Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
16.1199989,0.018200001121000002,2.45799988879,0.044735600731395875,0.8027000691651008,0,0.044735600731395875,0,0.8027000691651008
16.1299992,0.020600001514000002,2.43399988486,0.05014040131319183,0.8031744634067242,0,0.05014040131319183,0,0.8031744634067242
16.1399994,0.020600001514000002,2.43399988486,0.05014040131319183,0.8036758774479363,0,0.05014040131319183,0,0.8036758774479363
16.149999599999997,0.020200000702999998,2.45799979297,0.049651597545967846,0.8041748474214319,0,0.049651597545967846,0,0.8041748474214319
16.1599998,0.019000001252,2.4499998874799997,0.04655000092951985,0.8046558650339694,0,0.04655000092951985,0,0.8046558650339694
16.1700001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8051348674060165,0,0.04924759955190791,0,0.8051348674060165
16.1800003,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8056273532510555,0,0.04924759955190791,0,0.8056273532510555
16.1900005,0.020400001109,2.4359998889099996,0.049694400435287875,0.8061220731451915,0,0.049694400435287875,0,0.8061220731451915
16.1999989,0.02120000124,2.4279998876,0.05147360062783986,0.8066278322161062,0,0.05147360062783986,0,0.8066278322161062
16.2099991,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.807131448289125,0,0.04924759955190791,0,0.807131448289125
16.2199993,0.020800000429,2.4319998957099997,0.05058559887409595,0.8076306242645749,0,0.05058559887409595,0,0.8076306242645749
16.229999499999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8081387124192625,0,0.051029999751479906,0,0.8081387124192625
16.239999800000003,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8086401154574195,0,0.04924759955190791,0,0.8086401154574195
16.25,0.02120000124,2.4479997876,0.051897598532639734,0.809145851562362,0,0.051897598532639734,0,0.809145851562362
16.260000199999997,0.019600000978,2.4439998902199997,0.047902400238543884,0.8096448615362176,0,0.047902400238543884,0,0.8096448615362176
16.270000500000002,0.020600001514000002,2.43399988486,0.05014040131319183,0.8101350902503968,0,0.05014040131319183,0,0.8101350902503968
16.2799988,0.019800001383,2.46199978617,0.048747599171111704,0.8106294461980178,0,0.048747599171111704,0,0.8106294461980178
16.289998999999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.8111238960892392,0,0.05014040131319183,0,0.8111238960892392
16.2999992,0.020000000298,2.41999989702,0.048399998661559966,0.8116166079431529,0,0.048399998661559966,0,0.8116166079431529
16.3099995,0.02160000056,2.4239998943999996,0.05235839907647993,0.8121204150456028,0,0.05235839907647993,0,0.8121204150456028
16.3199997,0.020400001109,2.4359998889099996,0.049694400435287875,0.8126306892484416,0,0.049694400435287875,0,0.8126306892484416
16.3299999,0.020600001514000002,2.43399988486,0.05014040131319183,0.8131298732406642,0,0.05014040131319183,0,0.8131298732406642
16.3400002,0.020800000429,2.45199979571,0.051001596802675915,0.8136355984025432,0,0.051001596802675915,0,0.8136355984025432
16.350000400000003,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8141368544092359,0,0.04924759955190791,0,0.8141368544092359
16.3599987,0.020400001109,2.4359998889099996,0.049694400435287875,0.8146314803084717,0,0.049694400435287875,0,0.8146314803084717
16.3699989,0.020800000429,2.45199979571,0.051001596802675915,0.8151349703642612,0,0.051001596802675915,0,0.8151349703642612
16.3799992,0.020800000429,2.4319998957099997,0.05058559887409595,0.8156429215807245,0,0.05058559887409595,0,0.8156429215807245
16.3899994,0.019600000978,2.4439998902199997,0.047902400238543884,0.8161353714250876,0,0.047902400238543884,0,0.8161353714250876
16.399999599999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8166211311390397,0,0.04924759955190791,0,0.8166211311390397
16.4099998,0.020600001514000002,2.43399988486,0.05014040131319183,0.8171180810821654,0,0.05014040131319183,0,0.8171180810821654
16.4200001,0.020000000298,2.41999989702,0.048399998661559966,0.8176107978630991,0,0.048399998661559966,0,0.8176107978630991
16.4300003,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8181079577981641,0,0.051029999751479906,0,0.8181079577981641
16.4399986,0.020600001514000002,2.43399988486,0.05014040131319183,0.8186137238086466,0,0.05014040131319183,0,0.8186137238086466
16.4499989,0.022000001371,2.41999988629,0.05324000081619984,0.8191306413263539,0,0.05324000081619984,0,0.8191306413263539
16.4599991,0.020600001514000002,2.43399988486,0.05014040131319183,0.8196475536750412,0,0.05014040131319183,0,0.8196475536750412
16.4699993,0.02120000124,2.4279998876,0.05147360062783986,0.8201556338461465,0,0.05147360062783986,0,0.8201556338461465
16.479999499999998,0.022600001097,2.41399988903,0.054556400140235876,0.8206857944529868,0,0.054556400140235876,0,0.8206857944529868
16.489999800000003,0.02120000124,2.4479997876,0.051897598532639734,0.8212180804144513,0,0.051897598532639734,0,0.8212180804144513
16.5,0.020600001514000002,2.45399978486,0.05055239928347168,0.8217303406485315,0,0.05055239928347168,0,0.8217303406485315
16.510000199999997,0.020600001514000002,2.45399978486,0.05055239928347168,0.8222358747518459,0,0.05055239928347168,0,0.8222358747518459
16.520000500000002,0.020600001514000002,2.41399988486,0.04972840128291183,0.8227372937967982,0,0.04972840128291183,0,0.8227372937967982
16.5299988,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8232320896713715,0,0.04924759955190791,0,0.8232320896713715
16.539998999999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8237334876956482,0,0.051029999751479906,0,0.8237334876956482
16.5499992,0.021400001645,2.42599988355,0.05191640149873981,0.8242482299965395,0,0.05191640149873981,0,0.8242482299965395
16.5599995,0.02120000124,2.4479997876,0.051897598532639734,0.8247673155687965,0,0.051897598532639734,0,0.8247673155687965
16.5699997,0.021400001645,2.42599988355,0.05191640149873981,0.8252863959503534,0,0.05191640149873981,0,0.8252863959503534
16.5799999,0.020800000429,2.4319998957099997,0.05058559887409595,0.8257989162024176,0,0.05058559887409595,0,0.8257989162024176
16.5900002,0.021400001645,2.42599988355,0.05191640149873981,0.8263114415795818,0,0.05191640149873981,0,0.8263114415795818
16.600000400000003,0.020600001514000002,2.43399988486,0.05014040131319183,0.8268217357993219,0,0.05014040131319183,0,0.8268217357993219
16.6099987,0.020400001109,2.4359998889099996,0.049694400435287875,0.8273208249484827,0,0.049694400435287875,0,0.8273208249484827
16.6199989,0.019200000167,2.46799979833,0.047385596540091966,0.8278062346413593,0,0.047385596540091966,0,0.8278062346413593
16.6299992,0.020400001109,2.4359998889099996,0.049694400435287875,0.8282916491882358,0,0.049694400435287875,0,0.8282916491882358
16.6399994,0.020000000298,2.43999989702,0.04879999866751997,0.8287841310331898,0,0.04879999866751997,0,0.8287841310331898
16.649999599999997,0.020400001109,2.45599978891,0.05010239841746776,0.8292786529088543,0,0.05010239841746776,0,0.8292786529088543
16.6599998,0.021000000834000002,2.44999979166,0.05144999766815983,0.8297864250445223,0,0.05144999766815983,0,0.8297864250445223
16.6700001,0.020800000429,2.45199979571,0.051001596802675915,0.8302986983846156,0,0.051001596802675915,0,0.8302986983846156
16.6800003,0.020000000298,2.43999989702,0.04879999866751997,0.8307977163421261,0,0.04879999866751997,0,0.8307977163421261
16.6899986,0.02120000124,2.4279998876,0.05147360062783986,0.8312989991060434,0,0.05147360062783986,0,0.8312989991060434
16.6999989,0.020600001514000002,2.45399978486,0.05055239928347168,0.8318091444095,0,0.05055239928347168,0,0.8318091444095
16.7099991,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8323081543836769,0,0.04924759955190791,0,0.8323081543836769
16.7199993,0.020800000429,2.45199979571,0.051001596802675915,0.8328094103903695,0,0.051001596802675915,0,0.8328094103903695
16.729999499999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.8333129004461589,0,0.049694400435287875,0,0.8333129004461589
16.739999800000003,0.017200000584,2.4679998941599997,0.042449599620863934,0.83377363426804,0,0.042449599620863934,0,0.83377363426804
16.75,0.020400001109,2.4359998889099996,0.049694400435287875,0.8342343634827206,0,0.049694400435287875,0,0.8342343634827206
16.760000199999997,0.020800000429,2.4119998957099997,0.05016959886551595,0.8347336934656244,0,0.05016959886551595,0,0.8347336934656244
16.770000500000002,0.020000000298,2.43999989702,0.04879999866751997,0.8352285562987295,0,0.04879999866751997,0,0.8352285562987295
16.7799988,0.020400001109,2.4359998889099996,0.049694400435287875,0.8357209445740043,0,0.049694400435287875,0,0.8357209445740043
16.789998999999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.836217898517237,0,0.049694400435287875,0,0.836217898517237
16.7999992,0.020800000429,2.4319998957099997,0.05058559887409595,0.8367193085417839,0,0.05058559887409595,0,0.8367193085417839
16.8099995,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8372184895088938,0,0.04924759955190791,0,0.8372184895088938
16.8199997,0.019600000978,2.46399979022,0.048294398298103794,0.8377062092523436,0,0.048294398298103794,0,0.8377062092523436
16.829999899999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.8381983930938799,0,0.05014040131319183,0,0.8381983930938799
16.8400002,0.021000000834000002,2.44999979166,0.05144999766815983,0.8387063603273466,0,0.05144999766815983,0,0.8387063603273466
16.8500004,0.01780000031,2.4819997969,0.044179597154239934,0.8391845178644181,0,0.044179597154239934,0,0.8391845178644181
16.8599987,0.019600000978,2.4439998902199997,0.047902400238543884,0.8396448495816842,0,0.047902400238543884,0,0.8396448495816842
16.8699989,0.020000000298,2.43999989702,0.04879999866751997,0.8401283712464545,0,0.04879999866751997,0,0.8401283712464545
16.8799992,0.020400001109,2.4359998889099996,0.049694400435287875,0.8406208580161284,0,0.049694400435287875,0,0.8406208580161284
16.889999399999997,0.020400001109,2.45599978891,0.05010239841746776,0.8411198519900719,0,0.05010239841746776,0,0.8411198519900719
16.8999996,0.020400001109,2.4359998889099996,0.049694400435287875,0.8416188459640157,0,0.049694400435287875,0,0.8416188459640157
16.9099998,0.020000000298,2.43999989702,0.04879999866751997,0.8421113278089697,0,0.04879999866751997,0,0.8421113278089697
16.920000100000003,0.020400001109,2.4359998889099996,0.049694400435287875,0.8426038145786436,0,0.049694400435287875,0,0.8426038145786436
16.9300003,0.020400001109,2.4359998889099996,0.049694400435287875,0.8431007685218764,0,0.049694400435287875,0,0.8431007685218764
16.9399986,0.020400001109,2.45599978891,0.05010239841746776,0.8435996676888612,0,0.05010239841746776,0,0.8435996676888612
16.949998899999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.8441008967239343,0,0.05014040131319183,0,0.8441008967239343
16.9599991,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8445978466670601,0,0.04924759955190791,0,0.8445978466670601
16.9699993,0.020000000298,2.45999979702,0.04919999667347994,0.8450900944929466,0,0.04919999667347994,0,0.8450900944929466
16.979999499999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.8455845763679299,0,0.049694400435287875,0,0.8455845763679299
16.989999800000003,0.020000000298,2.43999989702,0.04879999866751997,0.8460770631376041,0,0.04879999866751997,0,0.8460770631376041
17.0,0.020800000429,2.4119998957099997,0.05016959886551595,0.8465719210222289,0,0.05016959886551595,0,0.8465719210222289
17.010000199999997,0.020400001109,2.4359998889099996,0.049694400435287875,0.8470712510051327,0,0.049694400435287875,0,0.8470712510051327
17.020000500000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.8475682099178059,0,0.049694400435287875,0,0.8475682099178059
17.0299988,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8480717463029995,0,0.051029999751479906,0,0.8480717463029995
17.039998999999998,0.020000000298,2.43999989702,0.04879999866751997,0.8485709062780942,0,0.04879999866751997,0,0.8485709062780942
17.0499992,0.020000000298,2.43999989702,0.04879999866751997,0.8490589160247691,0,0.04879999866751997,0,0.8490589160247691
17.0599995,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8495491687230061,0,0.04924759955190791,0,0.8495491687230061
17.0699997,0.020400001109,2.4359998889099996,0.049694400435287875,0.8500438886171421,0,0.049694400435287875,0,0.8500438886171421
17.079999899999997,0.02120000124,2.4279998876,0.05147360062783986,0.8505497387392577,0,0.05147360062783986,0,0.8505497387392577
17.0900002,0.020400001109,2.4359998889099996,0.049694400435287875,0.8510555939197735,0,0.049694400435287875,0,0.8510555939197735
17.1000004,0.020800000429,2.45199979571,0.051001596802675915,0.851559083975563,0,0.051001596802675915,0,0.851559083975563
17.1099987,0.019800001383,2.4219998861699996,0.04795560109579184,0.8520537858514371,0,0.04795560109579184,0,0.8520537858514371
17.1199989,0.019800001383,2.46199978617,0.048747599171111704,0.8525373115230916,0,0.048747599171111704,0,0.8525373115230916
17.1299992,0.020800000429,2.45199979571,0.051001596802675915,0.8530360724653401,0,0.051001596802675915,0,0.8530360724653401
17.139999399999997,0.019000001252,2.4499998874799997,0.04655000092951985,0.8535238402091607,0,0.04655000092951985,0,0.8535238402091607
17.1499996,0.020000000298,2.43999989702,0.04879999866751997,0.854000599742146,0,0.04879999866751997,0,0.854000599742146
17.1599998,0.020600001514000002,2.43399988486,0.05014040131319183,0.8544953116360896,0,0.05014040131319183,0,0.8544953116360896
17.170000100000003,0.014800000189999999,2.4919998981,0.03688159896535998,0.8549304346907824,0,0.03688159896535998,0,0.8549304346907824
17.1800003,0.020000000298,2.45999979702,0.04919999667347994,0.8553608512771361,0,0.04919999667347994,0,0.8553608512771361
17.1899986,0.020400001109,2.45599978891,0.05010239841746776,0.855857278845555,0,0.05010239841746776,0,0.855857278845555
17.199998899999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.8563585078806281,0,0.05014040131319183,0,0.8563585078806281
17.2099991,0.019800001383,2.4419998861699996,0.04835160112345184,0.8568509777420117,0,0.04835160112345184,0,0.8568509777420117
17.2199993,0.020600001514000002,2.43399988486,0.05014040131319183,0.8573434476033952,0,0.05014040131319183,0,0.8573434476033952
17.229999499999998,0.020800000429,2.45199979571,0.051001596802675915,0.8578491677081742,0,0.051001596802675915,0,0.8578491677081742
17.239999800000003,0.020400001109,2.45599978891,0.05010239841746776,0.8583547028498745,0,0.05010239841746776,0,0.8583547028498745
17.25,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.858851462774721,0,0.04924759955190791,0,0.858851462774721
17.260000199999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.8593484127178465,0,0.05014040131319183,0,0.8593484127178465
17.270000500000002,0.020000000298,2.45999979702,0.04919999667347994,0.8598451296088397,0,0.04919999667347994,0,0.8598451296088397
17.2799988,0.020600001514000002,2.43399988486,0.05014040131319183,0.8603417471594348,0,0.05014040131319183,0,0.8603417471594348
17.289998999999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.8608409311516572,0,0.049694400435287875,0,0.8608409311516572
17.2999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.8613378850948902,0,0.049694400435287875,0,0.8613378850948902
17.3099995,0.020400001109,2.4159998889099996,0.04928640041310787,0.8618328039462524,0,0.04928640041310787,0,0.8618328039462524
17.3199997,0.020600001514000002,2.43399988486,0.05014040131319183,0.8623299478975641,0,0.05014040131319183,0,0.8623299478975641
17.329999899999997,0.020600001514000002,2.45399978486,0.05055239928347168,0.8628334219698274,0,0.05055239928347168,0,0.8628334219698274
17.3400002,0.020000000298,2.45999979702,0.04919999667347994,0.8633321989124716,0,0.04919999667347994,0,0.8633321989124716
17.3500004,0.020000000298,2.43999989702,0.04879999866751997,0.8638222086891761,0,0.04879999866751997,0,0.8638222086891761
17.3599987,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8643123633398148,0,0.04924759955190791,0,0.8643123633398148
17.3699989,0.019000001252,2.46999978748,0.04692999905455973,0.8647932609506069,0,0.04692999905455973,0,0.8647932609506069
17.3799992,0.020400001109,2.4359998889099996,0.049694400435287875,0.8652763974417161,0,0.049694400435287875,0,0.8652763974417161
17.389999399999997,0.020000000298,2.43999989702,0.04879999866751997,0.8657688792866699,0,0.04879999866751997,0,0.8657688792866699
17.3999996,0.02160000056,2.4239998943999996,0.05235839907647993,0.8662746813912299,0,0.05235839907647993,0,0.8662746813912299
17.4099998,0.019800001383,2.4419998861699996,0.04835160112345184,0.8667782414632296,0,0.04835160112345184,0,0.8667782414632296
17.420000100000003,0.013600000740000001,2.5039998926,0.034054400392319925,0.8671902838317087,0,0.034054400392319925,0,0.8671902838317087
17.4300003,0.020400001109,2.45599978891,0.05010239841746776,0.8676110762414374,0,0.05010239841746776,0,0.8676110762414374
17.4399986,0.020400001109,2.4359998889099996,0.049694400435287875,0.8681099754084222,0,0.049694400435287875,0,0.8681099754084222
17.449998899999997,0.020800000429,2.45199979571,0.051001596802675915,0.8686134704990115,0,0.051001596802675915,0,0.8686134704990115
17.4599991,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8691236386849421,0,0.051029999751479906,0,0.8691236386849421
17.4699993,0.019400000572,2.44599989428,0.04745239934814394,0.8696160605286802,0,0.04745239934814394,0,0.8696160605286802
17.479999499999998,0.020800000429,2.45199979571,0.051001596802675915,0.8701083403548338,0,0.051001596802675915,0,0.8701083403548338
17.489999800000003,0.020600001514000002,2.43399988486,0.05014040131319183,0.870614065516713,0,0.05014040131319183,0,0.870614065516713
17.5,0.019800001383,2.4419998861699996,0.04835160112345184,0.8711065353780963,0,0.04835160112345184,0,0.8711065353780963
17.510000199999997,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8716034533206309,0,0.051029999751479906,0,0.8716034533206309
17.520000500000002,0.020200000702999998,2.45799979297,0.049651597545967846,0.872106876409358,0,0.049651597545967846,0,0.872106876409358
17.5299988,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.8725992686738595,0,0.048843599537847913,0,0.8725992686738595
17.539998999999998,0.020400001109,2.45599978891,0.05010239841746776,0.8730940085582357,0,0.05010239841746776,0,0.8730940085582357
17.5499992,0.020800000429,2.4319998957099997,0.05058559887409595,0.8735974586134932,0,0.05058559887409595,0,0.8735974586134932
17.5599995,0.019800001383,2.4419998861699996,0.04835160112345184,0.874092159454061,0,0.04835160112345184,0,0.874092159454061
17.5699997,0.020600001514000002,2.41399988486,0.04972840128291183,0.8745825692740932,0,0.04972840128291183,0,0.8745825692740932
17.579999899999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8750774591758672,0,0.04924759955190791,0,0.8750774591758672
17.5900002,0.02160000056,2.4439997944,0.05279039692767988,0.8755876644639647,0,0.05279039692767988,0,0.8755876644639647
17.6000004,0.01780000031,2.4819997969,0.044179597154239934,0.8760725241313738,0,0.044179597154239934,0,0.8760725241313738
17.6099987,0.020800000429,2.45199979571,0.051001596802675915,0.8765483491971435,0,0.051001596802675915,0,0.8765483491971435
17.6199989,0.020000000298,2.45999979702,0.04919999667347994,0.8770493671846836,0,0.04919999667347994,0,0.8770493671846836
17.6299992,0.02120000124,2.4279998876,0.05147360062783986,0.8775527502722299,0,0.05147360062783986,0,0.8775527502722299
17.639999399999997,0.020000000298,2.43999989702,0.04879999866751997,0.8780541282960664,0,0.04879999866751997,0,0.8780541282960664
17.6499996,0.020200000702999998,2.45799979297,0.049651597545967846,0.8785463961222937,0,0.049651597545967846,0,0.8785463961222937
17.6599998,0.020400001109,2.4359998889099996,0.049694400435287875,0.8790431360467997,0,0.049694400435287875,0,0.8790431360467997
17.670000100000003,0.016200000048000002,2.47799989952,0.040143598491168,0.8794923395171319,0,0.040143598491168,0,0.8794923395171319
17.6800003,0.020600001514000002,2.45399978486,0.05055239928347168,0.8799458285756048,0,0.05055239928347168,0,0.8799458285756048
17.6899986,0.017200000584,2.48799979416,0.042793597912543876,0.8804124792174872,0,0.042793597912543876,0,0.8804124792174872
17.699998899999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.880872699010989,0,0.04924759955190791,0,0.880872699010989
17.7099991,0.022600001097,2.41399988903,0.054556400140235876,0.8813917293898499,0,0.054556400140235876,0,0.8813917293898499
17.7199993,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8819196719479485,0,0.051029999751479906,0,0.8819196719479485
17.729999499999998,0.021800000966,2.44199979034,0.0532355977883838,0.8824410103622075,0,0.0532355977883838,0,0.8824410103622075
17.739999800000003,0.021400001645,2.42599988355,0.05191640149873981,0.8829667861314432,0,0.05191640149873981,0,0.8829667861314432
17.75,0.022200001776,2.4179998822399997,0.053679601680095786,0.8834947767069375,0,0.053679601680095786,0,0.8834947767069375
17.760000199999997,0.020400001109,2.45599978891,0.05010239841746776,0.8840136970856252,0,0.05010239841746776,0,0.8840136970856252
17.770000500000002,0.020600001514000002,2.45399978486,0.05055239928347168,0.8845169861723498,0,0.05055239928347168,0,0.8845169861723498
17.7799988,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8850248118224853,0,0.051029999751479906,0,0.8850248118224853
17.789998999999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.8855328999771729,0,0.05058559887409595,0,0.8855328999771729
17.7999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.8860343100017197,0,0.049694400435287875,0,0.8860343100017197
17.8099995,0.021800000966,2.42199989034,0.05279959994906389,0.8865467953777416,0,0.05279959994906389,0,0.8865467953777416
17.8199997,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8870659537592043,0,0.051029999751479906,0,0.8870659537592043
17.829999899999997,0.020400001109,2.45599978891,0.05010239841746776,0.8875716258632886,0,0.05010239841746776,0,0.8875716258632886
17.8400002,0.019600000978,2.46399979022,0.048294398298103794,0.8880636246063861,0,0.048294398298103794,0,0.8880636246063861
17.8500004,0.019600000978,2.46399979022,0.048294398298103794,0.8885465782482468,0,0.048294398298103794,0,0.8885465782482468
17.8599987,0.019600000978,2.46399979022,0.048294398298103794,0.8890294401307507,0,0.048294398298103794,0,0.8890294401307507
17.8699989,0.02120000124,2.4479997876,0.051897598532639734,0.8895304101341042,0,0.051897598532639734,0,0.8895304101341042
17.8799992,0.020800000429,2.4319998957099997,0.05058559887409595,0.8900428414936176,0,0.05058559887409595,0,0.8900428414936176
17.889999399999997,0.020200000702999998,2.45799979297,0.049651597545967846,0.8905440374994373,0,0.049651597545967846,0,0.8905440374994373
17.8999996,0.019800001383,2.4419998861699996,0.04835160112345184,0.8910340632931045,0,0.04835160112345184,0,0.8910340632931045
17.9099998,0.020400001109,2.4359998889099996,0.049694400435287875,0.8915243031054984,0,0.049694400435287875,0,0.8915243031054984
17.920000100000003,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8920190279467344,0,0.04924759955190791,0,0.8920190279467344
17.9300003,0.020600001514000002,2.43399988486,0.05014040131319183,0.8925159778898598,0,0.05014040131319183,0,0.8925159778898598
17.9399986,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8930217439003423,0,0.051029999751479906,0,0.8930217439003423
17.949998899999997,0.020000000298,2.43999989702,0.04879999866751997,0.8935209088669369,0,0.04879999866751997,0,0.8935209088669369
17.9599991,0.020400001109,2.4359998889099996,0.049694400435287875,0.894013390711891,0,0.049694400435287875,0,0.894013390711891
17.9699993,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.894508110606027,0,0.04924759955190791,0,0.894508110606027
17.979999499999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.8950050605491524,0,0.05014040131319183,0,0.8950050605491524
17.989999800000003,0.020400001109,2.4359998889099996,0.049694400435287875,0.8955042495331154,0,0.049694400435287875,0,0.8955042495331154
18.0,0.019400000572,2.46599979428,0.04784039741958388,0.8959919332758693,0,0.04784039741958388,0,0.8959919332758693
18.010000199999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.8964818470676129,0,0.05014040131319183,0,0.8964818470676129
18.020000500000002,0.02120000124,2.4279998876,0.05147360062783986,0.8969899323194186,0,0.05147360062783986,0,0.8969899323194186
18.0299988,0.019000001252,2.4499998874799997,0.04655000092951985,0.897479967007144,0,0.04655000092951985,0,0.897479967007144
18.039998999999998,0.020000000298,2.43999989702,0.04879999866751997,0.897956726540129,0,0.04879999866751997,0,0.897956726540129
18.0499992,0.021000000834000002,2.44999979166,0.05144999766815983,0.8984579865468071,0,0.05144999766815983,0,0.8984579865468071
18.0599995,0.020400001109,2.4359998889099996,0.049694400435287875,0.8989637237089841,0,0.049694400435287875,0,0.8989637237089841
18.0699997,0.020600001514000002,2.43399988486,0.05014040131319183,0.8994629077012067,0,0.05014040131319183,0,0.8994629077012067
18.079999899999997,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.89996876982357,0,0.051029999751479906,0,0.89996876982357
18.0900002,0.020800000429,2.4319998957099997,0.05058559887409595,0.9004768630590377,0,0.05058559887409595,0,0.9004768630590377
18.1000004,0.021000000834000002,2.44999979166,0.05144999766815983,0.9009870512453086,0,0.05144999766815983,0,0.9009870512453086
18.1099987,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9014904536384514,0,0.04924759955190791,0,0.9014904536384514
18.1199989,0.020000000298,2.43999989702,0.04879999866751997,0.9019807014343083,0,0.04879999866751997,0,0.9019807014343083
18.1299992,0.020600001514000002,2.45399978486,0.05055239928347168,0.902477478326923,0,0.05055239928347168,0,0.902477478326923
18.139999399999997,0.02120000124,2.4279998876,0.05147360062783986,0.9029876185290794,0,0.05147360062783986,0,0.9029876185290794
18.1499996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9034912346020983,0,0.04924759955190791,0,0.9034912346020983
18.1599998,0.020000000298,2.43999989702,0.04879999866751997,0.9039814823979553,0,0.04879999866751997,0,0.9039814823979553
18.170000100000003,0.020800000429,2.4119998957099997,0.05016959886551595,0.9044763452310601,0,0.05016959886551595,0,0.9044763452310601
18.1800003,0.020400001109,2.45599978891,0.05010239841746776,0.9049777152446746,0,0.05010239841746776,0,0.9049777152446746
18.1899986,0.020400001109,2.4359998889099996,0.049694400435287875,0.9054766144116594,0,0.049694400435287875,0,0.9054766144116594
18.199998899999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.9059758033956219,0,0.05014040131319183,0,0.9059758033956219
18.2099991,0.020800000429,2.4319998957099997,0.05058559887409595,0.9064794434691585,0,0.05058559887409595,0,0.9064794434691585
18.2199993,0.021000000834000002,2.44999979166,0.05144999766815983,0.9069896316554295,0,0.05144999766815983,0,0.9069896316554295
18.229999499999998,0.02120000124,2.4279998876,0.05147360062783986,0.9075042599392691,0,0.05147360062783986,0,0.9075042599392691
18.239999800000003,0.020000000298,2.43999989702,0.04879999866751997,0.908005642976786,0,0.04879999866751997,0,0.908005642976786
18.25,0.020600001514000002,2.43399988486,0.05014040131319183,0.9085003548707293,0,0.05014040131319183,0,0.9085003548707293
18.260000199999997,0.020400001109,2.4359998889099996,0.049694400435287875,0.9089995388629517,0,0.049694400435287875,0,0.9089995388629517
18.270000500000002,0.020800000429,2.45199979571,0.051001596802675915,0.9095030339535414,0,0.051001596802675915,0,0.9095030339535414
18.2799988,0.020000000298,2.45999979702,0.04919999667347994,0.9100039567495677,0,0.04919999667347994,0,0.9100039567495677
18.289998999999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9104962045754541,0,0.04924759955190791,0,0.9104962045754541
18.2999992,0.020800000429,2.4319998957099997,0.05058559887409595,0.910995380550904,0,0.05058559887409595,0,0.910995380550904
18.3099995,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.9115034737863718,0,0.051029999751479906,0,0.9115034737863718
18.3199997,0.020600001514000002,2.43399988486,0.05014040131319183,0.9120093359087352,0,0.05014040131319183,0,0.9120093359087352
18.329999899999997,0.020800000429,2.45199979571,0.051001596802675915,0.9125150560135142,0,0.051001596802675915,0,0.9125150560135142
18.3400002,0.020600001514000002,2.45399978486,0.05055239928347168,0.9130228412270445,0,0.05055239928347168,0,0.9130228412270445
18.3500004,0.020800000429,2.4319998957099997,0.05058559887409595,0.9135285413316322,0,0.05058559887409595,0,0.9135285413316322
