,,,17.4599991,-2.5200000,,,,,17.4599991,-180.00000715E-3,,,,,17.4599991,-2.5000000,,,,,17.4599991,-2.5000000,
,,,17.4699993,-2.5200000,,,,,17.4699993,-178.00000310E-3,,,,,17.4699993,-2.5000000,,,,,17.4699993,-2.5000000,
,,,17.4799995,-2.5200000,,,,,17.4799995,-188.00000846E-3,,,,,17.4799995,-2.5000000,,,,,17.4799995,-2.5200000,
,,,17.4899998,-2.5200000,,,,,17.4899998,-180.00000715E-3,,,,,17.4899998,-2.5000000,,,,,17.4899998,-2.5000000,
,,,17.5000000,-2.5400000,,,,,17.5000000,-180.00000715E-3,,,,,17.5000000,-2.5200000,,,,,17.5000000,-2.5000000,
,,,17.5100002,-2.5200000,,,,,17.5100002,-180.00000715E-3,,,,,17.5100002,-2.5000000,,,,,17.5100002,-2.5000000,
,,,17.5200005,-2.5200000,,,,,17.5200005,-184.00001526E-3,,,,,17.5200005,-2.5000000,,,,,17.5200005,-2.5200000,
,,,17.5299988,-2.5000000,,,,,17.5299988,-170.00000179E-3,,,,,17.5299988,-2.5000000,,,,,17.5299988,-2.5000000,
,,,17.5399990,-2.5200000,,,,,17.5399990,-192.00000167E-3,,,,,17.5399990,-2.5000000,,,,,17.5399990,-2.5200000,
,,,17.5499992,-2.5200000,,,,,17.5499992,-182.00001121E-3,,,,,17.5499992,-2.5000000,,,,,17.5499992,-2.5200000,
,,,17.5599995,-2.5200000,,,,,17.5599995,-188.00000846E-3,,,,,17.5599995,-2.4800000,,,,,17.5599995,-2.5000000,
,,,17.5699997,-2.5000000,,,,,17.5699997,-180.00000715E-3,,,,,17.5699997,-2.5000000,,,,,17.5699997,-2.5200000,
,,,17.5799999,-2.5200000,,,,,17.5799999,-182.00001121E-3,,,,,17.5799999,-2.5200000,,,,,17.5799999,-2.5200000,
,,,17.5900002,-2.5000000,,,,,17.5900002,-178.00000310E-3,,,,,17.5900002,-2.5200000,,,,,17.5900002,-2.5200000,
,,,17.6000004,-2.5200000,,,,,17.6000004,-188.00000846E-3,,,,,17.6000004,-2.5000000,,,,,17.6000004,-2.5200000,
,,,17.6099987,-2.5200000,,,,,17.6099987,-176.00001395E-3,,,,,17.6099987,-2.5200000,,,,,17.6099987,-2.5000000,
,,,17.6199989,-2.5200000,,,,,17.6199989,-180.00000715E-3,,,,,17.6199989,-2.5000000,,,,,17.6199989,-2.5200000,
,,,17.6299992,-2.5200000,,,,,17.6299992,-178.00000310E-3,,,,,17.6299992,-2.5200000,,,,,17.6299992,-2.5200000,
,,,17.6399994,-2.5200000,,,,,17.6399994,-182.00001121E-3,,,,,17.6399994,-2.5000000,,,,,17.6399994,-2.5400000,
,,,17.6499996,-2.5200000,,,,,17.6499996,-182.00001121E-3,,,,,17.6499996,-2.5000000,,,,,17.6499996,-2.5000000,
,,,17.6599998,-2.5400000,,,,,17.6599998,-184.00001526E-3,,,,,17.6599998,-2.5200000,,,,,17.6599998,-2.5200000,
,,,17.6700001,-2.5200000,,,,,17.6700001,-172.00000584E-3,,,,,17.6700001,-2.5000000,,,,,17.6700001,-2.5200000,
,,,17.6800003,-2.5200000,,,,,17.6800003,-178.00000310E-3,,,,,17.6800003,-2.5000000,,,,,17.6800003,-2.5200000,
,,,17.6899986,-2.5000000,,,,,17.6899986,-184.00001526E-3,,,,,17.6899986,-2.5200000,,,,,17.6899986,-2.5200000,
,,,17.6999989,-2.5400000,,,,,17.6999989,-184.00001526E-3,,,,,17.6999989,-2.4800000,,,,,17.6999989,-2.5000000,
,,,17.7099991,-2.5200000,,,,,17.7099991,-182.00001121E-3,,,,,17.7099991,-2.5000000,,,,,17.7099991,-2.5200000,
,,,17.7199993,-2.5200000,,,,,17.7199993,-182.00001121E-3,,,,,17.7199993,-2.5000000,,,,,17.7199993,-2.5000000,
,,,17.7299995,-2.5200000,,,,,17.7299995,-184.00001526E-3,,,,,17.7299995,-2.5000000,,,,,17.7299995,-2.5200000,
,,,17.7399998,-2.5200000,,,,,17.7399998,-182.00001121E-3,,,,,17.7399998,-2.5000000,,,,,17.7399998,-2.5200000,
,,,17.7500000,-2.5000000,,,,,17.7500000,-182.00001121E-3,,,,,17.7500000,-2.5000000,,,,,17.7500000,-2.5000000,
,,,17.7600002,-2.5200000,,,,,17.7600002,-182.00001121E-3,,,,,17.7600002,-2.5000000,,,,,17.7600002,-2.5000000,
,,,17.7700005,-2.5200000,,,,,17.7700005,-178.00000310E-3,,,,,17.7700005,-2.5200000,,,,,17.7700005,-2.5000000,
,,,17.7799988,-2.5200000,,,,,17.7799988,-182.00001121E-3,,,,,17.7799988,-2.5200000,,,,,17.7799988,-2.5200000,
,,,17.7899990,-2.5200000,,,,,17.7899990,-186.00000441E-3,,,,,17.7899990,-2.5200000,,,,,17.7899990,-2.5200000,
,,,17.7999992,-2.5200000,,,,,17.7999992,-184.00001526E-3,,,,,17.7999992,-2.5000000,,,,,17.7999992,-2.5200000,
,,,17.8099995,-2.5200000,,,,,17.8099995,-182.00001121E-3,,,,,17.8099995,-2.5200000,,,,,17.8099995,-2.5200000,
,,,17.8199997,-2.5200000,,,,,17.8199997,-184.00001526E-3,,,,,17.8199997,-2.5200000,,,,,17.8199997,-2.5200000,
,,,17.8299999,-2.5000000,,,,,17.8299999,-184.00001526E-3,,,,,17.8299999,-2.5000000,,,,,17.8299999,-2.5200000,
,,,17.8400002,-2.5200000,,,,,17.8400002,-190.00001252E-3,,,,,17.8400002,-2.5000000,,,,,17.8400002,-2.5000000,
,,,17.8500004,-2.5000000,,,,,17.8500004,-178.00000310E-3,,,,,17.8500004,-2.4800000,,,,,17.8500004,-2.5000000,
,,,17.8599987,-2.5000000,,,,,17.8599987,-180.00000715E-3,,,,,17.8599987,-2.5000000,,,,,17.8599987,-2.5200000,
,,,17.8699989,-2.5200000,,,,,17.8699989,-186.00000441E-3,,,,,17.8699989,-2.5000000,,,,,17.8699989,-2.5200000,
,,,17.8799992,-2.5400000,,,,,17.8799992,-170.00000179E-3,,,,,17.8799992,-2.5200000,,,,,17.8799992,-2.5200000,
,,,17.8899994,-2.5000000,,,,,17.8899994,-180.00000715E-3,,,,,17.8899994,-2.5000000,,,,,17.8899994,-2.5200000,
,,,17.8999996,-2.5200000,,,,,17.8999996,-196.00000978E-3,,,,,17.8999996,-2.5000000,,,,,17.8999996,-2.5200000,
,,,17.9099998,-2.5200000,,,,,17.9099998,-186.00000441E-3,,,,,17.9099998,-2.5000000,,,,,17.9099998,-2.5200000,
,,,17.9200001,-2.5000000,,,,,17.9200001,-186.00000441E-3,,,,,17.9200001,-2.5200000,,,,,17.9200001,-2.5200000,
,,,17.9300003,-2.5200000,,,,,17.9300003,-188.00000846E-3,,,,,17.9300003,-2.5200000,,,,,17.9300003,-2.5200000,
,,,17.9399986,-2.5200000,,,,,17.9399986,-190.00001252E-3,,,,,17.9399986,-2.5200000,,,,,17.9399986,-2.5200000,
,,,17.9499989,-2.5200000,,,,,17.9499989,-176.00001395E-3,,,,,17.9499989,-2.5200000,,,,,17.9499989,-2.5000000,
,,,17.9599991,-2.5200000,,,,,17.9599991,-186.00000441E-3,,,,,17.9599991,-2.5000000,,,,,17.9599991,-2.5200000,
,,,17.9699993,-2.5200000,,,,,17.9699993,-180.00000715E-3,,,,,17.9699993,-2.5200000,,,,,17.9699993,-2.5200000,
,,,17.9799995,-2.5000000,,,,,17.9799995,-182.00001121E-3,,,,,17.9799995,-2.5000000,,,,,17.9799995,-2.5200000,
,,,17.9899998,-2.5200000,,,,,17.9899998,-170.00000179E-3,,,,,17.9899998,-2.5000000,,,,,17.9899998,-2.5200000,
,,,18.0000000,-2.5200000,,,,,18.0000000,-182.00001121E-3,,,,,18.0000000,-2.5200000,,,,,18.0000000,-2.5000000,
,,,18.0100002,-2.5200000,,,,,18.0100002,-186.00000441E-3,,,,,18.0100002,-2.5000000,,,,,18.0100002,-2.5000000,
,,,18.0200005,-2.5200000,,,,,18.0200005,-190.00001252E-3,,,,,18.0200005,-2.5000000,,,,,18.0200005,-2.5000000,
,,,18.0299988,-2.5400000,,,,,18.0299988,-186.00000441E-3,,,,,18.0299988,-2.5000000,,,,,18.0299988,-2.5200000,
,,,18.0399990,-2.5000000,,,,,18.0399990,-194.00000572E-3,,,,,18.0399990,-2.5000000,,,,,18.0399990,-2.5200000,
,,,18.0499992,-2.5200000,,,,,18.0499992,-184.00001526E-3,,,,,18.0499992,-2.5200000,,,,,18.0499992,-2.5200000,
,,,18.0599995,-2.5200000,,,,,18.0599995,-182.00001121E-3,,,,,18.0599995,-2.5000000,,,,,18.0599995,-2.5200000,
,,,18.0699997,-2.5200000,,,,,18.0699997,-192.00000167E-3,,,,,18.0699997,-2.5000000,,,,,18.0699997,-2.5000000,
,,,18.0799999,-2.5000000,,,,,18.0799999,-178.00000310E-3,,,,,18.0799999,-2.5000000,,,,,18.0799999,-2.5200000,
,,,18.0900002,-2.5200000,,,,,18.0900002,-186.00000441E-3,,,,,18.0900002,-2.5200000,,,,,18.0900002,-2.5200000,
,,,18.1000004,-2.5400000,,,,,18.1000004,-188.00000846E-3,,,,,18.1000004,-2.5000000,,,,,18.1000004,-2.5200000,
,,,18.1099987,-2.5000000,,,,,18.1099987,-180.00000715E-3,,,,,18.1099987,-2.5000000,,,,,18.1099987,-2.5200000,
,,,18.1199989,-2.5200000,,,,,18.1199989,-180.00000715E-3,,,,,18.1199989,-2.5000000,,,,,18.1199989,-2.5200000,
,,,18.1299992,-2.5200000,,,,,18.1299992,-178.00000310E-3,,,,,18.1299992,-2.5200000,,,,,18.1299992,-2.5000000,
,,,18.1399994,-2.5200000,,,,,18.1399994,-184.00001526E-3,,,,,18.1399994,-2.5200000,,,,,18.1399994,-2.5200000,
,,,18.1499996,-2.5200000,,,,,18.1499996,-180.00000715E-3,,,,,18.1499996,-2.5200000,,,,,18.1499996,-2.5400000,
,,,18.1599998,-2.5200000,,,,,18.1599998,-180.00000715E-3,,,,,18.1599998,-2.5000000,,,,,18.1599998,-2.5000000,
,,,18.1700001,-2.5200000,,,,,18.1700001,-182.00001121E-3,,,,,18.1700001,-2.5000000,,,,,18.1700001,-2.5000000,
,,,18.1800003,-2.5200000,,,,,18.1800003,-188.00000846E-3,,,,,18.1800003,-2.5000000,,,,,18.1800003,-2.5200000,
,,,18.1899986,-2.5200000,,,,,18.1899986,-182.00001121E-3,,,,,18.1899986,-2.5000000,,,,,18.1899986,-2.5000000,
,,,18.1999989,-2.5200000,,,,,18.1999989,-180.00000715E-3,,,,,18.1999989,-2.5200000,,,,,18.1999989,-2.5000000,
,,,18.2099991,-2.5200000,,,,,18.2099991,-180.00000715E-3,,,,,18.2099991,-2.5000000,,,,,18.2099991,-2.5200000,
,,,18.2199993,-2.5400000,,,,,18.2199993,-172.00000584E-3,,,,,18.2199993,-2.5000000,,,,,18.2199993,-2.5200000,
,,,18.2299995,-2.5200000,,,,,18.2299995,-182.00001121E-3,,,,,18.2299995,-2.5000000,,,,,18.2299995,-2.5200000,
,,,18.2399998,-2.5400000,,,,,18.2399998,-186.00000441E-3,,,,,18.2399998,-2.5000000,,,,,18.2399998,-2.5200000,
,,,18.2500000,-2.5200000,,,,,18.2500000,-178.00000310E-3,,,,,18.2500000,-2.5000000,,,,,18.2500000,-2.5200000,
,,,18.2600002,-2.5200000,,,,,18.2600002,-176.00001395E-3,,,,,18.2600002,-2.5200000,,,,,18.2600002,-2.5200000,
,,,18.2700005,-2.5200000,,,,,18.2700005,-170.00000179E-3,,,,,18.2700005,-2.5200000,,,,,18.2700005,-2.5200000,
,,,18.2799988,-2.5200000,,,,,18.2799988,-184.00001526E-3,,,,,18.2799988,-2.5000000,,,,,18.2799988,-2.5200000,
,,,18.2899990,-2.5000000,,,,,18.2899990,-188.00000846E-3,,,,,18.2899990,-2.5000000,,,,,18.2899990,-2.5000000,
,,,18.2999992,-2.5200000,,,,,18.2999992,-184.00001526E-3,,,,,18.2999992,-2.5000000,,,,,18.2999992,-2.5000000,
,,,18.3099995,-2.5000000,,,,,18.3099995,-188.00000846E-3,,,,,18.3099995,-2.5200000,,,,,18.3099995,-2.5200000,
,,,18.3199997,-2.5000000,,,,,18.3199997,-178.00000310E-3,,,,,18.3199997,-2.5000000,,,,,18.3199997,-2.5200000,
,,,18.3299999,-2.5000000,,,,,18.3299999,-184.00001526E-3,,,,,18.3299999,-2.5200000,,,,,18.3299999,-2.5200000,
,,,18.3400002,-2.5200000,,,,,18.3400002,-174.00000989E-3,,,,,18.3400002,-2.5000000,,,,,18.3400002,-2.5000000,
,,,18.3500004,-2.5000000,,,,,18.3500004,-180.00000715E-3,,,,,18.3500004,-2.5200000,,,,,18.3500004,-2.5000000,
,,,18.3599987,-2.5200000,,,,,18.3599987,-180.00000715E-3,,,,,18.3599987,-2.5200000,,,,,18.3599987,-2.5200000,
,,,18.3699989,-2.5200000,,,,,18.3699989,-192.00000167E-3,,,,,18.3699989,-2.5000000,,,,,18.3699989,-2.5200000,
,,,18.3799992,-2.5200000,,,,,18.3799992,-184.00001526E-3,,,,,18.3799992,-2.5000000,,,,,18.3799992,-2.5000000,
,,,18.3899994,-2.5200000,,,,,18.3899994,-184.00001526E-3,,,,,18.3899994,-2.5000000,,,,,18.3899994,-2.5200000,
,,,18.3999996,-2.5200000,,,,,18.3999996,-184.00001526E-3,,,,,18.3999996,-2.5000000,,,,,18.3999996,-2.5000000,
,,,18.4099998,-2.5000000,,,,,18.4099998,-180.00000715E-3,,,,,18.4099998,-2.5000000,,,,,18.4099998,-2.5000000,
,,,18.4200001,-2.5200000,,,,,18.4200001,-176.00001395E-3,,,,,18.4200001,-2.5000000,,,,,18.4200001,-2.5000000,
,,,18.4300003,-2.5000000,,,,,18.4300003,-186.00000441E-3,,,,,18.4300003,-2.5200000,,,,,18.4300003,-2.5000000,
,,,18.4399986,-2.5000000,,,,,18.4399986,-190.00001252E-3,,,,,18.4399986,-2.5200000,,,,,18.4399986,-2.5200000,
,,,18.4499989,-2.5200000,,,,,18.4499989,-188.00000846E-3,,,,,18.4499989,-2.5000000,,,,,18.4499989,-2.5200000,
,,,18.4599991,-2.5200000,,,,,18.4599991,-186.00000441E-3,,,,,18.4599991,-2.5200000,,,,,18.4599991,-2.5200000,
,,,18.4699993,-2.5200000,,,,,18.4699993,-180.00000715E-3,,,,,18.4699993,-2.5000000,,,,,18.4699993,-2.5200000,
,,,18.4799995,-2.5200000,,,,,18.4799995,-182.00001121E-3,,,,,18.4799995,-2.5000000,,,,,18.4799995,-2.5200000,
,,,18.4899998,-2.5200000,,,,,18.4899998,-180.00000715E-3,,,,,18.4899998,-2.5000000,,,,,18.4899998,-2.5200000,
,,,18.5000000,-2.5200000,,,,,18.5000000,-186.00000441E-3,,,,,18.5000000,-2.5000000,,,,,18.5000000,-2.5000000,
,,,18.5100002,-2.5000000,,,,,18.5100002,-184.00001526E-3,,,,,18.5100002,-2.5000000,,,,,18.5100002,-2.5200000,
,,,18.5200005,-2.5200000,,,,,18.5200005,-186.00000441E-3,,,,,18.5200005,-2.5200000,,,,,18.5200005,-2.5000000,
,,,18.5299988,-2.5200000,,,,,18.5299988,-188.00000846E-3,,,,,18.5299988,-2.5000000,,,,,18.5299988,-2.5000000,
,,,18.5399990,-2.5000000,,,,,18.5399990,-194.00000572E-3,,,,,18.5399990,-2.5000000,,,,,18.5399990,-2.5200000,
,,,18.5499992,-2.5200000,,,,,18.5499992,-188.00000846E-3,,,,,18.5499992,-2.5000000,,,,,18.5499992,-2.5200000,
,,,18.5599995,-2.5200000,,,,,18.5599995,-172.00000584E-3,,,,,18.5599995,-2.5000000,,,,,18.5599995,-2.5200000,
,,,18.5699997,-2.5200000,,,,,18.5699997,-184.00001526E-3,,,,,18.5699997,-2.5000000,,,,,18.5699997,-2.5200000,
,,,18.5799999,-2.5200000,,,,,18.5799999,-184.00001526E-3,,,,,18.5799999,-2.5200000,,,,,18.5799999,-2.5200000,
,,,18.5900002,-2.5400000,,,,,18.5900002,-182.00001121E-3,,,,,18.5900002,-2.5000000,,,,,18.5900002,-2.5200000,
,,,18.6000004,-2.5000000,,,,,18.6000004,-176.00001395E-3,,,,,18.6000004,-2.5000000,,,,,18.6000004,-2.5400000,
,,,18.6099987,-2.5000000,,,,,18.6099987,-176.00001395E-3,,,,,18.6099987,-2.5000000,,,,,18.6099987,-2.5200000,
,,,18.6199989,-2.5200000,,,,,18.6199989,-180.00000715E-3,,,,,18.6199989,-2.5200000,,,,,18.6199989,-2.5200000,
,,,18.6299992,-2.5200000,,,,,18.6299992,-180.00000715E-3,,,,,18.6299992,-2.5000000,,,,,18.6299992,-2.5000000,
,,,18.6399994,-2.5200000,,,,,18.6399994,-182.00001121E-3,,,,,18.6399994,-2.5000000,,,,,18.6399994,-2.5200000,
,,,18.6499996,-2.5200000,,,,,18.6499996,-180.00000715E-3,,,,,18.6499996,-2.5000000,,,,,18.6499996,-2.5400000,
,,,18.6599998,-2.5200000,,,,,18.6599998,-190.00001252E-3,,,,,18.6599998,-2.5200000,,,,,18.6599998,-2.5200000,
,,,18.6700001,-2.5400000,,,,,18.6700001,-180.00000715E-3,,,,,18.6700001,-2.5000000,,,,,18.6700001,-2.5200000,
,,,18.6800003,-2.5400000,,,,,18.6800003,-178.00000310E-3,,,,,18.6800003,-2.5000000,,,,,18.6800003,-2.5200000,
,,,18.6899986,-2.5200000,,,,,18.6899986,-188.00000846E-3,,,,,18.6899986,-2.5000000,,,,,18.6899986,-2.5200000,
,,,18.6999989,-2.5200000,,,,,18.6999989,-176.00001395E-3,,,,,18.6999989,-2.5000000,,,,,18.6999989,-2.5200000,
,,,18.7099991,-2.5200000,,,,,18.7099991,-190.00001252E-3,,,,,18.7099991,-2.5200000,,,,,18.7099991,-2.5000000,
,,,18.7199993,-2.5200000,,,,,18.7199993,-176.00001395E-3,,,,,18.7199993,-2.5000000,,,,,18.7199993,-2.5200000,
,,,18.7299995,-2.5200000,,,,,18.7299995,-182.00001121E-3,,,,,18.7299995,-2.5200000,,,,,18.7299995,-2.5000000,
,,,18.7399998,-2.5400000,,,,,18.7399998,-174.00000989E-3,,,,,18.7399998,-2.5000000,,,,,18.7399998,-2.5200000,
,,,18.7500000,-2.5400000,,,,,18.7500000,-180.00000715E-3,,,,,18.7500000,-2.5200000,,,,,18.7500000,-2.5200000,
,,,18.7600002,-2.5400000,,,,,18.7600002,-186.00000441E-3,,,,,18.7600002,-2.5000000,,,,,18.7600002,-2.5200000,
,,,18.7700005,-2.5200000,,,,,18.7700005,-176.00001395E-3,,,,,18.7700005,-2.5000000,,,,,18.7700005,-2.5000000,
,,,18.7799988,-2.5200000,,,,,18.7799988,-178.00000310E-3,,,,,18.7799988,-2.5000000,,,,,18.7799988,-2.5200000,
,,,18.7899990,-2.5400000,,,,,18.7899990,-198.00001383E-3,,,,,18.7899990,-2.5000000,,,,,18.7899990,-2.5000000,
,,,18.7999992,-2.5400000,,,,,18.7999992,-178.00000310E-3,,,,,18.7999992,-2.5000000,,,,,18.7999992,-2.5200000,
,,,18.8099995,-2.5000000,,,,,18.8099995,-180.00000715E-3,,,,,18.8099995,-2.5000000,,,,,18.8099995,-2.5200000,
,,,18.8199997,-2.5200000,,,,,18.8199997,-184.00001526E-3,,,,,18.8199997,-2.5000000,,,,,18.8199997,-2.5200000,
,,,18.8299999,-2.5200000,,,,,18.8299999,-176.00001395E-3,,,,,18.8299999,-2.5000000,,,,,18.8299999,-2.5000000,
,,,18.8400002,-2.5200000,,,,,18.8400002,-190.00001252E-3,,,,,18.8400002,-2.5000000,,,,,18.8400002,-2.5000000,
,,,18.8500004,-2.5400000,,,,,18.8500004,-182.00001121E-3,,,,,18.8500004,-2.5200000,,,,,18.8500004,-2.5200000,
,,,18.8599987,-2.5200000,,,,,18.8599987,-184.00001526E-3,,,,,18.8599987,-2.5000000,,,,,18.8599987,-2.5200000,
,,,18.8699989,-2.5200000,,,,,18.8699989,-176.00001395E-3,,,,,18.8699989,-2.5000000,,,,,18.8699989,-2.5200000,
,,,18.8799992,-2.5000000,,,,,18.8799992,-178.00000310E-3,,,,,18.8799992,-2.5000000,,,,,18.8799992,-2.5200000,
,,,18.8899994,-2.5200000,,,,,18.8899994,-178.00000310E-3,,,,,18.8899994,-2.5200000,,,,,18.8899994,-2.5000000,
,,,18.8999996,-2.5200000,,,,,18.8999996,-178.00000310E-3,,,,,18.8999996,-2.5200000,,,,,18.8999996,-2.5200000,
,,,18.9099998,-2.5000000,,,,,18.9099998,-178.00000310E-3,,,,,18.9099998,-2.5000000,,,,,18.9099998,-2.5200000,
,,,18.9200001,-2.5200000,,,,,18.9200001,-182.00001121E-3,,,,,18.9200001,-2.5000000,,,,,18.9200001,-2.5200000,
,,,18.9300003,-2.5200000,,,,,18.9300003,-182.00001121E-3,,,,,18.9300003,-2.5000000,,,,,18.9300003,-2.5000000,
,,,18.9399986,-2.5200000,,,,,18.9399986,-182.00001121E-3,,,,,18.9399986,-2.5000000,,,,,18.9399986,-2.5000000,
,,,18.9499989,-2.5000000,,,,,18.9499989,-182.00001121E-3,,,,,18.9499989,-2.5200000,,,,,18.9499989,-2.5400000,
,,,18.9599991,-2.5200000,,,,,18.9599991,-184.00001526E-3,,,,,18.9599991,-2.5200000,,,,,18.9599991,-2.5200000,
,,,18.9699993,-2.5200000,,,,,18.9699993,-184.00001526E-3,,,,,18.9699993,-2.5200000,,,,,18.9699993,-2.5000000,
,,,18.9799995,-2.5200000,,,,,18.9799995,-186.00000441E-3,,,,,18.9799995,-2.5200000,,,,,18.9799995,-2.5200000,
,,,18.9899998,-2.5200000,,,,,18.9899998,-184.00001526E-3,,,,,18.9899998,-2.5200000,,,,,18.9899998,-2.5200000,
,,,19.0000000,-2.5000000,,,,,19.0000000,-180.00000715E-3,,,,,19.0000000,-2.5000000,,,,,19.0000000,-2.5000000,
,,,19.0100002,-2.5000000,,,,,19.0100002,-186.00000441E-3,,,,,19.0100002,-2.5000000,,,,,19.0100002,-2.5200000,
,,,19.0200005,-2.5000000,,,,,19.0200005,-178.00000310E-3,,,,,19.0200005,-2.5200000,,,,,19.0200005,-2.5200000,
,,,19.0299988,-2.5400000,,,,,19.0299988,-178.00000310E-3,,,,,19.0299988,-2.5000000,,,,,19.0299988,-2.5000000,
,,,19.0399990,-2.5200000,,,,,19.0399990,-190.00001252E-3,,,,,19.0399990,-2.5000000,,,,,19.0399990,-2.5200000,
,,,19.0499992,-2.5200000,,,,,19.0499992,-182.00001121E-3,,,,,19.0499992,-2.5000000,,,,,19.0499992,-2.5200000,
,,,19.0599995,-2.5000000,,,,,19.0599995,-178.00000310E-3,,,,,19.0599995,-2.5200000,,,,,19.0599995,-2.5200000,
,,,19.0699997,-2.5200000,,,,,19.0699997,-180.00000715E-3,,,,,19.0699997,-2.5000000,,,,,19.0699997,-2.5200000,
,,,19.0799999,-2.5200000,,,,,19.0799999,-184.00001526E-3,,,,,19.0799999,-2.5000000,,,,,19.0799999,-2.5200000,
,,,19.0900002,-2.5200000,,,,,19.0900002,-186.00000441E-3,,,,,19.0900002,-2.5000000,,,,,19.0900002,-2.5200000,
,,,19.1000004,-2.5200000,,,,,19.1000004,-180.00000715E-3,,,,,19.1000004,-2.5200000,,,,,19.1000004,-2.5400000,
,,,19.1099987,-2.5200000,,,,,19.1099987,-182.00001121E-3,,,,,19.1099987,-2.5000000,,,,,19.1099987,-2.5200000,
,,,19.1199989,-2.5000000,,,,,19.1199989,-174.00000989E-3,,,,,19.1199989,-2.5000000,,,,,19.1199989,-2.5200000,
,,,19.1299992,-2.5200000,,,,,19.1299992,-188.00000846E-3,,,,,19.1299992,-2.5000000,,,,,19.1299992,-2.5200000,
,,,19.1399994,-2.5400000,,,,,19.1399994,-184.00001526E-3,,,,,19.1399994,-2.5200000,,,,,19.1399994,-2.5200000,
,,,19.1499996,-2.5200000,,,,,19.1499996,-180.00000715E-3,,,,,19.1499996,-2.5000000,,,,,19.1499996,-2.5200000,
,,,19.1599998,-2.5200000,,,,,19.1599998,-188.00000846E-3,,,,,19.1599998,-2.5200000,,,,,19.1599998,-2.5200000,
,,,19.1700001,-2.5200000,,,,,19.1700001,-178.00000310E-3,,,,,19.1700001,-2.5200000,,,,,19.1700001,-2.5400000,
,,,19.1800003,-2.5200000,,,,,19.1800003,-184.00001526E-3,,,,,19.1800003,-2.5200000,,,,,19.1800003,-2.5200000,
,,,19.1899986,-2.5200000,,,,,19.1899986,-182.00001121E-3,,,,,19.1899986,-2.5000000,,,,,19.1899986,-2.5200000,
,,,19.1999989,-2.5000000,,,,,19.1999989,-182.00001121E-3,,,,,19.1999989,-2.5200000,,,,,19.1999989,-2.5000000,
,,,19.2099991,-2.5200000,,,,,19.2099991,-188.00000846E-3,,,,,19.2099991,-2.5000000,,,,,19.2099991,-2.5000000,
,,,19.2199993,-2.5200000,,,,,19.2199993,-178.00000310E-3,,,,,19.2199993,-2.5000000,,,,,19.2199993,-2.5000000,
,,,19.2299995,-2.5200000,,,,,19.2299995,-182.00001121E-3,,,,,19.2299995,-2.5000000,,,,,19.2299995,-2.5200000,
,,,19.2399998,-2.5000000,,,,,19.2399998,-176.00001395E-3,,,,,19.2399998,-2.5200000,,,,,19.2399998,-2.5200000,
,,,19.2500000,-2.5200000,,,,,19.2500000,-182.00001121E-3,,,,,19.2500000,-2.5000000,,,,,19.2500000,-2.5000000,
,,,19.2600002,-2.5200000,,,,,19.2600002,-180.00000715E-3,,,,,19.2600002,-2.5200000,,,,,19.2600002,-2.5200000,
,,,19.2700005,-2.5400000,,,,,19.2700005,-190.00001252E-3,,,,,19.2700005,-2.5200000,,,,,19.2700005,-2.5200000,
,,,19.2799988,-2.5200000,,,,,19.2799988,-180.00000715E-3,,,,,19.2799988,-2.5000000,,,,,19.2799988,-2.5000000,
,,,19.2899990,-2.5200000,,,,,19.2899990,-192.00000167E-3,,,,,19.2899990,-2.5000000,,,,,19.2899990,-2.5200000,
,,,19.2999992,-2.5200000,,,,,19.2999992,-184.00001526E-3,,,,,19.2999992,-2.5200000,,,,,19.2999992,-2.5200000,
,,,19.3099995,-2.5200000,,,,,19.3099995,-180.00000715E-3,,,,,19.3099995,-2.5200000,,,,,19.3099995,-2.5200000,
,,,19.3199997,-2.5000000,,,,,19.3199997,-180.00000715E-3,,,,,19.3199997,-2.5200000,,,,,19.3199997,-2.5200000,
,,,19.3299999,-2.5400000,,,,,19.3299999,-180.00000715E-3,,,,,19.3299999,-2.5200000,,,,,19.3299999,-2.5000000,
,,,19.3400002,-2.5200000,,,,,19.3400002,-184.00001526E-3,,,,,19.3400002,-2.5000000,,,,,19.3400002,-2.5200000,
,,,19.3500004,-2.5400000,,,,,19.3500004,-184.00001526E-3,,,,,19.3500004,-2.5000000,,,,,19.3500004,-2.5200000,
,,,19.3599987,-2.5200000,,,,,19.3599987,-182.00001121E-3,,,,,19.3599987,-2.5200000,,,,,19.3599987,-2.5200000,
,,,19.3699989,-2.5200000,,,,,19.3699989,-178.00000310E-3,,,,,19.3699989,-2.5000000,,,,,19.3699989,-2.5200000,
,,,19.3799992,-2.5200000,,,,,19.3799992,-180.00000715E-3,,,,,19.3799992,-2.5200000,,,,,19.3799992,-2.5200000,
,,,19.3899994,-2.5200000,,,,,19.3899994,-186.00000441E-3,,,,,19.3899994,-2.5200000,,,,,19.3899994,-2.5000000,
,,,19.3999996,-2.5200000,,,,,19.3999996,-182.00001121E-3,,,,,19.3999996,-2.5000000,,,,,19.3999996,-2.5200000,
,,,19.4099998,-2.5200000,,,,,19.4099998,-186.00000441E-3,,,,,19.4099998,-2.5000000,,,,,19.4099998,-2.5000000,
,,,19.4200001,-2.5200000,,,,,19.4200001,-186.00000441E-3,,,,,19.4200001,-2.5000000,,,,,19.4200001,-2.5200000,
