Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
5.96000004,0.018800000846,2.29199999154,0.04308960177998399,0.142835612865224,0.0,0.04308960177998399,0.006837497029512145,0.13599811583571186
5.96999979,0.019400000572,2.28599999428,0.044348401196624,0.1432727919503567,0.0,0.044348401196624,0.006837497029512145,0.13643529492084455
5.98000002,0.019600000978,2.28399999022,0.04476640204206399,0.1437183762147525,0.0,0.04476640204206399,0.006837497029512145,0.13688087918524036
5.98999977,0.018400001526,2.25600008474,0.04151040500187213,0.1441497494653713,0.0,0.04151040500187213,0.006837497029512145,0.13731225243585915
6.0,0.019200000167,2.2480000983300004,0.04316160226335202,0.14457311923897825,0.0,0.04316160226335202,0.006837497029512145,0.1377356222094661
6.00999975,0.019600000978,2.28399999022,0.04476640204206399,0.1450127482695048,0.0,0.04476640204206399,0.006837497029512145,0.13817525123999266
6.01999998,0.018800000846,2.29199999154,0.04308960177998399,0.14545203839205545,0.0,0.04308960177998399,0.006837497029512145,0.1386145413625433
6.02999973,0.019400000572,2.28599999428,0.044348401196624,0.14588921747718814,0.0,0.044348401196624,0.006837497029512145,0.139051720447676
6.03999996,0.019200000167,2.28799999833,0.043929600350032,0.1463306176368916,0.0,0.043929600350032,0.006837497029512145,0.13949312060737945
6.04999971,0.019000001252,2.28999998748,0.04351000262919998,0.14676780472183737,0.0,0.04351000262919998,0.006837497029512145,0.13993030769232523
6.05999994,0.019400000572,2.2460000942800002,0.04357240311374406,0.14720322676502876,0.0,0.04357240311374406,0.006837497029512145,0.14036572973551661
6.06999969,0.019400000572,2.28599999428,0.044348401196624,0.14764281979648008,0.0,0.044348401196624,0.006837497029512145,0.14080532276696794
6.07999992,0.019000001252,2.28999998748,0.04351000262919998,0.14808212191932563,0.0,0.04351000262919998,0.006837497029512145,0.14124462488981349
6.08999968,0.019000001252,2.28999998748,0.04351000262919998,0.148517211503217,0.0,0.04351000262919998,0.006837497029512145,0.14167971447370487
6.0999999,0.019800001383,2.2819999861699998,0.04518360288217198,0.14896068928707049,0.0,0.04518360288217198,0.006837497029512145,0.14212319225755835
6.10999966,0.019600000978,2.28399999022,0.04476640204206399,0.14941042851769104,0.0,0.04476640204206399,0.006837497029512145,0.1425729314881789
6.11999989,0.018600000441,2.29399999559,0.042668400929627995,0.14984761258755186,0.0,0.042668400929627995,0.006837497029512145,0.14301011555803972
6.12999964,0.019400000572,2.2460000942800002,0.04357240311374406,0.15027880582766823,0.0,0.04357240311374406,0.006837497029512145,0.1434413087981561
6.13999987,0.018000000715,2.29999999285,0.04140000151579999,0.15070367762264245,0.0,0.04140000151579999,0.006837497029512145,0.1438661805931303
6.14999962,0.019200000167,2.28799999833,0.043929600350032,0.1511303149657714,0.0,0.043929600350032,0.006837497029512145,0.14429281793625925
6.15999985,0.018600000441,2.29399999559,0.042668400929627995,0.15156331493093986,0.0,0.042668400929627995,0.006837497029512145,0.14472581790142772
6.17000008,0.019600000978,2.28399999022,0.04476640204206399,0.15200049900080068,0.0,0.04476640204206399,0.006837497029512145,0.14516300197128854
6.17999983,0.018800000846,2.2520000915400002,0.04233760362614408,0.152436008141141,0.0,0.04233760362614408,0.006837497029512145,0.14559851111162886
6.19000006,0.019600000978,2.28399999022,0.04476640204206399,0.1528715381864427,0.0,0.04476640204206399,0.006837497029512145,0.14603404115693056
6.19999981,0.019600000978,2.28399999022,0.04476640204206399,0.1533191910152628,0.0,0.04476640204206399,0.006837497029512145,0.14648169398575067
6.21000004,0.019600000978,2.28399999022,0.04476640204206399,0.15376686533195594,0.0,0.04476640204206399,0.006837497029512145,0.1469293683024438
6.21999979,0.019200000167,2.28799999833,0.043929600350032,0.15421033425691613,0.0,0.043929600350032,0.006837497029512145,0.147372837227404
6.23000002,0.019200000167,2.2480000983300004,0.04316160226335202,0.15464580028547137,0.0,0.04316160226335202,0.006837497029512145,0.14780830325595923
6.23999977,0.018800000846,2.29199999154,0.04308960177998399,0.15507704552428753,0.0,0.04308960177998399,0.006837497029512145,0.14823954849477539
6.25,0.01140000075,2.3659999925,0.026972401688999992,0.15542736359876286,0.0,0.026972401688999992,0.006837497029512145,0.14858986656925072
6.25999975,0.002800000086,2.45199999914,0.006865600208464,0.15559654937849995,0.0,0.006865600208464,0.006837497029512145,0.1487590523489878
6.26999998,0.00200000014,2.4599999986,0.004920000341599999,0.15565547873659433,0.0,0.004920000341599999,0.006837497029512145,0.1488179817070822
6.27999973,0.00200000014,2.4599999986,0.004920000341599999,0.15570467751001024,0.0,0.004920000341599999,0.006837497029512145,0.1488671804804981
6.28999996,0.00180000011,2.4619999989,0.00443160026884,0.15575143658849652,0.0,0.00443160026884,0.006837497029512145,0.14891393955898438
6.29999971,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.15578348178915882,0.0019776000936319997,0.0,0.006869542230174458,0.14891393955898438
6.30999994,0.00160000008,2.4639999992,0.00394240019584,0.1558130824714062,0.00394240019584,0.0,0.006899142912421851,0.14891393955898438
6.31999969,0.00180000011,2.4220000989000003,0.004359600444440012,0.15585459143685754,0.004359600444440012,0.0,0.006940651877873173,0.14891393955898438
6.32999992,0.00180000011,2.4619999989,0.00443160026884,0.15589854845141202,0.00443160026884,0.0,0.006984608892427652,0.14891393955898438
6.33999968,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.15593059368412032,0.0019776000936319997,0.0,0.00701665412513597,0.14891393955898438
6.3499999,0.00120000001,2.4679999999,0.0029616000245600003,0.1559552902280233,0.0029616000245600003,0.0,0.007041350669038943,0.14891393955898438
6.35999966,0.000600000005,2.47399999995,0.0014844000123400002,0.1559775196946878,0.0014844000123400002,0.0,0.007063580135703438,0.14891393955898438
6.36999989,0.00100000007,2.4699999993,0.0024700001722,0.1559972921503665,0.0024700001722,0.0,0.00708335259138216,0.14891393955898438
6.37999964,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.15601952959574564,0.0019776000936319997,0.0,0.007105590036761287,0.14891393955898438
6.38999987,0.00120000001,2.4679999999,0.0029616000245600003,0.1560442261643446,0.0029616000245600003,0.0,0.007130286605360259,0.14891393955898438
6.39999962,0.00100000007,2.4300000993000004,0.0024300002694000074,0.15607118349186436,0.0024300002694000074,0.0,0.007157243932880023,0.14891393955898438
6.40999985,0.00020000001,2.4779999999,0.00049560002476,0.15608581182977918,0.00049560002476,0.0,0.007171872270794857,0.14891393955898438
6.42000008,0.00160000008,2.4639999992,0.00394240019584,0.15610800234125222,0.00394240019584,0.0,0.007194062782267883,0.14891393955898438
6.42999983,0.00120000001,2.4679999999,0.0029616000245600003,0.15614252147935417,0.0029616000245600003,0.0,0.007228581920369854,0.14891393955898438
6.44000006,0.00120000001,2.4679999999,0.0029616000245600003,0.15617213816076778,0.0029616000245600003,0.0,0.007258198601783459,0.14891393955898438
6.44999981,0.00140000004,2.4659999996,0.0034524000980800003,0.15620420735963095,0.0034524000980800003,0.0,0.007290267800646642,0.14891393955898438
6.46000004,0.000600000005,2.47399999995,0.0014844000123400002,0.15622889192791506,0.0014844000123400002,0.0,0.007314952368930755,0.14891393955898438
6.46999979,0.00100000007,2.4699999993,0.0024700001722,0.15624866343453775,0.0024700001722,0.0,0.007334723875553433,0.14891393955898438
6.48000002,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.15627090194734095,0.0019776000936319997,0.0,0.0073569623883566245,0.14891393955898438
6.48999977,0.000600000005,2.47399999995,0.0014844000123400002,0.1562882115151208,0.0014844000123400002,0.0,0.00737427195613647,0.14891393955898438
6.5,0.00140000004,2.5059999996,0.0035084000996800004,0.1563131760898529,0.0035084000996800004,0.0,0.0073992365308685835,0.14891393955898438
6.50999975,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.15633566952823613,0.0,0.0009904000469679998,0.0073992365308685835,0.1489364329973676
6.51999998,0.019600000978,2.28399999022,0.04476640204206399,0.1565644588007135,0.0,0.04476640204206399,0.0073992365308685835,0.149165222269845
6.52999973,0.018800000846,2.29199999154,0.04308960177998399,0.1570037278378233,0.0,0.04308960177998399,0.0073992365308685835,0.14960449130695477
6.53999996,0.019200000167,2.28799999833,0.043929600350032,0.15743883385568164,0.0,0.043929600350032,0.0073992365308685835,0.15003959732481312
6.54999971,0.01000000015,2.3799999984999998,0.023800000342,0.15777747339294168,0.0,0.023800000342,0.0073992365308685835,0.1503782368620732
6.55999994,0.019000001252,2.28999998748,0.04351000262919998,0.15811403114844802,0.0,0.04351000262919998,0.0073992365308685835,0.15071479461757953
6.56999969,0.019000001252,2.28999998748,0.04351000262919998,0.1585491202972394,0.0,0.04351000262919998,0.0073992365308685835,0.1511498837663709
6.57999992,0.019200000167,2.28799999833,0.043929600350032,0.15898632836768986,0.0,0.043929600350032,0.0073992365308685835,0.15158709183682137
6.58999968,0.019600000978,2.28399999022,0.04476640204206399,0.15942979773613006,0.0,0.04476640204206399,0.0073992365308685835,0.15203056120526157
6.5999999,0.018200001121000002,2.2580000887900002,0.04109560414719611,0.15985911721189705,0.0,0.04109560414719611,0.0073992365308685835,0.15245988068102856
6.60999966,0.019400000572,2.28599999428,0.044348401196624,0.1602863269853355,0.0,0.044348401196624,0.0073992365308685835,0.152887090454467
6.61999989,0.018600000441,2.2540000955900004,0.04192440277198805,0.16071770092655102,0.0,0.04192440277198805,0.0073992365308685835,0.15331846439568253
6.62999964,0.018600000441,2.29399999559,0.042668400929627995,0.16114065437095865,0.0,0.042668400929627995,0.0073992365308685835,0.15374141784009016
6.63999987,0.019000001252,2.32999998748,0.04427000267927998,0.16157535638691958,0.0,0.04427000267927998,0.0073992365308685835,0.1541761198560511
6.64999962,0.018800000846,2.29199999154,0.04308960177998399,0.16201214348926538,0.0,0.04308960177998399,0.0073992365308685835,0.15461290695839688
6.65999985,0.019200000167,2.28799999833,0.043929600350032,0.16244724950712372,0.0,0.043929600350032,0.0073992365308685835,0.15504801297625523
6.6699996,0.018800000846,2.29199999154,0.04308960177998399,0.16288233464037352,0.0,0.04308960177998399,0.0073992365308685835,0.15548309810950503
6.67999983,0.019200000167,2.28799999833,0.043929600350032,0.16331744065823187,0.0,0.043929600350032,0.0073992365308685835,0.15591820412736337
6.69000006,0.019200000167,2.28799999833,0.043929600350032,0.16375674676554028,0.0,0.043929600350032,0.0073992365308685835,0.1563575102346718
6.69999981,0.018400001526,2.25600008474,0.04151040500187213,0.16418393611229912,0.0,0.04151040500187213,0.0073992365308685835,0.15678469958143063
6.71000004,0.018800000846,2.29199999154,0.04308960177998399,0.1646069458752092,0.0,0.04308960177998399,0.0073992365308685835,0.1572077093443407
6.71999979,0.019200000167,2.28799999833,0.043929600350032,0.16504203100845902,0.0,0.043929600350032,0.0073992365308685835,0.15764279447759053
6.73000002,0.019800001383,2.2819999861699998,0.04518360288217198,0.16548760727263842,0.0,0.04518360288217198,0.0073992365308685835,0.15808837074176993
6.73999977,0.019600000978,2.24400009022,0.04398240396294409,0.16593342616111312,0.0,0.04398240396294409,0.0073992365308685835,0.15853418963024463
6.75,0.019000001252,2.28999998748,0.04351000262919998,0.16637089825570062,0.0,0.04351000262919998,0.0073992365308685835,0.15897166172483213
6.75999975,0.018800000846,2.29199999154,0.04308960177998399,0.166803885452796,0.0,0.04308960177998399,0.0073992365308685835,0.15940464892192752
6.76999998,0.018600000441,2.29399999559,0.042668400929627995,0.16723268532851435,0.0,0.042668400929627995,0.0073992365308685835,0.15983344879764586
6.77999973,0.019000001252,2.28999998748,0.04351000262919998,0.16766356657400805,0.0,0.04351000262919998,0.0073992365308685835,0.16026433004313956
6.78999996,0.019200000167,2.28799999833,0.043929600350032,0.16810077464445855,0.0,0.043929600350032,0.0073992365308685835,0.16070153811359006
6.79999971,0.019000001252,2.28999998748,0.04351000262919998,0.16853796172940433,0.0,0.04351000262919998,0.0073992365308685835,0.16113872519853584
6.80999994,0.020000000298,2.27999999702,0.04560000061984,0.1689835219932999,0.0,0.04560000061984,0.0073992365308685835,0.16158428546243142
6.81999969,0.019200000167,2.28799999833,0.043929600350032,0.16943115880694917,0.0,0.043929600350032,0.0073992365308685835,0.16203192227608068
6.82999992,0.0024000000209999997,2.45599999979,0.005894400051071999,0.16968028453871473,0.0,0.005894400051071999,0.0073992365308685835,0.16228104800784623
6.83999968,0.00200000014,2.4599999986,0.004920000341599999,0.16973435524295005,0.0,0.004920000341599999,0.0073992365308685835,0.16233511871208156
6.8499999,0.002200000174,2.45799999826,0.005407600423864,0.16978599438281347,0.0,0.005407600423864,0.0073992365308685835,0.16238675785194498
6.85999966,0.00100000007,2.4699999993,0.0024700001722,0.1698253814404817,0.0,0.0024700001722,0.0073992365308685835,0.1624261449096132
6.86999989,0.0024000000209999997,2.45599999979,0.005894400051071999,0.16986720440350409,0.0,0.005894400051071999,0.0073992365308685835,0.1624679678726356
6.87999964,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.16990162754339427,0.0009904000469679998,0.0,0.007433659670758773,0.1624679678726356
6.88999987,0.00120000001,2.4679999999,0.0029616000245600003,0.16992138799823192,0.0029616000245600003,0.0,0.007453420125596419,0.1624679678726356
6.89999962,0.00180000011,2.4619999989,0.00443160026884,0.16995835307554888,0.00443160026884,0.0,0.0074903852029133845,0.1624679678726356
6.90999985,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.16999039981441927,0.0019776000936319997,0.0,0.007522431941783787,0.1624679678726356
6.9199996,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.17001017532095555,0.0019776000936319997,0.0,0.007542207448320083,0.1624679678726356
6.92999983,0.00120000001,2.4679999999,0.0029616000245600003,0.17003487188955452,0.0029616000245600003,0.0,0.007566904016919057,0.1624679678726356
6.94000006,0.00140000004,2.4659999996,0.0034524000980800003,0.17006694262777775,0.0034524000980800003,0.0,0.007598974755142271,0.1624679678726356
6.94999981,0.00120000001,2.4679999999,0.0029616000245600003,0.17009901182664092,0.0029616000245600003,0.0,0.007631043954005454,0.1624679678726356
6.96000004,0.00020000001,2.4779999999,0.00049560002476,0.17011629822446553,0.00049560002476,0.0,0.00764833035183006,0.1624679678726356
6.96999979,0.0026000000539999997,2.45399999946,0.006380400131111999,0.17015067736574488,0.006380400131111999,0.0,0.007682709493109402,0.1624679678726356
6.98000002,0.00020000001,2.4779999999,0.00049560002476,0.17018505815726426,0.00049560002476,0.0,0.00771709028462878,0.1624679678726356
6.98999977,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.1701974238487062,0.0019776000936319997,0.0,0.007729455976070725,0.1624679678726356
7.0,0.000600000005,2.47399999995,0.0014844000123400002,0.17021473424736608,0.0014844000123400002,0.0,0.007746766374730598,0.1624679678726356
7.00999975,0.00120000001,2.4679999999,0.0029616000245600003,0.17023696369180058,0.0029616000245600003,0.0,0.007768995819165094,0.1624679678726356
7.01999998,0.00160000008,2.4639999992,0.00394240019584,0.1702714844868626,0.00394240019584,0.0,0.007803516614227117,0.1624679678726356
7.02999973,0.00180000011,2.4619999989,0.00443160026884,0.17031335344243595,0.00443160026884,0.0,0.00784538556980046,0.1624679678726356
7.03999996,0.00100000007,2.4699999993,0.0024700001722,0.1703478622383252,0.0024700001722,0.0,0.007879894365689711,0.1624679678726356
7.04999971,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.17037009968370434,0.0019776000936319997,0.0,0.007902131811068837,0.1624679678726356
7.05999994,0.00180000011,2.4619999989,0.00443160026884,0.17040214642257473,0.00443160026884,0.0,0.007934178549939238,0.1624679678726356
7.06999969,0.00120000001,2.4679999999,0.0029616000245600003,0.1704391114998917,0.0029616000245600003,0.0,0.007971143627256204,0.1624679678726356
7.07999992,0.00120000001,2.4679999999,0.0029616000245600003,0.1704687281813053,0.0029616000245600003,0.0,0.008000760308669808,0.1624679678726356
7.08999968,0.018600000441,2.29399999559,0.042668400929627995,0.17069687271047612,0.0,0.042668400929627995,0.008000760308669808,0.16269611240180643
7.0999999,0.020000000298,2.27999999702,0.04560000061984,0.17113822442774765,0.0,0.04560000061984,0.008000760308669808,0.16313746411907795
7.10999966,0.019800001383,2.2819999861699998,0.04518360288217198,0.17159213155122527,0.0,0.04518360288217198,0.008000760308669808,0.16359137124255557
7.11999989,0.019200000167,2.32799999833,0.044697600356712,0.17204154790375806,0.0,0.044697600356712,0.008000760308669808,0.16404078759508836
7.12999964,0.019800001383,2.2819999861699998,0.04518360288217198,0.17249094268480208,0.0,0.04518360288217198,0.008000760308669808,0.1644901823761324
7.13999987,0.019400000572,2.28599999428,0.044348401196624,0.1729386130013765,0.0,0.044348401196624,0.008000760308669808,0.1649378526927068
7.14999962,0.019800001383,2.2819999861699998,0.04518360288217198,0.17338626183026998,0.0,0.04518360288217198,0.008000760308669808,0.16538550152160028
7.15999985,0.018600000441,2.29399999559,0.042668400929627995,0.17382553195230943,0.0,0.042668400929627995,0.008000760308669808,0.16582477164363973
7.1699996,0.019400000572,2.28599999428,0.044348401196624,0.1742606050858404,0.0,0.044348401196624,0.008000760308669808,0.1662598447771707
7.17999983,0.019000001252,2.28999998748,0.04351000262919998,0.17469990720868597,0.0,0.04351000262919998,0.008000760308669808,0.16669914690001628
7.19000006,0.020000000298,2.27999999702,0.04560000061984,0.17514546747258156,0.0,0.04560000061984,0.008000760308669808,0.16714470716391186
7.19999981,0.019400000572,2.28599999428,0.044348401196624,0.17559519823811362,0.0,0.044348401196624,0.008000760308669808,0.16759443792944392
7.21000004,0.019600000978,2.28399999022,0.04476640204206399,0.17604078250250943,0.0,0.04476640204206399,0.008000760308669808,0.16804002219383973
7.21999979,0.019000001252,2.28999998748,0.04351000262919998,0.17648215349131519,0.0,0.04351000262919998,0.008000760308669808,0.1684813931826455
7.23000002,0.018600000441,2.29399999559,0.042668400929627995,0.17691305541962574,0.0,0.042668400929627995,0.008000760308669808,0.16891229511095604
7.23999977,0.019200000167,2.28799999833,0.043929600350032,0.17734603460127385,0.0,0.043929600350032,0.008000760308669808,0.16934527429260415
7.25,0.018800000846,2.2520000915400002,0.04233760362614408,0.1777773805418832,0.0,0.04233760362614408,0.008000760308669808,0.1697766202332135
7.25999975,0.019800001383,2.2819999861699998,0.04518360288217198,0.17821497563427396,0.0,0.04518360288217198,0.008000760308669808,0.17021421532560427
7.26999998,0.019200000167,2.28799999833,0.043929600350032,0.1786605518984533,0.0,0.043929600350032,0.008000760308669808,0.17065979158978362
7.27999973,0.019800001383,2.2819999861699998,0.04518360288217198,0.17910610677546396,0.0,0.04518360288217198,0.008000760308669808,0.17110534646679426
7.28999996,0.019000001252,2.28999998748,0.04351000262919998,0.17954958500278545,0.0,0.04351000262919998,0.008000760308669808,0.17154882469411575
7.29999971,0.019400000572,2.2460000942800002,0.04357240311374406,0.17998498614619943,0.0,0.04357240311374406,0.008000760308669808,0.17198422583752973
7.30999994,0.019200000167,2.2480000983300004,0.04316160226335202,0.18041866614749552,0.0,0.04316160226335202,0.008000760308669808,0.17241790583882582
7.31999969,0.020000000298,2.27999999702,0.04560000061984,0.18086246306671114,0.0,0.04560000061984,0.008000760308669808,0.17286170275804144
7.32999992,0.019600000978,2.24400009022,0.04398240396294409,0.18131038539160155,0.0,0.04398240396294409,0.008000760308669808,0.17330962508293185
7.33999968,0.019000001252,2.28999998748,0.04351000262919998,0.1817478369254735,0.0,0.04351000262919998,0.008000760308669808,0.1737470766168038
7.3499999,0.018600000441,2.29399999559,0.042668400929627995,0.18217873842289203,0.0,0.042668400929627995,0.008000760308669808,0.17417797811422234
7.35999966,0.019400000572,2.28599999428,0.044348401196624,0.182613811991507,0.0,0.044348401196624,0.008000760308669808,0.1746130516828373
7.36999989,0.018800000846,2.2520000915400002,0.04233760362614408,0.1830472519845114,0.0,0.04233760362614408,0.008000760308669808,0.17504649167584171
7.37999964,0.018000000715,2.2600000928500004,0.04068000328720007,0.18346232964187728,0.0,0.04068000328720007,0.008000760308669808,0.17546156933320758
7.389999866,0.018800000846,2.29199999154,0.04308960177998399,0.18388118713317855,0.0,0.04308960177998399,0.008000760308669808,0.17588042682450886
7.399999619,0.019200000167,2.28799999833,0.043929600350032,0.18431627239695716,0.0,0.043929600350032,0.008000760308669808,0.17631551208828747
7.409999847000001,0.019200000167,2.28799999833,0.043929600350032,0.1847555784164064,0.0,0.043929600350032,0.008000760308669808,0.17675481810773672
7.419999599,0.00180000011,2.4619999989,0.00443160026884,0.18499737842271186,0.0,0.00443160026884,0.008000760308669808,0.17699661811404216
7.429999828,0.003000000119,2.44999999881,0.00735000028798,0.1850562877744892,0.0,0.00735000028798,0.008000760308669808,0.1770555274658195
7.43999958,0.00180000011,2.4619999989,0.00443160026884,0.18511519431635484,0.0,0.00443160026884,0.008000760308669808,0.17711443400768515
7.4499998089999995,0.00140000004,2.4659999996,0.0034524000980800003,0.18515461522090748,0.0,0.0034524000980800003,0.008000760308669808,0.17715385491223778
7.4600000379999996,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.18518176584360108,0.0019776000936319997,0.0,0.00802791093136339,0.17715385491223778
7.46999979,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.18520154135409259,0.0019776000936319997,0.0,0.008047686441854888,0.17715385491223778
7.480000018999999,0.00120000001,2.4679999999,0.0029616000245600003,0.18522623792022197,0.0029616000245600003,0.0,0.00807238300798426,0.17715385491223778
7.489999771,0.00160000008,2.4639999992,0.00394240019584,0.18526075706522793,0.00394240019584,0.0,0.008106902152990234,0.17715385491223778
7.5,0.00140000004,2.4659999996,0.0034524000980800003,0.18529773191340215,0.0034524000980800003,0.0,0.008143877001164469,0.17715385491223778
7.509999752000001,0.000600000005,2.47399999995,0.0014844000123400002,0.18532241530179103,0.0014844000123400002,0.0,0.008168560389553357,0.17715385491223778
7.519999981000001,0.00140000004,2.5059999996,0.0035084000996800004,0.18534737987402675,0.0035084000996800004,0.0,0.00819352496178907,0.17715385491223778
7.5299997329999995,0.00140000004,2.4659999996,0.0034524000980800003,0.1853821830118763,0.0034524000980800003,0.0,0.008228328099638641,0.17715385491223778
7.5399999620000004,0.00100000007,2.4699999993,0.0024700001722,0.18541179569134256,0.0024700001722,0.0,0.008257940779104874,0.17715385491223778
7.549999714,0.00160000008,2.4639999992,0.00394240019584,0.1854438568980451,0.00394240019584,0.0,0.008290001985807427,0.17715385491223778
7.559999942999999,0.00120000001,2.5079999999,0.00300960002496,0.18547861769515311,0.00300960002496,0.0,0.008324762782915449,0.17715385491223778
7.569999695,0.0026000000539999997,2.45399999946,0.006380400131111999,0.18552556653157345,0.006380400131111999,0.0,0.008371711619335793,0.17715385491223778
7.579999924,0.000600000005,2.47399999995,0.0014844000123400002,0.18556489143281032,0.0014844000123400002,0.0,0.00841103652057267,0.17715385491223778
7.589999676000001,0.000600000005,2.47399999995,0.0014844000123400002,0.18557973506480252,0.0014844000123400002,0.0,0.008425880152564869,0.17715385491223778
7.599999905,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.1855970454617314,0.0019776000936319997,0.0,0.00844319054949374,0.17715385491223778
7.609999657,0.00200000014,2.4599999986,0.004920000341599999,0.1856315326086051,0.004920000341599999,0.0,0.008477677696367448,0.17715385491223778
7.6199998860000004,0.00120000001,2.4679999999,0.0029616000245600003,0.18567094151287913,0.0029616000245600003,0.0,0.00851708660064149,0.17715385491223778
7.629999637999999,0.00140000004,2.4659999996,0.0034524000980800003,0.18570301071815631,0.0034524000980800003,0.0,0.008549155805918671,0.17715385491223778
7.639999866,0.00100000007,2.4699999993,0.0024700001722,0.18573262339466134,0.0024700001722,0.0,0.008578768482423704,0.17715385491223778
7.649999619,0.00100000007,2.4699999993,0.0024700001722,0.1857573227862933,0.0024700001722,0.0,0.008603467874055661,0.17715385491223778
7.659999847000001,0.00140000004,2.4659999996,0.0034524000980800003,0.18578693546279834,0.0034524000980800003,0.0,0.008633080550560694,0.17715385491223778
7.669999599,0.00180000011,2.4619999989,0.00443160026884,0.1858263544870169,0.00443160026884,0.0,0.008672499574779243,0.17715385491223778
7.679999828,0.019600000978,2.28399999022,0.04476640204206399,0.1860723501317427,0.0,0.04476640204206399,0.008672499574779243,0.17739985055696358
7.68999958,0.018800000846,2.29199999154,0.04308960177998399,0.18651161925670848,0.0,0.04308960177998399,0.008672499574779243,0.17783911968192936
7.6999998089999995,0.019400000572,2.28599999428,0.044348401196624,0.18694881928324283,0.0,0.044348401196624,0.008672499574779243,0.17827631970846372
7.7100000379999996,0.018400001526,2.25600008474,0.04151040500187213,0.18737812314506863,0.0,0.04151040500187213,0.008672499574779243,0.17870562357028952
7.71999979,0.018600000441,2.29399999559,0.042668400929627995,0.18779900673655422,0.0,0.042668400929627995,0.008672499574779243,0.1791265071617751
7.730000018999999,0.019400000572,2.28599999428,0.044348401196624,0.18823410071060928,0.0,0.044348401196624,0.008672499574779243,0.17956160113583017
7.739999771,0.019800001383,2.2819999861699998,0.04518360288217198,0.18868174962903478,0.0,0.04518360288217198,0.008672499574779243,0.18000925005425567
7.75,0.020400001109,2.31599998891,0.047246402342207984,0.18914391023839228,0.0,0.047246402342207984,0.008672499574779243,0.18047141066361316
7.759999752000001,0.018600000441,2.29399999559,0.042668400929627995,0.18959347310531588,0.0,0.042668400929627995,0.008672499574779243,0.18092097353053677
7.769999981000001,0.019600000978,2.28399999022,0.04476640204206399,0.19003065713145928,0.0,0.04476640204206399,0.008672499574779243,0.18135815755668017
7.7799997329999995,0.019200000167,2.28799999833,0.043929600350032,0.1904741261451154,0.0,0.043929600350032,0.008672499574779243,0.1818016265703363
7.7899999620000004,0.019200000167,2.28799999833,0.043929600350032,0.19091343220849424,0.0,0.043929600350032,0.008672499574779243,0.18224093263371513
7.799999714,0.019600000978,2.28399999022,0.04476640204206399,0.1913569012221504,0.0,0.04476640204206399,0.008672499574779243,0.1826844016473713
7.809999942999999,0.019400000572,2.2460000942800002,0.04357240311374406,0.1917986053627226,0.0,0.04357240311374406,0.008672499574779243,0.1831261057879435
7.819999695,0.019000001252,2.28999998748,0.04351000262919998,0.19223400659321904,0.0,0.04351000262919998,0.008672499574779243,0.18356150701843993
7.829999924,0.018400001526,2.29599998474,0.042246403222911975,0.19266279844158807,0.0,0.042246403222911975,0.008672499574779243,0.18399029886680895
7.839999676000001,0.019400000572,2.28599999428,0.044348401196624,0.19309576172593002,0.0,0.044348401196624,0.008672499574779243,0.1844232621511509
7.849999905,0.018800000846,2.29199999154,0.04308960177998399,0.19353296175246437,0.0,0.04308960177998399,0.008672499574779243,0.18486046217768526
7.859999657,0.019000001252,2.28999998748,0.04351000262919998,0.19396594903615938,0.0,0.04351000262919998,0.008672499574779243,0.18529344946138027
7.8699998860000004,0.019200000167,2.28799999833,0.043929600350032,0.19440315706289008,0.0,0.043929600350032,0.008672499574779243,0.18573065748811096
7.879999637999999,0.018600000441,2.29399999559,0.042668400929627995,0.19483613633113617,0.0,0.042668400929627995,0.008672499574779243,0.18616363675635705
7.889999866,0.019000001252,2.28999998748,0.04351000262919998,0.19526703817326835,0.0,0.04351000262919998,0.008672499574779243,0.18659453859848923
7.899999619,0.019400000572,2.28599999428,0.044348401196624,0.1957063193418846,0.0,0.044348401196624,0.008672499574779243,0.18703381976710548
7.909999847000001,0.01780000031,2.3019999969,0.04097560065844,0.19613294907809617,0.0,0.04097560065844,0.008672499574779243,0.18746044950331706
7.919999599,0.019000001252,2.28999998748,0.04351000262919998,0.19655536661831952,0.0,0.04351000262919998,0.008672499574779243,0.1878828670435404
7.929999828,0.018400001526,2.29599998474,0.042246403222911975,0.19698415846668854,0.0,0.042246403222911975,0.008672499574779243,0.18831165889190943
7.93999958,0.019200000167,2.28799999833,0.043929600350032,0.19741502779872885,0.0,0.043929600350032,0.008672499574779243,0.18874252822394974
