,,,20.32999992,-2.5200000,,,,,20.32999992,2.0000001E-3,,,,,20.32999992,-2.4800000,,,,,20.32999992,-2.5000000,
,,,20.34000015,-2.5200000,,,,,20.34000015,-2.0000001E-3,,,,,20.34000015,-2.4800000,,,,,20.34000015,-2.5000000,
,,,20.35000038,-2.5200000,,,,,20.35000038,4.00000019E-3,,,,,20.35000038,-2.5000000,,,,,20.35000038,-2.4800000,
,,,20.35999870,-2.5200000,,,,,20.35999870,8.000000380E-3,,,,,20.35999870,-2.4800000,,,,,20.35999870,-2.4800000,
,,,20.36999893,-2.5200000,,,,,20.36999893,4.00000019E-3,,,,,20.36999893,-2.4800000,,,,,20.36999893,-2.4800000,
,,,20.37999916,-2.5200000,,,,,20.37999916,2.0000001E-3,,,,,20.37999916,-2.4800000,,,,,20.37999916,-2.4800000,
,,,20.38999939,-2.5200000,,,,,20.38999939,0.0,,,,,20.38999939,-2.4800000,,,,,20.38999939,-2.4800000,
,,,20.39999962,-2.4800000,,,,,20.39999962,10.0000007E-3,,,,,20.39999962,-2.4800000,,,,,20.39999962,-2.4800000,
,,,20.40999985,-2.4800000,,,,,20.40999985,2.0000001E-3,,,,,20.40999985,-2.4800000,,,,,20.40999985,-2.5000000,
,,,20.42000008,-2.5200000,,,,,20.42000008,4.00000019E-3,,,,,20.42000008,-2.5000000,,,,,20.42000008,-2.4800000,
,,,20.43000031,-2.5200000,,,,,20.43000031,2.0000001E-3,,,,,20.43000031,-2.4800000,,,,,20.43000031,-2.4800000,
,,,20.43999863,-2.5200000,,,,,20.43999863,0.0,,,,,20.43999863,-2.4800000,,,,,20.43999863,-2.5000000,
,,,20.44999886,-2.4800000,,,,,20.44999886,0.0,,,,,20.44999886,-2.4800000,,,,,20.44999886,-2.4800000,
,,,20.45999908,-2.5200000,,,,,20.45999908,8.000000380E-3,,,,,20.45999908,-2.4600000,,,,,20.45999908,-2.4800000,
,,,20.46999931,-2.5200000,,,,,20.46999931,0.0,,,,,20.46999931,-2.4800000,,,,,20.46999931,-2.4800000,
,,,20.47999954,-2.5200000,,,,,20.47999954,0.0,,,,,20.47999954,-2.4800000,,,,,20.47999954,-2.4800000,
,,,20.48999977,-2.4800000,,,,,20.48999977,0.0,,,,,20.48999977,-2.4800000,,,,,20.48999977,-2.4800000,
,,,20.50000000,-2.5200000,,,,,20.50000000,-20.0000014E-3,,,,,20.50000000,-2.4800000,,,,,20.50000000,-2.5000000,
,,,20.51000023,-2.5200000,,,,,20.51000023,2.0000001E-3,,,,,20.51000023,-2.4800000,,,,,20.51000023,-2.4800000,
,,,20.52000046,-2.5200000,,,,,20.52000046,6.00000005E-3,,,,,20.52000046,-2.4800000,,,,,20.52000046,-2.5000000,
,,,20.52999878,-2.5200000,,,,,20.52999878,-2.0000001E-3,,,,,20.52999878,-2.5000000,,,,,20.52999878,-2.4800000,
,,,20.53999901,-2.4800000,,,,,20.53999901,0.0,,,,,20.53999901,-2.4800000,,,,,20.53999901,-2.4800000,
,,,20.54999924,-2.4800000,,,,,20.54999924,-6.00000005E-3,,,,,20.54999924,-2.5000000,,,,,20.54999924,-2.4800000,
,,,20.55999947,-2.4800000,,,,,20.55999947,2.0000001E-3,,,,,20.55999947,-2.4800000,,,,,20.55999947,-2.4800000,
,,,20.56999969,-2.4800000,,,,,20.56999969,-4.00000019E-3,,,,,20.56999969,-2.4800000,,,,,20.56999969,-2.5000000,
,,,20.57999992,-2.5200000,,,,,20.57999992,0.0,,,,,20.57999992,-2.4800000,,,,,20.57999992,-2.4800000,
,,,20.59000015,-2.4800000,,,,,20.59000015,2.0000001E-3,,,,,20.59000015,-2.4800000,,,,,20.59000015,-2.5000000,
,,,20.60000038,-2.5200000,,,,,20.60000038,-6.00000005E-3,,,,,20.60000038,-2.4800000,,,,,20.60000038,-2.4800000,
,,,20.60999870,-2.5200000,,,,,20.60999870,-6.00000005E-3,,,,,20.60999870,-2.4800000,,,,,20.60999870,-2.4800000,
,,,20.61999893,-2.5200000,,,,,20.61999893,4.00000019E-3,,,,,20.61999893,-2.4800000,,,,,20.61999893,-2.5000000,
,,,20.62999916,-2.5200000,,,,,20.62999916,4.00000019E-3,,,,,20.62999916,-2.4800000,,,,,20.62999916,-2.4800000,
,,,20.63999939,-2.5200000,,,,,20.63999939,2.0000001E-3,,,,,20.63999939,-2.4800000,,,,,20.63999939,-2.4800000,
,,,20.64999962,-2.4800000,,,,,20.64999962,0.0,,,,,20.64999962,-2.4800000,,,,,20.64999962,-2.4800000,
,,,20.65999985,-2.5200000,,,,,20.65999985,2.0000001E-3,,,,,20.65999985,-2.4800000,,,,,20.65999985,-2.4800000,
,,,20.67000008,-2.5200000,,,,,20.67000008,2.0000001E-3,,,,,20.67000008,-2.4800000,,,,,20.67000008,-2.4800000,
,,,20.68000031,-2.5200000,,,,,20.68000031,4.00000019E-3,,,,,20.68000031,-2.4600000,,,,,20.68000031,-2.5000000,
,,,20.68999863,-2.5200000,,,,,20.68999863,-6.00000005E-3,,,,,20.68999863,-2.4800000,,,,,20.68999863,-2.4800000,
,,,20.69999886,-2.4800000,,,,,20.69999886,0.0,,,,,20.69999886,-2.4800000,,,,,20.69999886,-2.4800000,
,,,20.70999908,-2.5200000,,,,,20.70999908,-6.00000005E-3,,,,,20.70999908,-2.4800000,,,,,20.70999908,-2.4800000,
,,,20.71999931,-2.5200000,,,,,20.71999931,4.00000019E-3,,,,,20.71999931,-2.4800000,,,,,20.71999931,-2.4800000,
,,,20.72999954,-2.5200000,,,,,20.72999954,0.0,,,,,20.72999954,-2.5000000,,,,,20.72999954,-2.4800000,
,,,20.73999977,-2.5200000,,,,,20.73999977,0.0,,,,,20.73999977,-2.4800000,,,,,20.73999977,-2.4600000,
,,,20.75000000,-2.4800000,,,,,20.75000000,-12.0000001E-3,,,,,20.75000000,-2.4800000,,,,,20.75000000,-2.4800000,
,,,20.76000023,-2.5200000,,,,,20.76000023,0.0,,,,,20.76000023,-2.4800000,,,,,20.76000023,-2.4800000,
,,,20.77000046,-2.4800000,,,,,20.77000046,2.0000001E-3,,,,,20.77000046,-2.4800000,,,,,20.77000046,-2.4800000,
,,,20.77999878,-2.5200000,,,,,20.77999878,6.00000005E-3,,,,,20.77999878,-2.4800000,,,,,20.77999878,-2.5000000,
,,,20.78999901,-2.4800000,,,,,20.78999901,4.00000019E-3,,,,,20.78999901,-2.4800000,,,,,20.78999901,-2.4800000,
,,,20.79999924,-2.4800000,,,,,20.79999924,-2.0000001E-3,,,,,20.79999924,-2.4800000,,,,,20.79999924,-2.5000000,
,,,20.80999947,-2.5200000,,,,,20.80999947,0.0,,,,,20.80999947,-2.4800000,,,,,20.80999947,-2.4800000,
,,,20.81999969,-2.5200000,,,,,20.81999969,-4.00000019E-3,,,,,20.81999969,-2.5000000,,,,,20.81999969,-2.4800000,
,,,20.82999992,-2.4800000,,,,,20.82999992,6.00000005E-3,,,,,20.82999992,-2.4800000,,,,,20.82999992,-2.4800000,
,,,20.84000015,-2.4800000,,,,,20.84000015,8.000000380E-3,,,,,20.84000015,-2.4800000,,,,,20.84000015,-2.4800000,
,,,20.85000038,-2.5200000,,,,,20.85000038,2.0000001E-3,,,,,20.85000038,-2.4800000,,,,,20.85000038,-2.4800000,
,,,20.85999870,-2.5200000,,,,,20.85999870,0.0,,,,,20.85999870,-2.5000000,,,,,20.85999870,-2.5000000,
,,,20.86999893,-2.5200000,,,,,20.86999893,8.000000380E-3,,,,,20.86999893,-2.4800000,,,,,20.86999893,-2.4800000,
,,,20.87999916,-2.5200000,,,,,20.87999916,6.00000005E-3,,,,,20.87999916,-2.4800000,,,,,20.87999916,-2.5000000,
,,,20.88999939,-2.5200000,,,,,20.88999939,2.0000001E-3,,,,,20.88999939,-2.4800000,,,,,20.88999939,-2.4800000,
,,,20.89999962,-2.5200000,,,,,20.89999962,0.0,,,,,20.89999962,-2.4800000,,,,,20.89999962,-2.4800000,
,,,20.90999985,-2.5200000,,,,,20.90999985,6.00000005E-3,,,,,20.90999985,-2.4800000,,,,,20.90999985,-2.5000000,
,,,20.92000008,-2.4800000,,,,,20.92000008,6.00000005E-3,,,,,20.92000008,-2.4800000,,,,,20.92000008,-2.5000000,
,,,20.93000031,-2.4800000,,,,,20.93000031,6.00000005E-3,,,,,20.93000031,-2.4800000,,,,,20.93000031,-2.4800000,
,,,20.93999863,-2.4800000,,,,,20.93999863,-8.000000380E-3,,,,,20.93999863,-2.5000000,,,,,20.93999863,-2.4800000,
,,,20.94999886,-2.5200000,,,,,20.94999886,10.0000007E-3,,,,,20.94999886,-2.5000000,,,,,20.94999886,-2.5000000,
,,,20.95999908,-2.5200000,,,,,20.95999908,2.0000001E-3,,,,,20.95999908,-2.4800000,,,,,20.95999908,-2.5000000,
,,,20.96999931,-2.5200000,,,,,20.96999931,0.0,,,,,20.96999931,-2.4800000,,,,,20.96999931,-2.4800000,
,,,20.97999954,-2.5200000,,,,,20.97999954,4.00000019E-3,,,,,20.97999954,-2.4800000,,,,,20.97999954,-2.4800000,
,,,20.98999977,-2.5200000,,,,,20.98999977,-2.0000001E-3,,,,,20.98999977,-2.4800000,,,,,20.98999977,-2.5000000,
,,,21.00000000,-2.5200000,,,,,21.00000000,-8.000000380E-3,,,,,21.00000000,-2.4800000,,,,,21.00000000,-2.4600000,
,,,21.01000023,-2.5200000,,,,,21.01000023,0.0,,,,,21.01000023,-2.4800000,,,,,21.01000023,-2.5000000,
,,,21.02000046,-2.5200000,,,,,21.02000046,-8.000000380E-3,,,,,21.02000046,-2.5000000,,,,,21.02000046,-2.5200000,
,,,21.02999878,-2.5200000,,,,,21.02999878,6.00000005E-3,,,,,21.02999878,-2.4800000,,,,,21.02999878,-2.4800000,
,,,21.03999901,-2.5200000,,,,,21.03999901,-4.00000019E-3,,,,,21.03999901,-2.4800000,,,,,21.03999901,-2.4800000,
,,,21.04999924,-2.5200000,,,,,21.04999924,6.00000005E-3,,,,,21.04999924,-2.5000000,,,,,21.04999924,-2.4800000,
,,,21.05999947,-2.5200000,,,,,21.05999947,0.0,,,,,21.05999947,-2.4800000,,,,,21.05999947,-2.4800000,
,,,21.06999969,-2.5200000,,,,,21.06999969,6.00000005E-3,,,,,21.06999969,-2.4800000,,,,,21.06999969,-2.4800000,
,,,21.07999992,-2.5200000,,,,,21.07999992,2.0000001E-3,,,,,21.07999992,-2.4800000,,,,,21.07999992,-2.4800000,
,,,21.09000015,-2.5200000,,,,,21.09000015,0.0,,,,,21.09000015,-2.4800000,,,,,21.09000015,-2.5000000,
,,,21.10000038,-2.4800000,,,,,21.10000038,8.000000380E-3,,,,,21.10000038,-2.4600000,,,,,21.10000038,-2.4800000,
,,,21.10999870,-2.4800000,,,,,21.10999870,-4.00000019E-3,,,,,21.10999870,-2.4800000,,,,,21.10999870,-2.4800000,
,,,21.11999893,-2.4800000,,,,,21.11999893,0.0,,,,,21.11999893,-2.4800000,,,,,21.11999893,-2.4800000,
,,,21.12999916,-2.4800000,,,,,21.12999916,0.0,,,,,21.12999916,-2.5000000,,,,,21.12999916,-2.4800000,
,,,21.13999939,-2.5200000,,,,,21.13999939,-2.0000001E-3,,,,,21.13999939,-2.4800000,,,,,21.13999939,-2.4800000,
,,,21.14999962,-2.5200000,,,,,21.14999962,-2.0000001E-3,,,,,21.14999962,-2.4800000,,,,,21.14999962,-2.4800000,
,,,21.15999985,-2.5200000,,,,,21.15999985,-4.00000019E-3,,,,,21.15999985,-2.4800000,,,,,21.15999985,-2.4800000,
,,,21.17000008,-2.5200000,,,,,21.17000008,4.00000019E-3,,,,,21.17000008,-2.4800000,,,,,21.17000008,-2.5000000,
,,,21.18000031,-2.4800000,,,,,21.18000031,-10.0000007E-3,,,,,21.18000031,-2.4800000,,,,,21.18000031,-2.4600000,
,,,21.18999863,-2.5200000,,,,,21.18999863,-4.00000019E-3,,,,,21.18999863,-2.4800000,,,,,21.18999863,-2.5000000,
,,,21.19999886,-2.5200000,,,,,21.19999886,0.0,,,,,21.19999886,-2.4800000,,,,,21.19999886,-2.4800000,
,,,21.20999908,-2.5200000,,,,,21.20999908,-4.00000019E-3,,,,,21.20999908,-2.4800000,,,,,21.20999908,-2.5000000,
,,,21.21999931,-2.5200000,,,,,21.21999931,6.00000005E-3,,,,,21.21999931,-2.4800000,,,,,21.21999931,-2.4800000,
,,,21.22999954,-2.4800000,,,,,21.22999954,6.00000005E-3,,,,,21.22999954,-2.4800000,,,,,21.22999954,-2.5000000,
,,,21.23999977,-2.5200000,,,,,21.23999977,0.0,,,,,21.23999977,-2.4800000,,,,,21.23999977,-2.5000000,
,,,21.25000000,-2.5200000,,,,,21.25000000,-10.0000007E-3,,,,,21.25000000,-2.4800000,,,,,21.25000000,-2.4800000,
,,,21.26000023,-2.4800000,,,,,21.26000023,-2.0000001E-3,,,,,21.26000023,-2.4800000,,,,,21.26000023,-2.4800000,
,,,21.27000046,-2.5200000,,,,,21.27000046,0.0,,,,,21.27000046,-2.4800000,,,,,21.27000046,-2.4800000,
,,,21.27999878,-2.5200000,,,,,21.27999878,-8.000000380E-3,,,,,21.27999878,-2.4800000,,,,,21.27999878,-2.4800000,
,,,21.28999901,-2.5200000,,,,,21.28999901,0.0,,,,,21.28999901,-2.4800000,,,,,21.28999901,-2.5000000,
,,,21.29999924,-2.5200000,,,,,21.29999924,-2.0000001E-3,,,,,21.29999924,-2.5000000,,,,,21.29999924,-2.5000000,
,,,21.30999947,-2.5200000,,,,,21.30999947,2.0000001E-3,,,,,21.30999947,-2.4800000,,,,,21.30999947,-2.4800000,
,,,21.31999969,-2.5200000,,,,,21.31999969,0.0,,,,,21.31999969,-2.4800000,,,,,21.31999969,-2.5000000,
,,,21.32999992,-2.4800000,,,,,21.32999992,6.00000005E-3,,,,,21.32999992,-2.4800000,,,,,21.32999992,-2.4800000,
,,,21.34000015,-2.5200000,,,,,21.34000015,2.0000001E-3,,,,,21.34000015,-2.5000000,,,,,21.34000015,-2.4800000,
,,,21.35000038,-2.5200000,,,,,21.35000038,-4.00000019E-3,,,,,21.35000038,-2.5000000,,,,,21.35000038,-2.4800000,
,,,21.35999870,-2.4800000,,,,,21.35999870,-2.0000001E-3,,,,,21.35999870,-2.4800000,,,,,21.35999870,-2.4800000,
,,,21.36999893,-2.4800000,,,,,21.36999893,-2.0000001E-3,,,,,21.36999893,-2.4800000,,,,,21.36999893,-2.4800000,
,,,21.37999916,-2.5200000,,,,,21.37999916,-4.00000019E-3,,,,,21.37999916,-2.4800000,,,,,21.37999916,-2.4800000,
,,,21.38999939,-2.5200000,,,,,21.38999939,0.0,,,,,21.38999939,-2.4800000,,,,,21.38999939,-2.5000000,
,,,21.39999962,-2.4800000,,,,,21.39999962,-2.0000001E-3,,,,,21.39999962,-2.4800000,,,,,21.39999962,-2.4800000,
,,,21.40999985,-2.5200000,,,,,21.40999985,-2.0000001E-3,,,,,21.40999985,-2.4800000,,,,,21.40999985,-2.4800000,
,,,21.42000008,-2.5200000,,,,,21.42000008,-2.0000001E-3,,,,,21.42000008,-2.5000000,,,,,21.42000008,-2.4800000,
,,,21.43000031,-2.5200000,,,,,21.43000031,6.00000005E-3,,,,,21.43000031,-2.4800000,,,,,21.43000031,-2.4800000,
,,,21.43999863,-2.4800000,,,,,21.43999863,-4.00000019E-3,,,,,21.43999863,-2.5000000,,,,,21.43999863,-2.5000000,
,,,21.44999886,-2.4800000,,,,,21.44999886,0.0,,,,,21.44999886,-2.5000000,,,,,21.44999886,-2.4800000,
,,,21.45999908,-2.4800000,,,,,21.45999908,8.000000380E-3,,,,,21.45999908,-2.4800000,,,,,21.45999908,-2.4800000,
,,,21.46999931,-2.4800000,,,,,21.46999931,-2.0000001E-3,,,,,21.46999931,-2.5200000,,,,,21.46999931,-2.4800000,
,,,21.47999954,-2.5200000,,,,,21.47999954,-2.0000001E-3,,,,,21.47999954,-2.4800000,,,,,21.47999954,-2.5000000,
,,,21.48999977,-2.5200000,,,,,21.48999977,2.0000001E-3,,,,,21.48999977,-2.4600000,,,,,21.48999977,-2.4800000,
,,,21.50000000,-2.5200000,,,,,21.50000000,-12.0000001E-3,,,,,21.50000000,-2.4800000,,,,,21.50000000,-2.4800000,
,,,21.51000023,-2.5200000,,,,,21.51000023,-4.00000019E-3,,,,,21.51000023,-2.5000000,,,,,21.51000023,-2.5000000,
,,,21.51999855,-2.4800000,,,,,21.51999855,4.00000019E-3,,,,,21.51999855,-2.4800000,,,,,21.51999855,-2.4800000,
,,,21.52999878,-2.4800000,,,,,21.52999878,4.00000019E-3,,,,,21.52999878,-2.4800000,,,,,21.52999878,-2.5000000,
,,,21.53999901,-2.4800000,,,,,21.53999901,2.0000001E-3,,,,,21.53999901,-2.4800000,,,,,21.53999901,-2.4800000,
,,,21.54999924,-2.4800000,,,,,21.54999924,6.00000005E-3,,,,,21.54999924,-2.4800000,,,,,21.54999924,-2.4800000,
,,,21.55999947,-2.5200000,,,,,21.55999947,2.0000001E-3,,,,,21.55999947,-2.5000000,,,,,21.55999947,-2.5000000,
,,,21.56999969,-2.5200000,,,,,21.56999969,-4.00000019E-3,,,,,21.56999969,-2.5000000,,,,,21.56999969,-2.4800000,
,,,21.57999992,-2.5200000,,,,,21.57999992,2.0000001E-3,,,,,21.57999992,-2.4800000,,,,,21.57999992,-2.4800000,
,,,21.59000015,-2.5200000,,,,,21.59000015,0.0,,,,,21.59000015,-2.5000000,,,,,21.59000015,-2.5000000,
,,,21.60000038,-2.5200000,,,,,21.60000038,0.0,,,,,21.60000038,-2.4800000,,,,,21.60000038,-2.4800000,
,,,21.60999870,-2.4800000,,,,,21.60999870,6.00000005E-3,,,,,21.60999870,-2.4800000,,,,,21.60999870,-2.5000000,
,,,21.61999893,-2.4800000,,,,,21.61999893,0.0,,,,,21.61999893,-2.5000000,,,,,21.61999893,-2.5000000,
,,,21.62999916,-2.4800000,,,,,21.62999916,-2.0000001E-3,,,,,21.62999916,-2.4800000,,,,,21.62999916,-2.5000000,
,,,21.63999939,-2.4800000,,,,,21.63999939,6.00000005E-3,,,,,21.63999939,-2.4800000,,,,,21.63999939,-2.4800000,
,,,21.64999962,-2.5200000,,,,,21.64999962,10.0000007E-3,,,,,21.64999962,-2.5000000,,,,,21.64999962,-2.5000000,
,,,21.65999985,-2.4800000,,,,,21.65999985,8.000000380E-3,,,,,21.65999985,-2.4800000,,,,,21.65999985,-2.5000000,
,,,21.67000008,-2.5200000,,,,,21.67000008,-2.0000001E-3,,,,,21.67000008,-2.4800000,,,,,21.67000008,-2.4800000,
,,,21.68000031,-2.5200000,,,,,21.68000031,10.0000007E-3,,,,,21.68000031,-2.4800000,,,,,21.68000031,-2.4800000,
,,,21.68999863,-2.5200000,,,,,21.68999863,0.0,,,,,21.68999863,-2.4600000,,,,,21.68999863,-2.5000000,
,,,21.69999886,-2.5200000,,,,,21.69999886,-2.0000001E-3,,,,,21.69999886,-2.4800000,,,,,21.69999886,-2.5000000,
,,,21.70999908,-2.5200000,,,,,21.70999908,-8.000000380E-3,,,,,21.70999908,-2.4800000,,,,,21.70999908,-2.5000000,
,,,21.71999931,-2.5200000,,,,,21.71999931,2.0000001E-3,,,,,21.71999931,-2.4800000,,,,,21.71999931,-2.5000000,
,,,21.72999954,-2.5200000,,,,,21.72999954,0.0,,,,,21.72999954,-2.4800000,,,,,21.72999954,-2.4800000,
,,,21.73999977,-2.5200000,,,,,21.73999977,8.000000380E-3,,,,,21.73999977,-2.4800000,,,,,21.73999977,-2.4800000,
,,,21.75000000,-2.4800000,,,,,21.75000000,-16.0000008E-3,,,,,21.75000000,-2.5000000,,,,,21.75000000,-2.4800000,
,,,21.76000023,-2.5200000,,,,,21.76000023,-2.0000001E-3,,,,,21.76000023,-2.5000000,,,,,21.76000023,-2.4800000,
,,,21.76999855,-2.5200000,,,,,21.76999855,0.0,,,,,21.76999855,-2.5000000,,,,,21.76999855,-2.5000000,
,,,21.77999878,-2.5200000,,,,,21.77999878,4.00000019E-3,,,,,21.77999878,-2.4800000,,,,,21.77999878,-2.4800000,
,,,21.78999901,-2.4800000,,,,,21.78999901,6.00000005E-3,,,,,21.78999901,-2.4800000,,,,,21.78999901,-2.4800000,
,,,21.79999924,-2.5200000,,,,,21.79999924,0.0,,,,,21.79999924,-2.4800000,,,,,21.79999924,-2.5000000,
,,,21.80999947,-2.5200000,,,,,21.80999947,-2.0000001E-3,,,,,21.80999947,-2.5000000,,,,,21.80999947,-2.4800000,
,,,21.81999969,-2.5200000,,,,,21.81999969,0.0,,,,,21.81999969,-2.4800000,,,,,21.81999969,-2.5000000,
,,,21.82999992,-2.5200000,,,,,21.82999992,0.0,,,,,21.82999992,-2.4600000,,,,,21.82999992,-2.4800000,
,,,21.84000015,-2.5200000,,,,,21.84000015,8.000000380E-3,,,,,21.84000015,-2.4800000,,,,,21.84000015,-2.4800000,
,,,21.85000038,-2.4800000,,,,,21.85000038,2.0000001E-3,,,,,21.85000038,-2.4800000,,,,,21.85000038,-2.4800000,
,,,21.85999870,-2.4800000,,,,,21.85999870,6.00000005E-3,,,,,21.85999870,-2.4800000,,,,,21.85999870,-2.4800000,
,,,21.86999893,-2.5200000,,,,,21.86999893,6.00000005E-3,,,,,21.86999893,-2.4800000,,,,,21.86999893,-2.5000000,
,,,21.87999916,-2.5200000,,,,,21.87999916,-2.0000001E-3,,,,,21.87999916,-2.4800000,,,,,21.87999916,-2.4800000,
,,,21.88999939,-2.5200000,,,,,21.88999939,0.0,,,,,21.88999939,-2.4600000,,,,,21.88999939,-2.5000000,
,,,21.89999962,-2.5200000,,,,,21.89999962,10.0000007E-3,,,,,21.89999962,-2.4800000,,,,,21.89999962,-2.4800000,
,,,21.90999985,-2.5200000,,,,,21.90999985,-4.00000019E-3,,,,,21.90999985,-2.4800000,,,,,21.90999985,-2.4800000,
,,,21.92000008,-2.5200000,,,,,21.92000008,2.0000001E-3,,,,,21.92000008,-2.4800000,,,,,21.92000008,-2.4800000,
,,,21.93000031,-2.5200000,,,,,21.93000031,2.0000001E-3,,,,,21.93000031,-2.4800000,,,,,21.93000031,-2.4800000,
,,,21.93999863,-2.4800000,,,,,21.93999863,6.00000005E-3,,,,,21.93999863,-2.4800000,,,,,21.93999863,-2.4800000,
,,,21.94999886,-2.5200000,,,,,21.94999886,2.0000001E-3,,,,,21.94999886,-2.4800000,,,,,21.94999886,-2.4800000,
,,,21.95999908,-2.4800000,,,,,21.95999908,0.0,,,,,21.95999908,-2.5000000,,,,,21.95999908,-2.4800000,
,,,21.96999931,-2.4800000,,,,,21.96999931,6.00000005E-3,,,,,21.96999931,-2.4800000,,,,,21.96999931,-2.4800000,
,,,21.97999954,-2.5200000,,,,,21.97999954,4.00000019E-3,,,,,21.97999954,-2.4800000,,,,,21.97999954,-2.4800000,
,,,21.98999977,-2.5200000,,,,,21.98999977,-4.00000019E-3,,,,,21.98999977,-2.4800000,,,,,21.98999977,-2.4800000,
,,,22.00000000,-2.5200000,,,,,22.00000000,-12.0000001E-3,,,,,22.00000000,-2.4800000,,,,,22.00000000,-2.4800000,
,,,22.01000023,-2.5200000,,,,,22.01000023,0.0,,,,,22.01000023,-2.5000000,,,,,22.01000023,-2.4800000,
,,,22.01999855,-2.5200000,,,,,22.01999855,4.00000019E-3,,,,,22.01999855,-2.5000000,,,,,22.01999855,-2.4800000,
,,,22.02999878,-2.5200000,,,,,22.02999878,0.0,,,,,22.02999878,-2.4800000,,,,,22.02999878,-2.5000000,
,,,22.03999901,-2.4800000,,,,,22.03999901,2.0000001E-3,,,,,22.03999901,-2.4800000,,,,,22.03999901,-2.5000000,
,,,22.04999924,-2.5200000,,,,,22.04999924,6.00000005E-3,,,,,22.04999924,-2.5000000,,,,,22.04999924,-2.5000000,
,,,22.05999947,-2.5200000,,,,,22.05999947,8.000000380E-3,,,,,22.05999947,-2.5000000,,,,,22.05999947,-2.4800000,
,,,22.06999969,-2.5200000,,,,,22.06999969,-4.00000019E-3,,,,,22.06999969,-2.4800000,,,,,22.06999969,-2.5000000,
,,,22.07999992,-2.5200000,,,,,22.07999992,-2.0000001E-3,,,,,22.07999992,-2.4800000,,,,,22.07999992,-2.4800000,
,,,22.09000015,-2.5200000,,,,,22.09000015,6.00000005E-3,,,,,22.09000015,-2.4800000,,,,,22.09000015,-2.5000000,
,,,22.10000038,-2.4800000,,,,,22.10000038,2.0000001E-3,,,,,22.10000038,-2.4800000,,,,,22.10000038,-2.4800000,
,,,22.10999870,-2.5200000,,,,,22.10999870,0.0,,,,,22.10999870,-2.5000000,,,,,22.10999870,-2.5000000,
,,,22.11999893,-2.5200000,,,,,22.11999893,-2.0000001E-3,,,,,22.11999893,-2.4800000,,,,,22.11999893,-2.4800000,
,,,22.12999916,-2.5200000,,,,,22.12999916,-4.00000019E-3,,,,,22.12999916,-2.4800000,,,,,22.12999916,-2.4800000,
,,,22.13999939,-2.4800000,,,,,22.13999939,0.0,,,,,22.13999939,-2.4800000,,,,,22.13999939,-2.4800000,
,,,22.14999962,-2.4800000,,,,,22.14999962,0.0,,,,,22.14999962,-2.5000000,,,,,22.14999962,-2.5000000,
,,,22.15999985,-2.4800000,,,,,22.15999985,2.0000001E-3,,,,,22.15999985,-2.4800000,,,,,22.15999985,-2.5000000,
,,,22.17000008,-2.5200000,,,,,22.17000008,0.0,,,,,22.17000008,-2.4800000,,,,,22.17000008,-2.5000000,
,,,22.18000031,-2.5200000,,,,,22.18000031,-2.0000001E-3,,,,,22.18000031,-2.4800000,,,,,22.18000031,-2.4800000,
,,,22.18999863,-2.5200000,,,,,22.18999863,-2.0000001E-3,,,,,22.18999863,-2.4800000,,,,,22.18999863,-2.5000000,
,,,22.19999886,-2.4800000,,,,,22.19999886,4.00000019E-3,,,,,22.19999886,-2.4800000,,,,,22.19999886,-2.5000000,
,,,22.20999908,-2.5200000,,,,,22.20999908,-6.00000005E-3,,,,,22.20999908,-2.4800000,,,,,22.20999908,-2.5000000,
,,,22.21999931,-2.5200000,,,,,22.21999931,6.00000005E-3,,,,,22.21999931,-2.4800000,,,,,22.21999931,-2.5000000,
,,,22.22999954,-2.4800000,,,,,22.22999954,-2.0000001E-3,,,,,22.22999954,-2.4800000,,,,,22.22999954,-2.4800000,
,,,22.23999977,-2.5200000,,,,,22.23999977,0.0,,,,,22.23999977,-2.4800000,,,,,22.23999977,-2.4800000,
,,,22.25000000,-2.4800000,,,,,22.25000000,-10.0000007E-3,,,,,22.25000000,-2.5200000,,,,,22.25000000,-2.5000000,
,,,22.26000023,-2.5200000,,,,,22.26000023,0.0,,,,,22.26000023,-2.4800000,,,,,22.26000023,-2.4800000,
,,,22.26999855,-2.5200000,,,,,22.26999855,-4.00000019E-3,,,,,22.26999855,-2.4800000,,,,,22.26999855,-2.4800000,
,,,22.27999878,-2.5200000,,,,,22.27999878,-4.00000019E-3,,,,,22.27999878,-2.4800000,,,,,22.27999878,-2.4800000,
,,,22.28999901,-2.4800000,,,,,22.28999901,-4.00000019E-3,,,,,22.28999901,-2.4800000,,,,,22.28999901,-2.5000000,
,,,22.29999924,-2.5200000,,,,,22.29999924,0.0,,,,,22.29999924,-2.5000000,,,,,22.29999924,-2.5000000,
,,,22.30999947,-2.5200000,,,,,22.30999947,8.000000380E-3,,,,,22.30999947,-2.5000000,,,,,22.30999947,-2.4800000,
,,,22.31999969,-2.5200000,,,,,22.31999969,-2.0000001E-3,,,,,22.31999969,-2.5000000,,,,,22.31999969,-2.5000000,
,,,22.32999992,-2.5200000,,,,,22.32999992,2.0000001E-3,,,,,22.32999992,-2.4800000,,,,,22.32999992,-2.4800000,
,,,22.34000015,-2.5200000,,,,,22.34000015,0.0,,,,,22.34000015,-2.5000000,,,,,22.34000015,-2.4800000,
