Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
5.9199996,0.02120000124,2.3879998876,0.05062560057823986,0.27739052172087997,0.0,0.05062560057823986,0.09685650556826327,0.18053401615261658
5.92999983,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.2778946113161558,0.0,0.05018999971811991,0.09685650556826327,0.18103810574789242
5.93999958,0.020400001109,2.3959998889099996,0.04887840039092787,0.278389940933151,0.0,0.04887840039092787,0.09685650556826327,0.18153343536488767
5.94999981,0.018400001526,2.4159998847399997,0.044454401566031816,0.278856615676208,0.044454401566031816,0.0,0.09732318031132026,0.18153343536488767
5.96000004,0.019600000978,2.4039998902199997,0.047118400199423885,0.2793144902159075,0.047118400199423885,0.0,0.09778105485101975,0.18153343536488767
5.96999979,0.018400001526,2.4159998847399997,0.044454401566031816,0.27977234277813456,0.044454401566031816,0.0,0.09823890741324683,0.18153343536488767
5.98000002,0.020000000298,2.37999989702,0.047599998649639964,0.28023262536546895,0.047599998649639964,0.0,0.09869919000058122,0.18153343536488767
5.98999977,0.018800000846,2.41199989154,0.04534560000150391,0.2806973417405248,0.04534560000150391,0.0,0.09916390637563709,0.18153343536488767
6.0,0.019000001252,2.4099998874799997,0.04579000087943985,0.2811530302255236,0.04579000087943985,0.0,0.09961959486063592,0.18153343536488767
6.00999975,0.019400000572,2.40599989428,0.046676399325263934,0.2816153506682471,0.046676399325263934,0.0,0.10008191530335943,0.18153343536488767
6.01999998,0.020000000298,2.39999989702,0.047999998655599965,0.28208874354593716,0.047999998655599965,0.0,0.10055530818104948,0.18153343536488767
6.02999973,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.28257092948188434,0.048439599523787916,0.0,0.10103749411699667,0.18153343536488767
6.03999996,0.019200000167,2.40799989833,0.04623359845007198,0.28304430635917144,0.04623359845007198,0.0,0.10151087099428374,0.18153343536488767
6.04999971,0.019200000167,2.40799989833,0.04623359845007198,0.28350663078527255,0.04623359845007198,0.0,0.10197319542038483,0.18153343536488767
6.05999994,0.019800001383,2.4019998861699996,0.04755960106813183,0.2839756075690815,0.04755960106813183,0.0,0.1024421722041938,0.18153343536488767
6.06999969,0.019600000978,2.4039998902199997,0.047118400199423885,0.2844489857406692,0.047118400199423885,0.0,0.10291555037578144,0.18153343536488767
6.07999992,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.2849267867284552,0.048439599523787916,0.0,0.10339335136356743,0.18153343536488767
6.08999968,0.019400000572,2.40599989428,0.046676399325263934,0.2854023553087806,0.046676399325263934,0.0,0.10386891994389284,0.18153343536488767
6.0999999,0.019200000167,2.40799989833,0.04623359845007198,0.28586691551775706,0.04623359845007198,0.0,0.10433348015286929,0.18153343536488767
6.10999966,0.020000000298,2.39999989702,0.047999998655599965,0.28633807219525376,0.047999998655599965,0.0,0.10480463683036598,0.18153343536488767
6.11999989,0.019400000572,2.40599989428,0.046676399325263934,0.28681146507294386,0.046676399325263934,0.0,0.10527802970805607,0.18153343536488767
6.12999964,0.019000001252,2.3899998874799997,0.045410000854399855,0.2872718855630422,0.045410000854399855,0.0,0.10573845019815438,0.18153343536488767
6.13999987,0.019400000572,2.42599989428,0.047064399336703935,0.2877342681985537,0.047064399336703935,0.0,0.10620083283366588,0.18153343536488767
6.14999962,0.019800001383,2.3819998861699996,0.047163601040471834,0.28820539642193954,0.0,0.047163601040471834,0.10620083283366588,0.18200456358827352
6.15999985,0.019400000572,2.38599989428,0.04628839931382393,0.28867266717069107,0.0,0.04628839931382393,0.10620083283366588,0.18247183433702505
6.1699996,0.019800001383,2.4019998861699996,0.04755960106813183,0.2891418954416008,0.0,0.04755960106813183,0.10620083283366588,0.18294106260793475
6.17999983,0.020400001109,2.3959998889099996,0.04887840039092787,0.28962409653926624,0.0,0.04887840039092787,0.10620083283366588,0.18342326370560022
6.18999958,0.019600000978,2.4039998902199997,0.047118400199423885,0.29010406854261794,0.0,0.047118400199423885,0.10620083283366588,0.18390323570895192
6.19999981,0.018200001121000002,2.43799988879,0.044371600708975875,0.29056152906851,0.0,0.044371600708975875,0.10620083283366588,0.184360696234844
6.21000004,0.019600000978,2.4039998902199997,0.047118400199423885,0.29101898959440214,0.0,0.047118400199423885,0.10620083283366588,0.1848181567607361
6.21999979,0.019800001383,2.4019998861699996,0.04755960106813183,0.2914923677659898,0.0,0.04755960106813183,0.10620083283366588,0.18529153493232373
6.23000002,0.019800001383,2.4019998861699996,0.04755960106813183,0.2919679747153794,0.0,0.04755960106813183,0.10620083283366588,0.1857671418817133
6.23999977,0.019600000978,2.4039998902199997,0.047118400199423885,0.292441352886967,0.0,0.047118400199423885,0.10620083283366588,0.1862405200533009
6.25,0.019400000572,2.40599989428,0.046676399325263934,0.2929103376709924,0.0,0.046676399325263934,0.10620083283366588,0.18670950483732632
6.25999975,0.019800001383,2.4019998861699996,0.04755960106813183,0.29338150589345935,0.0,0.04755960106813183,0.10620083283366588,0.18718067305979327
6.26999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.2938549067877672,0.0,0.047118400199423885,0.10620083283366588,0.18765407395410116
6.27999973,0.019600000978,2.4039998902199997,0.047118400199423885,0.29432607901016145,0.0,0.047118400199423885,0.10620083283366588,0.18812524617649537
6.28999996,0.019200000167,2.38799989833,0.045849598446731976,0.2947909296947121,0.0,0.045849598446731976,0.10620083283366588,0.188590096861046
6.29999971,0.016400000453,2.4359998954699997,0.03995039938921595,0.2952199189588921,0.0,0.03995039938921595,0.10620083283366588,0.189019086125226
6.30999994,0.019200000167,2.40799989833,0.04623359845007198,0.2956508488592483,0.0,0.04623359845007198,0.10620083283366588,0.1894500160255822
6.31999969,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.2961242030149679,0.0,0.048439599523787916,0.10620083283366588,0.1899233701813018
6.32999992,0.019400000572,2.38599989428,0.04628839931382393,0.2965978539028758,0.0,0.04628839931382393,0.10620083283366588,0.19039702106920967
6.33999968,0.01780000031,2.4019998968999996,0.04275559890943997,0.2970430632087123,0.0,0.04275559890943997,0.10620083283366588,0.19084223037504622
6.3499999,0.019600000978,2.4039998902199997,0.047118400199423885,0.2974924430903966,0.0,0.047118400199423885,0.10620083283366588,0.19129161025673044
6.35999966,0.018800000846,2.41199989154,0.04534560000150391,0.2979547519957212,0.0,0.04534560000150391,0.10620083283366588,0.19175391916205503
6.36999989,0.019200000167,2.40799989833,0.04623359845007198,0.2984126585195869,0.0,0.04623359845007198,0.10620083283366588,0.19221182568592074
6.37999964,0.019000001252,2.4099998874799997,0.04579000087943985,0.2988727650132846,0.0,0.04579000087943985,0.10620083283366588,0.1926719321796184
6.38999987,0.020000000298,2.39999989702,0.047999998655599965,0.2993417257968097,0.0,0.047999998655599965,0.10620083283366588,0.19314089296314352
6.39999962,0.020000000298,2.39999989702,0.047999998655599965,0.29982171378336603,0.0,0.047999998655599965,0.10620083283366588,0.19362088094969987
6.40999985,0.020000000298,2.37999989702,0.047599998649639964,0.30029972476389194,0.0,0.047599998649639964,0.10620083283366588,0.19409889193022578
6.4199996,0.019600000978,2.4039998902199997,0.047118400199423885,0.30077330491833737,0.0,0.047118400199423885,0.10620083283366588,0.1945724720846712
6.42999983,0.018800000846,2.41199989154,0.04534560000150391,0.30123563555270205,0.0,0.04534560000150391,0.10620083283366588,0.1950348027190359
6.43999958,0.019800001383,2.4019998861699996,0.04755960106813183,0.30170014994490013,0.0,0.04755960106813183,0.10620083283366588,0.19549931711123394
6.44999981,0.019600000978,2.4039998902199997,0.047118400199423885,0.302173550839208,0.0,0.047118400199423885,0.10620083283366588,0.19597271800554183
6.46000004,0.019800001383,2.4019998861699996,0.04755960106813183,0.3026469517335159,0.0,0.04755960106813183,0.10620083283366588,0.19644611889984978
6.46999979,0.019800001383,2.4019998861699996,0.04755960106813183,0.303122535854297,0.0,0.04755960106813183,0.10620083283366588,0.19692170302063086
6.48000002,0.020000000298,2.39999989702,0.047999998655599965,0.3036003448422696,0.0,0.047999998655599965,0.10620083283366588,0.1973995120086035
6.48999977,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.30408253077821673,0.0,0.048439599523787916,0.10620083283366588,0.19788169794455066
6.5,0.021400001645,2.38599988355,0.0510604014329398,0.3045800422255005,0.0,0.0510604014329398,0.10620083283366588,0.1983792093918344
6.50999975,0.020400001109,2.3959998889099996,0.04887840039092787,0.30507972374226966,0.0,0.04887840039092787,0.10620083283366588,0.19887889090860353
6.51999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.3055619248399351,0.0,0.04755960106813183,0.10620083283366588,0.19936109200626895
6.52999973,0.018800000846,2.41199989154,0.04534560000150391,0.3060264392321332,0.04534560000150391,0.0,0.10666534722586395,0.19936109200626895
6.53999996,0.019000001252,2.4099998874799997,0.04579000087943985,0.306482127717132,0.04579000087943985,0.0,0.10712103571086277,0.19936109200626895
6.54999971,0.019200000167,2.40799989833,0.04623359845007198,0.3069422342108296,0.04623359845007198,0.0,0.1075811422045604,0.19936109200626895
6.55999994,0.020000000298,2.39999989702,0.047999998655599965,0.30741341303322167,0.047999998655599965,0.0,0.10805232102695243,0.19936109200626895
6.56999969,0.020400001109,2.3959998889099996,0.04887840039092787,0.30789779291865443,0.04887840039092787,0.0,0.10853670091238521,0.19936109200626895
6.57999992,0.019200000167,2.40799989833,0.04623359845007198,0.30837336385073927,0.04623359845007198,0.0,0.10901227184447004,0.19936109200626895
6.58999968,0.019600000978,2.4039998902199997,0.047118400199423885,0.30884011264174693,0.047118400199423885,0.0,0.1094790206354777,0.19936109200626895
6.5999999,0.019600000978,2.3839998902199997,0.04672640017986389,0.3093093469665714,0.04672640017986389,0.0,0.10994825496030218,0.19936109200626895
6.60999966,0.019800001383,2.4019998861699996,0.04755960106813183,0.3097807656584912,0.04755960106813183,0.0,0.11041967365222198,0.19936109200626895
6.61999989,0.019400000572,2.40599989428,0.046676399325263934,0.31025195649759824,0.046676399325263934,0.0,0.11089086449132901,0.19936109200626895
6.62999964,0.018800000846,2.41199989154,0.04534560000150391,0.3107120549914822,0.04534560000150391,0.0,0.11135096298521295,0.19936109200626895
6.63999987,0.020400001109,2.3959998889099996,0.04887840039092787,0.31118318582920435,0.04887840039092787,0.0,0.11182209382293512,0.19936109200626895
6.64999962,0.018800000846,2.41199989154,0.04534560000150391,0.31165429405316647,0.04534560000150391,0.0,0.11229320204689724,0.19936109200626895
6.65999985,0.019200000167,2.38799989833,0.045849598446731976,0.3121102805328555,0.045849598446731976,0.0,0.11274918852658625,0.19936109200626895
6.6699996,0.019600000978,2.4039998902199997,0.047118400199423885,0.31257510890508644,0.047118400199423885,0.0,0.11321401689881717,0.19936109200626895
6.67999983,0.019400000572,2.40599989428,0.046676399325263934,0.31304409368911185,0.046676399325263934,0.0,0.11368300168284257,0.19936109200626895
6.68999958,0.019200000167,2.40799989833,0.04623359845007198,0.31350863206423885,0.04623359845007198,0.0,0.11414754005796954,0.19936109200626895
6.69999981,0.019200000167,2.40799989833,0.04623359845007198,0.31397097868246715,0.04623359845007198,0.0,0.11460988667619787,0.19936109200626895
6.70999956,0.019800001383,2.4019998861699996,0.04755960106813183,0.3144399329559083,0.04755960106813183,0.0,0.11507884094963897,0.19936109200626895
6.71999979,0.018800000846,2.39199989154,0.044969599984583906,0.31490258960203,0.044969599984583906,0.0,0.11554149759576067,0.19936109200626895
6.73000002,0.019400000572,2.38599989428,0.04628839931382393,0.31535889009319196,0.0,0.04628839931382393,0.11554149759576067,0.1998173924974309
6.73999977,0.019000001252,2.4099998874799997,0.04579000087943985,0.3158192705843582,0.0,0.04579000087943985,0.11554149759576067,0.2002777729885972
6.75,0.019400000572,2.40599989428,0.046676399325263934,0.31628161321901777,0.0,0.046676399325263934,0.11554149759576067,0.20074011562325675
6.75999975,0.019400000572,2.38599989428,0.04628839931382393,0.31674642559161337,0.0,0.04628839931382393,0.11554149759576067,0.20120492799585238
6.76999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.31721567638604314,0.0,0.04755960106813183,0.11554149759576067,0.20167417879028215
6.77999973,0.020400001109,2.3959998889099996,0.04887840039092787,0.31769785433858827,0.0,0.04887840039092787,0.11554149759576067,0.20215635674282728
6.78999996,0.019600000978,2.4039998902199997,0.047118400199423885,0.3181778493811721,0.0,0.047118400199423885,0.11554149759576067,0.20263635178541112
6.79999971,0.019000001252,2.4099998874799997,0.04579000087943985,0.3186423797730163,0.0,0.04579000087943985,0.11554149759576067,0.20310088217725528
6.80999994,0.020400001109,2.3959998889099996,0.04887840039092787,0.3191157326662343,0.0,0.04887840039092787,0.11554149759576067,0.20357423507047326
6.81999969,0.019000001252,2.4099998874799997,0.04579000087943985,0.319589062839036,0.0,0.04579000087943985,0.11554149759576067,0.20404756524327497
6.82999992,0.020000000298,2.39999989702,0.047999998655599965,0.3200580236225611,0.0,0.047999998655599965,0.11554149759576067,0.2045165260268001
6.83999968,0.018800000846,2.41199989154,0.04534560000150391,0.3205247404143748,0.0,0.04534560000150391,0.11554149759576067,0.2049832428186138
6.8499999,0.018800000846,2.41199989154,0.04534560000150391,0.32097820639042185,0.0,0.04534560000150391,0.11554149759576067,0.20543670879466086
6.85999966,0.019400000572,2.40599989428,0.046676399325263934,0.32143830534441575,0.0,0.046676399325263934,0.11554149759576067,0.20589680774865476
6.86999989,0.019600000978,2.3839998902199997,0.04672640017986389,0.32190533008326333,0.0,0.04672640017986389,0.11554149759576067,0.20636383248750234
6.87999964,0.019600000978,2.4039998902199997,0.047118400199423885,0.32237454235455976,0.0,0.047118400199423885,0.11554149759576067,0.20683304475879874
6.88999987,0.018800000846,2.41199989154,0.04534560000150391,0.3228368729889244,0.0,0.04534560000150391,0.11554149759576067,0.20729537539316337
6.89999962,0.018800000846,2.41199989154,0.04534560000150391,0.32329031765253946,0.0,0.04534560000150391,0.11554149759576067,0.20774882005677842
6.90999985,0.019600000978,2.4039998902199997,0.047118400199423885,0.32375264828690414,0.0,0.047118400199423885,0.11554149759576067,0.2082111506911431
6.9199996,0.019600000978,2.4039998902199997,0.047118400199423885,0.3242238205092983,0.0,0.047118400199423885,0.11554149759576067,0.20868232291353728
6.92999983,0.019400000572,2.40599989428,0.046676399325263934,0.3246928052933237,0.0,0.046676399325263934,0.11554149759576067,0.20915130769756268
6.93999958,0.019000001252,2.3899998874799997,0.045410000854399855,0.32515322578342204,0.0,0.045410000854399855,0.11554149759576067,0.209611728187661
6.94999981,0.018200001121000002,2.41799988879,0.044007600686555876,0.32560032407415096,0.0,0.044007600686555876,0.11554149759576067,0.21005882647838992
6.95999956,0.018800000846,2.41199989154,0.04534560000150391,0.3260470789084412,0.0,0.04534560000150391,0.11554149759576067,0.21050558131268016
6.96999979,0.019800001383,2.3819998861699996,0.047163601040471834,0.3265096355522092,0.0,0.047163601040471834,0.11554149759576067,0.21096813795644817
6.98000002,0.019600000978,2.4039998902199997,0.047118400199423885,0.3269810564008388,0.0,0.047118400199423885,0.11554149759576067,0.2114395588050778
6.98999977,0.019600000978,2.4039998902199997,0.047118400199423885,0.327452228623233,0.0,0.047118400199423885,0.11554149759576067,0.211910731027472
7.0,0.018200001121000002,2.41799988879,0.044007600686555876,0.32790786910715297,0.0,0.044007600686555876,0.11554149759576067,0.21236637151139198
7.00999975,0.020000000298,2.39999989702,0.047999998655599965,0.32836789560291385,0.0,0.047999998655599965,0.11554149759576067,0.21282639800715286
7.01999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.3288434985358048,0.0,0.047118400199423885,0.11554149759576067,0.2133020009400438
7.02999973,0.020800000429,2.3919998957099997,0.04975359885693595,0.32932784642208673,0.0,0.04975359885693595,0.11554149759576067,0.21378634882632574
7.03999996,0.020600001514000002,2.39399988486,0.04931640125263183,0.3298232078156846,0.0,0.04931640125263183,0.11554149759576067,0.2142817102199236
7.04999971,0.020400001109,2.4159998889099996,0.04928640041310787,0.330316209498663,0.0,0.04928640041310787,0.11554149759576067,0.21477471190290207
7.05999994,0.020800000429,2.3719998957099997,0.04933759884835595,0.33080934083673025,0.0,0.04933759884835595,0.11554149759576067,0.21526784324096931
7.06999969,0.020000000298,2.39999989702,0.047999998655599965,0.3312960166570504,0.047999998655599965,0.0,0.11602817341608078,0.21526784324096931
7.07999992,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.3317762056919708,0.04803559950972791,0.0,0.11650836245100117,0.21526784324096931
7.08999968,0.019600000978,2.4039998902199997,0.047118400199423885,0.3322519642720366,0.047118400199423885,0.0,0.11698412103106698,0.21526784324096931
7.0999999,0.019400000572,2.40599989428,0.046676399325263934,0.332720948587088,0.046676399325263934,0.0,0.11745310534611837,0.21526784324096931
7.10999966,0.019200000167,2.40799989833,0.04623359845007198,0.3331854874267649,0.04623359845007198,0.0,0.1179176441857953,0.21526784324096931
7.11999989,0.019800001383,2.4019998861699996,0.04755960106813183,0.3336544642105739,0.04755960106813183,0.0,0.11838662096960427,0.21526784324096931
7.12999964,0.019200000167,2.40799989833,0.04623359845007198,0.334123418484015,0.04623359845007198,0.0,0.11885557524304537,0.21526784324096931
7.13999987,0.020600001514000002,2.39399988486,0.04931640125263183,0.33460117947077844,0.04931640125263183,0.0,0.11933333622980882,0.21526784324096931
7.14999962,0.018400001526,2.4159998847399997,0.044454401566031816,0.3350700217635214,0.044454401566031816,0.0,0.1198021785225518,0.21526784324096931
7.15999985,0.020400001109,2.3959998889099996,0.04887840039092787,0.3355366965065784,0.04887840039092787,0.0,0.12026885326560884,0.21526784324096931
7.1699996,0.019200000167,2.42799989833,0.04661759845341198,0.33601416456380023,0.04661759845341198,0.0,0.12074632132283065,0.21526784324096931
7.17999983,0.019400000572,2.40599989428,0.046676399325263934,0.33648064528150334,0.046676399325263934,0.0,0.12121280204053379,0.21526784324096931
7.18999958,0.019600000978,2.3839998902199997,0.04672640017986389,0.33694764760367907,0.04672640017986389,0.0,0.12167980436270952,0.21526784324096931
7.19999981,0.019800001383,2.3819998861699996,0.047163601040471834,0.33741710840713085,0.047163601040471834,0.0,0.1221492651661613,0.21526784324096931
7.20999956,0.019600000978,2.4039998902199997,0.047118400199423885,0.3378885066280802,0.047118400199423885,0.0,0.12262066338711064,0.21526784324096931
7.21999979,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.3383663076158662,0.048439599523787916,0.0,0.12309846437489667,0.21526784324096931
7.23000002,0.020000000298,2.39999989702,0.047999998655599965,0.33884851669731697,0.047999998655599965,0.0,0.1235806734563474,0.21526784324096931
7.23999977,0.020000000298,2.37999989702,0.047599998649639964,0.33932650473384346,0.047599998649639964,0.0,0.12405866149287392,0.21526784324096931
7.25,0.019000001252,2.4099998874799997,0.04579000087943985,0.3397934654713388,0.04579000087943985,0.0,0.12452562223036928,0.21526784324096931
7.25999975,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.34026460169465494,0.048439599523787916,0.0,0.1249967584536854,0.21526784324096931
7.26999998,0.018800000846,2.41199989154,0.04534560000150391,0.3407335384775793,0.04534560000150391,0.0,0.12546569523660978,0.21526784324096931
7.27999973,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.34120245275205585,0.0,0.048439599523787916,0.12546569523660978,0.21573675751544585
7.28999996,0.019600000978,2.4039998902199997,0.047118400199423885,0.3416802537398419,0.0,0.047118400199423885,0.12546569523660978,0.2162145585032319
7.29999971,0.020600001514000002,2.39399988486,0.04931640125263183,0.34216241569275196,0.0,0.04931640125263183,0.12546569523660978,0.21669672045614197
7.30999994,0.019400000572,2.38599989428,0.04628839931382393,0.3426404506901363,0.0,0.04628839931382393,0.12546569523660978,0.21717475545352632
7.31999969,0.018800000846,2.39199989154,0.044969599984583906,0.34309672927937845,0.0,0.044969599984583906,0.12546569523660978,0.21763103404276848
7.32999992,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.34356378601897825,0.0,0.048439599523787916,0.12546569523660978,0.21809809078236825
7.33999968,0.018800000846,2.41199989154,0.04534560000150391,0.3440327007623808,0.0,0.04534560000150391,0.12546569523660978,0.21856700552577077
7.3499999,0.018600000441,2.41399989559,0.04490039912254795,0.34448394068506094,0.0,0.04490039912254795,0.12546569523660978,0.21901824544845094
7.35999966,0.020800000429,2.3719998957099997,0.04933759884835595,0.3449551193663557,0.0,0.04933759884835595,0.12546569523660978,0.21948942412974567
7.36999989,0.019800001383,2.4019998861699996,0.04755960106813183,0.34543961650911614,0.0,0.04755960106813183,0.12546569523660978,0.21997392127250612
7.37999964,0.019400000572,2.40599989428,0.046676399325263934,0.3459107847315831,0.0,0.046676399325263934,0.12546569523660978,0.22044508949497307
7.389999866,0.019400000572,2.40599989428,0.046676399325263934,0.34637755927370195,0.0,0.046676399325263934,0.12546569523660978,0.22091186403709195
7.399999619,0.020000000298,2.39999989702,0.047999998655599965,0.3468509295710711,0.0,0.047999998655599965,0.12546569523660978,0.2213852343344611
7.409999847000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.34732653240884376,0.0,0.047118400199423885,0.12546569523660978,0.22186083717223373
7.419999599,0.019400000572,2.40599989428,0.046676399325263934,0.347795494775912,0.0,0.046676399325263934,0.12546569523660978,0.222329799539302
7.429999828,0.018400001526,2.4159998847399997,0.044454401566031816,0.3482511592148452,0.0,0.044454401566031816,0.12546569523660978,0.22278546397823518
7.43999958,0.019800001383,2.4019998861699996,0.04755960106813183,0.3487112178182797,0.0,0.04755960106813183,0.12546569523660978,0.2232455225816697
7.4499998089999995,0.019000001252,2.4099998874799997,0.04579000087943985,0.3491779765165469,0.0,0.04579000087943985,0.12546569523660978,0.22371228127993692
7.459999561,0.020000000298,2.37999989702,0.047599998649639964,0.34964491493383243,0.0,0.047599998649639964,0.12546569523660978,0.2241792196972224
7.46999979,0.019000001252,2.4099998874799997,0.04579000087943985,0.35011187562463275,0.0,0.04579000087943985,0.12546569523660978,0.22464618038802275
7.479999542000001,0.019200000167,2.40799989833,0.04623359845007198,0.350571982210354,0.0,0.04623359845007198,0.12546569523660978,0.22510628697374402
7.489999771,0.019600000978,2.4039998902199997,0.047118400199423885,0.3510387528924053,0.0,0.047118400199423885,0.12546569523660978,0.2255730576557953
7.5,0.019400000572,2.38599989428,0.04628839931382393,0.35150579758505013,0.0,0.04628839931382393,0.12546569523660978,0.22604010234844008
7.509999752000001,0.020000000298,2.39999989702,0.047999998655599965,0.3519772278831359,0.0,0.047999998655599965,0.12546569523660978,0.22651153264652588
7.519999981000001,0.019200000167,2.40799989833,0.04623359845007198,0.35244840665841115,0.0,0.04623359845007198,0.12546569523660978,0.2269827114218011
7.5299997329999995,0.019000001252,2.4099998874799997,0.04579000087943985,0.35290851324413236,0.0,0.04579000087943985,0.12546569523660978,0.22744281800752228
7.5399999620000004,0.019600000978,2.4039998902199997,0.047118400199423885,0.35337306588753864,0.0,0.047118400199423885,0.12546569523660978,0.22790737065092856
7.549999714,0.018800000846,2.41199989154,0.04534560000150391,0.3538353744230072,0.0,0.04534560000150391,0.12546569523660978,0.22836967918639717
7.559999942999999,0.019200000167,2.40799989833,0.04623359845007198,0.3542932809010833,0.0,0.04623359845007198,0.12546569523660978,0.22882758566447323
7.569999695,0.020600001514000002,2.39399988486,0.04931640125263183,0.3547710190513969,0.0,0.04931640125263183,0.12546569523660978,0.2293053238147868
7.579999924,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.3552685624497336,0.0,0.05018999971811991,0.12546569523660978,0.22980286721312349
7.589999676000001,0.020000000298,2.37999989702,0.047599998649639964,0.35575750031561265,0.0,0.047599998649639964,0.12546569523660978,0.23029180507900252
7.599999905,0.020600001514000002,2.39399988486,0.04931640125263183,0.35624209341205176,0.0,0.04931640125263183,0.12546569523660978,0.23077639817544163
7.609999657,0.018800000846,2.39199989154,0.044969599984583906,0.35671351172677374,0.044969599984583906,0.0,0.12593711355133172,0.23077639817544163
7.6199998860000004,0.019200000167,2.40799989833,0.04623359845007198,0.35716953816171326,0.04623359845007198,0.0,0.12639313998627122,0.23077639817544163
7.629999637999999,0.019400000572,2.40599989428,0.046676399325263934,0.35763407662975016,0.046676399325263934,0.0,0.12685767845430812,0.23077639817544163
7.639999866,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.35810966746721934,0.048439599523787916,0.0,0.1273332692917773,0.23077639817544163
7.649999619,0.018600000441,2.41399989559,0.04490039912254795,0.35857635593296117,0.04490039912254795,0.0,0.12779995775751912,0.23077639817544163
7.659999847000001,0.019400000572,2.38599989428,0.04628839931382393,0.35903231032066607,0.04628839931382393,0.0,0.12825591214522405,0.23077639817544163
7.669999599,0.019800001383,2.4019998861699996,0.04755960106813183,0.3595015386854237,0.04755960106813183,0.0,0.12872514050998174,0.23077639817544163
7.679999828,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.3599815456802918,0.048439599523787916,0.0,0.12920514750484982,0.23077639817544163
7.68999958,0.019400000572,2.38599989428,0.04628839931382393,0.36045517392820803,0.04628839931382393,0.0,0.12967877575276604,0.23077639817544163
7.6999998089999995,0.019400000572,2.40599989428,0.046676399325263934,0.36092000856587286,0.046676399325263934,0.0,0.13014361039043087,0.23077639817544163
7.709999561,0.018800000846,2.41199989154,0.04534560000150391,0.3613801071517788,0.04534560000150391,0.0,0.13060370897633683,0.23077639817544163
7.71999979,0.019400000572,2.40599989428,0.046676399325263934,0.36184022768493157,0.046676399325263934,0.0,0.13106382950948958,0.23077639817544163
7.729999542000001,0.018800000846,2.41199989154,0.04534560000150391,0.3623003262708375,0.04534560000150391,0.0,0.13152392809539554,0.23077639817544163
7.739999771,0.019600000978,2.4039998902199997,0.047118400199423885,0.36276265685897013,0.047118400199423885,0.0,0.13198625868352817,0.23077639817544163
7.75,0.019800001383,2.3819998861699996,0.047163601040471834,0.36323407766045873,0.047163601040471834,0.0,0.1324576794850168,0.23077639817544163
7.759999752000001,0.019400000572,2.40599989428,0.046676399325263934,0.3637032660261274,0.046676399325263934,0.0,0.13292686785068547,0.23077639817544163
7.769999981000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.3641722507632554,0.047118400199423885,0.0,0.13339585258781345,0.23077639817544163
7.7799997329999995,0.019600000978,2.3839998902199997,0.04672640017986389,0.3646414631283965,0.04672640017986389,0.0,0.13386506495295458,0.23077639817544163
7.7899999620000004,0.019600000978,2.4039998902199997,0.047118400199423885,0.36511069787552264,0.047118400199423885,0.0,0.1343342997000807,0.23077639817544163
7.799999714,0.020000000298,2.39999989702,0.047999998655599965,0.3655862780751163,0.047999998655599965,0.0,0.13480987989967436,0.23077639817544163
7.809999942999999,0.019000001252,2.3899998874799997,0.045410000854399855,0.3660533387681112,0.045410000854399855,0.0,0.13527694059266926,0.23077639817544163
7.819999695,0.019600000978,2.4039998902199997,0.047118400199423885,0.3665159692998586,0.0,0.047118400199423885,0.13527694059266926,0.23123902870718904
7.829999924,0.018800000846,2.41199989154,0.04534560000150391,0.36697829988799124,0.0,0.04534560000150391,0.13527694059266926,0.2317013592953217
7.839999676000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.3674406084234599,0.0,0.047118400199423885,0.13527694059266926,0.23216366783079034
7.849999905,0.020000000298,2.37999989702,0.047599998649639964,0.3679142112629618,0.0,0.047599998649639964,0.13527694059266926,0.2326372706702923
7.859999657,0.020000000298,2.39999989702,0.047999998655599965,0.3683921993950884,0.0,0.047999998655599965,0.13527694059266926,0.23311525880241887
7.8699998860000004,0.019000001252,2.4099998874799997,0.04579000087943985,0.36886116013171855,0.0,0.04579000087943985,0.13527694059266926,0.233584219539049
7.879999637999999,0.020000000298,2.37999989702,0.047599998649639964,0.36932809854900395,0.0,0.047599998649639964,0.13527694059266926,0.2340511579563344
7.889999866,0.019800001383,2.4019998861699996,0.04755960106813183,0.3698039073957872,0.0,0.04755960106813183,0.13527694059266926,0.2345269668031177
