,,,18.4200001,-2.6399999,,,,,18.4200001,-200.00000298E-3,,,,,18.4200001,-2.6199999,,,,,18.4200001,-2.6199999,
,,,18.4300003,-2.6399999,,,,,18.4300003,-188.00000846E-3,,,,,18.4300003,-2.6199999,,,,,18.4300003,-2.6199999,
,,,18.4399986,-2.6399999,,,,,18.4399986,-194.00000572E-3,,,,,18.4399986,-2.6199999,,,,,18.4399986,-2.6399999,
,,,18.4499989,-2.6199999,,,,,18.4499989,-192.00000167E-3,,,,,18.4499989,-2.6399999,,,,,18.4499989,-2.6399999,
,,,18.4599991,-2.6399999,,,,,18.4599991,-190.00001252E-3,,,,,18.4599991,-2.6199999,,,,,18.4599991,-2.6399999,
,,,18.4699993,-2.6199999,,,,,18.4699993,-194.00000572E-3,,,,,18.4699993,-2.6199999,,,,,18.4699993,-2.6399999,
,,,18.4799995,-2.6399999,,,,,18.4799995,-192.00000167E-3,,,,,18.4799995,-2.6399999,,,,,18.4799995,-2.6399999,
,,,18.4899998,-2.6599998,,,,,18.4899998,-202.00000703E-3,,,,,18.4899998,-2.6199999,,,,,18.4899998,-2.6599998,
,,,18.5000000,-2.6399999,,,,,18.5000000,-192.00000167E-3,,,,,18.5000000,-2.6199999,,,,,18.5000000,-2.6399999,
,,,18.5100002,-2.6399999,,,,,18.5100002,-200.00000298E-3,,,,,18.5100002,-2.6199999,,,,,18.5100002,-2.6399999,
,,,18.5200005,-2.6399999,,,,,18.5200005,-196.00000978E-3,,,,,18.5200005,-2.6399999,,,,,18.5200005,-2.6399999,
,,,18.5299988,-2.6399999,,,,,18.5299988,-198.00001383E-3,,,,,18.5299988,-2.6199999,,,,,18.5299988,-2.6399999,
,,,18.5399990,-2.6399999,,,,,18.5399990,-192.00000167E-3,,,,,18.5399990,-2.6199999,,,,,18.5399990,-2.6399999,
,,,18.5499992,-2.6399999,,,,,18.5499992,-190.00001252E-3,,,,,18.5499992,-2.6199999,,,,,18.5499992,-2.6199999,
,,,18.5599995,-2.6399999,,,,,18.5599995,-212.00001240E-3,,,,,18.5599995,-2.6199999,,,,,18.5599995,-2.6399999,
,,,18.5699997,-2.6399999,,,,,18.5699997,-194.00000572E-3,,,,,18.5699997,-2.6199999,,,,,18.5699997,-2.6399999,
,,,18.5799999,-2.6399999,,,,,18.5799999,-196.00000978E-3,,,,,18.5799999,-2.6399999,,,,,18.5799999,-2.6399999,
,,,18.5900002,-2.6399999,,,,,18.5900002,-198.00001383E-3,,,,,18.5900002,-2.6199999,,,,,18.5900002,-2.6399999,
,,,18.6000004,-2.6399999,,,,,18.6000004,-196.00000978E-3,,,,,18.6000004,-2.6399999,,,,,18.6000004,-2.6599998,
,,,18.6099987,-2.6399999,,,,,18.6099987,-198.00001383E-3,,,,,18.6099987,-2.6199999,,,,,18.6099987,-2.6399999,
,,,18.6199989,-2.6399999,,,,,18.6199989,-198.00001383E-3,,,,,18.6199989,-2.6199999,,,,,18.6199989,-2.6399999,
,,,18.6299992,-2.6399999,,,,,18.6299992,-196.00000978E-3,,,,,18.6299992,-2.6199999,,,,,18.6299992,-2.6399999,
,,,18.6399994,-2.6599998,,,,,18.6399994,-198.00001383E-3,,,,,18.6399994,-2.6399999,,,,,18.6399994,-2.6399999,
,,,18.6499996,-2.6399999,,,,,18.6499996,-198.00001383E-3,,,,,18.6499996,-2.6199999,,,,,18.6499996,-2.6199999,
,,,18.6599998,-2.6399999,,,,,18.6599998,-192.00000167E-3,,,,,18.6599998,-2.6199999,,,,,18.6599998,-2.6399999,
,,,18.6700001,-2.6399999,,,,,18.6700001,-202.00000703E-3,,,,,18.6700001,-2.6199999,,,,,18.6700001,-2.6399999,
,,,18.6800003,-2.6199999,,,,,18.6800003,-188.00000846E-3,,,,,18.6800003,-2.6199999,,,,,18.6800003,-2.6199999,
,,,18.6899986,-2.6599998,,,,,18.6899986,-188.00000846E-3,,,,,18.6899986,-2.6199999,,,,,18.6899986,-2.6199999,
,,,18.6999989,-2.6399999,,,,,18.6999989,-196.00000978E-3,,,,,18.6999989,-2.6399999,,,,,18.6999989,-2.6399999,
,,,18.7099991,-2.6599998,,,,,18.7099991,-192.00000167E-3,,,,,18.7099991,-2.6399999,,,,,18.7099991,-2.6399999,
,,,18.7199993,-2.6399999,,,,,18.7199993,-192.00000167E-3,,,,,18.7199993,-2.6199999,,,,,18.7199993,-2.6399999,
,,,18.7299995,-2.6399999,,,,,18.7299995,-198.00001383E-3,,,,,18.7299995,-2.6199999,,,,,18.7299995,-2.6399999,
,,,18.7399998,-2.6399999,,,,,18.7399998,-192.00000167E-3,,,,,18.7399998,-2.6199999,,,,,18.7399998,-2.6399999,
,,,18.7500000,-2.6399999,,,,,18.7500000,-194.00000572E-3,,,,,18.7500000,-2.6199999,,,,,18.7500000,-2.6199999,
,,,18.7600002,-2.6399999,,,,,18.7600002,-200.00000298E-3,,,,,18.7600002,-2.6399999,,,,,18.7600002,-2.6599998,
,,,18.7700005,-2.6399999,,,,,18.7700005,-196.00000978E-3,,,,,18.7700005,-2.6199999,,,,,18.7700005,-2.6199999,
,,,18.7799988,-2.6399999,,,,,18.7799988,-198.00001383E-3,,,,,18.7799988,-2.6199999,,,,,18.7799988,-2.6199999,
,,,18.7899990,-2.6399999,,,,,18.7899990,-194.00000572E-3,,,,,18.7899990,-2.6399999,,,,,18.7899990,-2.6399999,
,,,18.7999992,-2.6399999,,,,,18.7999992,-198.00001383E-3,,,,,18.7999992,-2.6199999,,,,,18.7999992,-2.6399999,
,,,18.8099995,-2.6399999,,,,,18.8099995,-190.00001252E-3,,,,,18.8099995,-2.6199999,,,,,18.8099995,-2.6399999,
,,,18.8199997,-2.6399999,,,,,18.8199997,-200.00000298E-3,,,,,18.8199997,-2.6399999,,,,,18.8199997,-2.6399999,
,,,18.8299999,-2.6399999,,,,,18.8299999,-200.00000298E-3,,,,,18.8299999,-2.6199999,,,,,18.8299999,-2.6399999,
,,,18.8400002,-2.6399999,,,,,18.8400002,-198.00001383E-3,,,,,18.8400002,-2.6199999,,,,,18.8400002,-2.6399999,
,,,18.8500004,-2.6399999,,,,,18.8500004,-192.00000167E-3,,,,,18.8500004,-2.6199999,,,,,18.8500004,-2.6399999,
,,,18.8599987,-2.6599998,,,,,18.8599987,-196.00000978E-3,,,,,18.8599987,-2.6199999,,,,,18.8599987,-2.6399999,
,,,18.8699989,-2.6399999,,,,,18.8699989,-196.00000978E-3,,,,,18.8699989,-2.6199999,,,,,18.8699989,-2.6399999,
,,,18.8799992,-2.6599998,,,,,18.8799992,-194.00000572E-3,,,,,18.8799992,-2.6199999,,,,,18.8799992,-2.6199999,
,,,18.8899994,-2.6399999,,,,,18.8899994,-190.00001252E-3,,,,,18.8899994,-2.6199999,,,,,18.8899994,-2.6199999,
,,,18.8999996,-2.6399999,,,,,18.8999996,-194.00000572E-3,,,,,18.8999996,-2.6399999,,,,,18.8999996,-2.6399999,
,,,18.9099998,-2.6399999,,,,,18.9099998,-192.00000167E-3,,,,,18.9099998,-2.6199999,,,,,18.9099998,-2.6399999,
,,,18.9200001,-2.6399999,,,,,18.9200001,-198.00001383E-3,,,,,18.9200001,-2.6399999,,,,,18.9200001,-2.6199999,
,,,18.9300003,-2.6399999,,,,,18.9300003,-196.00000978E-3,,,,,18.9300003,-2.6199999,,,,,18.9300003,-2.6399999,
,,,18.9399986,-2.6399999,,,,,18.9399986,-196.00000978E-3,,,,,18.9399986,-2.6199999,,,,,18.9399986,-2.6399999,
,,,18.9499989,-2.6399999,,,,,18.9499989,-192.00000167E-3,,,,,18.9499989,-2.6399999,,,,,18.9499989,-2.6199999,
,,,18.9599991,-2.6399999,,,,,18.9599991,-188.00000846E-3,,,,,18.9599991,-2.5999999,,,,,18.9599991,-2.6399999,
,,,18.9699993,-2.6399999,,,,,18.9699993,-196.00000978E-3,,,,,18.9699993,-2.6199999,,,,,18.9699993,-2.6399999,
,,,18.9799995,-2.6399999,,,,,18.9799995,-200.00000298E-3,,,,,18.9799995,-2.6399999,,,,,18.9799995,-2.6199999,
,,,18.9899998,-2.6599998,,,,,18.9899998,-196.00000978E-3,,,,,18.9899998,-2.6199999,,,,,18.9899998,-2.6399999,
,,,19.0000000,-2.6599998,,,,,19.0000000,-190.00001252E-3,,,,,19.0000000,-2.6199999,,,,,19.0000000,-2.6399999,
,,,19.0100002,-2.6599998,,,,,19.0100002,-188.00000846E-3,,,,,19.0100002,-2.6399999,,,,,19.0100002,-2.6199999,
,,,19.0200005,-2.6399999,,,,,19.0200005,-194.00000572E-3,,,,,19.0200005,-2.6399999,,,,,19.0200005,-2.6399999,
,,,19.0299988,-2.6599998,,,,,19.0299988,-188.00000846E-3,,,,,19.0299988,-2.6399999,,,,,19.0299988,-2.6399999,
,,,19.0399990,-2.6399999,,,,,19.0399990,-196.00000978E-3,,,,,19.0399990,-2.6199999,,,,,19.0399990,-2.6199999,
,,,19.0499992,-2.6399999,,,,,19.0499992,-194.00000572E-3,,,,,19.0499992,-2.6399999,,,,,19.0499992,-2.6399999,
,,,19.0599995,-2.6399999,,,,,19.0599995,-196.00000978E-3,,,,,19.0599995,-2.6199999,,,,,19.0599995,-2.6399999,
,,,19.0699997,-2.6399999,,,,,19.0699997,-182.00001121E-3,,,,,19.0699997,-2.6399999,,,,,19.0699997,-2.6399999,
,,,19.0799999,-2.6399999,,,,,19.0799999,-198.00001383E-3,,,,,19.0799999,-2.6199999,,,,,19.0799999,-2.6399999,
,,,19.0900002,-2.6399999,,,,,19.0900002,-196.00000978E-3,,,,,19.0900002,-2.6199999,,,,,19.0900002,-2.6199999,
,,,19.1000004,-2.6399999,,,,,19.1000004,-196.00000978E-3,,,,,19.1000004,-2.6199999,,,,,19.1000004,-2.6599998,
,,,19.1099987,-2.6399999,,,,,19.1099987,-194.00000572E-3,,,,,19.1099987,-2.6199999,,,,,19.1099987,-2.6399999,
,,,19.1199989,-2.6399999,,,,,19.1199989,-190.00001252E-3,,,,,19.1199989,-2.6199999,,,,,19.1199989,-2.6399999,
,,,19.1299992,-2.6399999,,,,,19.1299992,-200.00000298E-3,,,,,19.1299992,-2.6199999,,,,,19.1299992,-2.6399999,
,,,19.1399994,-2.6399999,,,,,19.1399994,-196.00000978E-3,,,,,19.1399994,-2.6199999,,,,,19.1399994,-2.6399999,
,,,19.1499996,-2.6399999,,,,,19.1499996,-190.00001252E-3,,,,,19.1499996,-2.6399999,,,,,19.1499996,-2.6399999,
,,,19.1599998,-2.6399999,,,,,19.1599998,-198.00001383E-3,,,,,19.1599998,-2.6399999,,,,,19.1599998,-2.6399999,
,,,19.1700001,-2.6599998,,,,,19.1700001,-198.00001383E-3,,,,,19.1700001,-2.6199999,,,,,19.1700001,-2.6399999,
,,,19.1800003,-2.6399999,,,,,19.1800003,-198.00001383E-3,,,,,19.1800003,-2.6399999,,,,,19.1800003,-2.6399999,
,,,19.1899986,-2.6399999,,,,,19.1899986,-198.00001383E-3,,,,,19.1899986,-2.6199999,,,,,19.1899986,-2.6399999,
,,,19.1999989,-2.6399999,,,,,19.1999989,-200.00000298E-3,,,,,19.1999989,-2.6199999,,,,,19.1999989,-2.6199999,
,,,19.2099991,-2.6399999,,,,,19.2099991,-192.00000167E-3,,,,,19.2099991,-2.6199999,,,,,19.2099991,-2.6399999,
,,,19.2199993,-2.6399999,,,,,19.2199993,-196.00000978E-3,,,,,19.2199993,-2.6199999,,,,,19.2199993,-2.6199999,
,,,19.2299995,-2.6599998,,,,,19.2299995,-202.00000703E-3,,,,,19.2299995,-2.6199999,,,,,19.2299995,-2.6199999,
,,,19.2399998,-2.6599998,,,,,19.2399998,-200.00000298E-3,,,,,19.2399998,-2.6199999,,,,,19.2399998,-2.6199999,
,,,19.2500000,-2.6399999,,,,,19.2500000,-192.00000167E-3,,,,,19.2500000,-2.6199999,,,,,19.2500000,-2.6399999,
,,,19.2600002,-2.6399999,,,,,19.2600002,-196.00000978E-3,,,,,19.2600002,-2.6399999,,,,,19.2600002,-2.6399999,
,,,19.2700005,-2.6399999,,,,,19.2700005,-196.00000978E-3,,,,,19.2700005,-2.6199999,,,,,19.2700005,-2.6399999,
,,,19.2799988,-2.6399999,,,,,19.2799988,-186.00000441E-3,,,,,19.2799988,-2.6199999,,,,,19.2799988,-2.6199999,
,,,19.2899990,-2.6399999,,,,,19.2899990,-184.00001526E-3,,,,,19.2899990,-2.6199999,,,,,19.2899990,-2.6599998,
,,,19.2999992,-2.6399999,,,,,19.2999992,-194.00000572E-3,,,,,19.2999992,-2.6199999,,,,,19.2999992,-2.6399999,
,,,19.3099995,-2.6199999,,,,,19.3099995,-194.00000572E-3,,,,,19.3099995,-2.6399999,,,,,19.3099995,-2.6199999,
,,,19.3199997,-2.6399999,,,,,19.3199997,-196.00000978E-3,,,,,19.3199997,-2.6399999,,,,,19.3199997,-2.6599998,
,,,19.3299999,-2.6399999,,,,,19.3299999,-194.00000572E-3,,,,,19.3299999,-2.6399999,,,,,19.3299999,-2.6399999,
,,,19.3400002,-2.6199999,,,,,19.3400002,-194.00000572E-3,,,,,19.3400002,-2.6199999,,,,,19.3400002,-2.6399999,
,,,19.3500004,-2.6399999,,,,,19.3500004,-198.00001383E-3,,,,,19.3500004,-2.6199999,,,,,19.3500004,-2.6399999,
,,,19.3599987,-2.6399999,,,,,19.3599987,-198.00001383E-3,,,,,19.3599987,-2.6399999,,,,,19.3599987,-2.6399999,
,,,19.3699989,-2.6399999,,,,,19.3699989,-202.00000703E-3,,,,,19.3699989,-2.6199999,,,,,19.3699989,-2.6399999,
,,,19.3799992,-2.6599998,,,,,19.3799992,-194.00000572E-3,,,,,19.3799992,-2.6199999,,,,,19.3799992,-2.6399999,
,,,19.3899994,-2.6399999,,,,,19.3899994,-190.00001252E-3,,,,,19.3899994,-2.6199999,,,,,19.3899994,-2.6399999,
,,,19.3999996,-2.6399999,,,,,19.3999996,-190.00001252E-3,,,,,19.3999996,-2.6399999,,,,,19.3999996,-2.6399999,
,,,19.4099998,-2.6399999,,,,,19.4099998,-194.00000572E-3,,,,,19.4099998,-2.6199999,,,,,19.4099998,-2.6399999,
,,,19.4200001,-2.6399999,,,,,19.4200001,-196.00000978E-3,,,,,19.4200001,-2.6199999,,,,,19.4200001,-2.6399999,
,,,19.4300003,-2.6399999,,,,,19.4300003,-194.00000572E-3,,,,,19.4300003,-2.6399999,,,,,19.4300003,-2.6199999,
,,,19.4399986,-2.6599998,,,,,19.4399986,-192.00000167E-3,,,,,19.4399986,-2.6199999,,,,,19.4399986,-2.6199999,
,,,19.4499989,-2.6399999,,,,,19.4499989,-190.00001252E-3,,,,,19.4499989,-2.6199999,,,,,19.4499989,-2.6399999,
,,,19.4599991,-2.6399999,,,,,19.4599991,-196.00000978E-3,,,,,19.4599991,-2.6199999,,,,,19.4599991,-2.6399999,
,,,19.4699993,-2.6399999,,,,,19.4699993,-200.00000298E-3,,,,,19.4699993,-2.6399999,,,,,19.4699993,-2.6399999,
,,,19.4799995,-2.6399999,,,,,19.4799995,-196.00000978E-3,,,,,19.4799995,-2.6399999,,,,,19.4799995,-2.6399999,
,,,19.4899998,-2.6399999,,,,,19.4899998,-196.00000978E-3,,,,,19.4899998,-2.6199999,,,,,19.4899998,-2.6399999,
,,,19.5000000,-2.6599998,,,,,19.5000000,-202.00000703E-3,,,,,19.5000000,-2.6199999,,,,,19.5000000,-2.6399999,
,,,19.5100002,-2.6399999,,,,,19.5100002,-206.00001514E-3,,,,,19.5100002,-2.6199999,,,,,19.5100002,-2.6399999,
,,,19.5200005,-2.6399999,,,,,19.5200005,-190.00001252E-3,,,,,19.5200005,-2.6199999,,,,,19.5200005,-2.6399999,
,,,19.5299988,-2.6399999,,,,,19.5299988,-194.00000572E-3,,,,,19.5299988,-2.6399999,,,,,19.5299988,-2.6399999,
,,,19.5399990,-2.6399999,,,,,19.5399990,-200.00000298E-3,,,,,19.5399990,-2.6199999,,,,,19.5399990,-2.6199999,
,,,19.5499992,-2.6399999,,,,,19.5499992,-190.00001252E-3,,,,,19.5499992,-2.6199999,,,,,19.5499992,-2.6199999,
,,,19.5599995,-2.6399999,,,,,19.5599995,-198.00001383E-3,,,,,19.5599995,-2.6199999,,,,,19.5599995,-2.6399999,
,,,19.5699997,-2.6399999,,,,,19.5699997,-192.00000167E-3,,,,,19.5699997,-2.5999999,,,,,19.5699997,-2.6399999,
,,,19.5799999,-2.6399999,,,,,19.5799999,-192.00000167E-3,,,,,19.5799999,-2.6199999,,,,,19.5799999,-2.6199999,
,,,19.5900002,-2.6399999,,,,,19.5900002,-198.00001383E-3,,,,,19.5900002,-2.6199999,,,,,19.5900002,-2.6199999,
,,,19.6000004,-2.6399999,,,,,19.6000004,-196.00000978E-3,,,,,19.6000004,-2.6199999,,,,,19.6000004,-2.6399999,
,,,19.6099987,-2.6399999,,,,,19.6099987,-192.00000167E-3,,,,,19.6099987,-2.6199999,,,,,19.6099987,-2.6399999,
,,,19.6199989,-2.6399999,,,,,19.6199989,-196.00000978E-3,,,,,19.6199989,-2.5999999,,,,,19.6199989,-2.6399999,
,,,19.6299992,-2.6399999,,,,,19.6299992,-192.00000167E-3,,,,,19.6299992,-2.6199999,,,,,19.6299992,-2.6399999,
,,,19.6399994,-2.6399999,,,,,19.6399994,-200.00000298E-3,,,,,19.6399994,-2.6199999,,,,,19.6399994,-2.6399999,
,,,19.6499996,-2.6399999,,,,,19.6499996,-198.00001383E-3,,,,,19.6499996,-2.6199999,,,,,19.6499996,-2.6399999,
,,,19.6599998,-2.6399999,,,,,19.6599998,-198.00001383E-3,,,,,19.6599998,-2.6199999,,,,,19.6599998,-2.6199999,
,,,19.6700001,-2.6399999,,,,,19.6700001,-194.00000572E-3,,,,,19.6700001,-2.6399999,,,,,19.6700001,-2.6399999,
,,,19.6800003,-2.6399999,,,,,19.6800003,-196.00000978E-3,,,,,19.6800003,-2.6199999,,,,,19.6800003,-2.6399999,
,,,19.6899986,-2.6399999,,,,,19.6899986,-192.00000167E-3,,,,,19.6899986,-2.6199999,,,,,19.6899986,-2.6399999,
,,,19.6999989,-2.6399999,,,,,19.6999989,-190.00001252E-3,,,,,19.6999989,-2.6399999,,,,,19.6999989,-2.6199999,
,,,19.7099991,-2.6199999,,,,,19.7099991,-194.00000572E-3,,,,,19.7099991,-2.6199999,,,,,19.7099991,-2.6199999,
,,,19.7199993,-2.6599998,,,,,19.7199993,-198.00001383E-3,,,,,19.7199993,-2.6199999,,,,,19.7199993,-2.6399999,
,,,19.7299995,-2.6399999,,,,,19.7299995,-188.00000846E-3,,,,,19.7299995,-2.6399999,,,,,19.7299995,-2.6399999,
,,,19.7399998,-2.6399999,,,,,19.7399998,-192.00000167E-3,,,,,19.7399998,-2.6399999,,,,,19.7399998,-2.6399999,
,,,19.7500000,-2.6599998,,,,,19.7500000,-192.00000167E-3,,,,,19.7500000,-2.6199999,,,,,19.7500000,-2.6399999,
,,,19.7600002,-2.6399999,,,,,19.7600002,-206.00001514E-3,,,,,19.7600002,-2.6199999,,,,,19.7600002,-2.6199999,
,,,19.7699986,-2.6399999,,,,,19.7699986,-196.00000978E-3,,,,,19.7699986,-2.6199999,,,,,19.7699986,-2.6399999,
,,,19.7799988,-2.6399999,,,,,19.7799988,-200.00000298E-3,,,,,19.7799988,-2.6399999,,,,,19.7799988,-2.6599998,
,,,19.7899990,-2.6599998,,,,,19.7899990,-186.00000441E-3,,,,,19.7899990,-2.6199999,,,,,19.7899990,-2.6399999,
,,,19.7999992,-2.6399999,,,,,19.7999992,-204.00001109E-3,,,,,19.7999992,-2.6199999,,,,,19.7999992,-2.6399999,
,,,19.8099995,-2.6399999,,,,,19.8099995,-196.00000978E-3,,,,,19.8099995,-2.6199999,,,,,19.8099995,-2.6399999,
,,,19.8199997,-2.6399999,,,,,19.8199997,-192.00000167E-3,,,,,19.8199997,-2.6199999,,,,,19.8199997,-2.6399999,
,,,19.8299999,-2.6399999,,,,,19.8299999,-202.00000703E-3,,,,,19.8299999,-2.6199999,,,,,19.8299999,-2.6199999,
,,,19.8400002,-2.6599998,,,,,19.8400002,-202.00000703E-3,,,,,19.8400002,-2.6199999,,,,,19.8400002,-2.6399999,
,,,19.8500004,-2.6399999,,,,,19.8500004,-196.00000978E-3,,,,,19.8500004,-2.6199999,,,,,19.8500004,-2.6199999,
,,,19.8599987,-2.6599998,,,,,19.8599987,-196.00000978E-3,,,,,19.8599987,-2.6199999,,,,,19.8599987,-2.6599998,
,,,19.8699989,-2.6399999,,,,,19.8699989,-188.00000846E-3,,,,,19.8699989,-2.6199999,,,,,19.8699989,-2.6399999,
,,,19.8799992,-2.6399999,,,,,19.8799992,-200.00000298E-3,,,,,19.8799992,-2.6199999,,,,,19.8799992,-2.6399999,
,,,19.8899994,-2.6399999,,,,,19.8899994,-184.00001526E-3,,,,,19.8899994,-2.6199999,,,,,19.8899994,-2.6399999,
,,,19.8999996,-2.6599998,,,,,19.8999996,-188.00000846E-3,,,,,19.8999996,-2.6399999,,,,,19.8999996,-2.6599998,
,,,19.9099998,-2.6399999,,,,,19.9099998,-186.00000441E-3,,,,,19.9099998,-2.6199999,,,,,19.9099998,-2.6399999,
,,,19.9200001,-2.6399999,,,,,19.9200001,-190.00001252E-3,,,,,19.9200001,-2.6199999,,,,,19.9200001,-2.6399999,
,,,19.9300003,-2.6399999,,,,,19.9300003,-188.00000846E-3,,,,,19.9300003,-2.6199999,,,,,19.9300003,-2.6399999,
,,,19.9399986,-2.6399999,,,,,19.9399986,-192.00000167E-3,,,,,19.9399986,-2.6199999,,,,,19.9399986,-2.6399999,
,,,19.9499989,-2.6399999,,,,,19.9499989,-196.00000978E-3,,,,,19.9499989,-2.6399999,,,,,19.9499989,-2.6199999,
,,,19.9599991,-2.6199999,,,,,19.9599991,-192.00000167E-3,,,,,19.9599991,-2.6199999,,,,,19.9599991,-2.6599998,
,,,19.9699993,-2.6399999,,,,,19.9699993,-186.00000441E-3,,,,,19.9699993,-2.6399999,,,,,19.9699993,-2.6399999,
,,,19.9799995,-2.6399999,,,,,19.9799995,-192.00000167E-3,,,,,19.9799995,-2.6399999,,,,,19.9799995,-2.6399999,
,,,19.9899998,-2.6399999,,,,,19.9899998,-202.00000703E-3,,,,,19.9899998,-2.6399999,,,,,19.9899998,-2.6399999,
,,,20.0000000,-2.6399999,,,,,20.0000000,-196.00000978E-3,,,,,20.0000000,-2.6399999,,,,,20.0000000,-2.6399999,
,,,20.0100002,-2.6399999,,,,,20.0100002,-212.00001240E-3,,,,,20.0100002,-2.6199999,,,,,20.0100002,-2.6399999,
,,,20.0199986,-2.6599998,,,,,20.0199986,-190.00001252E-3,,,,,20.0199986,-2.6199999,,,,,20.0199986,-2.6399999,
,,,20.0299988,-2.6399999,,,,,20.0299988,-190.00001252E-3,,,,,20.0299988,-2.6199999,,,,,20.0299988,-2.6399999,
,,,20.0399990,-2.6399999,,,,,20.0399990,-194.00000572E-3,,,,,20.0399990,-2.6199999,,,,,20.0399990,-2.6199999,
,,,20.0499992,-2.6399999,,,,,20.0499992,-192.00000167E-3,,,,,20.0499992,-2.6399999,,,,,20.0499992,-2.6399999,
,,,20.0599995,-2.6399999,,,,,20.0599995,-202.00000703E-3,,,,,20.0599995,-2.6199999,,,,,20.0599995,-2.6399999,
,,,20.0699997,-2.6399999,,,,,20.0699997,-190.00001252E-3,,,,,20.0699997,-2.6199999,,,,,20.0699997,-2.6199999,
,,,20.0799999,-2.6399999,,,,,20.0799999,-194.00000572E-3,,,,,20.0799999,-2.6199999,,,,,20.0799999,-2.6399999,
,,,20.09000015,-2.6399999,,,,,20.09000015,-194.00000572E-3,,,,,20.09000015,-2.6199999,,,,,20.09000015,-2.6399999,
,,,20.10000038,-2.6399999,,,,,20.10000038,-188.00000846E-3,,,,,20.10000038,-2.6199999,,,,,20.10000038,-2.6399999,
,,,20.10999870,-2.6399999,,,,,20.10999870,-196.00000978E-3,,,,,20.10999870,-2.6199999,,,,,20.10999870,-2.6199999,
,,,20.11999893,-2.6399999,,,,,20.11999893,-194.00000572E-3,,,,,20.11999893,-2.6199999,,,,,20.11999893,-2.6399999,
,,,20.12999916,-2.6399999,,,,,20.12999916,-184.00001526E-3,,,,,20.12999916,-2.6399999,,,,,20.12999916,-2.6399999,
,,,20.13999939,-2.6599998,,,,,20.13999939,-190.00001252E-3,,,,,20.13999939,-2.6199999,,,,,20.13999939,-2.6199999,
,,,20.14999962,-2.6399999,,,,,20.14999962,-194.00000572E-3,,,,,20.14999962,-2.6199999,,,,,20.14999962,-2.6399999,
,,,20.15999985,-2.6399999,,,,,20.15999985,-200.00000298E-3,,,,,20.15999985,-2.6199999,,,,,20.15999985,-2.6399999,
,,,20.17000008,-2.6399999,,,,,20.17000008,-196.00000978E-3,,,,,20.17000008,-2.6399999,,,,,20.17000008,-2.6399999,
,,,20.18000031,-2.6399999,,,,,20.18000031,-194.00000572E-3,,,,,20.18000031,-2.6199999,,,,,20.18000031,-2.6399999,
,,,20.18999863,-2.6399999,,,,,20.18999863,-200.00000298E-3,,,,,20.18999863,-2.6199999,,,,,20.18999863,-2.6199999,
,,,20.19999886,-2.6599998,,,,,20.19999886,-186.00000441E-3,,,,,20.19999886,-2.6199999,,,,,20.19999886,-2.6199999,
,,,20.20999908,-2.6399999,,,,,20.20999908,-198.00001383E-3,,,,,20.20999908,-2.6199999,,,,,20.20999908,-2.6199999,
,,,20.21999931,-2.6399999,,,,,20.21999931,-202.00000703E-3,,,,,20.21999931,-2.6199999,,,,,20.21999931,-2.6399999,
,,,20.22999954,-2.6599998,,,,,20.22999954,-194.00000572E-3,,,,,20.22999954,-2.6199999,,,,,20.22999954,-2.6399999,
,,,20.23999977,-2.6399999,,,,,20.23999977,-194.00000572E-3,,,,,20.23999977,-2.6199999,,,,,20.23999977,-2.6399999,
,,,20.25000000,-2.6399999,,,,,20.25000000,-194.00000572E-3,,,,,20.25000000,-2.6399999,,,,,20.25000000,-2.6399999,
,,,20.26000023,-2.6399999,,,,,20.26000023,-208.00000429E-3,,,,,20.26000023,-2.6199999,,,,,20.26000023,-2.6399999,
,,,20.26999855,-2.6399999,,,,,20.26999855,-196.00000978E-3,,,,,20.26999855,-2.6199999,,,,,20.26999855,-2.6199999,
,,,20.27999878,-2.6399999,,,,,20.27999878,-200.00000298E-3,,,,,20.27999878,-2.6199999,,,,,20.27999878,-2.6599998,
,,,20.28999901,-2.6399999,,,,,20.28999901,-194.00000572E-3,,,,,20.28999901,-2.6399999,,,,,20.28999901,-2.6399999,
,,,20.29999924,-2.6399999,,,,,20.29999924,-192.00000167E-3,,,,,20.29999924,-2.6199999,,,,,20.29999924,-2.6399999,
,,,20.30999947,-2.6599998,,,,,20.30999947,-188.00000846E-3,,,,,20.30999947,-2.6199999,,,,,20.30999947,-2.6399999,
,,,20.31999969,-2.6399999,,,,,20.31999969,-190.00001252E-3,,,,,20.31999969,-2.6199999,,,,,20.31999969,-2.6399999,
,,,20.32999992,-2.6399999,,,,,20.32999992,-200.00000298E-3,,,,,20.32999992,-2.6199999,,,,,20.32999992,-2.6399999,
,,,20.34000015,-2.6399999,,,,,20.34000015,-194.00000572E-3,,,,,20.34000015,-2.6199999,,,,,20.34000015,-2.6399999,
,,,20.35000038,-2.6599998,,,,,20.35000038,-190.00001252E-3,,,,,20.35000038,-2.6199999,,,,,20.35000038,-2.6399999,
,,,20.35999870,-2.6599998,,,,,20.35999870,-192.00000167E-3,,,,,20.35999870,-2.6199999,,,,,20.35999870,-2.6599998,
,,,20.36999893,-2.6399999,,,,,20.36999893,-190.00001252E-3,,,,,20.36999893,-2.6199999,,,,,20.36999893,-2.6399999,
,,,20.37999916,-2.6599998,,,,,20.37999916,-194.00000572E-3,,,,,20.37999916,-2.6199999,,,,,20.37999916,-2.6599998,
