Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
18.2099991,0.020000000298,2.39999989702,0.047999998655599965,0.8188249395677436,0.0,0.047999998655599965,0.004920217342037878,0.813904722225706
18.2199993,0.020600001514000002,2.39399988486,0.04931640125263183,0.8193115312989248,0.0,0.04931640125263183,0.004920217342037878,0.8143913139568871
18.229999499999998,0.021800000966,2.38199989034,0.05192759991042389,0.81981776142914,0.0,0.05192759991042389,0.004920217342037878,0.8148975440871024
18.239999800000003,0.020000000298,2.39999989702,0.047999998655599965,0.8203174144111102,0.0,0.047999998655599965,0.004920217342037878,0.8153971970690725
18.25,0.019600000978,2.4439998902199997,0.047902400238543884,0.8207969359958206,0.0,0.047902400238543884,0.004920217342037878,0.815876718653783
18.260000199999997,0.020000000298,2.39999989702,0.047999998655599965,0.821276457580531,0.0,0.047999998655599965,0.004920217342037878,0.8163562402384934
18.270000500000002,0.020400001109,2.3959998889099996,0.04887840039092787,0.8217608641075238,0.0,0.04887840039092787,0.004920217342037878,0.8168406467654862
18.2799988,0.020600001514000002,2.39399988486,0.04931640125263183,0.8222517546501602,0.0,0.04931640125263183,0.004920217342037878,0.8173315373081226
18.289998999999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.8227361443493642,0.0,0.04755960106813183,0.004920217342037878,0.8178159270073265
18.2999992,0.020000000298,2.39999989702,0.047999998655599965,0.8232139519039428,0.0,0.047999998655599965,0.004920217342037878,0.8182937345619051
18.3099995,0.020400001109,2.3959998889099996,0.04887840039092787,0.8236983584309353,0.0,0.04887840039092787,0.004920217342037878,0.8187781410888977
18.3199997,0.019800001383,2.4019998861699996,0.04755960106813183,0.8241805580820307,0.0,0.04755960106813183,0.004920217342037878,0.8192603407399931
18.329999899999997,0.019400000572,2.44599989428,0.04745239934814394,0.824655627585312,0.0,0.04745239934814394,0.004920217342037878,0.8197354102432743
18.3400002,0.020400001109,2.3959998889099996,0.04887840039092787,0.8251372960336274,0.0,0.04887840039092787,0.004920217342037878,0.8202170786915898
18.3500004,0.020000000298,2.39999989702,0.047999998655599965,0.8256216977166999,0.0,0.047999998655599965,0.004920217342037878,0.8207014803746623
18.3599987,0.020400001109,2.3959998889099996,0.04887840039092787,0.8261060073652934,0.0,0.04887840039092787,0.004920217342037878,0.8211857900232558
18.3699989,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.8266013592726786,0.0,0.05018999971811991,0.004920217342037878,0.821681141930641
18.3799992,0.020400001109,2.3959998889099996,0.04887840039092787,0.827096716133484,0.0,0.04887840039092787,0.004920217342037878,0.8221764987914464
18.389999399999997,0.020000000298,2.39999989702,0.047999998655599965,0.8275811178165564,0.0,0.047999998655599965,0.004920217342037878,0.8226609004745188
18.3999996,0.019800001383,2.4019998861699996,0.04755960106813183,0.8280589253711352,0.0,0.04755960106813183,0.004920217342037878,0.8231387080290976
18.4099998,0.020400001109,2.3959998889099996,0.04887840039092787,0.8285411250222307,0.0,0.04887840039092787,0.004920217342037878,0.823620907680193
18.420000100000003,0.01240000054,2.4759998945999997,0.030702400030079936,0.8289390409614558,0.0,0.030702400030079936,0.004920217342037878,0.8240188236194181
18.4300003,0.020000000298,2.39999989702,0.047999998655599965,0.8293325608251239,0.0,0.047999998655599965,0.004920217342037878,0.8244123434830862
18.4399986,0.019800001383,2.4019998861699996,0.04755960106813183,0.8298102775980827,0.0,0.04755960106813183,0.004920217342037878,0.824890060256045
18.449998899999997,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8302902880009223,0.0,0.048439599523787916,0.004920217342037878,0.8253700706588847
18.4599991,0.018800000846,2.41199989154,0.04534560000150391,0.8307592233770689,0.0,0.04534560000150391,0.004920217342037878,0.8258390060350312
18.4699993,0.020400001109,2.3959998889099996,0.04887840039092787,0.8312303528014311,0.0,0.04887840039092787,0.004920217342037878,0.8263101354593935
18.479999499999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.8317125524525264,0.0,0.04755960106813183,0.004920217342037878,0.8267923351104888
18.489999800000003,0.020400001109,2.3959998889099996,0.04887840039092787,0.8321947569255221,0.0,0.04887840039092787,0.004920217342037878,0.8272745395834845
18.5,0.020000000298,2.39999989702,0.047999998655599965,0.8326791586085945,0.0,0.047999998655599965,0.004920217342037878,0.8277589412665569
18.510000199999997,0.019800001383,2.4019998861699996,0.04755960106813183,0.833156966163173,0.0,0.04755960106813183,0.004920217342037878,0.8282367488211354
18.520000500000002,0.020600001514000002,2.39399988486,0.04931640125263183,0.8336413607061774,0.0,0.04931640125263183,0.004920217342037878,0.8287211433641398
18.5299988,0.020800000429,2.3919998957099997,0.04975359885693595,0.8341366264972252,0.0,0.04975359885693595,0.004920217342037878,0.8292164091551876
18.539998999999998,0.004400000348999999,2.55599989651,0.011246400436687962,0.8344416325936932,0.0,0.011246400436687962,0.004920217342037878,0.8295214152516556
18.5499992,0.003000000119,2.56999989881,0.007710000002259988,0.834536416491528,0.0,0.007710000002259988,0.004920217342037878,0.8296161991494904
18.5599995,0.002800000086,2.5719998991399997,0.007201599938783991,0.8346109767279732,0.0,0.007201599938783991,0.004920217342037878,0.8296907593859356
18.5699997,0.0036000002180000003,2.5639998978199996,0.009230400191103978,0.8346931383718227,0.0,0.009230400191103978,0.004920217342037878,0.8297729210297851
18.579999899999997,0.003000000119,2.56999989881,0.007710000002259988,0.8347778420668295,0.0,0.007710000002259988,0.004920217342037878,0.8298576247247919
18.5900002,0.00200000014,2.5799998985999997,0.005160000158399985,0.8348421939981329,0.005160000158399985,0.0,0.004984569273341212,0.8298576247247919
18.6000004,0.0036000002180000003,2.6039998978199996,0.009374400199823977,0.8349148674533641,0.009374400199823977,0.0,0.00505724272857237,0.8298576247247919
18.6099987,0.003000000119,2.56999989881,0.007710000002259988,0.8350002749326343,0.007710000002259988,0.0,0.005142650207842613,0.8298576247247919
18.6199989,0.00200000014,2.6199998985999997,0.005240000163999985,0.8350650262284656,0.005240000163999985,0.0,0.005207401503673932,0.8298576247247919
18.6299992,0.00200000014,2.5799998985999997,0.005160000158399985,0.8351170277900776,0.005160000158399985,0.0,0.005259403065285988,0.8298576247247919
18.639999399999997,0.002200000174,2.57799989826,0.005671600224743982,0.8351711868751533,0.005671600224743982,0.0,0.005313562150361728,0.8298576247247919
18.6499996,0.020000000298,2.39999989702,0.047999998655599965,0.835439550236715,0.0,0.047999998655599965,0.005313562150361728,0.8301259880863535
18.6599998,0.018400001526,2.3759998847399997,0.043718401504991816,0.835898151409358,0.0,0.043718401504991816,0.005313562150361728,0.8305845892589965
18.670000100000003,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8363589552382021,0.0,0.048439599523787916,0.005313562150361728,0.8310453930878406
18.6800003,0.019600000978,2.4039998902199997,0.047118400199423885,0.836836754792618,0.0,0.047118400199423885,0.005313562150361728,0.8315231926422565
18.6899986,0.020800000429,2.3919998957099997,0.04975359885693595,0.8373210324467005,0.0,0.04975359885693595,0.005313562150361728,0.832007470296339
18.699998899999997,0.020800000429,2.3919998957099997,0.04975359885693595,0.8378185833613494,0.0,0.04975359885693595,0.005313562150361728,0.8325050212109879
18.7099991,0.020600001514000002,2.39399988486,0.04931640125263183,0.8383139432688974,0.0,0.04931640125263183,0.005313562150361728,0.8330003811185359
18.7199993,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.8388114852243913,0.0,0.05018999971811991,0.005313562150361728,0.8334979230740298
18.729999499999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.8392980369548189,0.0,0.047118400199423885,0.005313562150361728,0.8339844748044574
18.739999800000003,0.018600000441,2.41399989559,0.04490039912254795,0.8397581447542488,0.0,0.04490039912254795,0.005313562150361728,0.8344445826038873
18.75,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.8402336062574919,0.0,0.05018999971811991,0.005313562150361728,0.8349200441071304
18.760000199999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.8407352682956883,0.0,0.05014040131319183,0.005313562150361728,0.8354217061453268
18.770000500000002,0.021400001645,2.38599988355,0.0510604014329398,0.8412412874895396,0.0,0.0510604014329398,0.005313562150361728,0.8359277253391781
18.7799988,0.019800001383,2.4019998861699996,0.04755960106813183,0.8417343036750429,0.0,0.04755960106813183,0.005313562150361728,0.8364207415246814
18.789998999999998,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.8422230614539341,0.0,0.05018999971811991,0.005313562150361728,0.8369094993035726
18.7999992,0.019800001383,2.4019998861699996,0.04755960106813183,0.8427118192328255,0.0,0.04755960106813183,0.005313562150361728,0.837398257082464
18.8099995,0.019000001252,2.4099998874799997,0.04579000087943985,0.8431785812450037,0.0,0.04579000087943985,0.005313562150361728,0.8378650190946422
18.8199997,0.020600001514000002,2.39399988486,0.04931640125263183,0.8436541227663042,0.0,0.04931640125263183,0.005313562150361728,0.8383405606159428
18.829999899999997,0.020400001109,2.3959998889099996,0.04887840039092787,0.8441451065940021,0.0,0.04887840039092787,0.005313562150361728,0.8388315444436406
18.8400002,0.019800001383,2.4019998861699996,0.04755960106813183,0.8446273110669977,0.0,0.04755960106813183,0.005313562150361728,0.8393137489166362
18.8500004,0.019800001383,2.4019998861699996,0.04755960106813183,0.8451029165895992,0.0,0.04755960106813183,0.005313562150361728,0.8397893544392377
18.8599987,0.019400000572,2.40599989428,0.046676399325263934,0.8455740164909659,0.0,0.046676399325263934,0.005313562150361728,0.8402604543406044
18.8699989,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.846049605996811,0.0,0.048439599523787916,0.005313562150361728,0.8407360438464495
18.8799992,0.020000000298,2.39999989702,0.047999998655599965,0.8465318184536478,0.0,0.047999998655599965,0.005313562150361728,0.8412182563032863
18.889999399999997,0.020000000298,2.39999989702,0.047999998655599965,0.8470118280402034,0.0,0.047999998655599965,0.005313562150361728,0.8416982658898419
18.8999996,0.01040000021,2.4959998979,0.025958399462319977,0.8473816274266329,0.0,0.025958399462319977,0.005313562150361728,0.8420680652762714
18.9099998,0.020800000429,2.3919998957099997,0.04975359885693595,0.847760194989429,0.0,0.04975359885693595,0.005313562150361728,0.8424466328390675
18.920000100000003,0.013199999930000001,2.4679999006999997,0.032577598516480004,0.8481718633259757,0.0,0.032577598516480004,0.005313562150361728,0.8428583011756142
18.9300003,0.019600000978,2.4039998902199997,0.047118400199423885,0.848570351289155,0.0,0.047118400199423885,0.005313562150361728,0.8432567891387935
18.9399986,0.020400001109,2.3959998889099996,0.04887840039092787,0.8490502536948262,0.0,0.04887840039092787,0.005313562150361728,0.8437366915444647
18.949998899999997,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.8495456105556314,0.0,0.05018999971811991,0.005313562150361728,0.8442320484052699
18.9599991,0.019800001383,2.4019998861699996,0.04755960106813183,0.850034368334523,0.0,0.04755960106813183,0.005313562150361728,0.8447208061841615
18.9699993,0.019600000978,2.4039998902199997,0.047118400199423885,0.8505077678086609,0.0,0.047118400199423885,0.005313562150361728,0.8451942056582994
18.979999499999998,0.020000000298,2.39999989702,0.047999998655599965,0.8509833693147757,0.0,0.047999998655599965,0.005313562150361728,0.8456698071644142
18.989999800000003,0.020000000298,2.39999989702,0.047999998655599965,0.8514633837013316,0.0,0.047999998655599965,0.005313562150361728,0.8461498215509701
19.0,0.020000000298,2.39999989702,0.047999998655599965,0.8519433932878872,0.0,0.047999998655599965,0.005313562150361728,0.8466298311375257
19.010000199999997,0.020800000429,2.3919998957099997,0.04975359885693595,0.8524321710508094,0.0,0.04975359885693595,0.005313562150361728,0.8471186089004479
19.020000500000002,0.021400001645,2.38599988355,0.0510604014329398,0.8529362561743591,0.0,0.0510604014329398,0.005313562150361728,0.8476226940239976
19.0299988,0.020000000298,2.43999989702,0.04879999866751997,0.8534354732935213,0.0,0.04879999866751997,0.005313562150361728,0.8481219111431598
19.039998999999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.8539150748796958,0.0,0.047118400199423885,0.005313562150361728,0.8486015127293343
19.0499992,0.020000000298,2.39999989702,0.047999998655599965,0.8543906763858108,0.0,0.047999998655599965,0.005313562150361728,0.8490771142354493
19.0599995,0.020000000298,2.39999989702,0.047999998655599965,0.8548706907723664,0.0,0.047999998655599965,0.005313562150361728,0.8495571286220049
19.0699997,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8553528984072232,0.0,0.048439599523787916,0.005313562150361728,0.8500393362568617
19.079999899999997,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8558373040903808,0.0,0.048439599523787916,0.005313562150361728,0.8505237419400193
19.0900002,0.020800000429,2.3919998957099997,0.04975359885693595,0.8563282848112643,0.0,0.04975359885693595,0.005313562150361728,0.8510147226609028
19.1000004,0.020600001514000002,2.39399988486,0.04931640125263183,0.8568236447188122,0.0,0.04931640125263183,0.005313562150361728,0.8515100825684507
19.1099987,0.021400001645,2.42599988355,0.05191640149873981,0.8573297226846868,0.0,0.05191640149873981,0.005313562150361728,0.8520161605343253
19.1199989,0.019400000572,2.40599989428,0.046676399325263934,0.8578226965480868,0.0,0.046676399325263934,0.005313562150361728,0.8525091343977254
19.1299992,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.858298290809732,0.0,0.048439599523787916,0.005313562150361728,0.8529847286593705
19.139999399999997,0.020000000298,2.39999989702,0.047999998655599965,0.8587804984445886,0.0,0.047999998655599965,0.005313562150361728,0.8534669362942271
19.1499996,0.020000000298,2.39999989702,0.047999998655599965,0.8592605080311445,0.0,0.047999998655599965,0.005313562150361728,0.853946945880783
19.1599998,0.020600001514000002,2.39399988486,0.04931640125263183,0.8597470997623257,0.0,0.04931640125263183,0.005313562150361728,0.8544335376119642
19.170000100000003,0.020800000429,2.3919998957099997,0.04975359885693595,0.8602424646233736,0.0,0.04975359885693595,0.005313562150361728,0.8549289024730121
19.1800003,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8607374805155376,0.0,0.04924759955190791,0.005313562150361728,0.8554239183651761
19.1899986,0.020600001514000002,2.39399988486,0.04931640125263183,0.8612302167401595,0.0,0.04931640125263183,0.005313562150361728,0.855916654589798
19.199998899999997,0.019600000978,2.4039998902199997,0.047118400199423885,0.8617124052126399,0.0,0.047118400199423885,0.005313562150361728,0.8563988430622784
19.2099991,0.019800001383,2.4019998861699996,0.04755960106813183,0.862185804686778,0.0,0.04755960106813183,0.005313562150361728,0.8568722425364165
19.2199993,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8626658102896576,0.0,0.048439599523787916,0.005313562150361728,0.8573522481392961
19.229999499999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.8631436098440735,0.0,0.047118400199423885,0.005313562150361728,0.857830047693712
19.239999800000003,0.020000000298,2.39999989702,0.047999998655599965,0.8636192161061086,0.0,0.047999998655599965,0.005313562150361728,0.8583056539557471
19.25,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8641014237409652,0.0,0.048439599523787916,0.005313562150361728,0.8587878615906037
19.260000199999997,0.019600000978,2.4039998902199997,0.047118400199423885,0.8645792232953811,0.0,0.047118400199423885,0.005313562150361728,0.8592656611450196
19.270000500000002,0.020000000298,2.39999989702,0.047999998655599965,0.8650548295574162,0.0,0.047999998655599965,0.005313562150361728,0.8597412674070547
19.2799988,0.019400000572,2.40599989428,0.046676399325263934,0.8655281310723822,0.0,0.046676399325263934,0.005313562150361728,0.8602145689220208
19.289998999999998,0.020400001109,2.3959998889099996,0.04887840039092787,0.866005914626443,0.0,0.04887840039092787,0.005313562150361728,0.8606923524760816
19.2999992,0.020800000429,2.3919998957099997,0.04975359885693595,0.8664990844858823,0.0,0.04975359885693595,0.005313562150361728,0.8611855223355208
19.3099995,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8669900652067658,0.0,0.048439599523787916,0.005313562150361728,0.8616765030564043
19.3199997,0.02160000056,2.3839998943999996,0.05149439905407993,0.867489745193055,0.0,0.05149439905407993,0.005313562150361728,0.8621761830426935
19.329999899999997,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.8679981773553557,0.0,0.05018999971811991,0.005313562150361728,0.8626846152049942
19.3400002,0.020400001109,2.3959998889099996,0.04887840039092787,0.868493534216161,0.0,0.04887840039092787,0.005313562150361728,0.8631799720657996
19.3500004,0.01420000046,2.4579998954,0.03490359964535995,0.8689124525945425,0.0,0.03490359964535995,0.005313562150361728,0.863598890444181
19.3599987,0.020400001109,2.3959998889099996,0.04887840039092787,0.869331291380024,0.0,0.04887840039092787,0.005313562150361728,0.8640177292296625
19.3699989,0.020600001514000002,2.39399988486,0.04931640125263183,0.8698222752077219,0.0,0.04931640125263183,0.005313562150361728,0.8645087130573604
19.3799992,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8703110698750042,0.0,0.048439599523787916,0.005313562150361728,0.8649975077246427
19.389999399999997,0.020800000429,2.3919998957099997,0.04975359885693595,0.8708020456862274,0.0,0.04975359885693595,0.005313562150361728,0.8654884835358659
19.3999996,0.01240000054,2.5159998945999997,0.03119840005167994,0.8712068137759705,0.0,0.03119840005167994,0.005313562150361728,0.865893251625609
19.4099998,0.020800000429,2.3919998957099997,0.04975359885693595,0.8716115818657135,0.0,0.04975359885693595,0.005313562150361728,0.866298019715352
19.420000100000003,0.015000000595999999,2.44999989404,0.03674999987079993,0.872044112834892,0.0,0.03674999987079993,0.005313562150361728,0.8667305506845305
19.4300003,0.020800000429,2.3919998957099997,0.04975359885693595,0.8724766394788904,0.0,0.04975359885693595,0.005313562150361728,0.8671630773285289
19.4399986,0.020000000298,2.39999989702,0.047999998655599965,0.8729653243758952,0.0,0.047999998655599965,0.005313562150361728,0.8676517622255338
19.449998899999997,0.021400001645,2.38599988355,0.0510604014329398,0.8734606412353979,0.0,0.0510604014329398,0.005313562150361728,0.8681470790850364
19.4599991,0.022800001501999997,2.3719998849799997,0.05408160094028781,0.8739863617614645,0.0,0.05408160094028781,0.005313562150361728,0.868672799611103
19.4699993,0.020800000429,2.3919998957099997,0.04975359885693595,0.8745055481439706,0.0,0.04975359885693595,0.005313562150361728,0.8691919859936091
19.479999499999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.8749899178264522,0.0,0.047118400199423885,0.005313562150361728,0.8696763556760907
19.489999800000003,0.019600000978,2.4039998902199997,0.047118400199423885,0.8754611159639667,0.0,0.047118400199423885,0.005313562150361728,0.8701475538136052
19.5,0.019400000572,2.40599989428,0.046676399325263934,0.8759300993410699,0.0,0.046676399325263934,0.005313562150361728,0.8706165371907084
19.510000199999997,0.020000000298,2.39999989702,0.047999998655599965,0.8764034907986139,0.0,0.047999998655599965,0.005313562150361728,0.8710899286482524
19.520000500000002,0.019400000572,2.40599989428,0.046676399325263934,0.8768768869899781,0.0,0.046676399325263934,0.005313562150361728,0.8715633248396166
19.5299988,0.020800000429,2.4319998957099997,0.05058559887409595,0.8773631143082764,0.0,0.05058559887409595,0.005313562150361728,0.8720495521579149
19.539998999999998,0.020600001514000002,2.39399988486,0.04931640125263183,0.8778626342991099,0.0,0.04931640125263183,0.005313562150361728,0.8725490721487484
19.5499992,0.020400001109,2.3959998889099996,0.04887840039092787,0.8783536181268079,0.0,0.04887840039092787,0.005313562150361728,0.8730400559764464
19.5599995,0.019800001383,2.4019998861699996,0.04755960106813183,0.8788358225998035,0.0,0.04755960106813183,0.005313562150361728,0.873522260449442
19.5699997,0.020000000298,2.39999989702,0.047999998655599965,0.8793136301543821,0.0,0.047999998655599965,0.005313562150361728,0.8740000680040206
19.579999899999997,0.019800001383,2.4019998861699996,0.04755960106813183,0.8797914377089606,0.0,0.04755960106813183,0.005313562150361728,0.8744778755585991
19.5900002,0.02120000124,2.3879998876,0.05062560057823986,0.8802823784449728,0.0,0.05062560057823986,0.005313562150361728,0.8749688162946113
19.6000004,0.020000000298,2.39999989702,0.047999998655599965,0.880775516303702,0.0,0.047999998655599965,0.005313562150361728,0.8754619541533405
19.6099987,0.020000000298,2.39999989702,0.047999998655599965,0.8812554346902602,0.0,0.047999998655599965,0.005313562150361728,0.8759418725398987
19.6199989,0.020600001514000002,2.39399988486,0.04931640125263183,0.8817420264214414,0.0,0.04931640125263183,0.005313562150361728,0.8764284642710799
19.6299992,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8822308210887236,0.0,0.048439599523787916,0.005313562150361728,0.8769172589383621
19.639999399999997,0.02120000124,2.3879998876,0.05062560057823986,0.8827261569957536,0.0,0.05062560057823986,0.005313562150361728,0.8774125948453921
19.6499996,0.01040000021,2.4959998979,0.025958399462319977,0.8831090846543566,0.0,0.025958399462319977,0.005313562150361728,0.8777955225039951
19.6599998,0.019400000572,2.40599989428,0.046676399325263934,0.8834722659117744,0.0,0.046676399325263934,0.005313562150361728,0.8781587037614129
19.670000100000003,0.019400000572,2.44599989428,0.04745239934814394,0.8839429240244613,0.0,0.04745239934814394,0.005313562150361728,0.8786293618740998
19.6800003,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.8844264336889612,0.0,0.04924759955190791,0.005313562150361728,0.8791128715385997
19.6899986,0.020600001514000002,2.39399988486,0.04931640125263183,0.8849191699135832,0.0,0.04931640125263183,0.005313562150361728,0.8796056077632217
19.699998899999997,0.019600000978,2.4039998902199997,0.047118400199423885,0.8854013583860636,0.0,0.047118400199423885,0.005313562150361728,0.8800877962357021
19.7099991,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.8858879101164915,0.0,0.05018999971811991,0.005313562150361728,0.88057434796613
19.7199993,0.020600001514000002,2.39399988486,0.04931640125263183,0.8863854520719854,0.0,0.04931640125263183,0.005313562150361728,0.8810718899216239
19.729999499999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.8868676357227256,0.0,0.047118400199423885,0.005313562150361728,0.8815540735723641
19.739999800000003,0.021400001645,2.42599988355,0.05191640149873981,0.887362824586437,0.0,0.05191640149873981,0.005313562150361728,0.8820492624360755
19.75,0.02160000056,2.3839998943999996,0.05149439905407993,0.887879888930281,0.0,0.05149439905407993,0.005313562150361728,0.8825663267799195
19.760000199999997,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8883795689165701,0.0,0.048439599523787916,0.005313562150361728,0.8830660067662086
19.770000500000002,0.019800001383,2.4019998861699996,0.04755960106813183,0.8888595793194101,0.0,0.04755960106813183,0.005313562150361728,0.8835460171690486
19.7799988,0.020000000298,2.39999989702,0.047999998655599965,0.8893372960923689,0.0,0.047999998655599965,0.005313562150361728,0.8840237339420074
19.789998999999998,0.020000000298,2.43999989702,0.04879999866751997,0.8898213057589841,0.0,0.04879999866751997,0.005313562150361728,0.8845077436086226
19.7999992,0.020000000298,2.39999989702,0.047999998655599965,0.8903053154255994,0.0,0.047999998655599965,0.005313562150361728,0.8849917532752379
19.8099995,0.020800000429,2.3919998957099997,0.04975359885693595,0.8907940980762018,0.0,0.04975359885693595,0.005313562150361728,0.8854805359258403
19.8199997,0.020400001109,2.3959998889099996,0.04887840039092787,0.8912872679356411,0.0,0.04887840039092787,0.005313562150361728,0.8859737057852796
19.829999899999997,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8917738676670145,0.0,0.048439599523787916,0.005313562150361728,0.886460305516653
19.8400002,0.019800001383,2.4019998861699996,0.04755960106813183,0.8922538780698542,0.0,0.04755960106813183,0.005313562150361728,0.8869403159194927
19.8500004,0.016800001264000004,2.47199988736,0.04152960123225587,0.8926993329902764,0.0,0.04152960123225587,0.005313562150361728,0.8873857708399149
19.8599987,0.019600000978,2.4039998902199997,0.047118400199423885,0.8931424976466336,0.0,0.047118400199423885,0.005313562150361728,0.8878289354962721
19.8699989,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8936202972010496,0.0,0.048439599523787916,0.005313562150361728,0.8883067350506881
19.8799992,0.019800001383,2.4019998861699996,0.04755960106813183,0.8941003076038894,0.0,0.04755960106813183,0.005313562150361728,0.8887867454535279
19.889999399999997,0.019800001383,2.4019998861699996,0.04755960106813183,0.8945759131264908,0.0,0.04755960106813183,0.005313562150361728,0.8892623509761293
19.8999996,0.01180000082,2.4819998917999997,0.029287600758479908,0.8949601568203441,0.0,0.029287600758479908,0.005313562150361728,0.8896465946699826
19.9099998,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.8953575527704872,0.0,0.05018999971811991,0.005313562150361728,0.8900439906201257
19.920000100000003,0.020600001514000002,2.39399988486,0.04931640125263183,0.8958550997013012,0.0,0.04931640125263183,0.005313562150361728,0.8905415375509397
19.9300003,0.020000000298,2.39999989702,0.047999998655599965,0.8963416914324822,0.0,0.047999998655599965,0.005313562150361728,0.8910281292821207
19.9399986,0.020000000298,2.39999989702,0.047999998655599965,0.8968216098190405,0.0,0.047999998655599965,0.005313562150361728,0.891508047668679
19.949998899999997,0.020400001109,2.3959998889099996,0.04887840039092787,0.8973060163460329,0.0,0.04887840039092787,0.005313562150361728,0.8919924541956714
19.9599991,0.020000000298,2.39999989702,0.047999998655599965,0.8977904180291056,0.0,0.047999998655599965,0.005313562150361728,0.8924768558787441
19.9699993,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.8982726256639624,0.0,0.048439599523787916,0.005313562150361728,0.8929590635136009
19.979999499999998,0.020800000429,2.3919998957099997,0.04975359885693595,0.8987636014751856,0.0,0.04975359885693595,0.005313562150361728,0.8934500393248241
19.989999800000003,0.019800001383,2.4019998861699996,0.04755960106813183,0.8992501820717912,0.0,0.04755960106813183,0.005313562150361728,0.8939366199214297
20.0,0.004000000283,2.55999989717,0.010240000313159971,0.8995391858586577,0.0,0.010240000313159971,0.005313562150361728,0.8942256237082962
20.010000199999997,0.0034000001850000004,2.56599989815,0.008724400128419981,0.8996340097573056,0.0,0.008724400128419981,0.005313562150361728,0.8943204476069441
20.020000500000002,0.004200000316000001,2.5579998968399997,0.01074360037505597,0.899731352680023,0.0,0.01074360037505597,0.005313562150361728,0.8944177905296615
20.0299988,0.004000000283,2.55999989717,0.010240000313159971,0.8998362528474035,0.0,0.010240000313159971,0.005313562150361728,0.894522690697042
20.039998999999998,0.0034000001850000004,2.56599989815,0.008724400128419981,0.8999310767460514,0.0,0.008724400128419981,0.005313562150361728,0.8946175145956899
20.0499992,0.0026000000539999997,2.61399989946,0.006796399879751993,0.9000086822981723,0.006796399879751993,0.0,0.005391167702482592,0.8946175145956899
20.0599995,0.0026000000539999997,2.57399989946,0.006692399877591994,0.9000761283202791,0.006692399877591994,0.0,0.0054586137245892855,0.8946175145956899
20.0699997,0.00200000014,2.5799998985999997,0.005160000158399985,0.900135391505699,0.005160000158399985,0.0,0.005517876910009251,0.8946175145956899
20.079999899999997,0.0024000000209999997,2.5759998997899998,0.006182399813591997,0.9001921046397989,0.006182399813591997,0.0,0.005574590044109189,0.8946175145956899
20.09000015,0.002800000086,2.5719998991399997,0.007201599938783991,0.9002590263115609,0.007201599938783991,0.0,0.005641511715871068,0.8946175145956899
20.10000038,0.0026000000539999997,2.57399989946,0.006692399877591994,0.9003284979084527,0.006692399877591994,0.0,0.005710983312762922,0.8946175145956899
20.1099987,0.019600000978,2.4039998902199997,0.047118400199423885,0.9005975067077656,0.0,0.047118400199423885,0.005710983312762922,0.8948865233950029
20.11999893,0.019400000572,2.40599989428,0.046676399325263934,0.9010664914917912,0.0,0.046676399325263934,0.005710983312762922,0.8953555081790284
20.12999916,0.019800001383,2.4019998861699996,0.04755960106813183,0.9015376823308981,0.0,0.04755960106813183,0.005710983312762922,0.8958266990181354
20.13999939,0.019800001383,2.4019998861699996,0.04755960106813183,0.9020132892802877,0.0,0.04755960106813183,0.005710983312762922,0.8963023059675249
20.14999962,0.020600001514000002,2.39399988486,0.04931640125263183,0.9024976804326317,0.0,0.04931640125263183,0.005710983312762922,0.8967866971198689
