,,,20.68999863,-2.5999999,,,,,20.68999863,-206.00001514E-3,,,,,20.68999863,-199.99998808E-3,,,,,20.68999863,-2.5799999,
,,,20.69999886,-2.5999999,,,,,20.69999886,-200.00000298E-3,,,,,20.69999886,-199.99998808E-3,,,,,20.69999886,-2.5999999,
,,,20.70999908,-2.5999999,,,,,20.70999908,-206.00001514E-3,,,,,20.70999908,-219.99999881E-3,,,,,20.70999908,-2.5999999,
,,,20.71999931,-2.5999999,,,,,20.71999931,-200.00000298E-3,,,,,20.71999931,-219.99999881E-3,,,,,20.71999931,-2.5999999,
,,,20.72999954,-2.5999999,,,,,20.72999954,-204.00001109E-3,,,,,20.72999954,-199.99998808E-3,,,,,20.72999954,-2.5799999,
,,,20.73999977,-2.5999999,,,,,20.73999977,-200.00000298E-3,,,,,20.73999977,-199.99998808E-3,,,,,20.73999977,-2.5999999,
,,,20.75000000,-2.5999999,,,,,20.75000000,-210.00000834E-3,,,,,20.75000000,-199.99998808E-3,,,,,20.75000000,-2.5999999,
,,,20.76000023,-2.6399999,,,,,20.76000023,-210.00000834E-3,,,,,20.76000023,-199.99998808E-3,,,,,20.76000023,-2.5799999,
,,,20.77000046,-2.5999999,,,,,20.77000046,-192.00000167E-3,,,,,20.77000046,-219.99999881E-3,,,,,20.77000046,-2.5999999,
,,,20.77999878,-2.5999999,,,,,20.77999878,-202.00000703E-3,,,,,20.77999878,-199.99998808E-3,,,,,20.77999878,-2.5999999,
,,,20.78999901,-2.5999999,,,,,20.78999901,-202.00000703E-3,,,,,20.78999901,-199.99998808E-3,,,,,20.78999901,-2.5999999,
,,,20.79999924,-2.5999999,,,,,20.79999924,-202.00000703E-3,,,,,20.79999924,-199.99998808E-3,,,,,20.79999924,-2.5799999,
,,,20.80999947,-2.5999999,,,,,20.80999947,-188.00000846E-3,,,,,20.80999947,-199.99998808E-3,,,,,20.80999947,-2.5999999,
,,,20.81999969,-2.5999999,,,,,20.81999969,-204.00001109E-3,,,,,20.81999969,-179.99999225E-3,,,,,20.81999969,-2.5999999,
,,,20.82999992,-2.5999999,,,,,20.82999992,-202.00000703E-3,,,,,20.82999992,-199.99998808E-3,,,,,20.82999992,-2.5599999,
,,,20.84000015,-2.6399999,,,,,20.84000015,-200.00000298E-3,,,,,20.84000015,-199.99998808E-3,,,,,20.84000015,-2.5999999,
,,,20.85000038,-2.5999999,,,,,20.85000038,-198.00001383E-3,,,,,20.85000038,-199.99998808E-3,,,,,20.85000038,-2.5999999,
,,,20.85999870,-2.5999999,,,,,20.85999870,-200.00000298E-3,,,,,20.85999870,-199.99998808E-3,,,,,20.85999870,-2.5799999,
,,,20.86999893,-2.5999999,,,,,20.86999893,-198.00001383E-3,,,,,20.86999893,-199.99998808E-3,,,,,20.86999893,-2.5799999,
,,,20.87999916,-2.5999999,,,,,20.87999916,-196.00000978E-3,,,,,20.87999916,-199.99998808E-3,,,,,20.87999916,-2.5999999,
,,,20.88999939,-2.6399999,,,,,20.88999939,-196.00000978E-3,,,,,20.88999939,-219.99999881E-3,,,,,20.88999939,-2.5999999,
,,,20.89999962,-2.5999999,,,,,20.89999962,-208.00000429E-3,,,,,20.89999962,-199.99998808E-3,,,,,20.89999962,-2.5999999,
,,,20.90999985,-2.5999999,,,,,20.90999985,-208.00000429E-3,,,,,20.90999985,-199.99998808E-3,,,,,20.90999985,-2.5799999,
,,,20.92000008,-2.5999999,,,,,20.92000008,-180.00000715E-3,,,,,20.92000008,-199.99998808E-3,,,,,20.92000008,-2.5999999,
,,,20.93000031,-2.5999999,,,,,20.93000031,-208.00000429E-3,,,,,20.93000031,-199.99998808E-3,,,,,20.93000031,-2.5999999,
,,,20.93999863,-2.5999999,,,,,20.93999863,-196.00000978E-3,,,,,20.93999863,-199.99998808E-3,,,,,20.93999863,-2.5999999,
,,,20.94999886,-2.5999999,,,,,20.94999886,-194.00000572E-3,,,,,20.94999886,-199.99998808E-3,,,,,20.94999886,-2.5999999,
,,,20.95999908,-2.5999999,,,,,20.95999908,-190.00001252E-3,,,,,20.95999908,-199.99998808E-3,,,,,20.95999908,-2.5799999,
,,,20.96999931,-2.5999999,,,,,20.96999931,-210.00000834E-3,,,,,20.96999931,-140.0000006E-3,,,,,20.96999931,-2.5799999,
,,,20.97999954,-2.5999999,,,,,20.97999954,-196.00000978E-3,,,,,20.97999954,-199.99998808E-3,,,,,20.97999954,-2.5999999,
,,,20.98999977,-2.5999999,,,,,20.98999977,-202.00000703E-3,,,,,20.98999977,-199.99998808E-3,,,,,20.98999977,-2.5799999,
,,,21.00000000,-2.5999999,,,,,21.00000000,-204.00001109E-3,,,,,21.00000000,-179.99999225E-3,,,,,21.00000000,-2.5999999,
,,,21.01000023,-2.5999999,,,,,21.01000023,-202.00000703E-3,,,,,21.01000023,-199.99998808E-3,,,,,21.01000023,-2.5999999,
,,,21.02000046,-2.6399999,,,,,21.02000046,-198.00001383E-3,,,,,21.02000046,-199.99998808E-3,,,,,21.02000046,-2.5799999,
,,,21.02999878,-2.5999999,,,,,21.02999878,-208.00000429E-3,,,,,21.02999878,-199.99998808E-3,,,,,21.02999878,-2.5999999,
,,,21.03999901,-2.5999999,,,,,21.03999901,-194.00000572E-3,,,,,21.03999901,-199.99998808E-3,,,,,21.03999901,-2.5799999,
,,,21.04999924,-2.5999999,,,,,21.04999924,-202.00000703E-3,,,,,21.04999924,-199.99998808E-3,,,,,21.04999924,-2.5999999,
,,,21.05999947,-2.5999999,,,,,21.05999947,-192.00000167E-3,,,,,21.05999947,-199.99998808E-3,,,,,21.05999947,-2.5799999,
,,,21.06999969,-2.5999999,,,,,21.06999969,-200.00000298E-3,,,,,21.06999969,-199.99998808E-3,,,,,21.06999969,-2.5799999,
,,,21.07999992,-2.6399999,,,,,21.07999992,-214.00001645E-3,,,,,21.07999992,-199.99998808E-3,,,,,21.07999992,-2.5799999,
,,,21.09000015,-2.6399999,,,,,21.09000015,-196.00000978E-3,,,,,21.09000015,-199.99998808E-3,,,,,21.09000015,-2.5799999,
,,,21.10000038,-2.5999999,,,,,21.10000038,-204.00001109E-3,,,,,21.10000038,-199.99998808E-3,,,,,21.10000038,-2.5799999,
,,,21.10999870,-2.5999999,,,,,21.10999870,-198.00001383E-3,,,,,21.10999870,-219.99999881E-3,,,,,21.10999870,-2.5999999,
,,,21.11999893,-2.5999999,,,,,21.11999893,-192.00000167E-3,,,,,21.11999893,-199.99998808E-3,,,,,21.11999893,-2.5999999,
,,,21.12999916,-2.5999999,,,,,21.12999916,-196.00000978E-3,,,,,21.12999916,-199.99998808E-3,,,,,21.12999916,-2.5999999,
,,,21.13999939,-2.5999999,,,,,21.13999939,-206.00001514E-3,,,,,21.13999939,-199.99998808E-3,,,,,21.13999939,-2.5999999,
,,,21.14999962,-2.5999999,,,,,21.14999962,-206.00001514E-3,,,,,21.14999962,-199.99998808E-3,,,,,21.14999962,-2.5799999,
,,,21.15999985,-2.5999999,,,,,21.15999985,-200.00000298E-3,,,,,21.15999985,-199.99998808E-3,,,,,21.15999985,-2.5799999,
,,,21.17000008,-2.5999999,,,,,21.17000008,-190.00001252E-3,,,,,21.17000008,-199.99998808E-3,,,,,21.17000008,-2.5999999,
,,,21.18000031,-2.5999999,,,,,21.18000031,-202.00000703E-3,,,,,21.18000031,-219.99999881E-3,,,,,21.18000031,-2.5999999,
,,,21.18999863,-2.5999999,,,,,21.18999863,-198.00001383E-3,,,,,21.18999863,-199.99998808E-3,,,,,21.18999863,-2.5999999,
,,,21.19999886,-2.5999999,,,,,21.19999886,-192.00000167E-3,,,,,21.19999886,-199.99998808E-3,,,,,21.19999886,-2.5799999,
,,,21.20999908,-2.5999999,,,,,21.20999908,-206.00001514E-3,,,,,21.20999908,-199.99998808E-3,,,,,21.20999908,-2.5999999,
,,,21.21999931,-2.5999999,,,,,21.21999931,-204.00001109E-3,,,,,21.21999931,-199.99998808E-3,,,,,21.21999931,-2.5999999,
,,,21.22999954,-2.5999999,,,,,21.22999954,-198.00001383E-3,,,,,21.22999954,-199.99998808E-3,,,,,21.22999954,-2.5799999,
,,,21.23999977,-2.5999999,,,,,21.23999977,-196.00000978E-3,,,,,21.23999977,-199.99998808E-3,,,,,21.23999977,-2.5999999,
,,,21.25000000,-2.5999999,,,,,21.25000000,-206.00001514E-3,,,,,21.25000000,-199.99998808E-3,,,,,21.25000000,-2.5999999,
,,,21.26000023,-2.5599999,,,,,21.26000023,-200.00000298E-3,,,,,21.26000023,-199.99998808E-3,,,,,21.26000023,-2.5799999,
,,,21.27000046,-2.5999999,,,,,21.27000046,-208.00000429E-3,,,,,21.27000046,-199.99998808E-3,,,,,21.27000046,-2.5999999,
,,,21.27999878,-2.5999999,,,,,21.27999878,-216.00000560E-3,,,,,21.27999878,-199.99998808E-3,,,,,21.27999878,-2.5999999,
,,,21.28999901,-2.6399999,,,,,21.28999901,-206.00001514E-3,,,,,21.28999901,-199.99998808E-3,,,,,21.28999901,-2.5799999,
,,,21.29999924,-2.5999999,,,,,21.29999924,-168.00001264E-3,,,,,21.29999924,-199.99998808E-3,,,,,21.29999924,-2.5999999,
,,,21.30999947,-2.5999999,,,,,21.30999947,-36.00000218E-3,,,,,21.30999947,-19.9999996E-3,,,,,21.30999947,-2.5999999,
,,,21.31999969,-2.5999999,,,,,21.31999969,-36.00000218E-3,,,,,21.31999969,-39.99999911E-3,,,,,21.31999969,-2.5799999,
,,,21.32999992,-2.5999999,,,,,21.32999992,-30.00000119E-3,,,,,21.32999992,-59.999998659E-3,,,,,21.32999992,-2.5799999,
,,,21.34000015,-2.5999999,,,,,21.34000015,-36.00000218E-3,,,,,21.34000015,-39.99999911E-3,,,,,21.34000015,-2.5999999,
,,,21.35000038,-2.5999999,,,,,21.35000038,-22.00000174E-3,,,,,21.35000038,0.0,,,,,21.35000038,-19.9999996E-3,
,,,21.35999870,-2.5999999,,,,,21.35999870,-34.00000185E-3,,,,,21.35999870,-19.9999996E-3,,,,,21.35999870,-19.9999996E-3,
,,,21.36999893,-2.5999999,,,,,21.36999893,-26.00000054E-3,,,,,21.36999893,-19.9999996E-3,,,,,21.36999893,-19.9999996E-3,
,,,21.37999916,-2.5999999,,,,,21.37999916,-30.00000119E-3,,,,,21.37999916,-39.99999911E-3,,,,,21.37999916,-19.9999996E-3,
,,,21.38999939,-2.5999999,,,,,21.38999939,-26.00000054E-3,,,,,21.38999939,-19.9999996E-3,,,,,21.38999939,-19.9999996E-3,
,,,21.39999962,-2.5999999,,,,,21.39999962,-16.0000008E-3,,,,,21.39999962,-39.99999911E-3,,,,,21.39999962,-19.9999996E-3,
,,,21.40999985,-2.5999999,,,,,21.40999985,-208.00000429E-3,,,,,21.40999985,-219.99999881E-3,,,,,21.40999985,-2.5799999,
,,,21.42000008,-2.5999999,,,,,21.42000008,-198.00001383E-3,,,,,21.42000008,-199.99998808E-3,,,,,21.42000008,-2.5799999,
,,,21.43000031,-2.5999999,,,,,21.43000031,-200.00000298E-3,,,,,21.43000031,-199.99998808E-3,,,,,21.43000031,-2.5999999,
,,,21.43999863,-2.5999999,,,,,21.43999863,-202.00000703E-3,,,,,21.43999863,-199.99998808E-3,,,,,21.43999863,-2.5799999,
,,,21.44999886,-2.5999999,,,,,21.44999886,-204.00001109E-3,,,,,21.44999886,-199.99998808E-3,,,,,21.44999886,-2.5999999,
,,,21.45999908,-2.5999999,,,,,21.45999908,-196.00000978E-3,,,,,21.45999908,-219.99999881E-3,,,,,21.45999908,-2.5999999,
,,,21.46999931,-2.5999999,,,,,21.46999931,-206.00001514E-3,,,,,21.46999931,-199.99998808E-3,,,,,21.46999931,-2.5799999,
,,,21.47999954,-2.5999999,,,,,21.47999954,-206.00001514E-3,,,,,21.47999954,-199.99998808E-3,,,,,21.47999954,-2.5799999,
,,,21.48999977,-2.5999999,,,,,21.48999977,-204.00001109E-3,,,,,21.48999977,-199.99998808E-3,,,,,21.48999977,-2.5799999,
,,,21.50000000,-2.5999999,,,,,21.50000000,-200.00000298E-3,,,,,21.50000000,-199.99998808E-3,,,,,21.50000000,-2.5999999,
,,,21.51000023,-2.5999999,,,,,21.51000023,-202.00000703E-3,,,,,21.51000023,-199.99998808E-3,,,,,21.51000023,-2.5999999,
,,,21.51999855,-2.6399999,,,,,21.51999855,-198.00001383E-3,,,,,21.51999855,-179.99999225E-3,,,,,21.51999855,-2.5999999,
,,,21.52999878,-2.5999999,,,,,21.52999878,-206.00001514E-3,,,,,21.52999878,-199.99998808E-3,,,,,21.52999878,-2.5999999,
,,,21.53999901,-2.5999999,,,,,21.53999901,-208.00000429E-3,,,,,21.53999901,-199.99998808E-3,,,,,21.53999901,-2.5799999,
,,,21.54999924,-2.5999999,,,,,21.54999924,-192.00000167E-3,,,,,21.54999924,-199.99998808E-3,,,,,21.54999924,-2.5999999,
,,,21.55999947,-2.5999999,,,,,21.55999947,-202.00000703E-3,,,,,21.55999947,-199.99998808E-3,,,,,21.55999947,-2.5799999,
,,,21.56999969,-2.5999999,,,,,21.56999969,-202.00000703E-3,,,,,21.56999969,-199.99998808E-3,,,,,21.56999969,-2.5799999,
,,,21.57999992,-2.5999999,,,,,21.57999992,-200.00000298E-3,,,,,21.57999992,-199.99998808E-3,,,,,21.57999992,-2.5799999,
,,,21.59000015,-2.5999999,,,,,21.59000015,-200.00000298E-3,,,,,21.59000015,-199.99998808E-3,,,,,21.59000015,-2.5999999,
,,,21.60000038,-2.5999999,,,,,21.60000038,-198.00001383E-3,,,,,21.60000038,-199.99998808E-3,,,,,21.60000038,-2.5999999,
,,,21.60999870,-2.6399999,,,,,21.60999870,-204.00001109E-3,,,,,21.60999870,-199.99998808E-3,,,,,21.60999870,-2.5999999,
,,,21.61999893,-2.5999999,,,,,21.61999893,-200.00000298E-3,,,,,21.61999893,-199.99998808E-3,,,,,21.61999893,-2.5999999,
,,,21.62999916,-2.5999999,,,,,21.62999916,-216.00000560E-3,,,,,21.62999916,-199.99998808E-3,,,,,21.62999916,-2.5999999,
,,,21.63999939,-2.5999999,,,,,21.63999939,-204.00001109E-3,,,,,21.63999939,-199.99998808E-3,,,,,21.63999939,-2.5999999,
,,,21.64999962,-2.5999999,,,,,21.64999962,-200.00000298E-3,,,,,21.64999962,-199.99998808E-3,,,,,21.64999962,-2.5999999,
,,,21.65999985,-2.6399999,,,,,21.65999985,-204.00001109E-3,,,,,21.65999985,-199.99998808E-3,,,,,21.65999985,-2.5999999,
,,,21.67000008,-2.5999999,,,,,21.67000008,-208.00000429E-3,,,,,21.67000008,-199.99998808E-3,,,,,21.67000008,-2.5999999,
,,,21.68000031,-2.5999999,,,,,21.68000031,-202.00000703E-3,,,,,21.68000031,-199.99998808E-3,,,,,21.68000031,-2.5799999,
,,,21.68999863,-2.5999999,,,,,21.68999863,-200.00000298E-3,,,,,21.68999863,-179.99999225E-3,,,,,21.68999863,-2.5999999,
,,,21.69999886,-2.5999999,,,,,21.69999886,-194.00000572E-3,,,,,21.69999886,-219.99999881E-3,,,,,21.69999886,-2.5999999,
,,,21.70999908,-2.5999999,,,,,21.70999908,-198.00001383E-3,,,,,21.70999908,-199.99998808E-3,,,,,21.70999908,-2.5999999,
,,,21.71999931,-2.5999999,,,,,21.71999931,-192.00000167E-3,,,,,21.71999931,-179.99999225E-3,,,,,21.71999931,-2.5999999,
,,,21.72999954,-2.5999999,,,,,21.72999954,-172.00000584E-3,,,,,21.72999954,-199.99998808E-3,,,,,21.72999954,-2.5999999,
,,,21.73999977,-2.5999999,,,,,21.73999977,-198.00001383E-3,,,,,21.73999977,-199.99998808E-3,,,,,21.73999977,-2.5999999,
,,,21.75000000,-2.5999999,,,,,21.75000000,-202.00000703E-3,,,,,21.75000000,-199.99998808E-3,,,,,21.75000000,-2.5999999,
,,,21.76000023,-2.5999999,,,,,21.76000023,-200.00000298E-3,,,,,21.76000023,-199.99998808E-3,,,,,21.76000023,-2.5999999,
,,,21.76999855,-2.5999999,,,,,21.76999855,-198.00001383E-3,,,,,21.76999855,-199.99998808E-3,,,,,21.76999855,-2.5799999,
,,,21.77999878,-2.5999999,,,,,21.77999878,-196.00000978E-3,,,,,21.77999878,-199.99998808E-3,,,,,21.77999878,-2.5799999,
,,,21.78999901,-2.5999999,,,,,21.78999901,-198.00001383E-3,,,,,21.78999901,-219.99999881E-3,,,,,21.78999901,-2.5799999,
,,,21.79999924,-2.5999999,,,,,21.79999924,-210.00000834E-3,,,,,21.79999924,-199.99998808E-3,,,,,21.79999924,-2.5999999,
,,,21.80999947,-2.5999999,,,,,21.80999947,-200.00000298E-3,,,,,21.80999947,-199.99998808E-3,,,,,21.80999947,-2.5999999,
,,,21.81999969,-2.5999999,,,,,21.81999969,-196.00000978E-3,,,,,21.81999969,-199.99998808E-3,,,,,21.81999969,-2.5999999,
,,,21.82999992,-2.5999999,,,,,21.82999992,-208.00000429E-3,,,,,21.82999992,-199.99998808E-3,,,,,21.82999992,-2.5799999,
,,,21.84000015,-2.6399999,,,,,21.84000015,-204.00001109E-3,,,,,21.84000015,-219.99999881E-3,,,,,21.84000015,-2.5999999,
,,,21.85000038,-2.5999999,,,,,21.85000038,-184.00001526E-3,,,,,21.85000038,-199.99998808E-3,,,,,21.85000038,-2.5799999,
,,,21.85999870,-2.5999999,,,,,21.85999870,-204.00001109E-3,,,,,21.85999870,-219.99999881E-3,,,,,21.85999870,-2.5999999,
,,,21.86999893,-2.5999999,,,,,21.86999893,-216.00000560E-3,,,,,21.86999893,-199.99998808E-3,,,,,21.86999893,-2.5999999,
,,,21.87999916,-2.5999999,,,,,21.87999916,-206.00001514E-3,,,,,21.87999916,-199.99998808E-3,,,,,21.87999916,-2.5799999,
,,,21.88999939,-2.5999999,,,,,21.88999939,-204.00001109E-3,,,,,21.88999939,-219.99999881E-3,,,,,21.88999939,-2.5999999,
,,,21.89999962,-2.5999999,,,,,21.89999962,-206.00001514E-3,,,,,21.89999962,-199.99998808E-3,,,,,21.89999962,-2.5999999,
,,,21.90999985,-2.5999999,,,,,21.90999985,-166.00000858E-3,,,,,21.90999985,-219.99999881E-3,,,,,21.90999985,-2.5999999,
,,,21.92000008,-2.5999999,,,,,21.92000008,-200.00000298E-3,,,,,21.92000008,-219.99999881E-3,,,,,21.92000008,-2.5999999,
,,,21.93000031,-2.6399999,,,,,21.93000031,-212.00001240E-3,,,,,21.93000031,-239.99999464E-3,,,,,21.93000031,-2.5999999,
,,,21.93999863,-2.5999999,,,,,21.93999863,-202.00000703E-3,,,,,21.93999863,-199.99998808E-3,,,,,21.93999863,-2.5799999,
,,,21.94999886,-2.5999999,,,,,21.94999886,-196.00000978E-3,,,,,21.94999886,-219.99999881E-3,,,,,21.94999886,-2.5999999,
,,,21.95999908,-2.5999999,,,,,21.95999908,-194.00000572E-3,,,,,21.95999908,-199.99998808E-3,,,,,21.95999908,-2.5999999,
,,,21.96999931,-2.5999999,,,,,21.96999931,-196.00000978E-3,,,,,21.96999931,-199.99998808E-3,,,,,21.96999931,-2.5999999,
,,,21.97999954,-2.5999999,,,,,21.97999954,-196.00000978E-3,,,,,21.97999954,-219.99999881E-3,,,,,21.97999954,-2.5799999,
,,,21.98999977,-2.5999999,,,,,21.98999977,-196.00000978E-3,,,,,21.98999977,-199.99998808E-3,,,,,21.98999977,-2.5999999,
,,,22.00000000,-2.5999999,,,,,22.00000000,-206.00001514E-3,,,,,22.00000000,-199.99998808E-3,,,,,22.00000000,-2.5999999,
,,,22.01000023,-2.5999999,,,,,22.01000023,-194.00000572E-3,,,,,22.01000023,-219.99999881E-3,,,,,22.01000023,-2.5999999,
,,,22.01999855,-2.5999999,,,,,22.01999855,-214.00001645E-3,,,,,22.01999855,-199.99998808E-3,,,,,22.01999855,-2.5999999,
,,,22.02999878,-2.5999999,,,,,22.02999878,-204.00001109E-3,,,,,22.02999878,-199.99998808E-3,,,,,22.02999878,-2.5799999,
,,,22.03999901,-2.5999999,,,,,22.03999901,-208.00000429E-3,,,,,22.03999901,-159.99999642E-3,,,,,22.03999901,-2.5999999,
,,,22.04999924,-2.5999999,,,,,22.04999924,-200.00000298E-3,,,,,22.04999924,-199.99998808E-3,,,,,22.04999924,-2.5999999,
,,,22.05999947,-2.5999999,,,,,22.05999947,-202.00000703E-3,,,,,22.05999947,-199.99998808E-3,,,,,22.05999947,-2.5999999,
,,,22.06999969,-2.5999999,,,,,22.06999969,-206.00001514E-3,,,,,22.06999969,-219.99999881E-3,,,,,22.06999969,-2.5799999,
,,,22.07999992,-2.6399999,,,,,22.07999992,-196.00000978E-3,,,,,22.07999992,-219.99999881E-3,,,,,22.07999992,-2.5999999,
,,,22.09000015,-2.5999999,,,,,22.09000015,-198.00001383E-3,,,,,22.09000015,-219.99999881E-3,,,,,22.09000015,-2.5999999,
,,,22.10000038,-2.5999999,,,,,22.10000038,-190.00001252E-3,,,,,22.10000038,-219.99999881E-3,,,,,22.10000038,-2.5599999,
,,,22.10999870,-2.5999999,,,,,22.10999870,-208.00000429E-3,,,,,22.10999870,-219.99999881E-3,,,,,22.10999870,-2.5999999,
,,,22.11999893,-2.5999999,,,,,22.11999893,-206.00001514E-3,,,,,22.11999893,-199.99998808E-3,,,,,22.11999893,-2.5999999,
,,,22.12999916,-2.5999999,,,,,22.12999916,-196.00000978E-3,,,,,22.12999916,-219.99999881E-3,,,,,22.12999916,-2.5799999,
,,,22.13999939,-2.5999999,,,,,22.13999939,-192.00000167E-3,,,,,22.13999939,-199.99998808E-3,,,,,22.13999939,-2.5999999,
,,,22.14999962,-2.5999999,,,,,22.14999962,-198.00001383E-3,,,,,22.14999962,-199.99998808E-3,,,,,22.14999962,-2.5999999,
,,,22.15999985,-2.5999999,,,,,22.15999985,-208.00000429E-3,,,,,22.15999985,-199.99998808E-3,,,,,22.15999985,-2.5999999,
,,,22.17000008,-2.5999999,,,,,22.17000008,-204.00001109E-3,,,,,22.17000008,-199.99998808E-3,,,,,22.17000008,-2.5799999,
,,,22.18000031,-2.5999999,,,,,22.18000031,-206.00001514E-3,,,,,22.18000031,-199.99998808E-3,,,,,22.18000031,-2.5999999,
,,,22.18999863,-2.5999999,,,,,22.18999863,-204.00001109E-3,,,,,22.18999863,-219.99999881E-3,,,,,22.18999863,-2.5999999,
,,,22.19999886,-2.6399999,,,,,22.19999886,-196.00000978E-3,,,,,22.19999886,-199.99998808E-3,,,,,22.19999886,-2.5799999,
,,,22.20999908,-2.5999999,,,,,22.20999908,-200.00000298E-3,,,,,22.20999908,-219.99999881E-3,,,,,22.20999908,-2.5999999,
,,,22.21999931,-2.5999999,,,,,22.21999931,-194.00000572E-3,,,,,22.21999931,-199.99998808E-3,,,,,22.21999931,-2.5799999,
,,,22.22999954,-2.5999999,,,,,22.22999954,-206.00001514E-3,,,,,22.22999954,-199.99998808E-3,,,,,22.22999954,-2.5799999,
,,,22.23999977,-2.5999999,,,,,22.23999977,-202.00000703E-3,,,,,22.23999977,-219.99999881E-3,,,,,22.23999977,-2.5999999,
,,,22.25000000,-2.5999999,,,,,22.25000000,-200.00000298E-3,,,,,22.25000000,-199.99998808E-3,,,,,22.25000000,-2.5799999,
,,,22.26000023,-2.5999999,,,,,22.26000023,-202.00000703E-3,,,,,22.26000023,-199.99998808E-3,,,,,22.26000023,-2.5999999,
,,,22.26999855,-2.5999999,,,,,22.26999855,-210.00000834E-3,,,,,22.26999855,-199.99998808E-3,,,,,22.26999855,-2.5999999,
,,,22.27999878,-2.5999999,,,,,22.27999878,-192.00000167E-3,,,,,22.27999878,-199.99998808E-3,,,,,22.27999878,-2.5999999,
,,,22.28999901,-2.5999999,,,,,22.28999901,-204.00001109E-3,,,,,22.28999901,-199.99998808E-3,,,,,22.28999901,-2.5999999,
,,,22.29999924,-2.5999999,,,,,22.29999924,-196.00000978E-3,,,,,22.29999924,-199.99998808E-3,,,,,22.29999924,-2.5999999,
,,,22.30999947,-2.5999999,,,,,22.30999947,-206.00001514E-3,,,,,22.30999947,-199.99998808E-3,,,,,22.30999947,-2.5999999,
,,,22.31999969,-2.5999999,,,,,22.31999969,-198.00001383E-3,,,,,22.31999969,-199.99998808E-3,,,,,22.31999969,-2.5799999,
,,,22.32999992,-2.5999999,,,,,22.32999992,-200.00000298E-3,,,,,22.32999992,-219.99999881E-3,,,,,22.32999992,-2.5799999,
,,,22.34000015,-2.5999999,,,,,22.34000015,-200.00000298E-3,,,,,22.34000015,-199.99998808E-3,,,,,22.34000015,-2.5799999,
,,,22.35000038,-2.5999999,,,,,22.35000038,-210.00000834E-3,,,,,22.35000038,-199.99998808E-3,,,,,22.35000038,-2.5799999,
,,,22.35999870,-2.5999999,,,,,22.35999870,-212.00001240E-3,,,,,22.35999870,-199.99998808E-3,,,,,22.35999870,-2.5799999,
,,,22.36999893,-2.5999999,,,,,22.36999893,-200.00000298E-3,,,,,22.36999893,-219.99999881E-3,,,,,22.36999893,-2.6199999,
,,,22.37999916,-2.6399999,,,,,22.37999916,-204.00001109E-3,,,,,22.37999916,-199.99998808E-3,,,,,22.37999916,-2.5799999,
,,,22.38999939,-2.5999999,,,,,22.38999939,-200.00000298E-3,,,,,22.38999939,-199.99998808E-3,,,,,22.38999939,-2.5799999,
,,,22.39999962,-2.5999999,,,,,22.39999962,-204.00001109E-3,,,,,22.39999962,-199.99998808E-3,,,,,22.39999962,-2.5999999,
,,,22.40999985,-2.5999999,,,,,22.40999985,-200.00000298E-3,,,,,22.40999985,-219.99999881E-3,,,,,22.40999985,-2.5999999,
,,,22.42000008,-2.5999999,,,,,22.42000008,-202.00000703E-3,,,,,22.42000008,-199.99998808E-3,,,,,22.42000008,-2.5799999,
,,,22.43000031,-2.5999999,,,,,22.43000031,-200.00000298E-3,,,,,22.43000031,-199.99998808E-3,,,,,22.43000031,-2.5999999,
,,,22.43999863,-2.5999999,,,,,22.43999863,-204.00001109E-3,,,,,22.43999863,-219.99999881E-3,,,,,22.43999863,-2.5999999,
,,,22.44999886,-2.6399999,,,,,22.44999886,-206.00001514E-3,,,,,22.44999886,-199.99998808E-3,,,,,22.44999886,-2.5799999,
,,,22.45999908,-2.5999999,,,,,22.45999908,-192.00000167E-3,,,,,22.45999908,-199.99998808E-3,,,,,22.45999908,-2.5799999,
,,,22.46999931,-2.5999999,,,,,22.46999931,-204.00001109E-3,,,,,22.46999931,-199.99998808E-3,,,,,22.46999931,-2.5999999,
,,,22.47999954,-2.5999999,,,,,22.47999954,-196.00000978E-3,,,,,22.47999954,-199.99998808E-3,,,,,22.47999954,-2.5799999,
,,,22.48999977,-2.5999999,,,,,22.48999977,-200.00000298E-3,,,,,22.48999977,-199.99998808E-3,,,,,22.48999977,-2.5799999,
,,,22.50000000,-2.5999999,,,,,22.50000000,-204.00001109E-3,,,,,22.50000000,-199.99998808E-3,,,,,22.50000000,-2.5999999,
,,,22.51000023,-2.5999999,,,,,22.51000023,-202.00000703E-3,,,,,22.51000023,-219.99999881E-3,,,,,22.51000023,-2.5799999,
,,,22.51999855,-2.5999999,,,,,22.51999855,-200.00000298E-3,,,,,22.51999855,-199.99998808E-3,,,,,22.51999855,-2.5999999,
,,,22.52999878,-2.5999999,,,,,22.52999878,-208.00000429E-3,,,,,22.52999878,-199.99998808E-3,,,,,22.52999878,-2.5799999,
,,,22.53999901,-2.6399999,,,,,22.53999901,-202.00000703E-3,,,,,22.53999901,-179.99999225E-3,,,,,22.53999901,-2.5999999,
,,,22.54999924,-2.5999999,,,,,22.54999924,-196.00000978E-3,,,,,22.54999924,-219.99999881E-3,,,,,22.54999924,-2.5799999,
,,,22.55999947,-2.5999999,,,,,22.55999947,-206.00001514E-3,,,,,22.55999947,-199.99998808E-3,,,,,22.55999947,-2.5999999,
,,,22.56999969,-2.5999999,,,,,22.56999969,-212.00001240E-3,,,,,22.56999969,-219.99999881E-3,,,,,22.56999969,-2.5799999,
