Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
18.1199989,0.020400001109,2.29599998891,0.046838402320027984,0.8334551601560621,0,0.046838402320027984,0,0.8334551601560621
18.1299992,0.020000000298,2.29999999702,0.0460000006258,0.8339193660965518,0,0.0460000006258,0,0.8339193660965518
18.139999399999997,0.019400000572,2.30599999428,0.044736401208064,0.8343730571793612,0,0.044736401208064,0,0.8343730571793612
18.1499996,0.019800001383,2.30199998617,0.04557960290983198,0.8348246462315513,0,0.04557960290983198,0,0.8348246462315513
18.1599998,0.019600000978,2.30399999022,0.04515840206162399,0.8352783453302091,0,0.04515840206162399,0,0.8352783453302091
18.170000100000003,0.020400001109,2.29599998891,0.046838402320027984,0.8357383431516381,0,0.046838402320027984,0,0.8357383431516381
18.1800003,0.019600000978,2.30399999022,0.04515840206162399,0.8361983363732266,0,0.04515840206162399,0,0.8361983363732266
18.1899986,0.01460000128,2.3539999872,0.034368402826239985,0.8365959027998817,0,0.034368402826239985,0,0.8365959027998817
18.199998899999997,0.020200000702999998,2.29799999297,0.04641960147348799,0.836999854939581,0,0.04641960147348799,0,0.836999854939581
18.2099991,0.020400001109,2.29599998891,0.046838402320027984,0.8374661542843491,0,0.046838402320027984,0,0.8374661542843491
18.2199993,0.019600000978,2.32399999022,0.04555040208118399,0.8379281075452356,0,0.04555040208118399,0,0.8379281075452356
18.229999499999998,0.020200000702999998,2.29799999297,0.04641960147348799,0.8383879667600092,0,0.04641960147348799,0,0.8383879667600092
18.239999800000003,0.020400001109,2.29599998891,0.046838402320027984,0.8388542707676775,0,0.046838402320027984,0,0.8388542707676775
18.25,0.019800001383,2.30199998617,0.04557960290983198,0.8393163700356272,0,0.04557960290983198,0,0.8393163700356272
18.260000199999997,0.020600001514000002,2.29399998486,0.04725640316123198,0.839780559349583,0,0.04725640316123198,0,0.839780559349583
18.270000500000002,0.019600000978,2.30399999022,0.04515840206162399,0.8402426472379183,0,0.04515840206162399,0,0.8402426472379183
18.2799988,0.019200000167,2.30799999833,0.044313600353372,0.8406899311987912,0,0.044313600353372,0,0.8406899311987912
18.289998999999998,0.020000000298,2.29999999702,0.0460000006258,0.8411415082350471,0,0.0460000006258,0,0.8411415082350471
18.2999992,0.016600000858,2.33399999142,0.038744401860143995,0.841565238721917,0,0.038744401860143995,0,0.841565238721917
18.3099995,0.020000000298,2.29999999702,0.0460000006258,0.8419889734460072,0,0.0460000006258,0,0.8419889734460072
18.3199997,0.020600001514000002,2.31399998486,0.047668403191511985,0.8424573248319341,0,0.047668403191511985,0,0.8424573248319341
18.329999899999997,0.020600001514000002,2.29399998486,0.04725640316123198,0.8429319583561783,0,0.04725640316123198,0,0.8429319583561783
18.3400002,0.020200000702999998,2.29799999297,0.04641960147348799,0.8434003524307526,0,0.04641960147348799,0,0.8434003524307526
18.3500004,0.02120000124,2.2879999876,0.048505602574239984,0.8438749879435117,0,0.048505602574239984,0,0.8438749879435117
18.3599987,0.018400001526,2.31599998474,0.04261440325343197,0.844330510520645,0,0.04261440325343197,0,0.844330510520645
18.3699989,0.019200000167,2.30799999833,0.044313600353372,0.8447651592314794,0,0.044313600353372,0,0.8447651592314794
18.3799992,0.020000000298,2.29999999702,0.0460000006258,0.8452167407834155,0,0.0460000006258,0,0.8452167407834155
18.389999399999997,0.020400001109,2.29599998891,0.046838402320027984,0.8456809420819847,0,0.046838402320027984,0,0.8456809420819847
18.3999996,0.020000000298,2.29999999702,0.0460000006258,0.8461451433805544,0,0.0460000006258,0,0.8461451433805544
18.4099998,0.020000000298,2.31999999702,0.04640000063176,0.8466071526268423,0,0.04640000063176,0,0.8466071526268423
18.420000100000003,0.019800001383,2.32199998617,0.04597560293749198,0.8470690445010292,0,0.04597560293749198,0,0.8470690445010292
18.4300003,0.020400001109,2.31599998891,0.047246402342207984,0.847535163849628,0,0.047246402342207984,0,0.847535163849628
18.4399986,0.020200000702999998,2.29799999297,0.04641960147348799,0.8480034142526032,0,0.04641960147348799,0,0.8480034142526032
18.449998899999997,0.019000001252,2.30999998748,0.04389000265423998,0.8484549758196823,0,0.04389000265423998,0,0.8484549758196823
18.4599991,0.020400001109,2.29599998891,0.046838402320027984,0.8489086269173943,0,0.046838402320027984,0,0.8489086269173943
18.4699993,0.020400001109,2.29599998891,0.046838402320027984,0.8493770203082751,0,0.046838402320027984,0,0.8493770203082751
18.479999499999998,0.020000000298,2.29999999702,0.0460000006258,0.8498412216068444,0,0.0460000006258,0,0.8498412216068444
18.489999800000003,0.020400001109,2.29599998891,0.046838402320027984,0.8503054275473342,0,0.046838402320027984,0,0.8503054275473342
18.5,0.020400001109,2.31599998891,0.047246402342207984,0.8507758609791257,0,0.047246402342207984,0,0.8507758609791257
18.510000199999997,0.020200000702999998,2.29799999297,0.04641960147348799,0.8512442003648044,0,0.04641960147348799,0,0.8512442003648044
18.520000500000002,0.020000000298,2.31999999702,0.04640000063176,0.8517083122982712,0,0.04640000063176,0,0.8517083122982712
18.5299988,0.020000000298,2.29999999702,0.0460000006258,0.8521702337645578,0,0.0460000006258,0,0.8521702337645578
18.539998999999998,0.020000000298,2.29999999702,0.0460000006258,0.8526302429708158,0,0.0460000006258,0,0.8526302429708158
18.5499992,0.020400001109,2.31599998891,0.047246402342207984,0.8530964843102962,0,0.047246402342207984,0,0.8530964843102962
18.5599995,0.020000000298,2.29999999702,0.0460000006258,0.8535627303120967,0,0.0460000006258,0,0.8535627303120967
18.5699997,0.017200000584,2.32799999416,0.040041601259104,0.8539929469256815,0,0.040041601259104,0,0.8539929469256815
18.579999899999997,0.02120000124,2.2879999876,0.048505602574239984,0.8544356917995685,0,0.048505602574239984,0,0.8544356917995685
18.5900002,0.021000000834000002,2.28999999166,0.04809000173471999,0.854918684310454,0,0.04809000173471999,0,0.854918684310454
18.6000004,0.02160000056,2.2839999944000002,0.04933440115808,0.8554058160673583,0,0.04933440115808,0,0.8554058160673583
18.6099987,0.021400001645,2.28599998355,0.04892040340843997,0.855897006573607,0,0.04892040340843997,0,0.855897006573607
18.6199989,0.022400000691,2.27599999309,0.050982401417932,0.8563965305880193,0,0.050982401417932,0,0.8563965305880193
18.6299992,0.020000000298,2.29999999702,0.0460000006258,0.8568814571455984,0,0.0460000006258,0,0.8568814571455984
18.639999399999997,0.019600000978,2.30399999022,0.04515840206162399,0.8573372582748756,0,0.04515840206162399,0,0.8573372582748756
18.6499996,0.019600000978,2.30399999022,0.04515840206162399,0.8577888513271724,0,0.04515840206162399,0,0.8577888513271724
18.6599998,0.020800000429,2.31199999571,0.048089600902616,0.8582551006667939,0,0.048089600902616,0,0.8582551006667939
18.670000100000003,0.020000000298,2.29999999702,0.0460000006258,0.8587255627878763,0,0.0460000006258,0,0.8587255627878763
18.6800003,0.020200000702999998,2.29799999297,0.04641960147348799,0.8591876700403328,0,0.04641960147348799,0,0.8591876700403328
18.6899986,0.020600001514000002,2.29399998486,0.04725640316123198,0.8596559704389024,0,0.04725640316123198,0,0.8596559704389024
18.699998899999997,0.020600001514000002,2.31399998486,0.047668403191511985,0.860130608709387,0,0.047668403191511985,0,0.860130608709387
18.7099991,0.02120000124,2.2879999876,0.048505602574239984,0.8606114883556165,0,0.048505602574239984,0,0.8606114883556165
18.7199993,0.019600000978,2.30399999022,0.04515840206162399,0.8610798177451963,0,0.04515840206162399,0,0.8610798177451963
18.729999499999998,0.01340000033,2.3659999967,0.031704400736559994,0.8614641394454673,0,0.031704400736559994,0,0.8614641394454673
18.739999800000003,0.019600000978,2.32399999022,0.04555040208118399,0.8618504250477766,0,0.04555040208118399,0,0.8618504250477766
18.75,0.019800001383,2.30199998617,0.04557960290983198,0.8623060841857321,0,0.04557960290983198,0,0.8623060841857321
18.760000199999997,0.020400001109,2.29599998891,0.046838402320027984,0.8627681834536818,0,0.046838402320027984,0,0.8627681834536818
18.770000500000002,0.020200000702999998,2.29799999297,0.04641960147348799,0.8632344874613501,0,0.04641960147348799,0,0.8632344874613501
18.7799988,0.020400001109,2.29599998891,0.046838402320027984,0.8637006982110145,0,0.046838402320027984,0,0.8637006982110145
18.789998999999998,0.020000000298,2.29999999702,0.0460000006258,0.8641648995095838,0,0.0460000006258,0,0.8641648995095838
18.7999992,0.014400000869999999,2.3559999913,0.03392640192443999,0.8645645395149752,0,0.03392640192443999,0,0.8645645395149752
18.8099995,0.021000000834000002,2.28999999166,0.04809000173471999,0.8649746338357317,0,0.04809000173471999,0,0.8649746338357317
18.8199997,0.019800001383,2.30199998617,0.04557960290983198,0.865442991225915,0,0.04557960290983198,0,0.865442991225915
18.829999899999997,0.020200000702999998,2.29799999297,0.04641960147348799,0.8659029964477518,0,0.04641960147348799,0,0.8659029964477518
18.8400002,0.019600000978,2.30399999022,0.04515840206162399,0.866360900202128,0,0.04515840206162399,0,0.866360900202128
18.8500004,0.020800000429,2.29199999571,0.047673600894036,0.8668250695001066,0,0.047673600894036,0,0.8668250695001066
18.8599987,0.019400000572,2.30599999428,0.044736401208064,0.8672870409621153,0,0.044736401208064,0,0.8672870409621153
18.8699989,0.019400000572,2.32599999428,0.045124401219504,0.8677363539603333,0,0.045124401219504,0,0.8677363539603333
18.8799992,0.018000000715,2.31999999285,0.0417600015301,0.8681707890067418,0,0.0417600015301,0,0.8681707890067418
18.889999399999997,0.020400001109,2.29599998891,0.046838402320027984,0.8686137898858327,0,0.046838402320027984,0,0.8686137898858327
18.8999996,0.019600000978,2.30399999022,0.04515840206162399,0.8690737831074216,0,0.04515840206162399,0,0.8690737831074216
18.9099998,0.020800000429,2.29199999571,0.047673600894036,0.8695379524054002,0,0.047673600894036,0,0.8695379524054002
18.920000100000003,0.019800001383,2.30199998617,0.04557960290983198,0.8700042324124002,0,0.04557960290983198,0,0.8700042324124002
18.9300003,0.020200000702999998,2.29799999297,0.04641960147348799,0.8704642376342371,0,0.04641960147348799,0,0.8704642376342371
18.9399986,0.020200000702999998,2.29799999297,0.04641960147348799,0.8709283547356494,0,0.04641960147348799,0,0.8709283547356494
18.949998899999997,0.020000000298,2.31999999702,0.04640000063176,0.871392466669116,0,0.04640000063176,0,0.871392466669116
18.9599991,0.020400001109,2.29599998891,0.046838402320027984,0.8718586680077154,0,0.046838402320027984,0,0.8718586680077154
18.9699993,0.021000000834000002,2.28999999166,0.04809000173471999,0.8723333195208296,0,0.04809000173471999,0,0.8723333195208296
18.979999499999998,0.020600001514000002,2.31399998486,0.047668403191511985,0.8728121211213011,0,0.047668403191511985,0,0.8728121211213011
18.989999800000003,0.020400001109,2.29599998891,0.046838402320027984,0.8732846693248799,0,0.046838402320027984,0,0.8732846693248799
19.0,0.020000000298,2.29999999702,0.0460000006258,0.8737488706234492,0,0.0460000006258,0,0.8737488706234492
19.010000199999997,0.020400001109,2.29599998891,0.046838402320027984,0.8742130719220185,0,0.046838402320027984,0,0.8742130719220185
19.020000500000002,0.019600000978,2.32399999022,0.04555040208118399,0.8746750298023455,0,0.04555040208118399,0,0.8746750298023455
19.0299988,0.020200000702999998,2.29799999297,0.04641960147348799,0.8751348016456157,0,0.04641960147348799,0,0.8751348016456157
19.039998999999998,0.019200000167,2.30799999833,0.044313600353372,0.87558847672807,0,0.044313600353372,0,0.87558847672807
19.0499992,0.020400001109,2.29599998891,0.046838402320027984,0.8760442458566373,0,0.046838402320027984,0,0.8760442458566373
19.0599995,0.020000000298,2.29999999702,0.0460000006258,0.876508451797127,0,0.0460000006258,0,0.876508451797127
19.0699997,0.020800000429,2.31199999571,0.048089600902616,0.8769789092137292,0,0.048089600902616,0,0.8769789092137292
19.079999899999997,0.020000000298,2.29999999702,0.0460000006258,0.8774493666303314,0,0.0460000006258,0,0.8774493666303314
19.0900002,0.020000000298,2.31999999702,0.04640000063176,0.8779113804966194,0,0.04640000063176,0,0.8779113804966194
19.1000004,0.020400001109,2.31599998891,0.047246402342207984,0.8783796218761296,0,0.047246402342207984,0,0.8783796218761296
19.1099987,0.020600001514000002,2.29399998486,0.04725640316123198,0.8788520555762621,0,0.04725640316123198,0,0.8788520555762621
19.1199989,0.02120000124,2.2879999876,0.048505602574239984,0.8793308751811401,0,0.048505602574239984,0,0.8793308751811401
19.1299992,0.019800001383,2.30199998617,0.04557960290983198,0.8798013153213413,0,0.04557960290983198,0,0.8798013153213413
19.139999399999997,0.020400001109,2.31599998891,0.047246402342207984,0.8802654546302019,0,0.047246402342207984,0,0.8802654546302019
19.1499996,0.019800001383,2.30199998617,0.04557960290983198,0.8807295939390628,0,0.04557960290983198,0,0.8807295939390628
19.1599998,0.020400001109,2.29599998891,0.046838402320027984,0.8811916932070126,0,0.046838402320027984,0,0.8811916932070126
19.170000100000003,0.020400001109,2.31599998891,0.047246402342207984,0.8816621313430446,0,0.047246402342207984,0,0.8816621313430446
19.1800003,0.020400001109,2.31599998891,0.047246402342207984,0.882134604815747,0,0.047246402342207984,0,0.882134604815747
19.1899986,0.020400001109,2.29599998891,0.046838402320027984,0.8826049488669742,0,0.046838402320027984,0,0.8826049488669742
19.199998899999997,0.020400001109,2.29599998891,0.046838402320027984,0.883073346941695,0,0.046838402320027984,0,0.883073346941695
19.2099991,0.020000000298,2.29999999702,0.0460000006258,0.8835375482402646,0,0.0460000006258,0,0.8835375482402646
19.2199993,0.019800001383,2.32199998617,0.04597560293749198,0.8839974354556415,0,0.04597560293749198,0,0.8839974354556415
19.229999499999998,0.020200000702999998,2.29799999297,0.04641960147348799,0.8844594207172166,0,0.04641960147348799,0,0.8844594207172166
19.239999800000003,0.020200000702999998,2.29799999297,0.04641960147348799,0.8849236306578322,0,0.04641960147348799,0,0.8849236306578322
19.25,0.020400001109,2.29599998891,0.046838402320027984,0.8853899300026,0,0.046838402320027984,0,0.8853899300026
19.260000199999997,0.020400001109,2.29599998891,0.046838402320027984,0.8858583233934806,0,0.046838402320027984,0,0.8858583233934806
19.270000500000002,0.020200000702999998,2.29799999297,0.04641960147348799,0.8863246274011489,0,0.04641960147348799,0,0.8863246274011489
19.2799988,0.020800000429,2.29199999571,0.047673600894036,0.8867950134337645,0,0.047673600894036,0,0.8867950134337645
19.289998999999998,0.019800001383,2.30199998617,0.04557960290983198,0.8872612887781041,0,0.04557960290983198,0,0.8872612887781041
19.2999992,0.019600000978,2.30399999022,0.04515840206162399,0.8877149878767618,0,0.04515840206162399,0,0.8877149878767618
19.3099995,0.020200000702999998,2.29799999297,0.04641960147348799,0.888172891631138,0,0.04641960147348799,0,0.888172891631138
19.3199997,0.020000000298,2.31999999702,0.04640000063176,0.8886369989236245,0,0.04640000063176,0,0.8886369989236245
19.329999899999997,0.020600001514000002,2.29399998486,0.04725640316123198,0.8891052903082296,0,0.04725640316123198,0,0.8891052903082296
19.3400002,0.019000001252,2.32999998748,0.04427000267927998,0.8895629360663931,0,0.04427000267927998,0,0.8895629360663931
19.3500004,0.020200000702999998,2.29799999297,0.04641960147348799,0.8900163931561174,0,0.04641960147348799,0,0.8900163931561174
19.3599987,0.019800001383,2.30199998617,0.04557960290983198,0.8904763109787102,0,0.04557960290983198,0,0.8904763109787102
19.3699989,0.020200000702999998,2.29799999297,0.04641960147348799,0.8909363162005473,0,0.04641960147348799,0,0.8909363162005473
19.3799992,0.020000000298,2.27999999702,0.04560000061984,0.8913964280139542,0,0.04560000061984,0,0.8913964280139542
19.389999399999997,0.020200000702999998,2.29799999297,0.04641960147348799,0.891856535226381,0,0.04641960147348799,0,0.891856535226381
19.3999996,0.020000000298,2.31999999702,0.04640000063176,0.8923206425188676,0,0.04640000063176,0,0.8923206425188676
19.4099998,0.020000000298,2.29999999702,0.0460000006258,0.8927826517651555,0,0.0460000006258,0,0.8927826517651555
19.420000100000003,0.019800001383,2.30199998617,0.04557960290983198,0.8932405635197742,0,0.04557960290983198,0,0.8932405635197742
19.4300003,0.019800001383,2.30199998617,0.04557960290983198,0.893696368664793,0,0.04557960290983198,0,0.893696368664793
19.4399986,0.02120000124,2.2879999876,0.048505602574239984,0.8941667147197886,0,0.048505602574239984,0,0.8941667147197886
19.449998899999997,0.021000000834000002,2.28999999166,0.04809000173471999,0.8946497072306739,0,0.04809000173471999,0,0.8946497072306739
19.4599991,0.019600000978,2.30399999022,0.04515840206162399,0.8951159585744962,0,0.04515840206162399,0,0.8951159585744962
19.4699993,0.020400001109,2.29599998891,0.046838402320027984,0.895575951796085,0,0.046838402320027984,0,0.895575951796085
19.479999499999998,0.015400001407,2.34599998593,0.03612840308414398,0.8959907941197862,0,0.03612840308414398,0,0.8959907941197862
19.489999800000003,0.020200000702999998,2.29799999297,0.04641960147348799,0.8964035465247753,0,0.04641960147348799,0,0.8964035465247753
19.5,0.020400001109,2.31599998891,0.047246402342207984,0.896871885910454,0,0.047246402342207984,0,0.896871885910454
19.510000199999997,0.020000000298,2.29999999702,0.0460000006258,0.8973381272499341,0,0.0460000006258,0,0.8973381272499341
19.520000500000002,0.019600000978,2.32399999022,0.04555040208118399,0.8977958929960297,0,0.04555040208118399,0,0.8977958929960297
19.5299988,0.020400001109,2.31599998891,0.047246402342207984,0.8982597981408629,0,0.047246402342207984,0,0.8982597981408629
19.539998999999998,0.020000000298,2.29999999702,0.0460000006258,0.898726039480343,0,0.0460000006258,0,0.898726039480343
19.5499992,0.020400001109,2.31599998891,0.047246402342207984,0.8991922808198234,0,0.047246402342207984,0,0.8991922808198234
19.5599995,0.020000000298,2.29999999702,0.0460000006258,0.899658526821624,0,0.0460000006258,0,0.899658526821624
19.5699997,0.020000000298,2.29999999702,0.0460000006258,0.900118536027882,0,0.0460000006258,0,0.900118536027882
19.579999899999997,0.019800001383,2.30199998617,0.04557960290983198,0.9005764432035204,0,0.04557960290983198,0,0.9005764432035204
19.5900002,0.020200000702999998,2.29799999297,0.04641960147348799,0.9010364530253177,0,0.04641960147348799,0,0.9010364530253177
19.6000004,0.020400001109,2.29599998891,0.046838402320027984,0.9015027523700856,0,0.046838402320027984,0,0.9015027523700856
19.6099987,0.020600001514000002,2.29399998486,0.04725640316123198,0.9019731464169072,0,0.04725640316123198,0,0.9019731464169072
19.6199989,0.020400001109,2.29599998891,0.046838402320027984,0.902443629853794,0,0.046838402320027984,0,0.902443629853794
19.6299992,0.019400000572,2.30599999428,0.044736401208064,0.902901517607655,0,0.044736401208064,0,0.902901517607655
19.639999399999997,0.020000000298,2.29999999702,0.0460000006258,0.9033552086904644,0,0.0460000006258,0,0.9033552086904644
19.6499996,0.020000000298,2.29999999702,0.0460000006258,0.9038152178967227,0,0.0460000006258,0,0.9038152178967227
19.6599998,0.019600000978,2.30399999022,0.04515840206162399,0.9042710190260002,0,0.04515840206162399,0,0.9042710190260002
19.670000100000003,0.021800000966,2.28199999034,0.04974760199382399,0.904745563282178,0,0.04974760199382399,0,0.904745563282178
19.6800003,0.020200000702999998,2.29799999297,0.04641960147348799,0.9052264089162347,0,0.04641960147348799,0,0.9052264089162347
19.6899986,0.019800001383,2.30199998617,0.04557960290983198,0.9056863267388275,0,0.04557960290983198,0,0.9056863267388275
19.699998899999997,0.020600001514000002,2.29399998486,0.04725640316123198,0.9061505206945837,0,0.04725640316123198,0,0.9061505206945837
19.7099991,0.019800001383,2.30199998617,0.04557960290983198,0.9066147100085398,0,0.04557960290983198,0,0.9066147100085398
19.7199993,0.020000000298,2.29999999702,0.0460000006258,0.9070726171841783,0,0.0460000006258,0,0.9070726171841783
19.729999499999998,0.020600001514000002,2.31399998486,0.047668403191511985,0.9075409685701051,0,0.047668403191511985,0,0.9075409685701051
19.739999800000003,0.019600000978,2.30399999022,0.04515840206162399,0.9080051165203918,0,0.04515840206162399,0,0.9080051165203918
19.75,0.020800000429,2.29199999571,0.047673600894036,0.9084692858183703,0,0.047673600894036,0,0.9084692858183703
19.760000199999997,0.020200000702999998,2.29799999297,0.04641960147348799,0.908939761239528,0,0.04641960147348799,0,0.908939761239528
19.7699986,0.020400001109,2.29599998891,0.046838402320027984,0.9094059766520928,0,0.046838402320027984,0,0.9094059766520928
19.7799988,0.020800000429,2.29199999571,0.047673600894036,0.9098785461193635,0,0.047673600894036,0,0.9098785461193635
19.789998999999998,0.019600000978,2.30399999022,0.04515840206162399,0.9103427154173419,0,0.04515840206162399,0,0.9103427154173419
19.7999992,0.019600000978,2.30399999022,0.04515840206162399,0.9107943084696386,0,0.04515840206162399,0,0.9107943084696386
19.8099995,0.020400001109,2.29599998891,0.046838402320027984,0.9112543062910676,0,0.046838402320027984,0,0.9112543062910676
19.8199997,0.020200000702999998,2.29799999297,0.04641960147348799,0.9117206056358356,0,0.04641960147348799,0,0.9117206056358356
19.829999899999997,0.020000000298,2.29999999702,0.0460000006258,0.9121827128882921,0,0.0460000006258,0,0.9121827128882921
19.8400002,0.019800001383,2.30199998617,0.04557960290983198,0.9126406246429108,0,0.04557960290983198,0,0.9126406246429108
19.8500004,0.020400001109,2.31599998891,0.047246402342207984,0.9131047639517715,0,0.047246402342207984,0,0.9131047639517715
19.8599987,0.020000000298,2.29999999702,0.0460000006258,0.9135709167071691,0,0.0460000006258,0,0.9135709167071691
19.8699989,0.020400001109,2.29599998891,0.046838402320027984,0.9140351180057386,0,0.046838402320027984,0,0.9140351180057386
19.8799992,0.020000000298,2.29999999702,0.0460000006258,0.9144993239462282,0,0.0460000006258,0,0.9144993239462282
19.889999399999997,0.020600001514000002,2.29399998486,0.04725640316123198,0.9149656152908037,0,0.04725640316123198,0,0.9149656152908037
19.8999996,0.020800000429,2.29199999571,0.047673600894036,0.9154402748040806,0,0.047673600894036,0,0.9154402748040806
19.9099998,0.020200000702999998,2.29799999297,0.04641960147348799,0.9159107502252385,0,0.04641960147348799,0,0.9159107502252385
19.920000100000003,0.020000000298,2.31999999702,0.04640000063176,0.9163748621587051,0,0.04640000063176,0,0.9163748621587051
19.9300003,0.019800001383,2.30199998617,0.04557960290983198,0.9168347693743732,0,0.04557960290983198,0,0.9168347693743732
19.9399986,0.020800000429,2.29199999571,0.047673600894036,0.9173009561281693,0,0.047673600894036,0,0.9173009561281693
19.949998899999997,0.020600001514000002,2.29399998486,0.04725640316123198,0.9177756203879461,0,0.04725640316123198,0,0.9177756203879461
19.9599991,0.020000000298,2.29999999702,0.0460000006258,0.9182419117325219,0,0.0460000006258,0,0.9182419117325219
19.9699993,0.020200000702999998,2.29799999297,0.04641960147348799,0.9187040189849786,0,0.04641960147348799,0,0.9187040189849786
19.979999499999998,0.019000001252,2.32999998748,0.04427000267927998,0.9191574760747027,0,0.04427000267927998,0,0.9191574760747027
19.989999800000003,0.022000001371,2.29999998629,0.05060000285167998,0.9196318403328585,0,0.05060000285167998,0,0.9196318403328585
20.0,0.020600001514000002,2.29399998486,0.04725640316123198,0.9201211321485635,0,0.04725640316123198,0,0.9201211321485635
20.010000199999997,0.020800000429,2.31199999571,0.048089600902616,0.920597871703483,0,0.048089600902616,0,0.920597871703483
20.0199986,0.021000000834000002,2.28999999166,0.04809000173471999,0.9210786927729877,0,0.04809000173471999,0,0.9210786927729877
20.0299988,0.02120000124,2.3079999876,0.04892960259903999,0.9215638004966169,0,0.04892960259903999,0,0.9215638004966169
20.039998999999998,0.020400001109,2.29599998891,0.046838402320027984,0.9220426500980126,0,0.046838402320027984,0,0.9220426500980126
20.0499992,0.019400000572,2.30599999428,0.044736401208064,0.9225005332731334,0,0.044736401208064,0,0.9225005332731334
20.0599995,0.020000000298,2.29999999702,0.0460000006258,0.9229542288927631,0,0.0460000006258,0,0.9229542288927631
20.0699997,0.021000000834000002,2.28999999166,0.04809000173471999,0.923424688313566,0,0.04809000173471999,0,0.923424688313566
20.079999899999997,0.020200000702999998,2.29799999297,0.04641960147348799,0.9238972457805672,0,0.04641960147348799,0,0.9238972457805672
20.09000015,0.020400001109,2.31599998891,0.047246402342207984,0.9243655875078963,0,0.047246402342207984,0,0.9243655875078963
20.10000038,0.019800001383,2.30199998617,0.04557960290983198,0.9248297282091471,0,0.04557960290983198,0,0.9248297282091471
20.1099987,0.019400000572,2.30599999428,0.044736401208064,0.925281232364293,0,0.044736401208064,0,0.925281232364293
20.11999893,0.020200000702999998,2.31799999297,0.04682360148754799,0.9257390429071716,0,0.04682360148754799,0,0.9257390429071716
20.12999916,0.020800000429,2.29199999571,0.047673600894036,0.9262115397862577,0,0.047673600894036,0,0.9262115397862577
20.13999939,0.020000000298,2.29999999702,0.0460000006258,0.926679918566321,0,0.0460000006258,0,0.926679918566321
20.14999962,0.020200000702999998,2.31799999297,0.04682360148754799,0.9271440472516019,0,0.04682360148754799,0,0.9271440472516019
20.15999985,0.020400001109,2.29599998891,0.046838402320027984,0.9276123680417702,0,0.046838402320027984,0,0.9276123680417702
20.17000008,0.019800001383,2.32199998617,0.04597560293749198,0.9280764487416685,0,0.04597560293749198,0,0.9280764487416685
20.18000031,0.020600001514000002,2.29399998486,0.04725640316123198,0.9285426194938428,0,0.04725640316123198,0,0.9285426194938428
20.18999863,0.020400001109,2.29599998891,0.046838402320027984,0.9290130144816126,0,0.046838402320027984,0,0.9290130144816126
20.19999886,0.020000000298,2.29999999702,0.0460000006258,0.929477217172758,0,0.0460000006258,0,0.929477217172758
20.20999908,0.019400000572,2.30599999428,0.044736401208064,0.9299309091629314,0,0.044736401208064,0,0.9299309091629314
20.21999931,0.020000000298,2.29999999702,0.0460000006258,0.9303846016067869,0,0.0460000006258,0,0.9303846016067869
20.22999954,0.020000000298,2.29999999702,0.0460000006258,0.9308446121930452,0,0.0460000006258,0,0.9308446121930452
20.23999977,0.019600000978,2.30399999022,0.04515840206162399,0.9313004146896986,0,0.04515840206162399,0,0.9313004146896986
20.25,0.020400001109,2.31599998891,0.047246402342207984,0.9317624493382702,0,0.047246402342207984,0,0.9317624493382702
20.26000023,0.02120000124,2.2879999876,0.048505602574239984,0.932241220374333,0,0.048505602574239984,0,0.932241220374333
20.26999855,0.019000001252,2.30999998748,0.04389000265423998,0.9327031207881671,0,0.04389000265423998,0,0.9327031207881671
20.27999878,0.019800001383,2.30199998617,0.04557960290983198,0.933150479104992,0,0.04557960290983198,0,0.933150479104992
20.28999901,0.020400001109,2.29599998891,0.046838402320027984,0.933612579759212,0,0.046838402320027984,0,0.933612579759212
20.29999924,0.019600000978,2.30399999022,0.04515840206162399,0.9340725743607527,0,0.04515840206162399,0,0.9340725743607527
20.30999947,0.020600001514000002,2.29399998486,0.04725640316123198,0.9345346590145698,0,0.04725640316123198,0,0.9345346590145698
20.31999969,0.019600000978,2.30399999022,0.04515840206162399,0.9349967432063125,0,0.04515840206162399,0,0.9349967432063125
20.32999992,0.019600000978,2.30399999022,0.04515840206162399,0.9354483376133612,0,0.04515840206162399,0,0.9354483376133612
20.34000015,0.020800000429,2.31199999571,0.048089600902616,0.9359145883517029,0,0.048089600902616,0,0.9359145883517029
20.35000038,0.019600000978,2.32399999022,0.04555040208118399,0.9363827991352223,0,0.04555040208118399,0,0.9363827991352223
20.3599987,0.020800000429,2.29199999571,0.047673600894036,0.9368488408419358,0,0.047673600894036,0,0.9368488408419358
20.36999893,0.020200000702999998,2.29799999297,0.04641960147348799,0.9373193176744918,0,0.04641960147348799,0,0.9373193176744918
20.37999916,0.020600001514000002,2.31399998486,0.047668403191511985,0.9377897685179374,0,0.047668403191511985,0,0.9377897685179374
20.38999939,0.020000000298,2.29999999702,0.0460000006258,0.9382581213088903,0,0.0460000006258,0,0.9382581213088903
20.39999962,0.020600001514000002,2.31399998486,0.047668403191511985,0.9387264740998432,0,0.047668403191511985,0,0.9387264740998432
20.40999985,0.020000000298,2.31999999702,0.04640000063176,0.9391968269368259,0,0.04640000063176,0,0.9391968269368259
20.42000008,0.020400001109,2.29599998891,0.046838402320027984,0.9396630296740014,0,0.046838402320027984,0,0.9396630296740014
