Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
18.1800003,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.8992749880946737,0,0.051029999751479906,0,0.8992749880946737
18.1899986,0.020600001514000002,2.43399988486,0.05014040131319183,0.8997807541051561,0,0.05014040131319183,0,0.8997807541051561
18.199998899999997,0.021400001645,2.42599988355,0.05191640149873981,0.9002910534277361,0,0.05191640149873981,0,0.9002910534277361
18.2099991,0.020400001109,2.4359998889099996,0.049694400435287875,0.9007991175984866,0,0.049694400435287875,0,0.9007991175984866
18.2199993,0.020400001109,2.4159998889099996,0.04928640041310787,0.9012940315008087,0,0.04928640041310787,0,0.9012940315008087
18.229999499999998,0.02120000124,2.4279998876,0.05147360062783986,0.9017978415820134,0,0.05147360062783986,0,0.9017978415820134
18.239999800000003,0.019800001383,2.4419998861699996,0.04835160112345184,0.9022969825645504,0,0.04835160112345184,0,0.9022969825645504
18.25,0.020600001514000002,2.43399988486,0.05014040131319183,0.9027894524259337,0,0.05014040131319183,0,0.9027894524259337
18.260000199999997,0.019600000978,2.4439998902199997,0.047902400238543884,0.9032796762379723,0,0.047902400238543884,0,0.9032796762379723
18.270000500000002,0.020600001514000002,2.41399988486,0.04972840128291183,0.9037678448902001,0,0.04972840128291183,0,0.9037678448902001
18.2799988,0.020800000429,2.4319998957099997,0.05058559887409595,0.904269329624085,0,0.05058559887409595,0,0.904269329624085
18.289998999999998,0.020400001109,2.4159998889099996,0.04928640041310787,0.9047686996077208,0,0.04928640041310787,0,0.9047686996077208
18.2999992,0.021400001645,2.40599988355,0.05148840146583981,0.9052725836945957,0,0.05148840146583981,0,0.9052725836945957
18.3099995,0.020800000429,2.4319998957099997,0.05058559887409595,0.9057829690073955,0,0.05058559887409595,0,0.9057829690073955
18.3199997,0.020800000429,2.4319998957099997,0.05058559887409595,0.9062888351132563,0,0.05058559887409595,0,0.9062888351132563
18.329999899999997,0.019600000978,2.4439998902199997,0.047902400238543884,0.9067812849576192,0,0.047902400238543884,0,0.9067812849576192
18.3400002,0.01140000075,2.5259998925,0.028796400668999918,0.9071647904669772,0,0.028796400668999918,0,0.9071647904669772
18.3500004,0.020400001109,2.4159998889099996,0.04928640041310787,0.9075552122806678,0,0.04928640041310787,0,0.9075552122806678
18.3599987,0.019800001383,2.4419998861699996,0.04835160112345184,0.9080433192960493,0,0.04835160112345184,0,0.9080433192960493
18.3699989,0.020400001109,2.4159998889099996,0.04928640041310787,0.9085315190675323,0,0.04928640041310787,0,0.9085315190675323
18.3799992,0.02120000124,2.4279998876,0.05147360062783986,0.9090353341867372,0,0.05147360062783986,0,0.9090353341867372
18.389999399999997,0.019600000978,2.4439998902199997,0.047902400238543884,0.9095322241286691,0,0.047902400238543884,0,0.9095322241286691
18.3999996,0.020400001109,2.4359998889099996,0.049694400435287875,0.9100202178917185,0,0.049694400435287875,0,0.9100202178917185
18.4099998,0.01460000128,2.4739998871999997,0.036120401519839855,0.9104493004829743,0,0.036120401519839855,0,0.9104493004829743
18.420000100000003,0.020400001109,2.4359998889099996,0.049694400435287875,0.9108783873649703,0,0.049694400435287875,0,0.9108783873649703
18.4300003,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9113710872186358,0,0.048843599537847913,0,0.9113710872186358
18.4399986,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9118614598365653,0,0.04924759955190791,0,0.9118614598365653
18.449998899999997,0.018800000846,2.43199989154,0.0457216000184239,0.9123363200797968,0,0.0457216000184239,0,0.9123363200797968
18.4599991,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9128091555340984,0,0.048843599537847913,0,0.9128091555340984
18.4699993,0.020400001109,2.4359998889099996,0.049694400435287875,0.9133018553877641,0,0.049694400435287875,0,0.9133018553877641
18.479999499999998,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9137945552414296,0,0.048843599537847913,0,0.9137945552414296
18.489999800000003,0.020600001514000002,2.43399988486,0.05014040131319183,0.9142894900932852,0,0.05014040131319183,0,0.9142894900932852
18.5,0.020000000298,2.43999989702,0.04879999866751997,0.9147842019872285,0,0.04879999866751997,0,0.9147842019872285
18.510000199999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9152744497830854,0,0.04924759955190791,0,0.9152744497830854
18.520000500000002,0.020000000298,2.43999989702,0.04879999866751997,0.9157647024813225,0,0.04879999866751997,0,0.9157647024813225
18.5299988,0.020400001109,2.4159998889099996,0.04928640041310787,0.9162550511032863,0,0.04928640041310787,0,0.9162550511032863
18.539998999999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.9167521950545978,0,0.05014040131319183,0,0.9167521950545978
18.5499992,0.020400001109,2.4159998889099996,0.04928640041310787,0.9172493390059095,0,0.04928640041310787,0,0.9172493390059095
18.5599995,0.020600001514000002,2.43399988486,0.05014040131319183,0.9177464879285614,0,0.05014040131319183,0,0.9177464879285614
18.5699997,0.020400001109,2.4359998889099996,0.049694400435287875,0.918245671920784,0,0.049694400435287875,0,0.918245671920784
18.579999899999997,0.021400001645,2.42599988355,0.05191640149873981,0.9187537360915342,0,0.05191640149873981,0,0.9187537360915342
18.5900002,0.020000000298,2.43999989702,0.04879999866751997,0.9192573331998256,0,0.04879999866751997,0,0.9192573331998256
18.6000004,0.020800000429,2.4319998957099997,0.05058559887409595,0.9197542711260934,0,0.05058559887409595,0,0.9197542711260934
18.6099987,0.019800001383,2.4419998861699996,0.04835160112345184,0.9202488730294611,0,0.04835160112345184,0,0.9202488730294611
18.6199989,0.020400001109,2.4159998889099996,0.04928640041310787,0.9207370728009441,0,0.04928640041310787,0,0.9207370728009441
18.6299992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9212297575808692,0,0.04924759955190791,0,0.9212297575808692
18.639999399999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.921722243425908,0,0.04924759955190791,0,0.921722243425908
18.6499996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9222147292709472,0,0.04924759955190791,0,0.9222147292709472
18.6599998,0.020400001109,2.4359998889099996,0.049694400435287875,0.9227094491650831,0,0.049694400435287875,0,0.9227094491650831
18.670000100000003,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.923213086274677,0,0.051029999751479906,0,0.923213086274677
18.6800003,0.020400001109,2.45599978891,0.05010239841746776,0.9237187583787614,0,0.05010239841746776,0,0.9237187583787614
18.6899986,0.020800000429,2.4119998957099997,0.05016959886551595,0.9242200331339786,0,0.05016959886551595,0,0.9242200331339786
18.699998899999997,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9247151139779751,0,0.048843599537847913,0,0.9247151139779751
18.7099991,0.020600001514000002,2.43399988486,0.05014040131319183,0.9252100438806306,0,0.05014040131319183,0,0.9252100438806306
18.7199993,0.020000000298,2.43999989702,0.04879999866751997,0.9257047557745741,0,0.04879999866751997,0,0.9257047557745741
18.729999499999998,0.019800001383,2.4419998861699996,0.04835160112345184,0.9261905234886888,0,0.04835160112345184,0,0.9261905234886888
18.739999800000003,0.020600001514000002,2.43399988486,0.05014040131319183,0.9266829982746726,0,0.05014040131319183,0,0.9266829982746726
18.75,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.927179948217798,0,0.04924759955190791,0,0.927179948217798
18.760000199999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.9276768981609235,0,0.05014040131319183,0,0.9276768981609235
18.770000500000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.9281760871448864,0,0.049694400435287875,0,0.9281760871448864
18.7799988,0.020000000298,2.43999989702,0.04879999866751997,0.9286684754201612,0,0.04879999866751997,0,0.9286684754201612
18.789998999999998,0.02120000124,2.4279998876,0.05147360062783986,0.9291698534439977,0,0.05147360062783986,0,0.9291698534439977
18.7999992,0.020800000429,2.4319998957099997,0.05058559887409595,0.9296801596474273,0,0.05058559887409595,0,0.9296801596474273
18.8099995,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9301793406145372,0,0.04924759955190791,0,0.9301793406145372
18.8199997,0.020000000298,2.43999989702,0.04879999866751997,0.9306695884103942,0,0.04879999866751997,0,0.9306695884103942
18.829999899999997,0.020000000298,2.43999989702,0.04879999866751997,0.9311575981570689,0,0.04879999866751997,0,0.9311575981570689
18.8400002,0.020400001109,2.4359998889099996,0.049694400435287875,0.9316500849267428,0,0.049694400435287875,0,0.9316500849267428
18.8500004,0.020400001109,2.4359998889099996,0.049694400435287875,0.9321470388699759,0,0.049694400435287875,0,0.9321470388699759
18.8599987,0.021400001645,2.42599988355,0.05191640149873981,0.9326550065104643,0,0.05191640149873981,0,0.9326550065104643
18.8699989,0.020600001514000002,2.41399988486,0.04972840128291183,0.9331632406888528,0,0.04972840128291183,0,0.9331632406888528
18.8799992,0.020000000298,2.41999989702,0.048399998661559966,0.9336538974078352,0,0.048399998661559966,0,0.9336538974078352
18.889999399999997,0.020000000298,2.43999989702,0.04879999866751997,0.9341399071144803,0,0.04879999866751997,0,0.9341399071144803
18.8999996,0.020600001514000002,2.41399988486,0.04972840128291183,0.9346325589670726,0,0.04972840128291183,0,0.9346325589670726
18.9099998,0.020600001514000002,2.43399988486,0.05014040131319183,0.9351319129669334,0,0.05014040131319183,0,0.9351319129669334
18.920000100000003,0.020800000429,2.4119998957099997,0.05016959886551595,0.9356334780143271,0,0.05016959886551595,0,0.9356334780143271
18.9300003,0.020800000429,2.4319998957099997,0.05058559887409595,0.9361372640785447,0,0.05058559887409595,0,0.9361372640785447
18.9399986,0.020800000429,2.4319998957099997,0.05058559887409595,0.9366430340717675,0,0.05058559887409595,0,0.9366430340717675
18.949998899999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9371422150388772,0,0.04924759955190791,0,0.9371422150388772
18.9599991,0.020600001514000002,2.41399988486,0.04972840128291183,0.9376371049406516,0,0.04972840128291183,0,0.9376371049406516
18.9699993,0.020000000298,2.43999989702,0.04879999866751997,0.9381297567932437,0,0.04879999866751997,0,0.9381297567932437
18.979999499999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9386200045891006,0,0.04924759955190791,0,0.9386200045891006
18.989999800000003,0.020000000298,2.43999989702,0.04879999866751997,0.9391102572873377,0,0.04879999866751997,0,0.9391102572873377
19.0,0.020600001514000002,2.43399988486,0.05014040131319183,0.939604969181281,0,0.05014040131319183,0,0.939604969181281
19.010000199999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.9401063832224931,0,0.05014040131319183,0,0.9401063832224931
19.020000500000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.940605572206456,0,0.049694400435287875,0,0.940605572206456
19.0299988,0.02120000124,2.4279998876,0.05147360062783986,0.9411113262189708,0,0.05147360062783986,0,0.9411113262189708
19.039998999999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.9416194063900759,0,0.05014040131319183,0,0.9416194063900759
19.0499992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9421163563332016,0,0.04924759955190791,0,0.9421163563332016
19.0599995,0.020600001514000002,2.43399988486,0.05014040131319183,0.9426133112457272,0,0.05014040131319183,0,0.9426133112457272
19.0699997,0.020600001514000002,2.43399988486,0.05014040131319183,0.9431147252869394,0,0.05014040131319183,0,0.9431147252869394
19.079999899999997,0.020000000298,2.41999989702,0.048399998661559966,0.943607437140853,0,0.048399998661559966,0,0.943607437140853
19.0900002,0.01220000088,2.5179998911999997,0.0307196008884799,0.9440030470065432,0,0.0307196008884799,0,0.9440030470065432
19.1000004,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9444028910054653,0,0.04924759955190791,0,0.9444028910054653
19.1099987,0.020600001514000002,2.43399988486,0.05014040131319183,0.94489974652999,0,0.05014040131319183,0,0.94489974652999
19.1199989,0.020800000429,2.4319998957099997,0.05058559887409595,0.9454033866035264,0,0.05058559887409595,0,0.9454033866035264
19.1299992,0.020000000298,2.43999989702,0.04879999866751997,0.9459003294990742,0,0.04879999866751997,0,0.9459003294990742
19.139999399999997,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9463885572544607,0,0.048843599537847913,0,0.9463885572544607
19.1499996,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.9468858351961841,0,0.050609999734799904,0,0.9468858351961841
19.1599998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.9473940453576154,0,0.051029999751479906,0,0.9473940453576154
19.170000100000003,0.021400001645,2.42599988355,0.05191640149873981,0.9479087928058267,0,0.05191640149873981,0,0.9479087928058267
19.1800003,0.021400001645,2.42599988355,0.05191640149873981,0.9484279672040943,0,0.05191640149873981,0,0.9484279672040943
19.1899986,0.021400001645,2.42599988355,0.05191640149873981,0.9489470429611991,0,0.05191640149873981,0,0.9489470429611991
19.199998899999997,0.021800000966,2.40199989034,0.05236359992974389,0.9494684586103417,0,0.05236359992974389,0,0.9494684586103417
19.2099991,0.020000000298,2.43999989702,0.04879999866751997,0.9499742867196881,0,0.04879999866751997,0,0.9499742867196881
19.2199993,0.020400001109,2.4359998889099996,0.049694400435287875,0.9504667685646421,0,0.049694400435287875,0,0.9504667685646421
19.229999499999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.9509659525568644,0,0.05014040131319183,0,0.9509659525568644
19.239999800000003,0.020400001109,2.4359998889099996,0.049694400435287875,0.9514651415408274,0,0.049694400435287875,0,0.9514651415408274
19.25,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.9519666735721177,0,0.050609999734799904,0,0.9519666735721177
19.260000199999997,0.020000000298,2.45999979702,0.04919999667347994,0.9524657335351586,0,0.04919999667347994,0,0.9524657335351586
19.270000500000002,0.01080000028,2.5119998972,0.02712959959311997,0.9528473929659312,0,0.02712959959311997,0,0.9528473929659312
19.2799988,0.020600001514000002,2.41399988486,0.04972840128291183,0.9532316176410106,0,0.04972840128291183,0,0.9532316176410106
19.289998999999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.9537331976731955,0,0.05058559887409595,0,0.9537331976731955
19.2999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.9542346076977424,0,0.049694400435287875,0,0.9542346076977424
19.3099995,0.019800001383,2.4219998861699996,0.04795560109579184,0.9547228723528981,0,0.04795560109579184,0,0.9547228723528981
19.3199997,0.020400001109,2.4359998889099996,0.049694400435287875,0.9552111321255536,0,0.049694400435287875,0,0.9552111321255536
19.329999899999997,0.020400001109,2.4359998889099996,0.049694400435287875,0.9557080860687864,0,0.049694400435287875,0,0.9557080860687864
19.3400002,0.020600001514000002,2.43399988486,0.05014040131319183,0.9562072750527492,0,0.05014040131319183,0,0.9562072750527492
19.3500004,0.019600000978,2.4439998902199997,0.047902400238543884,0.956697498864788,0,0.047902400238543884,0,0.956697498864788
19.3599987,0.020800000429,2.4319998957099997,0.05058559887409595,0.957189855145552,0,0.05058559887409595,0,0.957189855145552
19.3699989,0.020400001109,2.4359998889099996,0.049694400435287875,0.9576912651700988,0,0.049694400435287875,0,0.9576912651700988
19.3799992,0.020800000429,2.4319998957099997,0.05058559887409595,0.9581926802086457,0,0.05058559887409595,0,0.9581926802086457
19.389999399999997,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9586898361436251,0,0.048843599537847913,0,0.9586898361436251
19.3999996,0.02120000124,2.4079998876,0.051049600603039855,0.9591893121336498,0,0.051049600603039855,0,0.9591893121336498
19.4099998,0.01380000114,2.5019998886,0.034527601314959876,0.95961720670096,0,0.034527601314959876,0,0.95961720670096
19.420000100000003,0.020600001514000002,2.43399988486,0.05014040131319183,0.9600405594143012,0,0.05014040131319183,0,0.9600405594143012
19.4300003,0.020400001109,2.4359998889099996,0.049694400435287875,0.9605397434065236,0,0.049694400435287875,0,0.9605397434065236
19.4399986,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.9610411801486338,0,0.050609999734799904,0,0.9610411801486338
19.449998899999997,0.020400001109,2.45599978891,0.05010239841746776,0.9615447572462548,0,0.05010239841746776,0,0.9615447572462548
19.4599991,0.020800000429,2.4319998957099997,0.05058559887409595,0.9620482073015125,0,0.05058559887409595,0,0.9620482073015125
19.4699993,0.02120000124,2.4279998876,0.05147360062783986,0.9625585135049421,0,0.05147360062783986,0,0.9625585135049421
19.479999499999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.9630643636270577,0,0.049694400435287875,0,0.9630643636270577
19.489999800000003,0.019800001383,2.4219998861699996,0.04795560109579184,0.9635526282822136,0,0.04795560109579184,0,0.9635526282822136
19.5,0.019600000978,2.4439998902199997,0.047902400238543884,0.9640319278746852,0,0.047902400238543884,0,0.9640319278746852
19.510000199999997,0.020000000298,2.43999989702,0.04879999866751997,0.9645154495394552,0,0.04879999866751997,0,0.9645154495394552
19.520000500000002,0.020600001514000002,2.41399988486,0.04972840128291183,0.9650081063184677,0,0.04972840128291183,0,0.9650081063184677
19.5299988,0.020600001514000002,2.43399988486,0.05014040131319183,0.965507365442966,0,0.05014040131319183,0,0.965507365442966
19.539998999999998,0.020400001109,2.4159998889099996,0.04928640041310787,0.9660045093942775,0,0.04928640041310787,0,0.9660045093942775
19.5499992,0.020400001109,2.4359998889099996,0.049694400435287875,0.9664994232965995,0,0.049694400435287875,0,0.9664994232965995
19.5599995,0.019400000572,2.44599989428,0.04745239934814394,0.9669851718675367,0,0.04745239934814394,0,0.9669851718675367
19.5699997,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9674666614915666,0,0.048843599537847913,0,0.9674666614915666
19.579999899999997,0.020800000429,2.4319998957099997,0.05058559887409595,0.967963817426546,0,0.05058559887409595,0,0.967963817426546
19.5900002,0.020600001514000002,2.43399988486,0.05014040131319183,0.9684674625363826,0,0.05014040131319183,0,0.9684674625363826
19.6000004,0.019800001383,2.4419998861699996,0.04835160112345184,0.9689599323977661,0,0.04835160112345184,0,0.9689599323977661
19.6099987,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.96945675592778,0,0.051029999751479906,0,0.96945675592778
19.6199989,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9699581539520569,0,0.04924759955190791,0,0.9699581539520569
19.6299992,0.020400001109,2.4159998889099996,0.04928640041310787,0.970450838731982,0,0.04928640041310787,0,0.970450838731982
19.639999399999997,0.020400001109,2.4159998889099996,0.04928640041310787,0.9709437125933931,0,0.04928640041310787,0,0.9709437125933931
19.6499996,0.020400001109,2.4359998889099996,0.049694400435287875,0.9714386264957153,0,0.049694400435287875,0,0.9714386264957153
19.6599998,0.013199999930000001,2.5079999007,0.03310559851368001,0.9718526347704601,0,0.03310559851368001,0,0.9718526347704601
19.670000100000003,0.01780000031,2.4619998968999997,0.04382359892803996,0.9722372922970484,0,0.04382359892803996,0,0.9722372922970484
19.6800003,0.02120000124,2.4279998876,0.05147360062783986,0.9727137878245475,0,0.05147360062783986,0,0.9727137878245475
19.6899986,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9732152885557558,0,0.048843599537847913,0,0.9732152885557558
19.699998899999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.973710223407611,0,0.05014040131319183,0,0.973710223407611
19.7099991,0.021400001645,2.42599988355,0.05191640149873981,0.9742205176273512,0,0.05191640149873981,0,0.9742205176273512
19.7199993,0.02120000124,2.4279998876,0.05147360062783986,0.9747374779769843,0,0.05147360062783986,0,0.9747374779769843
19.729999499999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9752410940500029,0,0.04924759955190791,0,0.9752410940500029
19.739999800000003,0.020400001109,2.4359998889099996,0.049694400435287875,0.9757358188912392,0,0.049694400435287875,0,0.9757358188912392
19.75,0.020000000298,2.41999989702,0.048399998661559966,0.9762263006961631,0,0.048399998661559966,0,0.9762263006961631
19.760000199999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9767145484519901,0,0.04924759955190791,0,0.9767145484519901
19.7699986,0.01420000046,2.4979998954,0.035471599663759956,0.9771380766727092,0,0.035471599663759956,0,0.9771380766727092
19.7799988,0.019600000978,2.4239998902199997,0.04751040021898389,0.977552994970323,0,0.04751040021898389,0,0.977552994970323
19.789998999999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.9780457068242151,0,0.051029999751479906,0,0.9780457068242151
19.7999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.978549338897589,0,0.049694400435287875,0,0.978549338897589
19.8099995,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.979044063738825,0,0.04924759955190791,0,0.979044063738825
19.8199997,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.9795433617210185,0,0.050609999734799904,0,0.9795433617210185
19.829999899999997,0.020800000429,2.4319998957099997,0.05058559887409595,0.9800493498336227,0,0.05058559887409595,0,0.9800493498336227
19.8400002,0.020800000429,2.4319998957099997,0.05058559887409595,0.9805552209980434,0,0.05058559887409595,0,0.9805552209980434
19.8500004,0.020400001109,2.4359998889099996,0.049694400435287875,0.9810566310225902,0,0.049694400435287875,0,0.9810566310225902
19.8599987,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9815512569218262,0,0.04924759955190791,0,0.9815512569218262
19.8699989,0.020000000298,2.43999989702,0.04879999866751997,0.9820415047176831,0,0.04879999866751997,0,0.9820415047176831
19.8799992,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9825297373552498,0,0.048843599537847913,0,0.9825297373552498
19.889999399999997,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9830181831193481,0,0.048843599537847913,0,0.9830181831193481
19.8999996,0.02120000124,2.4279998876,0.05147360062783986,0.9835197791518967,0,0.05147360062783986,0,0.9835197791518967
19.9099998,0.020400001109,2.4159998889099996,0.04928640041310787,0.9840235892331015,0,0.04928640041310787,0,0.9840235892331015
19.920000100000003,0.020000000298,2.43999989702,0.04879999866751997,0.9845140359414646,0,0.04879999866751997,0,0.9845140359414646
19.9300003,0.020000000298,2.43999989702,0.04879999866751997,0.9850020456881393,0,0.04879999866751997,0,0.9850020456881393
19.9399986,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9854922003387779,0,0.04924759955190791,0,0.9854922003387779
19.949998899999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.9859891552513035,0,0.05014040131319183,0,0.9859891552513035
19.9599991,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9864861051944293,0,0.04924759955190791,0,0.9864861051944293
19.9699993,0.020600001514000002,2.43399988486,0.05014040131319183,0.9869830551375549,0,0.05014040131319183,0,0.9869830551375549
19.979999499999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.9874889172599182,0,0.051029999751479906,0,0.9874889172599182
19.989999800000003,0.020600001514000002,2.43399988486,0.05014040131319183,0.9879947844408019,0,0.05014040131319183,0,0.9879947844408019
20.0,0.019600000978,2.4439998902199997,0.047902400238543884,0.9884850082528406,0,0.047902400238543884,0,0.9884850082528406
20.010000199999997,0.020400001109,2.4359998889099996,0.049694400435287875,0.9889730020158897,0,0.049694400435287875,0,0.9889730020158897
20.0199986,0.020600001514000002,2.41399988486,0.04972840128291183,0.9894700364862395,0,0.04972840128291183,0,0.9894700364862395
20.0299988,0.020000000298,2.41999989702,0.048399998661559966,0.9899606882988019,0,0.048399998661559966,0,0.9899606882988019
20.039998999999998,0.021400001645,2.40599988355,0.05148840146583981,0.9904601402882788,0,0.05148840146583981,0,0.9904601402882788
20.0499992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.9909638303669677,0,0.04924759955190791,0,0.9909638303669677
20.0599995,0.020800000429,2.4319998957099997,0.05058559887409595,0.9914630113340775,0,0.05058559887409595,0,0.9914630113340775
20.0699997,0.019800001383,2.4419998861699996,0.04835160112345184,0.9919577072277853,0,0.04835160112345184,0,0.9919577072277853
20.079999899999997,0.020400001109,2.4359998889099996,0.049694400435287875,0.992447947040179,0,0.049694400435287875,0,0.992447947040179
20.09000015,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.9929515816316631,0,0.051029999751479906,0,0.9929515816316631
20.10000038,0.020400001109,2.4359998889099996,0.049694400435287875,0.9934552152159029,0,0.049694400435287875,0,0.9934552152159029
20.1099987,0.01400000006,2.4999998993999997,0.03499999874159999,0.9938786160684919,0,0.03499999874159999,0,0.9938786160684919
20.11999893,0.020000000298,2.43999989702,0.04879999866751997,0.9942976256925373,0,0.04879999866751997,0,0.9942976256925373
20.12999916,0.019400000572,2.44599989428,0.04745239934814394,0.9947788987516414,0,0.04745239934814394,0,0.9947788987516414
20.13999939,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9952603898201112,0,0.048843599537847913,0,0.9952603898201112
20.14999962,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.9957488370495176,0,0.048843599537847913,0,0.9957488370495176
20.15999985,0.022000001371,2.41999988629,0.05324000081619984,0.9962592667909018,0,0.05324000081619984,0,0.9962592667909018
20.17000008,0.020000000298,2.43999989702,0.04879999866751997,0.9967694785229205,0,0.04879999866751997,0,0.9967694785229205
20.18000031,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.9972686399954653,0,0.051029999751479906,0,0.9972686399954653
20.18999863,0.020600001514000002,2.43399988486,0.05014040131319183,0.9977744070176519,0,0.05014040131319183,0,0.9977744070176519
20.19999886,0.019800001383,2.4419998861699996,0.04835160112345184,0.9982668783564154,0,0.04835160112345184,0,0.9982668783564154
20.20999908,0.020600001514000002,2.43399988486,0.05014040131319183,0.9987593492027188,0,0.05014040131319183,0,0.9987593492027188
20.21999931,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.9992652128426383,0,0.051029999751479906,0,0.9992652128426383
20.22999954,0.019800001383,2.4419998861699996,0.04835160112345184,0.9997621322758972,0,0.04835160112345184,0,0.9997621322758972
20.23999977,0.020400001109,2.4159998889099996,0.04928640041310787,1.0002503335119501,0,0.04928640041310787,0,1.0002503335119501
20.25,0.019800001383,2.4219998861699996,0.04795560109579184,1.0007365547023248,0,0.04795560109579184,0,1.0007365547023248
20.26000023,0.020200000702999998,2.4379998929699997,0.04924759955190791,1.0012225818839313,0,0.04924759955190791,0,1.0012225818839313
20.26999855,0.019600000978,2.4439998902199997,0.047902400238543884,1.0017082502768837,0,0.047902400238543884,0,1.0017082502768837
20.27999878,0.019800001383,2.4219998861699996,0.04795560109579184,1.0021875513072256,0,0.04795560109579184,0,1.0021875513072256
20.28999901,0.016400000453,2.4759998954699998,0.04060639940733595,1.0026303714943712,0,0.04060639940733595,0,1.0026303714943712
20.29999924,0.020600001514000002,2.43399988486,0.05014040131319183,1.003084115933856,0,0.05014040131319183,0,1.003084115933856
20.30999947,0.020400001109,2.4359998889099996,0.049694400435287875,1.0035833014236006,0,0.049694400435287875,0,1.0035833014236006
20.31999969,0.020000000298,2.41999989702,0.048399998661559966,1.0040737842094687,0,0.048399998661559966,0,1.0040737842094687
20.32999992,0.02120000124,2.4279998876,0.05147360062783986,1.0045731636913795,0,0.05147360062783986,0,1.0045731636913795
20.34000015,0.020200000702999998,2.4379998929699997,0.04924759955190791,1.0050767812752164,0,0.04924759955190791,0,1.0050767812752164
20.35000038,0.020600001514000002,2.43399988486,0.05014040131319183,1.0055737327091618,0,0.05014040131319183,0,1.0055737327091618
20.3599987,0.020000000298,2.43999989702,0.04879999866751997,1.0060683515991293,0,0.04879999866751997,0,1.0060683515991293
20.36999893,0.020600001514000002,2.43399988486,0.05014040131319183,1.006563064977179,0,0.05014040131319183,0,1.006563064977179
20.37999916,0.020200000702999998,2.4379998929699997,0.04924759955190791,1.0070600164111245,0,0.04924759955190791,0,1.0070600164111245
20.38999939,0.020800000429,2.4319998957099997,0.05058559887409595,1.0075591938840722,0,0.05058559887409595,0,1.0075591938840722
20.39999962,0.020400001109,2.4359998889099996,0.049694400435287875,1.008060605412819,0,0.049694400435287875,0,1.008060605412819
