Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
17.25,0.019400000572,2.30599999428,0.044736401208064,0.7706000747115496,0.044736401208064,0.0,0.023497083870187747,0.7471029908413617
17.260000199999997,0.020200000702999998,2.29799999297,0.04641960147348799,0.7710558638405575,0.0,0.04641960147348799,0.023497083870187747,0.7475587799703696
17.270000500000002,0.019600000978,2.32399999022,0.04555040208118399,0.7715157276538316,0.0,0.04555040208118399,0.023497083870187747,0.7480186437836437
17.2799988,0.018800000846,2.31199999154,0.043465601796903994,0.7719607320096187,0.0,0.043465601796903994,0.023497083870187747,0.7484636481394308
17.289998999999998,0.019400000572,2.32599999428,0.045124401219504,0.7724036908837009,0.0,0.045124401219504,0.023497083870187747,0.748906607013513
17.2999992,0.020400001109,2.31599998891,0.047246402342207984,0.7728655541385898,0.0,0.047246402342207984,0.023497083870187747,0.7493684702684019
17.3099995,0.019200000167,2.32799999833,0.044697600356712,0.7733252879436849,0.0,0.044697600356712,0.023497083870187747,0.749828204073497
17.3199997,0.019600000978,2.34399999022,0.04594240210074399,0.7737784970199725,0.0,0.04594240210074399,0.023497083870187747,0.7502814131497846
17.329999899999997,0.020000000298,2.31999999702,0.04640000063176,0.7742402182678751,0.0,0.04640000063176,0.023497083870187747,0.7507431343976873
17.3400002,0.020000000298,2.29999999702,0.0460000006258,0.7747022321341632,0.0,0.0460000006258,0.023497083870187747,0.7512051482639753
17.3500004,0.018200001121000002,2.33799998879,0.04255160241687599,0.7751449990045369,0.0,0.04255160241687599,0.023497083870187747,0.751647915134349
17.3599987,0.019800001383,2.30199998617,0.04557960290983198,0.775585580119646,0.0,0.04557960290983198,0.023497083870187747,0.7520884962494581
17.3699989,0.018800000846,2.31199999154,0.043465601796903994,0.7760308150477001,0.0,0.043465601796903994,0.023497083870187747,0.7525337311775122
17.3799992,0.018000000715,2.33999999285,0.042120001544399994,0.7764587559022472,0.0,0.042120001544399994,0.023497083870187747,0.7529616720320593
17.389999399999997,0.019000001252,2.30999998748,0.04389000265423998,0.7768888145242407,0.0,0.04389000265423998,0.023497083870187747,0.7533917306540528
17.3999996,0.019600000978,2.30399999022,0.04515840206162399,0.7773340654526607,0.0,0.04515840206162399,0.023497083870187747,0.7538369815824728
17.4099998,0.020600001514000002,2.29399998486,0.04725640316123198,0.7777961487202555,0.0,0.04725640316123198,0.023497083870187747,0.7542990648500676
17.420000100000003,0.019800001383,2.30199998617,0.04557960290983198,0.7782603426760117,0.0,0.04557960290983198,0.023497083870187747,0.7547632588058238
17.4300003,0.019600000978,2.30399999022,0.04515840206162399,0.7787140417746694,0.0,0.04515840206162399,0.023497083870187747,0.7552169579044815
17.4399986,0.020200000702999998,2.31799999297,0.04682360148754799,0.7791738736077122,0.0,0.04682360148754799,0.023497083870187747,0.7556767897375243
17.449998899999997,0.014800000189999999,2.3519999981,0.03480960041876,0.779582051862224,0.0,0.03480960041876,0.023497083870187747,0.7560849679920361
17.4599991,0.020400001109,2.29599998891,0.046838402320027984,0.7799903000407183,0.0,0.046838402320027984,0.023497083870187747,0.7564932161705304
17.4699993,0.019800001383,2.32199998617,0.04597560293749198,0.7804543793484064,0.0,0.04597560293749198,0.023497083870187747,0.7569572954782186
17.479999499999998,0.019600000978,2.32399999022,0.04555040208118399,0.7809120185261001,0.0,0.04555040208118399,0.023497083870187747,0.7574149346559123
17.489999800000003,0.019600000978,2.32399999022,0.04555040208118399,0.7813675362120328,0.0,0.04555040208118399,0.023497083870187747,0.7578704523418449
17.5,0.018200001121000002,2.31799998879,0.04218760239445599,0.7818062350082113,0.0,0.04218760239445599,0.023497083870187747,0.7583091511380234
17.510000199999997,0.019600000978,2.32399999022,0.04555040208118399,0.7822449338043899,0.0,0.04555040208118399,0.023497083870187747,0.758747849934202
17.520000500000002,0.020000000298,2.29999999702,0.0460000006258,0.7827026995504854,0.0,0.0460000006258,0.023497083870187747,0.7592056156802975
17.5299988,0.019000001252,2.30999998748,0.04389000265423998,0.7831520731603828,0.0,0.04389000265423998,0.023497083870187747,0.7596549892901949
17.539998999999998,0.019600000978,2.30399999022,0.04515840206162399,0.7835973240888024,0.0,0.04515840206162399,0.023497083870187747,0.7601002402186146
17.5499992,0.019000001252,2.32999998748,0.04427000267927998,0.7840444750553475,0.0,0.04427000267927998,0.023497083870187747,0.7605473911851596
17.5599995,0.018800000846,2.33199999154,0.043841601813823995,0.7844850462945537,0.0,0.043841601813823995,0.023497083870187747,0.7609879624243658
17.5699997,0.019400000572,2.30599999428,0.044736401208064,0.7849279451674634,0.0,0.044736401208064,0.023497083870187747,0.7614308612972756
17.579999899999997,0.020000000298,2.31999999702,0.04640000063176,0.7853836362903026,0.0,0.04640000063176,0.023497083870187747,0.7618865524201147
17.5900002,0.018800000846,2.31199999154,0.043465601796903994,0.7858329777822863,0.0,0.043465601796903994,0.023497083870187747,0.7623358939120984
17.6000004,0.019400000572,2.32599999428,0.045124401219504,0.7862759366563687,0.0,0.045124401219504,0.023497083870187747,0.7627788527861808
17.6099987,0.018600000441,2.31399999559,0.043040400938448,0.7867166857270766,0.0,0.043040400938448,0.023497083870187747,0.7632196018568888
17.6199989,0.020000000298,2.29999999702,0.0460000006258,0.7871618966389381,0.0,0.0460000006258,0.023497083870187747,0.7636648127687502
17.6299992,0.013600000740000001,2.3839999926,0.03242240166352,0.7875540204137451,0.0,0.03242240166352,0.023497083870187747,0.7640569365435572
17.639999399999997,0.019400000572,2.30599999428,0.044736401208064,0.7879398221439832,0.0,0.044736401208064,0.023497083870187747,0.7644427382737953
17.6499996,0.019800001383,2.32199998617,0.04597560293749198,0.7883933912359116,0.0,0.04597560293749198,0.023497083870187747,0.7648963073657237
17.6599998,0.019600000978,2.30399999022,0.04515840206162399,0.7888490703743076,0.0,0.04515840206162399,0.023497083870187747,0.7653519865041197
17.670000100000003,0.020000000298,2.33999999702,0.04680000063772,0.7893088761815649,0.0,0.04680000063772,0.023497083870187747,0.765811792311377
17.6800003,0.020200000702999998,2.29799999297,0.04641960147348799,0.7897749835140809,0.0,0.04641960147348799,0.023497083870187747,0.766277899643893
17.6899986,0.020000000298,2.31999999702,0.04640000063176,0.7902390026279453,0.0,0.04640000063176,0.023497083870187747,0.7667419187577574
17.699998899999997,0.019600000978,2.32399999022,0.04555040208118399,0.7906987684340704,0.0,0.04555040208118399,0.023497083870187747,0.7672016845638825
17.7099991,0.019400000572,2.30599999428,0.044736401208064,0.7911502114791972,0.0,0.044736401208064,0.023497083870187747,0.7676531276090093
17.7199993,0.019400000572,2.32599999428,0.045124401219504,0.7915995244774152,0.0,0.045124401219504,0.023497083870187747,0.7681024406072273
17.729999499999998,0.020200000702999998,2.29799999297,0.04641960147348799,0.7920572536452803,0.0,0.04641960147348799,0.023497083870187747,0.7685601697750924
17.739999800000003,0.019000001252,2.32999998748,0.04427000267927998,0.792510715269485,0.0,0.04427000267927998,0.023497083870187747,0.7690136313992971
17.75,0.019400000572,2.30599999428,0.044736401208064,0.7929557561895619,0.0,0.044736401208064,0.023497083870187747,0.769458672319374
17.760000199999997,0.019000001252,2.30999998748,0.04389000265423998,0.7933988970715137,0.0,0.04389000265423998,0.023497083870187747,0.7699018132013258
17.770000500000002,0.019600000978,2.32399999022,0.04555040208118399,0.7938461125112517,0.0,0.04555040208118399,0.023497083870187747,0.7703490286410638
17.7799988,0.019600000978,2.30399999022,0.04515840206162399,0.7942995794294821,0.0,0.04515840206162399,0.023497083870187747,0.7708024955592943
17.789998999999998,0.018800000846,2.33199999154,0.043841601813823995,0.7947445883488596,0.0,0.043841601813823995,0.023497083870187747,0.7712475044786717
17.7999992,0.017200000584,2.34799999416,0.040385601270784,0.795165732787003,0.0,0.040385601270784,0.023497083870187747,0.7716686489168151
17.8099995,0.019200000167,2.30799999833,0.044313600353372,0.7955892415000041,0.0,0.044313600353372,0.023497083870187747,0.7720921576298162
17.8199997,0.019600000978,2.32399999022,0.04555040208118399,0.7960385704985772,0.0,0.04555040208118399,0.023497083870187747,0.7725414866283893
17.829999899999997,0.020000000298,2.29999999702,0.0460000006258,0.7964963316671523,0.0,0.0460000006258,0.023497083870187747,0.7729992477969644
17.8400002,0.019000001252,2.32999998748,0.04427000267927998,0.7969476952241783,0.0,0.04427000267927998,0.023497083870187747,0.7734506113539904
17.8500004,0.018800000846,2.31199999154,0.043465601796903994,0.7973863820201197,0.0,0.043465601796903994,0.023497083870187747,0.7738892981499318
17.8599987,0.019200000167,2.32799999833,0.044697600356712,0.797827123092166,0.0,0.044697600356712,0.023497083870187747,0.7743300392219781
17.8699989,0.019600000978,2.30399999022,0.04515840206162399,0.7982764120898579,0.0,0.04515840206162399,0.023497083870187747,0.77477932821967
17.8799992,0.019600000978,2.32399999022,0.04555040208118399,0.7987299697168926,0.0,0.04555040208118399,0.023497083870187747,0.7752328858467047
17.889999399999997,0.020200000702999998,2.31799999297,0.04682360148754799,0.7991918489721365,0.0,0.04682360148754799,0.023497083870187747,0.7756947651019486
17.8999996,0.018600000441,2.31399999559,0.043040400938448,0.7996411779706669,0.0,0.043040400938448,0.023497083870187747,0.776144094100479
17.9099998,0.019200000167,2.32799999833,0.044697600356712,0.8000798767509428,0.0,0.044697600356712,0.023497083870187747,0.7765827928807549
17.920000100000003,0.019800001383,2.32199998617,0.04597560293749198,0.8005332563683945,0.0,0.04597560293749198,0.023497083870187747,0.7770361724982066
17.9300003,0.018800000846,2.31199999154,0.043465601796903994,0.8009804713361868,0.0,0.043465601796903994,0.023497083870187747,0.7774833874659989
17.9399986,0.020000000298,2.29999999702,0.0460000006258,0.8014277233025382,0.0,0.0460000006258,0.023497083870187747,0.7779306394323503
17.949998899999997,0.018600000441,2.33399999559,0.043412400947268,0.8018747987222636,0.0,0.043412400947268,0.023497083870187747,0.7783777148520757
17.9599991,0.019400000572,2.32599999428,0.045124401219504,0.8023174915867779,0.0,0.045124401219504,0.023497083870187747,0.77882040771659
17.9699993,0.018800000846,2.33199999154,0.043841601813823995,0.8027623304985448,0.0,0.043841601813823995,0.023497083870187747,0.779265246628357
17.979999499999998,0.019400000572,2.32599999428,0.045124401219504,0.8032071694103117,0.0,0.045124401219504,0.023497083870187747,0.7797100855401238
17.989999800000003,0.019000001252,2.30999998748,0.04389000265423998,0.8036522547818412,0.0,0.04389000265423998,0.023497083870187747,0.7801551709116533
18.0,0.019400000572,2.32599999428,0.045124401219504,0.8040973357026502,0.0,0.045124401219504,0.023497083870187747,0.7806002518324623
18.010000199999997,0.019000001252,2.30999998748,0.04389000265423998,0.8045424166234592,0.0,0.04389000265423998,0.023497083870187747,0.7810453327532713
18.020000500000002,0.019200000167,2.30799999833,0.044313600353372,0.8049834478690379,0.0,0.044313600353372,0.023497083870187747,0.78148636399885
18.0299988,0.020400001109,2.33599998891,0.047654402364387984,0.8054432097098243,0.0,0.047654402364387984,0.023497083870187747,0.7819461258396364
18.039998999999998,0.018800000846,2.33199999154,0.043841601813823995,0.8059006988803157,0.0,0.043841601813823995,0.023497083870187747,0.7824036150101278
18.0499992,0.019200000167,2.34799999833,0.045081600360052,0.8063453237835053,0.0,0.045081600360052,0.023497083870187747,0.7828482399133174
18.0599995,0.020000000298,2.31999999702,0.04640000063176,0.8068027455107046,0.0,0.04640000063176,0.023497083870187747,0.7833056616405167
18.0699997,0.019800001383,2.30199998617,0.04557960290983198,0.807262652726373,0.0,0.04557960290983198,0.023497083870187747,0.7837655688561851
18.079999899999997,0.020200000702999998,2.29799999297,0.04641960147348799,0.8077226579482099,0.0,0.04641960147348799,0.023497083870187747,0.784225574078022
18.0900002,0.020400001109,2.31599998891,0.047246402342207984,0.808191002017189,0.0,0.047246402342207984,0.023497083870187747,0.7846939181470011
18.1000004,0.019200000167,2.30799999833,0.044313600353372,0.8086488111866672,0.0,0.044313600353372,0.023497083870187747,0.7851517273164793
18.1099987,0.019200000167,2.30799999833,0.044313600353372,0.8090918718570803,0.0,0.044313600353372,0.023497083870187747,0.7855947879868924
18.1199989,0.019800001383,2.32199998617,0.04597560293749198,0.809543326902455,0.0,0.04597560293749198,0.023497083870187747,0.7860462430322671
18.1299992,0.016600000858,2.35399999142,0.03907640187730399,0.8099685996843298,0.0,0.03907640187730399,0.023497083870187747,0.7864715158141419
18.139999399999997,0.019600000978,2.32399999022,0.04555040208118399,0.8103917421668024,0.0,0.04555040208118399,0.023497083870187747,0.7868946582966145
18.1499996,0.019400000572,2.34599999428,0.045512401230944,0.8108470652896436,0.0,0.045512401230944,0.023497083870187747,0.7873499814194557
18.1599998,0.019600000978,2.30399999022,0.04515840206162399,0.8113004283731867,0.0,0.04515840206162399,0.023497083870187747,0.7878033445029988
18.170000100000003,0.019400000572,2.32599999428,0.045124401219504,0.8117518559320129,0.0,0.045124401219504,0.023497083870187747,0.788254772061825
18.1800003,0.019800001383,2.32199998617,0.04597560293749198,0.8122073650627982,0.0,0.04597560293749198,0.023497083870187747,0.7887102811926103
18.1899986,0.018400001526,2.33599998474,0.042982403283951975,0.8126520794796002,0.0,0.042982403283951975,0.023497083870187747,0.7891549956094123
18.199998899999997,0.020000000298,2.29999999702,0.0460000006258,0.8130970048465094,0.0,0.0460000006258,0.023497083870187747,0.7895999209763215
18.2099991,0.019200000167,2.30799999833,0.044313600353372,0.8135485818827655,0.0,0.044313600353372,0.023497083870187747,0.7900514980125776
18.2199993,0.019400000572,2.34599999428,0.045512401230944,0.8139977208732873,0.0,0.045512401230944,0.023497083870187747,0.7905006370030994
18.229999499999998,0.019800001383,2.34199998617,0.04637160296515198,0.8144571500826681,0.0,0.04637160296515198,0.023497083870187747,0.7909600662124802
18.239999800000003,0.019600000978,2.34399999022,0.04594240210074399,0.8149187339550985,0.0,0.04594240210074399,0.023497083870187747,0.7914216500849106
18.25,0.018400001526,2.31599998474,0.04261440325343197,0.8153615268375498,0.0,0.04261440325343197,0.023497083870187747,0.7918644429673619
18.260000199999997,0.020000000298,2.31999999702,0.04640000063176,0.8158066077584161,0.0,0.04640000063176,0.023497083870187747,0.7923095238882282
18.270000500000002,0.013199999930000001,2.3680000007,0.031257599843480005,0.8161949074094326,0.0,0.031257599843480005,0.023497083870187747,0.7926978235392447
18.2799988,0.020200000702999998,2.31799999297,0.04682360148754799,0.8165852470470666,0.0,0.04682360148754799,0.023497083870187747,0.7930881631768787
18.289998999999998,0.019000001252,2.30999998748,0.04389000265423998,0.8170388241391358,0.0,0.04389000265423998,0.023497083870187747,0.7935417402689479
18.2999992,0.019800001383,2.30199998617,0.04557960290983198,0.8174861811139167,0.0,0.04557960290983198,0.023497083870187747,0.7939890972437288
18.3099995,0.019800001383,2.30199998617,0.04557960290983198,0.817941990816896,0.0,0.04557960290983198,0.023497083870187747,0.7944449069467081
18.3199997,0.020400001109,2.29599998891,0.046838402320027984,0.8184040900848458,0.0,0.046838402320027984,0.023497083870187747,0.7949070062146579
18.329999899999997,0.019000001252,2.30999998748,0.04389000265423998,0.8188577411825575,0.0,0.04389000265423998,0.023497083870187747,0.7953606573123696
18.3400002,0.019400000572,2.32599999428,0.045124401219504,0.8193028265540868,0.0,0.045124401219504,0.023497083870187747,0.7958057426838989
18.3500004,0.019200000167,2.34799999833,0.045081600360052,0.8197538655825848,0.0,0.045081600360052,0.023497083870187747,0.7962567817123969
18.3599987,0.019800001383,2.32199998617,0.04597560293749198,0.8202090742004496,0.0,0.04597560293749198,0.023497083870187747,0.7967119903302617
18.3699989,0.018800000846,2.31199999154,0.043465601796903994,0.8206562891682421,0.0,0.043465601796903994,0.023497083870187747,0.7971592052980542
18.3799992,0.019000001252,2.32999998748,0.04427000267927998,0.8210949803509637,0.0,0.04427000267927998,0.023497083870187747,0.7975978964807758
18.389999399999997,0.019600000978,2.32399999022,0.04555040208118399,0.8215440913568064,0.0,0.04555040208118399,0.023497083870187747,0.7980470074866185
18.3999996,0.018800000846,2.33199999154,0.043841601813823995,0.821991060315482,0.0,0.043841601813823995,0.023497083870187747,0.7984939764452941
18.4099998,0.020200000702999998,2.29799999297,0.04641960147348799,0.8224423753580389,0.0,0.04641960147348799,0.023497083870187747,0.798945291487851
18.420000100000003,0.019800001383,2.32199998617,0.04597560293749198,0.8229043652393745,0.0,0.04597560293749198,0.023497083870187747,0.7994072813691866
18.4300003,0.020000000298,2.31999999702,0.04640000063176,0.823366252494781,0.0,0.04640000063176,0.023497083870187747,0.7998691686245931
18.4399986,0.019800001383,2.32199998617,0.04597560293749198,0.8238280519933642,0.0,0.04597560293749198,0.023497083870187747,0.8003309681231763
18.449998899999997,0.019000001252,2.30999998748,0.04389000265423998,0.8242773935011636,0.0,0.04389000265423998,0.023497083870187747,0.8007803096309757
18.4599991,0.019400000572,2.30599999428,0.044736401208064,0.8247205343831157,0.0,0.044736401208064,0.023497083870187747,0.8012234505129278
18.4699993,0.019600000978,2.32399999022,0.04555040208118399,0.8251719774282422,0.0,0.04555040208118399,0.023497083870187747,0.8016748935580543
18.479999499999998,0.019600000978,2.32399999022,0.04555040208118399,0.8256274905591343,0.0,0.04555040208118399,0.023497083870187747,0.8021304066889464
18.489999800000003,0.019600000978,2.32399999022,0.04555040208118399,0.826083008245067,0.0,0.04555040208118399,0.023497083870187747,0.8025859243748791
18.5,0.019600000978,2.32399999022,0.04555040208118399,0.8265385213759591,0.0,0.04555040208118399,0.023497083870187747,0.8030414375057712
18.510000199999997,0.019200000167,2.30799999833,0.044313600353372,0.8269878503745319,0.0,0.044313600353372,0.023497083870187747,0.803490766504344
18.520000500000002,0.020000000298,2.29999999702,0.0460000006258,0.8274394319264682,0.0,0.0460000006258,0.023497083870187747,0.8039423480562803
18.5299988,0.018600000441,2.33399999559,0.043412400947268,0.8278864179337921,0.0,0.043412400947268,0.023497083870187747,0.8043893340636042
18.539998999999998,0.019200000167,2.30799999833,0.044313600353372,0.8283250567128954,0.0,0.044313600353372,0.023497083870187747,0.8048279728427075
18.5499992,0.017200000584,2.34799999416,0.040385601270784,0.8287485611909363,0.0,0.040385601270784,0.023497083870187747,0.8052514773207484
18.5599995,0.019600000978,2.32399999022,0.04555040208118399,0.8291782540980968,0.0,0.04555040208118399,0.023497083870187747,0.8056811702279089
18.5699997,0.019600000978,2.32399999022,0.04555040208118399,0.8296337672289891,0.0,0.04555040208118399,0.023497083870187747,0.8061366833588012
18.579999899999997,0.019000001252,2.32999998748,0.04427000267927998,0.8300828782348317,0.0,0.04427000267927998,0.023497083870187747,0.8065857943646438
18.5900002,0.020200000702999998,2.29799999297,0.04641960147348799,0.8305363398590363,0.0,0.04641960147348799,0.023497083870187747,0.8070392559888484
18.6000004,0.019800001383,2.32199998617,0.04597560293749198,0.8309983251206117,0.0,0.04597560293749198,0.023497083870187747,0.8075012412504238
18.6099987,0.018800000846,2.33199999154,0.043841601813823995,0.8314473347997442,0.0,0.043841601813823995,0.023497083870187747,0.8079502509295563
18.6199989,0.018800000846,2.35199999154,0.044217601830744,0.8318876396238875,0.0,0.044217601830744,0.023497083870187747,0.8083905557536996
18.6299992,0.019600000978,2.30399999022,0.04515840206162399,0.8323345330497499,0.0,0.04515840206162399,0.023497083870187747,0.808837449179562
18.639999399999997,0.020600001514000002,2.31399998486,0.047668403191511985,0.832798676358696,0.0,0.047668403191511985,0.023497083870187747,0.8093015924885081
18.6499996,0.020000000298,2.33999999702,0.04680000063772,0.8332710278246827,0.0,0.04680000063772,0.023497083870187747,0.8097739439544948
18.6599998,0.020400001109,2.31599998891,0.047246402342207984,0.8337412692442226,0.0,0.047246402342207984,0.023497083870187747,0.8102441853740348
18.670000100000003,0.020400001109,2.29599998891,0.046838402320027984,0.8342117073802546,0.0,0.046838402320027984,0.023497083870187747,0.8107146235100667
18.6800003,0.020600001514000002,2.29399998486,0.04725640316123198,0.8346821908171413,0.0,0.04725640316123198,0.023497083870187747,0.8111851069469534
18.6899986,0.019200000167,2.30799999833,0.044313600353372,0.8351399630002113,0.044313600353372,0.0,0.023954856053257756,0.8111851069469534
18.699998899999997,0.019400000572,2.32599999428,0.045124401219504,0.8355871664237758,0.045124401219504,0.0,0.02440205947682228,0.8111851069469534
18.7099991,0.019200000167,2.30799999833,0.044313600353372,0.8360343653754405,0.044313600353372,0.0,0.02484925842848699,0.8111851069469534
18.7199993,0.018800000846,2.33199999154,0.043841601813823995,0.8364751502017967,0.043841601813823995,0.0,0.025290043254843204,0.8111851069469534
18.729999499999998,0.019600000978,2.32399999022,0.04555040208118399,0.836922119160472,0.0,0.04555040208118399,0.025290043254843204,0.8116320759056287
18.739999800000003,0.019600000978,2.32399999022,0.04555040208118399,0.8373776368464046,0.0,0.04555040208118399,0.025290043254843204,0.8120875935915614
18.75,0.019400000572,2.32599999428,0.045124401219504,0.8378310199303882,0.0,0.045124401219504,0.025290043254843204,0.8125409766755449
18.760000199999997,0.019800001383,2.30199998617,0.04557960290983198,0.8382845490214351,0.0,0.04557960290983198,0.025290043254843204,0.8129945057665918
18.770000500000002,0.013600000740000001,2.3839999926,0.03242240166352,0.8386745707446027,0.0,0.03242240166352,0.025290043254843204,0.8133845274897594
18.7799988,0.020000000298,2.29999999702,0.0460000006258,0.8390666160970074,0.0,0.0460000006258,0.025290043254843204,0.8137765728421641
18.789998999999998,0.019400000572,2.32599999428,0.045124401219504,0.839522247218674,0.0,0.045124401219504,0.025290043254843204,0.8142322039638307
18.7999992,0.019400000572,2.32599999428,0.045124401219504,0.8399735002557492,0.0,0.045124401219504,0.025290043254843204,0.8146834570009059
18.8099995,0.019600000978,2.30399999022,0.04515840206162399,0.8404249278145755,0.0,0.04515840206162399,0.025290043254843204,0.8151348845597322
18.8199997,0.018800000846,2.33199999154,0.043841601813823995,0.840869936733953,0.0,0.043841601813823995,0.025290043254843204,0.8155798934791098
18.829999899999997,0.018600000441,2.31399999559,0.043040400938448,0.8413043554359145,0.0,0.043040400938448,0.025290043254843204,0.8160143121810712
18.8400002,0.020400001109,2.31599998891,0.047246402342207984,0.8417558029953384,0.0,0.047246402342207984,0.025290043254843204,0.8164657597404951
18.8500004,0.019600000978,2.32399999022,0.04555040208118399,0.8422197962971358,0.0,0.04555040208118399,0.025290043254843204,0.8169297530422925
18.8599987,0.020000000298,2.29999999702,0.0460000006258,0.8426774704928285,0.0,0.0460000006258,0.025290043254843204,0.8173874272379852
18.8699989,0.018200001121000002,2.31799998879,0.04218760239445599,0.8431184173266901,0.0,0.04218760239445599,0.025290043254843204,0.8178283740718468
18.8799992,0.018800000846,2.33199999154,0.043841601813823995,0.8435485762521122,0.0,0.043841601813823995,0.025290043254843204,0.8182585329972689
18.889999399999997,0.018400001526,2.33599998474,0.042982403283951975,0.8439827049600015,0.0,0.042982403283951975,0.025290043254843204,0.8186926617051582
18.8999996,0.020000000298,2.31999999702,0.04640000063176,0.8444296259178207,0.0,0.04640000063176,0.025290043254843204,0.8191395826629774
18.9099998,0.019400000572,2.30599999428,0.044736401208064,0.8448853170406599,0.0,0.044736401208064,0.025290043254843204,0.8195952737858166
18.920000100000003,0.020000000298,2.29999999702,0.0460000006258,0.8453390126602897,0.0,0.0460000006258,0.025290043254843204,0.8200489694054464
18.9300003,0.018800000846,2.33199999154,0.043841601813823995,0.8457882296566479,0.0,0.043841601813823995,0.025290043254843204,0.8204981864018046
18.9399986,0.019200000167,2.30799999833,0.044313600353372,0.846228930735562,0.0,0.044313600353372,0.025290043254843204,0.8209388874807187
18.949998899999997,0.019400000572,2.30599999428,0.044736401208064,0.8466741941008694,0.0,0.044736401208064,0.025290043254843204,0.8213841508460261
18.9599991,0.019600000978,2.32399999022,0.04555040208118399,0.8471256371459962,0.0,0.04555040208118399,0.025290043254843204,0.8218355938911529
18.9699993,0.018800000846,2.33199999154,0.043841601813823995,0.8475726061046717,0.0,0.043841601813823995,0.025290043254843204,0.8222825628498284
18.979999499999998,0.019400000572,2.32599999428,0.045124401219504,0.8480174450164385,0.0,0.045124401219504,0.025290043254843204,0.8227274017615952
18.989999800000003,0.019800001383,2.30199998617,0.04557960290983198,0.8484709786426861,0.0,0.04557960290983198,0.025290043254843204,0.8231809353878428
19.0,0.019000001252,2.30999998748,0.04389000265423998,0.8489183356174669,0.0,0.04389000265423998,0.025290043254843204,0.8236282923626236
19.010000199999997,0.020400001109,2.31599998891,0.047246402342207984,0.8493740267560894,0.0,0.047246402342207984,0.025290043254843204,0.8240839835012461
19.020000500000002,0.020200000702999998,2.31799999297,0.04682360148754799,0.849844390885739,0.0,0.04682360148754799,0.025290043254843204,0.8245543476308957
19.0299988,0.019200000167,2.32799999833,0.044697600356712,0.8503019191019388,0.0,0.044697600356712,0.025290043254843204,0.8250118758470955
19.039998999999998,0.019200000167,2.32799999833,0.044697600356712,0.8507489040450258,0.0,0.044697600356712,0.025290043254843204,0.8254588607901825
19.0499992,0.019000001252,2.30999998748,0.04389000265423998,0.8511918509188409,0.0,0.04389000265423998,0.025290043254843204,0.8259018076639976
19.0599995,0.020400001109,2.31599998891,0.047246402342207984,0.8516475466142839,0.0,0.047246402342207984,0.025290043254843204,0.8263575033594406
19.0699997,0.019600000978,2.32399999022,0.04555040208118399,0.8521115399160814,0.0,0.04555040208118399,0.025290043254843204,0.826821496661238
19.079999899999997,0.020400001109,2.31599998891,0.047246402342207984,0.8525755332178786,0.0,0.047246402342207984,0.025290043254843204,0.8272854899630353
19.0900002,0.019600000978,2.32399999022,0.04555040208118399,0.8530395311595163,0.0,0.04555040208118399,0.025290043254843204,0.827749487904673
19.1000004,0.019800001383,2.32199998617,0.04597560293749198,0.8534971703372102,0.0,0.04597560293749198,0.025290043254843204,0.8282071270823669
19.1099987,0.019000001252,2.34999998748,0.044650002704319985,0.8539502213336544,0.0,0.044650002704319985,0.025290043254843204,0.8286601780788111
19.1199989,0.019200000167,2.32799999833,0.044697600356712,0.8543969682837199,0.0,0.044697600356712,0.025290043254843204,0.8291069250288766
19.1299992,0.019800001383,2.30199998617,0.04557960290983198,0.8548483678416332,0.0,0.04557960290983198,0.025290043254843204,0.8295583245867899
19.139999399999997,0.019000001252,2.32999998748,0.04427000267927998,0.8552976248545392,0.0,0.04427000267927998,0.025290043254843204,0.8300075815996959
19.1499996,0.020000000298,2.31999999702,0.04640000063176,0.8557509839380949,0.0,0.04640000063176,0.025290043254843204,0.8304609406832516
19.1599998,0.019600000978,2.30399999022,0.04515840206162399,0.8562087851074021,0.0,0.04515840206162399,0.025290043254843204,0.8309187418525588
19.170000100000003,0.019200000167,2.30799999833,0.044313600353372,0.8566561585402774,0.0,0.044313600353372,0.025290043254843204,0.8313661152854341
19.1800003,0.019000001252,2.32999998748,0.04427000267927998,0.8570990854138009,0.0,0.04427000267927998,0.025290043254843204,0.8318090421589576
19.1899986,0.019000001252,2.30999998748,0.04389000265423998,0.8575398105044639,0.0,0.04389000265423998,0.025290043254843204,0.8322497672496206
19.199998899999997,0.018800000846,2.33199999154,0.043841601813823995,0.8579784816865448,0.0,0.043841601813823995,0.025290043254843204,0.8326884384317015
19.2099991,0.019200000167,2.32799999833,0.044697600356712,0.8584211865513178,0.0,0.044697600356712,0.025290043254843204,0.8331311432964745
19.2199993,0.019400000572,2.34599999428,0.045512401230944,0.8588722455802563,0.0,0.045512401230944,0.025290043254843204,0.833582202325413
19.229999499999998,0.019400000572,2.32599999428,0.045124401219504,0.8593254386561887,0.0,0.045124401219504,0.025290043254843204,0.8340353954013454
19.239999800000003,0.019000001252,2.32999998748,0.04427000267927998,0.8597724240848434,0.0,0.04427000267927998,0.025290043254843204,0.8344823808300001
19.25,0.018800000846,2.33199999154,0.043841601813823995,0.8602129909184693,0.0,0.043841601813823995,0.025290043254843204,0.834922947663626
19.260000199999997,0.020200000702999998,2.31799999297,0.04682360148754799,0.8606663260014963,0.0,0.04682360148754799,0.025290043254843204,0.835376282746653
