,,,19.7099991,-2.4800000,,,,,19.7099991,-188.00000846E-3,,,,,19.7099991,-199.99998808E-3,,,,,19.7099991,-2.5000000,
,,,19.7199993,-2.5200000,,,,,19.7199993,-196.00000978E-3,,,,,19.7199993,-199.99998808E-3,,,,,19.7199993,-2.5000000,
,,,19.7299995,-2.5200000,,,,,19.7299995,-198.00001383E-3,,,,,19.7299995,-199.99998808E-3,,,,,19.7299995,-2.5000000,
,,,19.7399998,-2.5200000,,,,,19.7399998,-122.0000088E-3,,,,,19.7399998,-159.99999642E-3,,,,,19.7399998,-2.5000000,
,,,19.7500000,-2.5200000,,,,,19.7500000,-196.00000978E-3,,,,,19.7500000,-199.99998808E-3,,,,,19.7500000,-2.5000000,
,,,19.7600002,-2.4800000,,,,,19.7600002,-190.00001252E-3,,,,,19.7600002,-199.99998808E-3,,,,,19.7600002,-2.4800000,
,,,19.7700005,-2.5200000,,,,,19.7700005,-196.00000978E-3,,,,,19.7700005,-199.99998808E-3,,,,,19.7700005,-2.5000000,
,,,19.7799988,-2.5200000,,,,,19.7799988,-192.00000167E-3,,,,,19.7799988,-199.99998808E-3,,,,,19.7799988,-2.5000000,
,,,19.7899990,-2.5200000,,,,,19.7899990,-200.00000298E-3,,,,,19.7899990,-199.99998808E-3,,,,,19.7899990,-2.4800000,
,,,19.7999992,-2.5200000,,,,,19.7999992,-194.00000572E-3,,,,,19.7999992,-199.99998808E-3,,,,,19.7999992,-2.4600000,
,,,19.8099995,-2.5200000,,,,,19.8099995,-196.00000978E-3,,,,,19.8099995,-199.99998808E-3,,,,,19.8099995,-2.5000000,
,,,19.8199997,-2.5200000,,,,,19.8199997,-188.00000846E-3,,,,,19.8199997,-199.99998808E-3,,,,,19.8199997,-2.5000000,
,,,19.8299999,-2.5200000,,,,,19.8299999,-120.0000048E-3,,,,,19.8299999,-159.99999642E-3,,,,,19.8299999,-2.5000000,
,,,19.8400002,-2.5200000,,,,,19.8400002,-196.00000978E-3,,,,,19.8400002,-199.99998808E-3,,,,,19.8400002,-2.4800000,
,,,19.8500004,-2.5200000,,,,,19.8500004,-196.00000978E-3,,,,,19.8500004,-199.99998808E-3,,,,,19.8500004,-2.5000000,
,,,19.8599987,-2.5200000,,,,,19.8599987,-188.00000846E-3,,,,,19.8599987,-199.99998808E-3,,,,,19.8599987,-2.4800000,
,,,19.8699989,-2.5200000,,,,,19.8699989,-212.00001240E-3,,,,,19.8699989,-199.99998808E-3,,,,,19.8699989,-2.4800000,
,,,19.8799992,-2.5200000,,,,,19.8799992,-200.00000298E-3,,,,,19.8799992,-199.99998808E-3,,,,,19.8799992,-2.5000000,
,,,19.8899994,-2.5200000,,,,,19.8899994,-192.00000167E-3,,,,,19.8899994,-159.99999642E-3,,,,,19.8899994,-2.5000000,
,,,19.8999996,-2.5200000,,,,,19.8999996,-192.00000167E-3,,,,,19.8999996,-199.99998808E-3,,,,,19.8999996,-2.5000000,
,,,19.9099998,-2.5200000,,,,,19.9099998,-194.00000572E-3,,,,,19.9099998,-199.99998808E-3,,,,,19.9099998,-2.4800000,
,,,19.9200001,-2.5200000,,,,,19.9200001,-188.00000846E-3,,,,,19.9200001,-199.99998808E-3,,,,,19.9200001,-2.5000000,
,,,19.9300003,-2.4800000,,,,,19.9300003,-202.00000703E-3,,,,,19.9300003,-199.99998808E-3,,,,,19.9300003,-2.5000000,
,,,19.9399986,-2.5200000,,,,,19.9399986,-182.00001121E-3,,,,,19.9399986,-199.99998808E-3,,,,,19.9399986,-2.5000000,
,,,19.9499989,-2.5200000,,,,,19.9499989,-210.00000834E-3,,,,,19.9499989,-199.99998808E-3,,,,,19.9499989,-2.4800000,
,,,19.9599991,-2.5200000,,,,,19.9599991,-190.00001252E-3,,,,,19.9599991,-199.99998808E-3,,,,,19.9599991,-2.5000000,
,,,19.9699993,-2.5200000,,,,,19.9699993,-194.00000572E-3,,,,,19.9699993,-199.99998808E-3,,,,,19.9699993,-2.4800000,
,,,19.9799995,-2.5200000,,,,,19.9799995,-20.0000014E-3,,,,,19.9799995,-19.9999996E-3,,,,,19.9799995,-2.5000000,
,,,19.9899998,-2.5200000,,,,,19.9899998,-28.00000086E-3,,,,,19.9899998,-39.99999911E-3,,,,,19.9899998,-2.4800000,
,,,20.0000000,-2.5200000,,,,,20.0000000,-22.00000174E-3,,,,,20.0000000,-39.99999911E-3,,,,,20.0000000,-2.5000000,
,,,20.0100002,-2.5200000,,,,,20.0100002,-24.00000021E-3,,,,,20.0100002,-19.9999996E-3,,,,,20.0100002,-2.4800000,
,,,20.0200005,-2.5200000,,,,,20.0200005,-194.00000572E-3,,,,,20.0200005,-199.99998808E-3,,,,,20.0200005,-2.5000000,
,,,20.0299988,-2.5200000,,,,,20.0299988,-192.00000167E-3,,,,,20.0299988,-199.99998808E-3,,,,,20.0299988,-2.4800000,
,,,20.0399990,-2.5200000,,,,,20.0399990,-196.00000978E-3,,,,,20.0399990,-199.99998808E-3,,,,,20.0399990,-2.5200000,
,,,20.0499992,-2.5200000,,,,,20.0499992,-194.00000572E-3,,,,,20.0499992,-199.99998808E-3,,,,,20.0499992,-2.5000000,
,,,20.0599995,-2.5200000,,,,,20.0599995,-84.000006318E-3,,,,,20.0599995,-140.0000006E-3,,,,,20.0599995,-2.4800000,
,,,20.0699997,-2.5200000,,,,,20.0699997,-190.00001252E-3,,,,,20.0699997,-219.99999881E-3,,,,,20.0699997,-2.4800000,
,,,20.0799999,-2.5200000,,,,,20.0799999,-192.00000167E-3,,,,,20.0799999,-179.99999225E-3,,,,,20.0799999,-2.5000000,
,,,20.09000015,-2.5200000,,,,,20.09000015,-196.00000978E-3,,,,,20.09000015,-199.99998808E-3,,,,,20.09000015,-2.5000000,
,,,20.10000038,-2.4800000,,,,,20.10000038,-196.00000978E-3,,,,,20.10000038,-199.99998808E-3,,,,,20.10000038,-2.4800000,
,,,20.10999870,-2.5200000,,,,,20.10999870,-190.00001252E-3,,,,,20.10999870,-199.99998808E-3,,,,,20.10999870,-2.5000000,
,,,20.11999893,-2.5200000,,,,,20.11999893,-194.00000572E-3,,,,,20.11999893,-199.99998808E-3,,,,,20.11999893,-2.5000000,
,,,20.12999916,-2.4800000,,,,,20.12999916,-196.00000978E-3,,,,,20.12999916,-199.99998808E-3,,,,,20.12999916,-2.5200000,
,,,20.13999939,-2.5200000,,,,,20.13999939,-196.00000978E-3,,,,,20.13999939,-219.99999881E-3,,,,,20.13999939,-2.5000000,
,,,20.14999962,-2.5200000,,,,,20.14999962,-200.00000298E-3,,,,,20.14999962,-179.99999225E-3,,,,,20.14999962,-2.5000000,
,,,20.15999985,-2.5200000,,,,,20.15999985,-190.00001252E-3,,,,,20.15999985,-199.99998808E-3,,,,,20.15999985,-2.4800000,
,,,20.17000008,-2.5200000,,,,,20.17000008,-192.00000167E-3,,,,,20.17000008,-199.99998808E-3,,,,,20.17000008,-2.5000000,
,,,20.18000031,-2.5200000,,,,,20.18000031,-200.00000298E-3,,,,,20.18000031,-199.99998808E-3,,,,,20.18000031,-2.5000000,
,,,20.18999863,-2.4800000,,,,,20.18999863,-190.00001252E-3,,,,,20.18999863,-199.99998808E-3,,,,,20.18999863,-2.5000000,
,,,20.19999886,-2.5200000,,,,,20.19999886,-194.00000572E-3,,,,,20.19999886,-199.99998808E-3,,,,,20.19999886,-2.5000000,
,,,20.20999908,-2.5200000,,,,,20.20999908,-202.00000703E-3,,,,,20.20999908,-199.99998808E-3,,,,,20.20999908,-2.5000000,
,,,20.21999931,-2.5200000,,,,,20.21999931,-192.00000167E-3,,,,,20.21999931,-199.99998808E-3,,,,,20.21999931,-2.4800000,
,,,20.22999954,-2.5200000,,,,,20.22999954,-188.00000846E-3,,,,,20.22999954,-199.99998808E-3,,,,,20.22999954,-2.5000000,
,,,20.23999977,-2.5200000,,,,,20.23999977,-196.00000978E-3,,,,,20.23999977,-179.99999225E-3,,,,,20.23999977,-2.5000000,
,,,20.25000000,-2.5200000,,,,,20.25000000,-196.00000978E-3,,,,,20.25000000,-179.99999225E-3,,,,,20.25000000,-2.5000000,
,,,20.26000023,-2.5200000,,,,,20.26000023,-196.00000978E-3,,,,,20.26000023,-179.99999225E-3,,,,,20.26000023,-2.5000000,
,,,20.27000046,-2.5200000,,,,,20.27000046,-190.00001252E-3,,,,,20.27000046,-219.99999881E-3,,,,,20.27000046,-2.5000000,
,,,20.27999878,-2.5200000,,,,,20.27999878,-190.00001252E-3,,,,,20.27999878,-199.99998808E-3,,,,,20.27999878,-2.5200000,
,,,20.28999901,-2.4800000,,,,,20.28999901,-194.00000572E-3,,,,,20.28999901,-199.99998808E-3,,,,,20.28999901,-2.5000000,
,,,20.29999924,-2.5200000,,,,,20.29999924,-190.00001252E-3,,,,,20.29999924,-199.99998808E-3,,,,,20.29999924,-2.5000000,
,,,20.30999947,-2.5200000,,,,,20.30999947,-76.000005007E-3,,,,,20.30999947,-159.99999642E-3,,,,,20.30999947,-2.5000000,
,,,20.31999969,-2.5200000,,,,,20.31999969,-196.00000978E-3,,,,,20.31999969,-199.99998808E-3,,,,,20.31999969,-2.4800000,
,,,20.32999992,-2.5200000,,,,,20.32999992,-204.00001109E-3,,,,,20.32999992,-199.99998808E-3,,,,,20.32999992,-2.5000000,
,,,20.34000015,-2.5200000,,,,,20.34000015,-194.00000572E-3,,,,,20.34000015,-179.99999225E-3,,,,,20.34000015,-2.5000000,
,,,20.35000038,-2.5200000,,,,,20.35000038,-192.00000167E-3,,,,,20.35000038,-199.99998808E-3,,,,,20.35000038,-2.4800000,
,,,20.35999870,-2.5200000,,,,,20.35999870,-196.00000978E-3,,,,,20.35999870,-199.99998808E-3,,,,,20.35999870,-2.5000000,
,,,20.36999893,-2.5200000,,,,,20.36999893,-202.00000703E-3,,,,,20.36999893,-179.99999225E-3,,,,,20.36999893,-2.4800000,
,,,20.37999916,-2.5200000,,,,,20.37999916,-198.00001383E-3,,,,,20.37999916,-199.99998808E-3,,,,,20.37999916,-2.5000000,
,,,20.38999939,-2.5200000,,,,,20.38999939,-198.00001383E-3,,,,,20.38999939,-179.99999225E-3,,,,,20.38999939,-2.4800000,
,,,20.39999962,-2.5200000,,,,,20.39999962,-196.00000978E-3,,,,,20.39999962,-199.99998808E-3,,,,,20.39999962,-2.4800000,
,,,20.40999985,-2.4800000,,,,,20.40999985,-190.00001252E-3,,,,,20.40999985,-199.99998808E-3,,,,,20.40999985,-2.4800000,
,,,20.42000008,-2.5200000,,,,,20.42000008,-204.00001109E-3,,,,,20.42000008,-219.99999881E-3,,,,,20.42000008,-2.4800000,
,,,20.43000031,-2.4800000,,,,,20.43000031,-196.00000978E-3,,,,,20.43000031,-199.99998808E-3,,,,,20.43000031,-2.5000000,
,,,20.43999863,-2.5200000,,,,,20.43999863,-192.00000167E-3,,,,,20.43999863,-199.99998808E-3,,,,,20.43999863,-2.4800000,
,,,20.44999886,-2.5200000,,,,,20.44999886,-192.00000167E-3,,,,,20.44999886,-199.99998808E-3,,,,,20.44999886,-2.5000000,
,,,20.45999908,-2.4800000,,,,,20.45999908,-186.00000441E-3,,,,,20.45999908,-199.99998808E-3,,,,,20.45999908,-2.5000000,
,,,20.46999931,-2.5200000,,,,,20.46999931,-190.00001252E-3,,,,,20.46999931,-199.99998808E-3,,,,,20.46999931,-2.5200000,
,,,20.47999954,-2.5200000,,,,,20.47999954,-194.00000572E-3,,,,,20.47999954,-179.99999225E-3,,,,,20.47999954,-2.5200000,
,,,20.48999977,-2.5200000,,,,,20.48999977,-198.00001383E-3,,,,,20.48999977,-199.99998808E-3,,,,,20.48999977,-2.5000000,
,,,20.50000000,-2.5200000,,,,,20.50000000,-194.00000572E-3,,,,,20.50000000,-199.99998808E-3,,,,,20.50000000,-2.4800000,
,,,20.51000023,-2.5200000,,,,,20.51000023,-184.00001526E-3,,,,,20.51000023,-199.99998808E-3,,,,,20.51000023,-2.5000000,
,,,20.52000046,-2.4800000,,,,,20.52000046,-192.00000167E-3,,,,,20.52000046,-199.99998808E-3,,,,,20.52000046,-2.4800000,
,,,20.52999878,-2.5200000,,,,,20.52999878,-214.00001645E-3,,,,,20.52999878,-179.99999225E-3,,,,,20.52999878,-2.5000000,
,,,20.53999901,-2.5200000,,,,,20.53999901,-190.00001252E-3,,,,,20.53999901,-179.99999225E-3,,,,,20.53999901,-2.4800000,
,,,20.54999924,-2.5200000,,,,,20.54999924,-184.00001526E-3,,,,,20.54999924,-199.99998808E-3,,,,,20.54999924,-2.5000000,
,,,20.55999947,-2.5200000,,,,,20.55999947,-186.00000441E-3,,,,,20.55999947,-199.99998808E-3,,,,,20.55999947,-2.5000000,
,,,20.56999969,-2.5200000,,,,,20.56999969,-198.00001383E-3,,,,,20.56999969,-179.99999225E-3,,,,,20.56999969,-2.5000000,
,,,20.57999992,-2.5200000,,,,,20.57999992,-192.00000167E-3,,,,,20.57999992,-199.99998808E-3,,,,,20.57999992,-2.5000000,
,,,20.59000015,-2.4800000,,,,,20.59000015,-192.00000167E-3,,,,,20.59000015,-199.99998808E-3,,,,,20.59000015,-2.4800000,
,,,20.60000038,-2.5200000,,,,,20.60000038,-196.00000978E-3,,,,,20.60000038,-199.99998808E-3,,,,,20.60000038,-2.5000000,
,,,20.60999870,-2.5200000,,,,,20.60999870,-192.00000167E-3,,,,,20.60999870,-199.99998808E-3,,,,,20.60999870,-2.5200000,
,,,20.61999893,-2.5200000,,,,,20.61999893,-190.00001252E-3,,,,,20.61999893,-199.99998808E-3,,,,,20.61999893,-2.5000000,
,,,20.62999916,-2.5200000,,,,,20.62999916,-190.00001252E-3,,,,,20.62999916,-199.99998808E-3,,,,,20.62999916,-2.4800000,
,,,20.63999939,-2.5200000,,,,,20.63999939,-190.00001252E-3,,,,,20.63999939,-199.99998808E-3,,,,,20.63999939,-2.5000000,
,,,20.64999962,-2.5200000,,,,,20.64999962,-198.00001383E-3,,,,,20.64999962,-199.99998808E-3,,,,,20.64999962,-2.4800000,
,,,20.65999985,-2.5200000,,,,,20.65999985,-190.00001252E-3,,,,,20.65999985,-179.99999225E-3,,,,,20.65999985,-2.5000000,
,,,20.67000008,-2.5200000,,,,,20.67000008,-184.00001526E-3,,,,,20.67000008,-199.99998808E-3,,,,,20.67000008,-2.5200000,
,,,20.68000031,-2.4800000,,,,,20.68000031,-194.00000572E-3,,,,,20.68000031,-199.99998808E-3,,,,,20.68000031,-2.4800000,
,,,20.68999863,-2.5200000,,,,,20.68999863,-188.00000846E-3,,,,,20.68999863,-199.99998808E-3,,,,,20.68999863,-2.4800000,
,,,20.69999886,-2.5200000,,,,,20.69999886,-196.00000978E-3,,,,,20.69999886,-199.99998808E-3,,,,,20.69999886,-2.5000000,
,,,20.70999908,-2.5200000,,,,,20.70999908,-198.00001383E-3,,,,,20.70999908,-199.99998808E-3,,,,,20.70999908,-2.4800000,
,,,20.71999931,-2.5200000,,,,,20.71999931,-190.00001252E-3,,,,,20.71999931,-179.99999225E-3,,,,,20.71999931,-2.5000000,
,,,20.72999954,-2.5200000,,,,,20.72999954,-194.00000572E-3,,,,,20.72999954,-199.99998808E-3,,,,,20.72999954,-2.5000000,
,,,20.73999977,-2.5200000,,,,,20.73999977,-192.00000167E-3,,,,,20.73999977,-199.99998808E-3,,,,,20.73999977,-2.4800000,
,,,20.75000000,-2.5200000,,,,,20.75000000,-196.00000978E-3,,,,,20.75000000,-199.99998808E-3,,,,,20.75000000,-2.5000000,
,,,20.76000023,-2.5200000,,,,,20.76000023,-188.00000846E-3,,,,,20.76000023,-219.99999881E-3,,,,,20.76000023,-2.5000000,
,,,20.77000046,-2.5200000,,,,,20.77000046,-184.00001526E-3,,,,,20.77000046,-199.99998808E-3,,,,,20.77000046,-2.5000000,
,,,20.77999878,-2.5200000,,,,,20.77999878,-198.00001383E-3,,,,,20.77999878,-219.99999881E-3,,,,,20.77999878,-2.4800000,
,,,20.78999901,-2.5200000,,,,,20.78999901,-196.00000978E-3,,,,,20.78999901,-199.99998808E-3,,,,,20.78999901,-2.5000000,
,,,20.79999924,-2.4800000,,,,,20.79999924,-192.00000167E-3,,,,,20.79999924,-179.99999225E-3,,,,,20.79999924,-2.5000000,
,,,20.80999947,-2.5200000,,,,,20.80999947,-198.00001383E-3,,,,,20.80999947,-199.99998808E-3,,,,,20.80999947,-2.5000000,
,,,20.81999969,-2.5200000,,,,,20.81999969,-190.00001252E-3,,,,,20.81999969,-199.99998808E-3,,,,,20.81999969,-2.4800000,
,,,20.82999992,-2.4800000,,,,,20.82999992,-192.00000167E-3,,,,,20.82999992,-199.99998808E-3,,,,,20.82999992,-2.5000000,
,,,20.84000015,-2.5200000,,,,,20.84000015,-188.00000846E-3,,,,,20.84000015,-199.99998808E-3,,,,,20.84000015,-2.5000000,
,,,20.85000038,-2.5200000,,,,,20.85000038,-196.00000978E-3,,,,,20.85000038,-179.99999225E-3,,,,,20.85000038,-2.5000000,
,,,20.85999870,-2.5200000,,,,,20.85999870,-192.00000167E-3,,,,,20.85999870,-199.99998808E-3,,,,,20.85999870,-2.5000000,
,,,20.86999893,-2.5200000,,,,,20.86999893,-192.00000167E-3,,,,,20.86999893,-199.99998808E-3,,,,,20.86999893,-2.5000000,
,,,20.87999916,-2.5200000,,,,,20.87999916,-196.00000978E-3,,,,,20.87999916,-199.99998808E-3,,,,,20.87999916,-2.5000000,
,,,20.88999939,-2.4800000,,,,,20.88999939,-194.00000572E-3,,,,,20.88999939,-199.99998808E-3,,,,,20.88999939,-2.4800000,
,,,20.89999962,-2.5200000,,,,,20.89999962,-202.00000703E-3,,,,,20.89999962,-199.99998808E-3,,,,,20.89999962,-2.5000000,
,,,20.90999985,-2.5200000,,,,,20.90999985,-194.00000572E-3,,,,,20.90999985,-199.99998808E-3,,,,,20.90999985,-2.4800000,
,,,20.92000008,-2.5200000,,,,,20.92000008,-190.00001252E-3,,,,,20.92000008,-179.99999225E-3,,,,,20.92000008,-2.5000000,
,,,20.93000031,-2.5200000,,,,,20.93000031,-202.00000703E-3,,,,,20.93000031,-179.99999225E-3,,,,,20.93000031,-2.4800000,
,,,20.93999863,-2.5200000,,,,,20.93999863,-198.00001383E-3,,,,,20.93999863,-179.99999225E-3,,,,,20.93999863,-2.5000000,
,,,20.94999886,-2.5200000,,,,,20.94999886,-190.00001252E-3,,,,,20.94999886,-199.99998808E-3,,,,,20.94999886,-2.5000000,
,,,20.95999908,-2.5200000,,,,,20.95999908,-186.00000441E-3,,,,,20.95999908,-199.99998808E-3,,,,,20.95999908,-2.4800000,
,,,20.96999931,-2.5200000,,,,,20.96999931,-184.00001526E-3,,,,,20.96999931,-199.99998808E-3,,,,,20.96999931,-2.5000000,
,,,20.97999954,-2.5200000,,,,,20.97999954,-192.00000167E-3,,,,,20.97999954,-179.99999225E-3,,,,,20.97999954,-2.5000000,
,,,20.98999977,-2.5200000,,,,,20.98999977,-134.0000033E-3,,,,,20.98999977,-159.99999642E-3,,,,,20.98999977,-2.5000000,
,,,21.00000000,-2.5200000,,,,,21.00000000,-196.00000978E-3,,,,,21.00000000,-199.99998808E-3,,,,,21.00000000,-2.4800000,
,,,21.01000023,-2.5200000,,,,,21.01000023,-198.00001383E-3,,,,,21.01000023,-199.99998808E-3,,,,,21.01000023,-2.5000000,
,,,21.02000046,-2.5200000,,,,,21.02000046,-198.00001383E-3,,,,,21.02000046,-179.99999225E-3,,,,,21.02000046,-2.4800000,
,,,21.02999878,-2.5200000,,,,,21.02999878,-196.00000978E-3,,,,,21.02999878,-179.99999225E-3,,,,,21.02999878,-2.4800000,
,,,21.03999901,-2.5200000,,,,,21.03999901,-198.00001383E-3,,,,,21.03999901,-179.99999225E-3,,,,,21.03999901,-2.5000000,
,,,21.04999924,-2.5200000,,,,,21.04999924,-188.00000846E-3,,,,,21.04999924,-199.99998808E-3,,,,,21.04999924,-2.4800000,
,,,21.05999947,-2.5200000,,,,,21.05999947,-190.00001252E-3,,,,,21.05999947,-199.99998808E-3,,,,,21.05999947,-2.5000000,
,,,21.06999969,-2.5200000,,,,,21.06999969,-194.00000572E-3,,,,,21.06999969,-179.99999225E-3,,,,,21.06999969,-2.5000000,
,,,21.07999992,-2.5200000,,,,,21.07999992,-188.00000846E-3,,,,,21.07999992,-199.99998808E-3,,,,,21.07999992,-2.5000000,
,,,21.09000015,-2.4800000,,,,,21.09000015,-196.00000978E-3,,,,,21.09000015,-179.99999225E-3,,,,,21.09000015,-2.5000000,
,,,21.10000038,-2.5200000,,,,,21.10000038,-202.00000703E-3,,,,,21.10000038,-199.99998808E-3,,,,,21.10000038,-2.5000000,
,,,21.10999870,-2.5200000,,,,,21.10999870,-196.00000978E-3,,,,,21.10999870,-199.99998808E-3,,,,,21.10999870,-2.5200000,
,,,21.11999893,-2.5200000,,,,,21.11999893,-178.00000310E-3,,,,,21.11999893,-179.99999225E-3,,,,,21.11999893,-2.4800000,
,,,21.12999916,-2.4800000,,,,,21.12999916,-198.00001383E-3,,,,,21.12999916,-199.99998808E-3,,,,,21.12999916,-2.5000000,
,,,21.13999939,-2.5200000,,,,,21.13999939,-190.00001252E-3,,,,,21.13999939,-199.99998808E-3,,,,,21.13999939,-2.4800000,
,,,21.14999962,-2.5200000,,,,,21.14999962,-190.00001252E-3,,,,,21.14999962,-199.99998808E-3,,,,,21.14999962,-2.4800000,
,,,21.15999985,-2.4800000,,,,,21.15999985,-196.00000978E-3,,,,,21.15999985,-199.99998808E-3,,,,,21.15999985,-2.4800000,
,,,21.17000008,-2.5200000,,,,,21.17000008,-192.00000167E-3,,,,,21.17000008,-199.99998808E-3,,,,,21.17000008,-2.5200000,
,,,21.18000031,-2.5200000,,,,,21.18000031,-184.00001526E-3,,,,,21.18000031,-179.99999225E-3,,,,,21.18000031,-2.5000000,
,,,21.18999863,-2.5200000,,,,,21.18999863,-198.00001383E-3,,,,,21.18999863,-199.99998808E-3,,,,,21.18999863,-2.5000000,
,,,21.19999886,-2.4800000,,,,,21.19999886,-198.00001383E-3,,,,,21.19999886,-199.99998808E-3,,,,,21.19999886,-2.5000000,
,,,21.20999908,-2.5200000,,,,,21.20999908,-192.00000167E-3,,,,,21.20999908,-199.99998808E-3,,,,,21.20999908,-2.5000000,
,,,21.21999931,-2.4800000,,,,,21.21999931,-190.00001252E-3,,,,,21.21999931,-199.99998808E-3,,,,,21.21999931,-2.5000000,
,,,21.22999954,-2.4800000,,,,,21.22999954,-186.00000441E-3,,,,,21.22999954,-199.99998808E-3,,,,,21.22999954,-2.5000000,
,,,21.23999977,-2.5200000,,,,,21.23999977,-196.00000978E-3,,,,,21.23999977,-179.99999225E-3,,,,,21.23999977,-2.5000000,
,,,21.25000000,-2.4800000,,,,,21.25000000,-186.00000441E-3,,,,,21.25000000,-199.99998808E-3,,,,,21.25000000,-2.5000000,
,,,21.26000023,-2.5200000,,,,,21.26000023,-180.00000715E-3,,,,,21.26000023,-179.99999225E-3,,,,,21.26000023,-2.5000000,
,,,21.27000046,-2.4800000,,,,,21.27000046,-194.00000572E-3,,,,,21.27000046,-199.99998808E-3,,,,,21.27000046,-2.5200000,
,,,21.27999878,-2.5200000,,,,,21.27999878,-192.00000167E-3,,,,,21.27999878,-179.99999225E-3,,,,,21.27999878,-2.5000000,
,,,21.28999901,-2.5200000,,,,,21.28999901,-190.00001252E-3,,,,,21.28999901,-199.99998808E-3,,,,,21.28999901,-2.5000000,
,,,21.29999924,-2.5200000,,,,,21.29999924,-196.00000978E-3,,,,,21.29999924,-199.99998808E-3,,,,,21.29999924,-2.5000000,
,,,21.30999947,-2.5200000,,,,,21.30999947,-188.00000846E-3,,,,,21.30999947,-199.99998808E-3,,,,,21.30999947,-2.5000000,
,,,21.31999969,-2.5200000,,,,,21.31999969,-198.00001383E-3,,,,,21.31999969,-199.99998808E-3,,,,,21.31999969,-2.5200000,
,,,21.32999992,-2.5200000,,,,,21.32999992,-186.00000441E-3,,,,,21.32999992,-199.99998808E-3,,,,,21.32999992,-2.5000000,
,,,21.34000015,-2.5200000,,,,,21.34000015,-192.00000167E-3,,,,,21.34000015,-199.99998808E-3,,,,,21.34000015,-2.5000000,
,,,21.35000038,-2.5200000,,,,,21.35000038,-196.00000978E-3,,,,,21.35000038,-199.99998808E-3,,,,,21.35000038,-2.5000000,
,,,21.35999870,-2.4800000,,,,,21.35999870,-192.00000167E-3,,,,,21.35999870,-199.99998808E-3,,,,,21.35999870,-2.5000000,
,,,21.36999893,-2.5200000,,,,,21.36999893,-196.00000978E-3,,,,,21.36999893,-199.99998808E-3,,,,,21.36999893,-2.5000000,
,,,21.37999916,-2.5200000,,,,,21.37999916,-192.00000167E-3,,,,,21.37999916,-199.99998808E-3,,,,,21.37999916,-2.5000000,
,,,21.38999939,-2.4800000,,,,,21.38999939,-186.00000441E-3,,,,,21.38999939,-199.99998808E-3,,,,,21.38999939,-2.4800000,
,,,21.39999962,-2.5200000,,,,,21.39999962,-188.00000846E-3,,,,,21.39999962,-199.99998808E-3,,,,,21.39999962,-2.5000000,
,,,21.40999985,-2.5200000,,,,,21.40999985,-198.00001383E-3,,,,,21.40999985,-199.99998808E-3,,,,,21.40999985,-2.5000000,
,,,21.42000008,-2.5200000,,,,,21.42000008,-192.00000167E-3,,,,,21.42000008,-199.99998808E-3,,,,,21.42000008,-2.5200000,
,,,21.43000031,-2.4800000,,,,,21.43000031,-194.00000572E-3,,,,,21.43000031,-199.99998808E-3,,,,,21.43000031,-2.5000000,
,,,21.43999863,-2.5200000,,,,,21.43999863,-200.00000298E-3,,,,,21.43999863,-199.99998808E-3,,,,,21.43999863,-2.5200000,
,,,21.44999886,-2.4800000,,,,,21.44999886,-194.00000572E-3,,,,,21.44999886,-199.99998808E-3,,,,,21.44999886,-2.5000000,
,,,21.45999908,-2.5200000,,,,,21.45999908,-190.00001252E-3,,,,,21.45999908,-199.99998808E-3,,,,,21.45999908,-2.5000000,
,,,21.46999931,-2.5200000,,,,,21.46999931,-198.00001383E-3,,,,,21.46999931,-179.99999225E-3,,,,,21.46999931,-2.5000000,
,,,21.47999954,-2.5200000,,,,,21.47999954,10.0000007E-3,,,,,21.47999954,-2.5000000,,,,,21.47999954,-2.5000000,
,,,21.48999977,-2.5200000,,,,,21.48999977,-2.0000001E-3,,,,,21.48999977,-2.5000000,,,,,21.48999977,-2.5000000,
,,,21.50000000,-2.5200000,,,,,21.50000000,-2.0000001E-3,,,,,21.50000000,-2.5000000,,,,,21.50000000,-2.5000000,
,,,21.51000023,-2.5200000,,,,,21.51000023,-2.0000001E-3,,,,,21.51000023,-2.5000000,,,,,21.51000023,-2.5000000,
,,,21.51999855,-2.5200000,,,,,21.51999855,14.0000004E-3,,,,,21.51999855,-2.5000000,,,,,21.51999855,-2.5200000,
,,,21.52999878,-2.5200000,,,,,21.52999878,8.000000380E-3,,,,,21.52999878,-2.5000000,,,,,21.52999878,-2.5000000,
,,,21.53999901,-2.5200000,,,,,21.53999901,0.0,,,,,21.53999901,-2.5000000,,,,,21.53999901,-2.5000000,
,,,21.54999924,-2.5200000,,,,,21.54999924,-6.00000005E-3,,,,,21.54999924,-2.4800000,,,,,21.54999924,-2.5000000,
,,,21.55999947,-2.5200000,,,,,21.55999947,0.0,,,,,21.55999947,-2.5000000,,,,,21.55999947,-2.5000000,
,,,21.56999969,-2.5200000,,,,,21.56999969,2.0000001E-3,,,,,21.56999969,-2.5000000,,,,,21.56999969,-2.5200000,
,,,21.57999992,-2.5200000,,,,,21.57999992,-6.00000005E-3,,,,,21.57999992,-2.5000000,,,,,21.57999992,-2.5000000,
,,,21.59000015,-2.5200000,,,,,21.59000015,-2.0000001E-3,,,,,21.59000015,-2.4800000,,,,,21.59000015,-2.5000000,
