Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
16.4200001,0.019400000572,2.28599999428,0.044348401196624,0.6996499641461095,0,0.044348401196624,0,0.6996499641461095
16.4300003,0.019000001252,2.32999998748,0.04427000267927998,0.7000930650273294,0,0.04427000267927998,0,0.7000930650273294
16.4400005,0.019600000978,2.28399999022,0.04476640204206399,0.7005382559545765,0,0.04476640204206399,0,0.7005382559545765
16.4499989,0.019400000572,2.32599999428,0.045124401219504,0.7009876380582418,0,0.045124401219504,0,0.7009876380582418
16.4599991,0.019200000167,2.32799999833,0.044697600356712,0.7014367570483231,0,0.044697600356712,0,0.7014367570483231
16.4699993,0.020800000429,2.31199999571,0.048089600902616,0.7019007023333399,0,0.048089600902616,0,0.7019007023333399
16.479999499999998,0.018600000441,2.29399999559,0.042668400929627995,0.7023545014183011,0,0.042668400929627995,0,0.7023545014183011
16.489999800000003,0.019400000572,2.32599999428,0.045124401219504,0.7027934785979674,0,0.045124401219504,0,0.7027934785979674
16.5,0.01780000031,2.3019999969,0.04097560065844,0.7032239872173571,0,0.04097560065844,0,0.7032239872173571
16.510000199999997,0.019200000167,2.32799999833,0.044697600356712,0.7036523617897529,0,0.044697600356712,0,0.7036523617897529
16.520000500000002,0.019400000572,2.32599999428,0.045124401219504,0.7041014852709344,0,0.045124401219504,0,0.7041014852709344
16.5299988,0.019200000167,2.32799999833,0.044697600356712,0.7045505189301141,0,0.044697600356712,0,0.7045505189301141
16.539998999999998,0.019000001252,2.32999998748,0.04427000267927998,0.7049953658420542,0,0.04427000267927998,0,0.7049953658420542
16.5499992,0.019200000167,2.32799999833,0.044697600356712,0.7054402127539945,0,0.044697600356712,0,0.7054402127539945
16.5599995,0.018600000441,2.33399999559,0.043412400947268,0.7058807759770146,0,0.043412400947268,0,0.7058807759770146
16.5699997,0.019800001383,2.2819999861699998,0.04518360288217198,0.7063237648557622,0,0.04518360288217198,0,0.7063237648557622
16.5799999,0.018600000441,2.33399999559,0.043412400947268,0.7067667537345098,0,0.043412400947268,0,0.7067667537345098
16.5900002,0.019200000167,2.32799999833,0.044697600356712,0.7072073169575298,0,0.044697600356712,0,0.7072073169575298
16.600000400000003,0.017600001395000002,2.34399998605,0.04125440302435999,0.7076370855696357,0,0.04125440302435999,0,0.7076370855696357
16.6099987,0.020000000298,2.31999999702,0.04640000063176,0.708075283081673,0,0.04640000063176,0,0.708075283081673
16.6199989,0.020600001514000002,2.27399998486,0.046844403130951985,0.708541514424927,0,0.046844403130951985,0,0.708541514424927
16.6299992,0.019400000572,2.32599999428,0.045124401219504,0.709001372242,0,0.045124401219504,0,0.709001372242
16.6399994,0.019600000978,2.32399999022,0.04555040208118399,0.7094547553259838,0,0.04555040208118399,0,0.7094547553259838
16.649999599999997,0.019800001383,2.32199998617,0.04597560293749198,0.7099123945036775,0,0.04597560293749198,0,0.7099123945036775
16.6599998,0.019600000978,2.32399999022,0.04555040208118399,0.7103700336813715,0,0.04555040208118399,0,0.7103700336813715
16.6700001,0.019000001252,2.32999998748,0.04427000267927998,0.7108191491782345,0,0.04427000267927998,0,0.7108191491782345
16.6800003,0.019200000167,2.28799999833,0.043929600350032,0.7112601560133414,0,0.043929600350032,0,0.7112601560133414
16.6900005,0.019400000572,2.32599999428,0.045124401219504,0.7117054349265892,0,0.045124401219504,0,0.7117054349265892
16.6999989,0.019000001252,2.32999998748,0.04427000267927998,0.71215233543056,0,0.04427000267927998,0,0.71215233543056
16.7099991,0.020000000298,2.27999999702,0.04560000061984,0.712601694434056,0,0.04560000061984,0,0.712601694434056
16.7199993,0.019000001252,2.32999998748,0.04427000267927998,0.7130510534375519,0,0.04427000267927998,0,0.7130510534375519
16.729999499999998,0.021400001645,2.26599998355,0.04849240337553997,0.7135148747440665,0,0.04849240337553997,0,0.7135148747440665
16.739999800000003,0.018800000846,2.29199999154,0.04308960177998399,0.7139727985071451,0,0.04308960177998399,0,0.7139727985071451
16.75,0.019000001252,2.32999998748,0.04427000267927998,0.7144096052654018,0,0.04427000267927998,0,0.7144096052654018
16.760000199999997,0.018400001526,2.33599998474,0.042982403283951975,0.7148458760204583,0,0.042982403283951975,0,0.7148458760204583
16.770000500000002,0.018800000846,2.33199999154,0.043841601813823995,0.7152800090695483,0,0.043841601813823995,0,0.7152800090695483
16.7799988,0.018400001526,2.29599998474,0.042246403222911975,0.7157103759199276,0,0.042246403222911975,0,0.7157103759199276
16.789998999999998,0.020200000702999998,2.31799999297,0.04682360148754799,0.7161557348504802,0,0.04682360148754799,0,0.7161557348504802
16.7999992,0.019200000167,2.28799999833,0.043929600350032,0.7166095099349883,0,0.043929600350032,0,0.7166095099349883
16.8099995,0.01140000075,2.3659999925,0.026972401688999992,0.7169640305804839,0,0.026972401688999992,0,0.7169640305804839
16.8199997,0.018400001526,2.33599998474,0.042982403283951975,0.7173138116008291,0,0.042982403283951975,0,0.7173138116008291
16.829999899999997,0.019400000572,2.28599999428,0.044348401196624,0.7177504743563122,0,0.044348401196624,0,0.7177504743563122
16.8400002,0.019400000572,2.32599999428,0.045124401219504,0.7181978517893133,0,0.045124401219504,0,0.7181978517893133
16.8500004,0.019000001252,2.32999998748,0.04427000267927998,0.7186448327482476,0,0.04427000267927998,0,0.7186448327482476
16.8599987,0.018000000715,2.33999999285,0.042120001544399994,0.7190767093378624,0,0.042120001544399994,0,0.7190767093378624
16.8699989,0.019600000978,2.32399999022,0.04555040208118399,0.7195150701230307,0,0.04555040208118399,0,0.7195150701230307
16.8799992,0.019000001252,2.32999998748,0.04427000267927998,0.7199641856198938,0,0.04427000267927998,0,0.7199641856198938
16.889999399999997,0.018800000846,2.33199999154,0.043841601813823995,0.7204047524535196,0,0.043841601813823995,0,0.7204047524535196
16.8999996,0.020000000298,2.31999999702,0.04640000063176,0.7208559694899079,0,0.04640000063176,0,0.7208559694899079
16.9099998,0.018800000846,2.33199999154,0.043841601813823995,0.7213071865262961,0,0.043841601813823995,0,0.7213071865262961
16.920000100000003,0.019200000167,2.28799999833,0.043929600350032,0.7217460557027958,0,0.043929600350032,0,0.7217460557027958
16.9300003,0.019600000978,2.32399999022,0.04555040208118399,0.722193464662952,0,0.04555040208118399,0,0.722193464662952
16.9400005,0.018800000846,2.33199999154,0.043841601813823995,0.7226404336216274,0,0.043841601813823995,0,0.7226404336216274
16.949998899999997,0.019000001252,2.32999998748,0.04427000267927998,0.7230809211548093,0,0.04427000267927998,0,0.7230809211548093
16.9599991,0.019600000978,2.32399999022,0.04555040208118399,0.7235300321606523,0,0.04555040208118399,0,0.7235300321606523
16.9699993,0.019200000167,2.32799999833,0.044697600356712,0.723981281197642,0,0.044697600356712,0,0.723981281197642
16.979999499999998,0.018800000846,2.29199999154,0.04308960177998399,0.7244202259870456,0,0.04308960177998399,0,0.7244202259870456
16.989999800000003,0.019600000978,2.32399999022,0.04555040208118399,0.7248634393023522,0,0.04555040208118399,0,0.7248634393023522
17.0,0.019600000978,2.32399999022,0.04555040208118399,0.7253189524332443,0,0.04555040208118399,0,0.7253189524332443
17.010000199999997,0.01420000046,2.3379999954,0.03319960101016,0.7257127103237012,0,0.03319960101016,0,0.7257127103237012
17.020000500000002,0.019200000167,2.32799999833,0.044697600356712,0.7261022080151159,0,0.044697600356712,0,0.7261022080151159
17.0299988,0.020000000298,2.27999999702,0.04560000061984,0.7265536192670379,0,0.04560000061984,0,0.7265536192670379
17.039998999999998,0.018600000441,2.33399999559,0.043412400947268,0.7269986901761134,0,0.043412400947268,0,0.7269986901761134
17.0499992,0.019000001252,2.32999998748,0.04427000267927998,0.7274371109624865,0,0.04427000267927998,0,0.7274371109624865
17.0599995,0.019000001252,2.32999998748,0.04427000267927998,0.7278798242702802,0,0.04427000267927998,0,0.7278798242702802
17.0699997,0.019600000978,2.32399999022,0.04555040208118399,0.728328935276123,0,0.04555040208118399,0,0.728328935276123
17.079999899999997,0.019000001252,2.32999998748,0.04427000267927998,0.7287780462819656,0,0.04427000267927998,0,0.7287780462819656
17.0900002,0.019400000572,2.32599999428,0.045124401219504,0.7292250317106203,0,0.045124401219504,0,0.7292250317106203
17.1000004,0.019800001383,2.32199998617,0.04597560293749198,0.7296805408414057,0,0.04597560293749198,0,0.7296805408414057
17.1099987,0.019600000978,2.32399999022,0.04555040208118399,0.7301380930693947,0,0.04555040208118399,0,0.7301380930693947
17.1199989,0.018800000846,2.33199999154,0.043841601813823995,0.7305850620280702,0,0.043841601813823995,0,0.7305850620280702
17.1299992,0.020000000298,2.31999999702,0.04640000063176,0.7310362835765385,0,0.04640000063176,0,0.7310362835765385
17.139999399999997,0.018600000441,2.33399999559,0.043412400947268,0.7314853545656737,0,0.043412400947268,0,0.7314853545656737
17.1499996,0.019600000978,2.32399999022,0.04555040208118399,0.7319301774770964,0,0.04555040208118399,0,0.7319301774770964
17.1599998,0.019000001252,2.32999998748,0.04427000267927998,0.7323792884829392,0,0.04427000267927998,0,0.7323792884829392
17.170000100000003,0.019600000978,2.28399999022,0.04476640204206399,0.7328244838620067,0,0.04476640204206399,0,0.7328244838620067
17.1800003,0.018600000441,2.29399999559,0.042668400929627995,0.7332616666203453,0,0.042668400929627995,0,0.7332616666203453
17.1900005,0.018200001121000002,2.33799998879,0.04255160241687599,0.7336877751590781,0,0.04255160241687599,0,0.7336877751590781
17.199998899999997,0.019400000572,2.32599999428,0.045124401219504,0.734126085036457,0,0.045124401219504,0,0.734126085036457
17.2099991,0.019400000572,2.32599999428,0.045124401219504,0.7345773380735325,0,0.045124401219504,0,0.7345773380735325
17.2199993,0.019200000167,2.32799999833,0.044697600356712,0.7350264570636138,0,0.044697600356712,0,0.7350264570636138
17.229999499999998,0.019800001383,2.32199998617,0.04597560293749198,0.735479832147405,0,0.04597560293749198,0,0.735479832147405
17.239999800000003,0.019000001252,2.32999998748,0.04427000267927998,0.7359310737123299,0,0.04427000267927998,0,0.7359310737123299
17.25,0.018800000846,2.33199999154,0.043841601813823995,0.7363716405459557,0,0.043841601813823995,0,0.7363716405459557
17.260000199999997,0.003000000119,2.48999999881,0.00747000029274,0.7366282036876487,0,0.00747000029274,0,0.7366282036876487
17.270000500000002,0.00180000011,2.5019999989,0.00450360027324,0.7366880734865187,0,0.00450360027324,0,0.7366880734865187
17.2799988,0.0026000000539999997,2.49399999946,0.006484400133272,0.7367430041487508,0,0.006484400133272,0,0.7367430041487508
17.289998999999998,0.00200000014,2.4999999986,0.0050000003472,0.7368004272995932,0,0.0050000003472,0,0.7368004272995932
17.2999992,0.019200000167,2.28799999833,0.043929600350032,0.7370450801960394,0,0.043929600350032,0,0.7370450801960394
17.3099995,0.018800000846,2.33199999154,0.043841601813823995,0.7374839493725391,0,0.043841601813823995,0,0.7374839493725391
17.3199997,0.018000000715,2.29999999285,0.04140000151579999,0.7379101659133476,0,0.04140000151579999,0,0.7379101659133476
17.329999899999997,0.016000001132,2.31999998868,0.03712000244511999,0.7383027737851524,0,0.03712000244511999,0,0.7383027737851524
17.3400002,0.020000000298,2.27999999702,0.04560000061984,0.7387163862084777,0,0.04560000061984,0,0.7387163862084777
17.3500004,0.019200000167,2.32799999833,0.044697600356712,0.7391678832431205,0,0.044697600356712,0,0.7391678832431205
17.3599987,0.018600000441,2.29399999559,0.042668400929627995,0.7396046389884511,0,0.042668400929627995,0,0.7396046389884511
17.3699989,0.018800000846,2.29199999154,0.04308960177998399,0.7400334375777994,0,0.04308960177998399,0,0.7400334375777994
17.3799992,0.018600000441,2.33399999559,0.043412400947268,0.7404659605667361,0,0.043412400947268,0,0.7404659605667361
17.389999399999997,0.019600000978,2.32399999022,0.04555040208118399,0.7409107834781585,0,0.04555040208118399,0,0.7409107834781585
17.3999996,0.018200001121000002,2.33799998879,0.04255160241687599,0.7413513023108494,0,0.04255160241687599,0,0.7413513023108494
17.4099998,0.01240000054,2.3959999946,0.029710401226879995,0.7417126195552686,0,0.029710401226879995,0,0.7417126195552686
17.420000100000003,0.019000001252,2.28999998748,0.04351000262919998,0.7420787325576096,0,0.04351000262919998,0,0.7420787325576096
17.4300003,0.019200000167,2.32799999833,0.044697600356712,0.7425197793932993,0,0.044697600356712,0,0.7425197793932993
17.4400005,0.019200000167,2.32799999833,0.044697600356712,0.7429667643363865,0,0.044697600356712,0,0.7429667643363865
17.449998899999997,0.019600000978,2.32399999022,0.04555040208118399,0.7434179321501739,0,0.04555040208118399,0,0.7434179321501739
17.4599991,0.01380000114,2.3819999886,0.03287160255815999,0.7438100500155713,0,0.03287160255815999,0,0.7438100500155713
17.4699993,0.019400000572,2.32599999428,0.045124401219504,0.7442000378340601,0,0.045124401219504,0,0.7442000378340601
17.479999499999998,0.018600000441,2.33399999559,0.043412400947268,0.744642730698574,0,0.043412400947268,0,0.744642730698574
17.489999800000003,0.019600000978,2.32399999022,0.04555040208118399,0.745087558058137,0,0.04555040208118399,0,0.745087558058137
17.5,0.019000001252,2.32999998748,0.04427000267927998,0.7455366690639796,0,0.04427000267927998,0,0.7455366690639796
17.510000199999997,0.018200001121000002,2.33799998879,0.04255160241687599,0.7459707857716208,0,0.04255160241687599,0,0.7459707857716208
17.520000500000002,0.018600000441,2.29399999559,0.042668400929627995,0.746396898571354,0,0.042668400929627995,0,0.746396898571354
17.5299988,0.018800000846,2.33199999154,0.043841601813823995,0.746829375051569,0,0.043841601813823995,0,0.746829375051569
17.539998999999998,0.019600000978,2.32399999022,0.04555040208118399,0.7472763440102442,0,0.04555040208118399,0,0.7472763440102442
17.5499992,0.018800000846,2.33199999154,0.043841601813823995,0.7477233129689197,0,0.043841601813823995,0,0.7477233129689197
17.5599995,0.0126000002,2.353999998,0.029660400445599998,0.7480908340055172,0,0.029660400445599998,0,0.7480908340055172
17.5699997,0.019200000167,2.28799999833,0.043929600350032,0.7484587913684955,0,0.043929600350032,0,0.7484587913684955
17.579999899999997,0.021400001645,2.30599998355,0.04934840344133997,0.7489251907152525,0,0.04934840344133997,0,0.7489251907152525
17.5900002,0.019400000572,2.32599999428,0.045124401219504,0.7493975689094775,0,0.045124401219504,0,0.7493975689094775
17.6000004,0.019000001252,2.28999998748,0.04351000262919998,0.7498407497921614,0,0.04351000262919998,0,0.7498407497921614
17.6099987,0.018800000846,2.33199999154,0.043841601813823995,0.7502774335655127,0,0.043841601813823995,0,0.7502774335655127
17.6199989,0.019200000167,2.28799999833,0.043929600350032,0.7507162983534522,0,0.043929600350032,0,0.7507162983534522
17.6299992,0.019400000572,2.32599999428,0.045124401219504,0.7511615817194002,0,0.045124401219504,0,0.7511615817194002
17.639999399999997,0.019000001252,2.32999998748,0.04427000267927998,0.7516085626783343,0,0.04427000267927998,0,0.7516085626783343
17.6499996,0.018400001526,2.29599998474,0.042246403222911975,0.7520411533594861,0,0.042246403222911975,0,0.7520411533594861
17.6599998,0.01220000088,2.3979999912,0.029255602002879993,0.7523986705358156,0,0.029255602002879993,0,0.7523986705358156
17.670000100000003,0.019800001383,2.32199998617,0.04597560293749198,0.7527748378451982,0,0.04597560293749198,0,0.7527748378451982
17.6800003,0.018800000846,2.29199999154,0.04308960177998399,0.7532201727753058,0,0.04308960177998399,0,0.7532201727753058
17.6900005,0.019200000167,2.32799999833,0.044697600356712,0.7536591175647096,0,0.044697600356712,0,0.7536591175647096
17.699998899999997,0.019200000167,2.32799999833,0.044697600356712,0.754106022052116,0,0.044697600356712,0,0.754106022052116
17.7099991,0.019000001252,2.32999998748,0.04427000267927998,0.7545508689640564,0,0.04427000267927998,0,0.7545508689640564
17.7199993,0.019600000978,2.32399999022,0.04555040208118399,0.7549999799698992,0,0.04555040208118399,0,0.7549999799698992
17.729999499999998,0.019400000572,2.32599999428,0.045124401219504,0.7554533630538828,0,0.045124401219504,0,0.7554533630538828
17.739999800000003,0.019600000978,2.28399999022,0.04476640204206399,0.7559028305538114,0,0.04476640204206399,0,0.7559028305538114
17.75,0.019600000978,2.32399999022,0.04555040208118399,0.7563544236061078,0,0.04555040208118399,0,0.7563544236061078
17.760000199999997,0.01460000128,2.3739999872,0.03466040285183998,0.7567554856518534,0,0.03466040285183998,0,0.7567554856518534
17.770000500000002,0.019600000978,2.32399999022,0.04555040208118399,0.7571565517081394,0,0.04555040208118399,0,0.7571565517081394
17.7799988,0.020200000702999998,2.27799999297,0.046015601459427985,0.7576143038947395,0,0.046015601459427985,0,0.7576143038947395
17.789998999999998,0.018800000846,2.33199999154,0.043841601813823995,0.758063598896826,0,0.043841601813823995,0,0.758063598896826
17.7999992,0.019400000572,2.32599999428,0.045124401219504,0.7585084378085929,0,0.045124401219504,0,0.7585084378085929
17.8099995,0.018600000441,2.33399999559,0.043412400947268,0.7589511350999472,0,0.043412400947268,0,0.7589511350999472
17.8199997,0.019200000167,2.28799999833,0.043929600350032,0.7593878538406338,0,0.043929600350032,0,0.7593878538406338
17.829999899999997,0.018600000441,2.33399999559,0.043412400947268,0.7598245725813203,0,0.043412400947268,0,0.7598245725813203
17.8400002,0.019600000978,2.28399999022,0.04476640204206399,0.7602654798230875,0,0.04476640204206399,0,0.7602654798230875
17.8500004,0.019400000572,2.32599999428,0.045124401219504,0.7607149428284756,0,0.045124401219504,0,0.7607149428284756
17.8599987,0.019600000978,2.28399999022,0.04476640204206399,0.7611643204376006,0,0.04476640204206399,0,0.7611643204376006
17.8699989,0.019800001383,2.32199998617,0.04597560293749198,0.7616180395366989,0,0.04597560293749198,0,0.7616180395366989
17.8799992,0.019200000167,2.28799999833,0.043929600350032,0.7620675790389171,0,0.043929600350032,0,0.7620675790389171
17.889999399999997,0.018600000441,2.33399999559,0.043412400947268,0.7625042977796036,0,0.043412400947268,0,0.7625042977796036
17.8999996,0.018800000846,2.33199999154,0.043841601813823995,0.7629405765188095,0,0.043841601813823995,0,0.7629405765188095
17.9099998,0.019000001252,2.28999998748,0.04351000262919998,0.7633773432761851,0,0.04351000262919998,0,0.7633773432761851
17.920000100000003,0.019000001252,2.32999998748,0.04427000267927998,0.7638162564697284,0,0.04427000267927998,0,0.7638162564697284
17.9300003,0.019200000167,2.32799999833,0.044697600356712,0.7642611033816685,0,0.044697600356712,0,0.7642611033816685
17.9399986,0.019200000167,2.32799999833,0.044697600356712,0.764708003399315,0,0.044697600356712,0,0.764708003399315
17.949998899999997,0.020200000702999998,2.27799999297,0.046015601459427985,0.7651615830153758,0,0.046015601459427985,0,0.7651615830153758
17.9599991,0.019000001252,2.32999998748,0.04427000267927998,0.76561302006463,0,0.04427000267927998,0,0.76561302006463
17.9699993,0.019000001252,2.28999998748,0.04351000262919998,0.7660519288691728,0,0.04351000262919998,0,0.7660519288691728
17.979999499999998,0.019400000572,2.32599999428,0.045124401219504,0.7664951097518566,0,0.045124401219504,0,0.7664951097518566
17.989999800000003,0.019000001252,2.28999998748,0.04351000262919998,0.766938295066261,0,0.04351000262919998,0,0.766938295066261
18.0,0.019000001252,2.28999998748,0.04351000262919998,0.7673734037945533,0,0.04351000262919998,0,0.7673734037945533
18.010000199999997,0.019000001252,2.32999998748,0.04427000267927998,0.7678123125990961,0,0.04427000267927998,0,0.7678123125990961
18.020000500000002,0.019000001252,2.32999998748,0.04427000267927998,0.7682550259068899,0,0.04427000267927998,0,0.7682550259068899
18.0299988,0.018400001526,2.33599998474,0.042982403283951975,0.768691213772161,0,0.042982403283951975,0,0.768691213772161
18.039998999999998,0.018800000846,2.33199999154,0.043841601813823995,0.7691253424800503,0,0.043841601813823995,0,0.7691253424800503
18.0499992,0.019200000167,2.32799999833,0.044697600356712,0.7695680473448232,0,0.044697600356712,0,0.7695680473448232
18.0599995,0.019200000167,2.32799999833,0.044697600356712,0.7700150367576705,0,0.044697600356712,0,0.7700150367576705
18.0699997,0.020200000702999998,2.31799999297,0.04682360148754799,0.7704726519190119,0,0.04682360148754799,0,0.7704726519190119
18.079999899999997,0.019400000572,2.32599999428,0.045124401219504,0.7709324011273473,0,0.045124401219504,0,0.7709324011273473
18.0900002,0.018600000441,2.29399999559,0.042668400929627995,0.7713713783070133,0,0.042668400929627995,0,0.7713713783070133
18.1000004,0.019200000167,2.28799999833,0.043929600350032,0.7718043769732117,0,0.043929600350032,0,0.7718043769732117
18.1099987,0.019000001252,2.32999998748,0.04427000267927998,0.7722453000186956,0,0.04427000267927998,0,0.7722453000186956
18.1199989,0.019600000978,2.32399999022,0.04555040208118399,0.7726944110245384,0,0.04555040208118399,0,0.7726944110245384
18.1299992,0.019200000167,2.28799999833,0.043929600350032,0.773141824458695,0,0.043929600350032,0,0.773141824458695
18.139999399999997,0.019200000167,2.32799999833,0.044697600356712,0.7735849693249486,0,0.044697600356712,0,0.7735849693249486
18.1499996,0.018600000441,2.29399999559,0.042668400929627995,0.7740218080679806,0,0.042668400929627995,0,0.7740218080679806
18.1599998,0.019600000978,2.32399999022,0.04555040208118399,0.7744629109049149,0,0.04555040208118399,0,0.7744629109049149
18.170000100000003,0.021400001645,2.30599998355,0.04934840344133997,0.7749374191673485,0,0.04934840344133997,0,0.7749374191673485
18.1800003,0.019400000572,2.32599999428,0.045124401219504,0.775409792637933,0,0.045124401219504,0,0.775409792637933
18.1899986,0.018800000846,2.33199999154,0.043841601813823995,0.775854547031997,0,0.043841601813823995,0,0.775854547031997
18.199998899999997,0.019600000978,2.32399999022,0.04555040208118399,0.7763015204602725,0,0.04555040208118399,0,0.7763015204602725
18.2099991,0.019600000978,2.32399999022,0.04555040208118399,0.7767570335911649,0,0.04555040208118399,0,0.7767570335911649
18.2199993,0.018800000846,2.33199999154,0.043841601813823995,0.7772040025498403,0,0.043841601813823995,0,0.7772040025498403
18.229999499999998,0.019000001252,2.32999998748,0.04427000267927998,0.7776445693834662,0,0.04427000267927998,0,0.7776445693834662
18.239999800000003,0.019800001383,2.32199998617,0.04597560293749198,0.7780958109483911,0,0.04597560293749198,0,0.7780958109483911
18.25,0.019400000572,2.32599999428,0.045124401219504,0.7785513200791764,0,0.045124401219504,0,0.7785513200791764
18.260000199999997,0.018400001526,2.29599998474,0.042246403222911975,0.7789881828384687,0,0.042246403222911975,0,0.7789881828384687
18.270000500000002,0.019600000978,2.32399999022,0.04555040208118399,0.7794271800345102,0,0.04555040208118399,0,0.7794271800345102
18.2799988,0.019000001252,2.32999998748,0.04427000267927998,0.7798762057109684,0,0.04427000267927998,0,0.7798762057109684
18.289998999999998,0.018800000846,2.33199999154,0.043841601813823995,0.7803167725445942,0,0.043841601813823995,0,0.7803167725445942
18.2999992,0.019200000167,2.32799999833,0.044697600356712,0.7807594774093671,0,0.044697600356712,0,0.7807594774093671
18.3099995,0.018400001526,2.33599998474,0.042982403283951975,0.781197890579571,0,0.042982403283951975,0,0.781197890579571
18.3199997,0.018200001121000002,2.33799998879,0.04255160241687599,0.7816255691614757,0,0.04255160241687599,0,0.7816255691614757
18.329999899999997,0.019400000572,2.32599999428,0.045124401219504,0.7820639579472579,0,0.045124401219504,0,0.7820639579472579
18.3400002,0.019600000978,2.32399999022,0.04555040208118399,0.7825173455649819,0,0.04555040208118399,0,0.7825173455649819
18.3500004,0.019800001383,2.2819999861699998,0.04518360288217198,0.7829710246631991,0,0.04518360288217198,0,0.7829710246631991
18.3599987,0.019200000167,2.32799999833,0.044697600356712,0.7834203542803707,0,0.044697600356712,0,0.7834203542803707
18.3699989,0.020800000429,2.31199999571,0.048089600902616,0.7838842995653875,0,0.048089600902616,0,0.7838842995653875
18.3799992,0.019400000572,2.32599999428,0.045124401219504,0.7843503835580985,0,0.045124401219504,0,0.7843503835580985
18.389999399999997,0.019200000167,2.32799999833,0.044697600356712,0.7847995025481795,0,0.044697600356712,0,0.7847995025481795
18.3999996,0.019200000167,2.32799999833,0.044697600356712,0.7852464874912669,0,0.044697600356712,0,0.7852464874912669
18.4099998,0.019600000978,2.28399999022,0.04476640204206399,0.7856938164496611,0,0.04476640204206399,0,0.7856938164496611
18.420000100000003,0.019200000167,2.32799999833,0.044697600356712,0.7861411498812554,0,0.044697600356712,0,0.7861411498812554
18.4300003,0.018600000441,2.33399999559,0.043412400947268,0.7865817086987753,0,0.043412400947268,0,0.7865817086987753
18.4399986,0.019000001252,2.32999998748,0.04427000267927998,0.7870200461868649,0,0.04427000267927998,0,0.7870200461868649
18.449998899999997,0.018600000441,2.33399999559,0.043412400947268,0.7874584713573581,0,0.043412400947268,0,0.7874584713573581
18.4599991,0.019800001383,2.32199998617,0.04597560293749198,0.7879054203155825,0,0.04597560293749198,0,0.7879054203155825
18.4699993,0.019400000572,2.32599999428,0.045124401219504,0.7883609294463679,0,0.045124401219504,0,0.7883609294463679
18.479999499999998,0.018600000441,2.33399999559,0.043412400947268,0.7888036223108819,0,0.043412400947268,0,0.7888036223108819
18.489999800000003,0.019800001383,2.32199998617,0.04597560293749198,0.7892505757385064,0,0.04597560293749198,0,0.7892505757385064
18.5,0.017400000989,2.34599999011,0.04082040214810799,0.7896845644435349,0,0.04082040214810799,0,0.7896845644435349
18.510000199999997,0.020000000298,2.27999999702,0.04560000061984,0.7901166750994147,0,0.04560000061984,0,0.7901166750994147
18.520000500000002,0.019400000572,2.32599999428,0.045124401219504,0.790570310717272,0,0.045124401219504,0,0.790570310717272
18.5299988,0.014400000869999999,2.3359999913,0.03363840190703999,0.7909640577845221,0,0.03363840190703999,0,0.7909640577845221
18.539998999999998,0.00180000011,2.5019999989,0.00450360027324,0.7911547716096237,0,0.00450360027324,0,0.7911547716096237
18.5499992,0.0026000000539999997,2.49399999946,0.006484400133272,0.7912097127104563,0,0.006484400133272,0,0.7912097127104563
18.5599995,0.00180000011,2.5019999989,0.00450360027324,0.7912646543606889,0,0.00450360027324,0,0.7912646543606889
18.5699997,0.00180000011,2.5019999989,0.00450360027324,0.7913096912641414,0,0.00450360027324,0,0.7913096912641414
18.579999899999997,0.019800001383,2.2819999861699998,0.04518360288217198,0.7915581322486387,0,0.04518360288217198,0,0.7915581322486387
18.5900002,0.018600000441,2.33399999559,0.043412400947268,0.7920011255571865,0,0.043412400947268,0,0.7920011255571865
18.6000004,0.019400000572,2.32599999428,0.045124401219504,0.7924438184217005,0,0.045124401219504,0,0.7924438184217005
18.6099987,0.019200000167,2.32799999833,0.044697600356712,0.7928928520808802,0,0.044697600356712,0,0.7928928520808802
18.6199989,0.018600000441,2.33399999559,0.043412400947268,0.7933334108984003,0,0.043412400947268,0,0.7933334108984003
18.6299992,0.021000000834000002,2.30999999166,0.048510001751399995,0.793793036700254,0,0.048510001751399995,0,0.793793036700254
18.639999399999997,0.019600000978,2.32399999022,0.04555040208118399,0.7942633481254572,0,0.04555040208118399,0,0.7942633481254572
18.6499996,0.019600000978,2.32399999022,0.04555040208118399,0.7947188612563496,0,0.04555040208118399,0,0.7947188612563496
18.6599998,0.019200000167,2.32799999833,0.044697600356712,0.7951701102933394,0,0.044697600356712,0,0.7951701102933394
18.670000100000003,0.019400000572,2.32599999428,0.045124401219504,0.7956192337745208,0,0.045124401219504,0,0.7956192337745208
18.6800003,0.019400000572,2.32599999428,0.045124401219504,0.796070486811596,0,0.045124401219504,0,0.796070486811596
18.6899986,0.018400001526,2.33599998474,0.042982403283951975,0.7965109459433294,0,0.042982403283951975,0,0.7965109459433294
18.699998899999997,0.019600000978,2.28399999022,0.04476640204206399,0.7969497031322802,0,0.04476640204206399,0,0.7969497031322802
18.7099991,0.019200000167,2.32799999833,0.044697600356712,0.7973970320906745,0,0.044697600356712,0,0.7973970320906745
18.7199993,0.019600000978,2.32399999022,0.04555040208118399,0.7978482811276643,0,0.04555040208118399,0,0.7978482811276643
18.729999499999998,0.019200000167,2.32799999833,0.044697600356712,0.7982995301646538,0,0.044697600356712,0,0.7982995301646538
18.739999800000003,0.008400000631799999,2.435999993682,0.020462401485993594,0.7986253399478678,0,0.020462401485993594,0,0.7986253399478678
